,Unnamed: 0,x,y,time,decimallatitude,decimallongitude,id,gbifid,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,soil_mukey_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year
71,71,516788.6742215149,5412635.721673479,2021-12-31,48.86645563489432,-122.77107761849771,CPT000071,CPT000071,166.75884551725912,11935.72152783488,84.65537373571253,84.65537373571253,100.0,84.65537373571253,84.65537373571253,75069.0,-0.2133577333009838,0.0971862998015725,-0.0359920040553638,0.0411108445899649,0.0196746043541364,0.0262895046444121,0.0413125063860667,0.0304230013020833,0.0801113178283573,0.0563215207405345,0.0361732843819599,0.0188069600859381,0.0255716866679602,0.0383120056081193,0.0282378632355007,0.0897031956686898,0.0549241692962536,0.0337565293802182,0.0154577424859843,0.0209511288822103,0.0306364623439015,0.0192078245134991,0.086365527086357,0.0535377782197254,0.0293698311451497,0.0154577424859843,0.0209511288822103,0.030509166213538,0.0189415881338685,0.0821686085531751,0.0518200712799742,0.0280621281587427,6.901928970614747,1.0836465,-0.6212835,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2249137882299734,0.674637722124861,0.0933254188101833,0.2384452000032303,0.6316677838527577,0.1238622872971903,0.2398270111368647,0.6690542144835774,0.087246311266889,0.2412403188422183,0.7158346995307817,0.0416756176154672,2021
73,73,516788.6742215149,5412695.721673479,2014-12-31,48.86699538010998,-122.77107515647684,CPT000073,CPT000073,166.80198490694872,11931.30855918416,84.66140232530455,84.66140232530455,100.0,84.66140232530455,84.66140232530455,75069.0,,,-0.0322249585760109,0.2148855055617247,,,,,,,,,,,,,,,0.0119018008102442,0.0140632238370445,0.024106197659924,0.0185017805216112,0.0719150107654824,0.0519767192192192,0.0272152869850983,0.0201261486567164,0.0226182725373134,0.0333704688059701,0.0232392176119402,0.087708593880597,0.0665394140298507,0.0410009504477611,7.458746469563128,1.1447501,-0.5972796,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.2520964064296078,0.6077223133020521,0.1391636987204854,,,,2014
74,74,516788.6742215149,5412695.721673479,2015-12-31,48.86699538010998,-122.77107515647684,CPT000074,CPT000074,166.80198490694872,11931.30855918416,84.66140232530455,84.66140232530455,100.0,84.66140232530455,84.66140232530455,75069.0,0.0330498199910527,,0.0699421776744476,0.2148855055617247,0.012717473131205,0.0185031566239928,0.0302619727373749,0.0162829491829947,0.0448755059588154,0.0588676018026104,0.0482965612589131,,,,,,,,0.0119018008102442,0.0140632238370445,0.0278797139416265,0.0185017805216112,0.0753222822329271,0.0576666969087923,0.0374722977410405,0.0201261486567164,0.0226182725373134,0.0333704688059701,0.0232392176119402,0.087708593880597,0.0665394140298507,0.0410009504477611,7.458746469563128,1.1447501,-0.5972796,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2495336084572333,0.7477528407484878,0.0012437107807111,,,,0.2513709084741929,0.6765315544500349,0.0707596057813707,,,,2015
75,75,516788.6742215149,5412695.721673479,2016-12-31,48.86699538010998,-122.77107515647684,CPT000075,CPT000075,166.80198490694872,11931.30855918416,84.66140232530455,84.66140232530455,100.0,84.66140232530455,84.66140232530455,75069.0,0.1022537938472674,0.1358264233981195,0.0101764883510125,-0.1411396797077525,0.0105977016014939,0.0139477699337898,0.0278797139416265,0.0173379080476055,0.0753222822329271,0.0576666969087923,0.0374722977410405,0.0112039570586902,0.016941575843493,0.0338640411851348,0.0206497266798979,0.0999159818649917,0.0514665882985344,0.0285244195948622,0.0117983603519492,0.0170470811895742,0.0316256323853677,0.0221563874597161,0.08673793875502,0.062694451998643,0.0356062134618646,0.0158045467406976,0.0219311673324649,0.02960804659988,0.0139282795144292,0.0698969794929809,0.0467956102473677,0.0247508588966136,7.458746469563128,1.1447501,-0.5972796,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2506454105187781,0.7453407955980177,0.002355512842256,0.2538489079842463,0.7403847965779109,0.0037499764448715,0.2543529877324891,0.7143139804398213,0.0282802871841257,0.2520210300186556,0.7455763468822432,0.0021199615580304,2016
76,76,516788.6742215149,5412695.721673479,2017-12-31,48.86699538010998,-122.77107515647684,CPT000076,CPT000076,166.80198490694872,11931.30855918416,84.66140232530455,84.66140232530455,100.0,84.66140232530455,84.66140232530455,75069.0,-0.2499759379146705,-0.20066691728834,-0.2358393160278311,-0.3064156362437683,0.0142733500593656,0.0186090165093006,0.0338640411851348,0.0221563874597161,0.075151135097493,0.0494245633683016,0.0285244195948622,0.0153267245850471,0.0210822507245298,0.0341970192458137,0.0222095486738879,0.0783444518281607,0.050445575833418,0.0310231679302929,0.017896000961728,0.0240798282169654,0.0347784235637447,0.0234525911119887,0.0734077188265934,0.0601160217195942,0.0345640648637941,0.0189232398477686,0.0256686167155708,0.0361546794576717,0.0237089789693211,0.0705460375887517,0.0483801280598914,0.0315944370598951,7.458746469563128,1.1447501,-0.5972796,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2522697721747979,0.7190344281757024,0.0240658036067612,0.2525144028903427,0.6578253562820243,0.0843462038555034,0.250810296417736,0.6650130966514028,0.0784103114930182,0.2489965515291989,0.6720673865113913,0.0734241619085307,2017
77,77,516788.6742215149,5412695.721673479,2018-12-31,48.86699538010998,-122.77107515647684,CPT000077,CPT000077,166.80198490694872,11931.30855918416,84.66140232530455,84.66140232530455,100.0,84.66140232530455,84.66140232530455,75069.0,-0.3245006915516868,-0.1225351133151904,-0.024630819299912,0.0002125376153556,0.019062151706622,0.0281339280331574,0.0377698185289957,0.0256866405940594,0.0694277726218097,0.059654323541054,0.0335219162657237,0.0207530119135208,0.0287063749717258,0.0394342818953323,0.0259080953323903,0.0837532191116939,0.0621060310678512,0.0364950080870917,0.0179679972601817,0.0246286593769135,0.036315291458488,0.0250327442119185,0.0801315967451341,0.0610309137984633,0.0345661771952713,0.018188446251768,0.0287612884016973,0.0377698185289957,0.0256866405940594,0.0765099743785742,0.0599557965290753,0.0329492612252986,7.458746469563128,1.1447501,-0.5972796,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2484343691308471,0.6640661804888159,0.0813499915201537,0.2499535627468241,0.643378047697116,0.1023073257795401,0.2512917632426931,0.7178472497032053,0.028605347956357,0.2738142348352083,0.68517157555543,0.0391203572841879,2018
78,78,516788.6742215149,5412695.721673479,2019-12-31,48.86699538010998,-122.77107515647684,CPT000078,CPT000078,166.80198490694872,11931.30855918416,84.66140232530455,84.66140232530455,100.0,84.66140232530455,84.66140232530455,75069.0,-0.1747993315588409,0.1954818128723621,0.1849766647726347,0.1456994998990529,0.018188446251768,0.0287612884016973,0.0377698185289957,0.0259080953323903,0.0555352323903818,0.0622660997171145,0.0409763309759547,0.0158807972552348,0.020118192912495,0.0292850318336162,0.0225289018044007,0.0850975925925926,0.0599557965290753,0.0329492612252986,0.0153691751513094,0.0193462034521788,0.0288162335077343,0.0225289018044007,0.0819861330874006,0.0603603999716231,0.0338711950908059,0.016808512939885,0.0283725370005701,0.0403999139080197,0.029577576622839,0.08285053700585,0.0709521360687693,0.0465437585273138,7.458746469563128,1.1447501,-0.5972796,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2499858669229464,0.747074453049918,0.0021482277121374,0.2772828957463476,0.6763040792098398,0.0443213296398892,0.2715246763525354,0.6903913920138692,0.0353640994717369,0.2851037367855729,0.6985923455254678,0.0122448979591836,2019
79,79,516788.6742215149,5412695.721673479,2020-12-31,48.86699538010998,-122.77107515647684,CPT000079,CPT000079,166.80198490694872,11931.30855918416,84.66140232530455,84.66140232530455,100.0,84.66140232530455,84.66140232530455,75069.0,-0.7816971068544775,0.0039682184880873,-0.0146237112782142,-0.0872887771146774,0.0402824806031146,0.0490873316617749,0.0574934472802394,0.0453423798388634,0.0708291457431416,0.0492909318961279,0.0331554076801244,0.016808512939885,0.0273300993344008,0.0416784640653306,0.0311466403338509,0.08285053700585,0.0634661166572174,0.0376511656393685,0.0203515843209015,0.0269647879632856,0.0420723665364583,0.0314749230072463,0.0837149409242994,0.0665718333428116,0.0385981746189717,0.0230318282948369,0.0322775200973731,0.0421401710816777,0.0351580498431509,0.0839378012714991,0.0668728812839673,0.0433009769870923,7.458746469563128,1.1447501,-0.5972796,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2103567188648312,0.7338741590819153,0.0495505681496975,0.2372943637288711,0.7395650781088059,0.0185708632483464,0.2348352083215557,0.6638494733073285,0.0924491680328641,0.2318955282944202,0.6492622533778054,0.1101701622477245,2020
80,80,516788.6742215149,5412695.721673479,2021-12-31,48.86699538010998,-122.77107515647684,CPT000080,CPT000080,166.80198490694872,11931.30855918416,84.66140232530455,84.66140232530455,100.0,84.66140232530455,84.66140232530455,75069.0,-0.1989060922913546,0.106545107358124,-0.0239060650648616,0.0473637904946983,0.0203515843209015,0.0269647879632856,0.0420723665364583,0.0314749230072463,0.0839378012714991,0.0576099489302967,0.0367041566597653,0.0193322585378604,0.0258939075166455,0.0389074506470415,0.0286500351763706,0.0926816067726828,0.0565288914913162,0.0344349668750379,0.0158019732182057,0.0212733710530921,0.0311571427889824,0.0198696958069038,0.0900138123794207,0.0555196693298594,0.0305238201899759,0.0158019732182057,0.0212733710530921,0.0310529003925778,0.0196353635947946,0.0860669242878391,0.0540009749305796,0.0292273879953643,7.458746469563128,1.1447501,-0.5972796,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2350330714003052,0.6656773512729192,0.0920628639267341,0.2497758897781511,0.6240116941117563,0.1200826986908732,0.2511673921646221,0.6602917067103851,0.084600599242467,0.2526202724857256,0.7058341342076997,0.0402905760642207,2021
82,82,516788.6742215149,5412755.721673479,2014-12-31,48.86753512527474,-122.77107269438272,CPT000082,CPT000082,166.8056014368435,11919.819343761925,84.63124761541397,84.63124761541397,100.0,84.63124761541397,84.63124761541397,75069.0,,,-0.015665932168506,0.2214208605913649,,,,,,,,,,,,,,,0.0122391319621508,0.0143995453000169,0.0246295951611989,0.01897528346724,0.0753013064479574,0.0540799885262621,0.0282794149810187,0.0204861371073298,0.0229716066753926,0.0338772627617801,0.0237196106020942,0.0905538203534031,0.0680832378926701,0.0417339136125654,8.032630250585902,1.2077562,-0.571742,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.2637232178189835,0.6003731132342133,0.1348483991934724,0.3472214370512748,0.4599468596302787,0.1430267397817853,2014
