,Unnamed: 0,NDVI_none_s_jfm,NDVI_none_s_amj,NDVI_none_s_jas,NDVI_none_s_ond,WATER_nowater_s_jfm,WATER_water_s_jfm,WATER_wetland_s_jfm,WATER_nowater_s_amj,WATER_water_s_amj,WATER_wetland_s_amj,WATER_nowater_s_jas,WATER_water_s_jas,WATER_wetland_s_jas,WATER_nowater_s_ond,WATER_water_s_ond,WATER_wetland_s_ond,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,terraclimate_q_s_jfm,terraclimate_ws_s_jfm,terraclimate_aet_s_jfm,terraclimate_def_s_jfm,terraclimate_pet_s_jfm,terraclimate_ppt_s_jfm,terraclimate_swe_s_jfm,terraclimate_vap_s_jfm,terraclimate_vpd_s_jfm,terraclimate_pdsi_s_jfm,terraclimate_soil_s_jfm,terraclimate_srad_s_jfm,terraclimate_tmax_s_jfm,terraclimate_tmin_s_jfm,terraclimate_q_s_amj,terraclimate_ws_s_amj,terraclimate_aet_s_amj,terraclimate_def_s_amj,terraclimate_pet_s_amj,terraclimate_ppt_s_amj,terraclimate_swe_s_amj,terraclimate_vap_s_amj,terraclimate_vpd_s_amj,terraclimate_pdsi_s_amj,terraclimate_soil_s_amj,terraclimate_srad_s_amj,terraclimate_tmax_s_amj,terraclimate_tmin_s_amj,terraclimate_q_s_jas,terraclimate_ws_s_jas,terraclimate_aet_s_jas,terraclimate_def_s_jas,terraclimate_pet_s_jas,terraclimate_ppt_s_jas,terraclimate_swe_s_jas,terraclimate_vap_s_jas,terraclimate_vpd_s_jas,terraclimate_pdsi_s_jas,terraclimate_soil_s_jas,terraclimate_srad_s_jas,terraclimate_tmax_s_jas,terraclimate_tmin_s_jas,terraclimate_q_s_ond,terraclimate_ws_s_ond,terraclimate_aet_s_ond,terraclimate_def_s_ond,terraclimate_pet_s_ond,terraclimate_ppt_s_ond,terraclimate_swe_s_ond,terraclimate_vap_s_ond,terraclimate_vpd_s_ond,terraclimate_pdsi_s_ond,terraclimate_soil_s_ond,terraclimate_srad_s_ond,terraclimate_tmax_s_ond,terraclimate_tmin_s_ond
302,6508,0.2405396184556837,0.3629491080291648,0.3471828600510698,0.2495898385417142,0.9076983503534956,0.0290090898889013,0.0627875659297497,0.98378408708338,0.0135787229267197,0.0026371899899001,0.9535031608872928,0.0062843676355066,0.0039090262970859,0.8768937268544496,0.0046010548759959,0.007182134440579,123.59745609482069,15707.500939647942,89.64401356297849,89.64375312945032,94.46176055559528,89.64433187454887,89.64433187454887,0.0144771546061864,0.0219845866782686,0.0431966182001908,0.0411291887947005,0.2038616885140066,0.0613182459439734,0.0400642040925166,0.0303193572550779,0.0332040597295477,0.058067715183481,0.0435251853046796,0.331148262400404,0.1643048766973403,0.0851546612333071,0.028373353902532,0.0316597022437125,0.0536974932502713,0.0452409174293003,0.3182841726996412,0.168727492391081,0.0875477426570338,0.0227312657175138,0.0299660410059654,0.0538040953773602,0.0476521189234946,0.2190301183749201,0.1201017891900016,0.0856973847192756,57.1422778771616,5.419763565063477,0.9364995956420898,72.55855855855856,2.5207207632494404,51.054054054054056,16.25225225225225,67.26126126126127,123.4054054054054,0.7207207207207207,0.96063061394133,0.5187387263721174,0.617117452191877,159.18018018018017,134.06306306306303,15.9090106036212,6.181982779288077,70.55855855855856,2.514414454365636,52.306306306306304,16.71171171171171,68.96396396396396,122.09909909909908,0.7207207207207207,0.9686486318304732,0.5285585459556665,0.5648651896296321,158.2072072072072,137.54954954954954,16.13513678473395,6.324325217857017,69.23423423423424,2.4990991386207373,51.828828828828826,17.62162162162162,69.3963963963964,119.97297297297295,0.7207207207207207,0.9804504325797966,0.5362162038281157,0.4558561600006378,154.99099099099098,137.54954954954954,16.334235938819678,6.44144226624085,71.43243243243244,2.4747748127928726,50.531531531531535,16.65765765765766,67.14414414414415,122.27927927927928,0.7207207207207207,0.9670270085334778,0.5226126003104288,0.3405408515586509,157.2882882882883,133.5045045045045,16.022524103388054,6.24234321525505
303,6569,0.1916263709718414,0.3349752622949952,0.2869098827095298,0.2143526353007458,0.9834100175812668,0.0049377174278981,0.0111659746380877,0.9960722702278084,0.0009538772303894,0.0029738525418022,0.9964837466801332,0.0015617401713238,0.0019077544607788,0.9510904125986608,0.0046758687764186,0.0121946657688998,134.55092107044524,22728.470947229023,93.10522962370696,93.10522962370696,99.38188996052172,93.10522962370696,93.10522962370696,0.0378775290371451,0.0437544743855908,0.0600044499775558,0.0614685973796431,0.1893541147177645,0.1416292580799012,0.0887985578217932,0.0183532798209376,0.0262072204911766,0.0712678467273594,0.0571817100704185,0.3186145006084474,0.1723022376136236,0.1108347374996493,0.0410754741330939,0.0463835890332173,0.0660255396420154,0.0606467968662327,0.2763054152872854,0.1663571687380765,0.0955075455897205,0.0326494075608492,0.0382971242879337,0.0624043265580996,0.0557744922320041,0.2101790818231909,0.132083492867638,0.0895450248575867,29.494201183431954,4.391120433807373,1.0139940977096558,49.44144144144144,2.7387387838449566,48.04504504504504,19.28828828828829,67.27927927927928,97.22522522522524,0.3603603603603603,0.9833333078805392,0.5045044917512584,1.0360363968857773,151.44144144144144,132.61261261261262,15.643244562922296,6.964865950850753,47.810810810810814,2.725225270331443,49.17117117117117,19.846846846846848,68.95495495495496,96.08108108108108,0.3603603603603603,0.9918017757905496,0.5143243109320735,0.9837841343235324,150.27027027027026,136.1081081081081,15.868469856880807,7.109911016515784,47.369369369369366,2.70810815235516,48.54054054054054,20.93693693693693,69.42342342342343,94.62162162162164,0.3603603603603603,1.0040540287086557,0.5227026891063999,0.8792796263823638,146.6936936936937,136.0990990990991,16.069370716541737,7.245947038805163,48.52252252252252,2.6846847265690297,47.270270270270274,19.93693693693693,67.15315315315316,96.36036036036036,0.3603603603603603,0.9912612363024876,0.5084684548882751,0.7486489957517332,148.5855855855856,132.1081081081081,15.763064478968715,7.036037067035297
304,6590,0.1916263709718414,0.3349752622949952,0.2869098827095298,0.2143526353007458,0.9834100175812668,0.0049377174278981,0.0111659746380877,0.9960722702278084,0.0009538772303894,0.0029738525418022,0.9964837466801332,0.0015617401713238,0.0019077544607788,0.9510904125986608,0.0046758687764186,0.0121946657688998,134.55092107044524,22728.470947229023,93.10522962370696,93.10522962370696,99.38188996052172,93.10522962370696,93.10522962370696,0.0378775290371451,0.0437544743855908,0.0600044499775558,0.0614685973796431,0.1893541147177645,0.1416292580799012,0.0887985578217932,0.0183532798209376,0.0262072204911766,0.0712678467273594,0.0571817100704185,0.3186145006084474,0.1723022376136236,0.1108347374996493,0.0410754741330939,0.0463835890332173,0.0660255396420154,0.0606467968662327,0.2763054152872854,0.1663571687380765,0.0955075455897205,0.0326494075608492,0.0382971242879337,0.0624043265580996,0.0557744922320041,0.2101790818231909,0.132083492867638,0.0895450248575867,29.494201183431954,4.391120433807373,1.0139940977096558,49.44144144144144,2.7387387838449566,48.04504504504504,19.28828828828829,67.27927927927928,97.22522522522524,0.3603603603603603,0.9833333078805392,0.5045044917512584,1.0360363968857773,151.44144144144144,132.61261261261262,15.643244562922296,6.964865950850753,47.810810810810814,2.725225270331443,49.17117117117117,19.846846846846848,68.95495495495496,96.08108108108108,0.3603603603603603,0.9918017757905496,0.5143243109320735,0.9837841343235324,150.27027027027026,136.1081081081081,15.868469856880807,7.109911016515784,47.369369369369366,2.70810815235516,48.54054054054054,20.93693693693693,69.42342342342343,94.62162162162164,0.3603603603603603,1.0040540287086557,0.5227026891063999,0.8792796263823638,146.6936936936937,136.0990990990991,16.069370716541737,7.245947038805163,48.52252252252252,2.6846847265690297,47.270270270270274,19.93693693693693,67.15315315315316,96.36036036036036,0.3603603603603603,0.9912612363024876,0.5084684548882751,0.7486489957517332,148.5855855855856,132.1081081081081,15.763064478968715,7.036037067035297
305,6611,0.2079572902239854,0.2789269887840856,0.2579928533327825,0.2276493035303897,0.9566397195997512,0.00627508621177,0.0151506586013906,0.9831769272806078,0.0038300638815082,0.0067461887802212,0.9757938934828528,0.0044454951459304,0.0052523653631686,0.921519023121714,0.0097942223981005,0.0128469670416643,152.2326402543378,18001.9536568837,88.79176875358391,88.79176875358391,95.41779179481831,88.79176875358391,88.79176875358391,0.0370368057206195,0.0407476880874803,0.0570258920089005,0.0550916010457367,0.1871152808660451,0.1302097239968835,0.0863348617923431,0.0389515377416461,0.0428873905013231,0.0644780839787438,0.0578322110096126,0.2444232232925838,0.1509387471065483,0.0908492634349227,0.0364194184947591,0.040650138896844,0.0583128333524256,0.0532109981957729,0.2316339213635593,0.1377023437768486,0.0831794756286156,0.0233942539663068,0.0261240329194545,0.0396929587066154,0.0366328777248738,0.1686334211956656,0.0873072408281947,0.0527965522063726,66.36041023250394,2.7809462547302246,0.9471195936203004,66.30630630630631,3.2081081502072446,47.828828828828826,18.64864864864865,66.45045045045045,113.89189189189187,0.3243243243243243,1.0058558330879557,0.4550450329442282,1.0792797019889764,179.1891891891892,131.63063063063063,16.155857051814998,5.467568509213559,63.45945945945946,3.199099141198236,48.93693693693694,19.27027027027027,68.18018018018019,111.42342342342344,0.3243243243243243,1.0127026798488858,0.4646846723851857,1.0315319439312358,177.92792792792793,135.0810810810811,16.374776066960514,5.587388356526692,62.93693693693694,3.1891892299995765,48.51351351351352,20.306306306306308,68.8018018018018,110.03603603603604,0.3243243243243243,1.0236035810934532,0.4736035913900212,0.9189193485019445,173.8108108108108,135.0990990990991,16.581082387013478,5.701802777814436,64.27927927927928,3.171171213055516,47.288288288288285,19.324324324324323,66.5945945945946,112.36936936936937,0.3243243243243243,1.0110810586998054,0.4601801684176599,0.7702706826699747,175.35135135135135,131.2072072072072,16.26846980189418,5.518019014650637
306,6637,0.1361542914746789,0.1751714394829399,0.1728400142463154,0.1396527024473583,0.9516648764769066,0.0399683419074,0.0083667816156933,0.9334049409237378,0.0298151393521397,0.0134433828933235,0.9588218666968172,0.0371643394199785,0.0039911809599185,0.9307479224376732,0.0412685849963254,0.0279834925660014,34.22587450243828,5757.821586903536,39.46071124701728,39.46071124701728,100.0,39.46071124701728,39.46071124701728,0.0511423640397987,0.0552612154446265,0.068178706540788,0.0690289212222284,0.1562770358697496,0.1310753045678105,0.0946607168296681,0.05853139968324,0.0651072222693591,0.0840207746478873,0.083296735533684,0.2213224245552732,0.1529864896263214,0.1040467191474928,0.0537954556504042,0.0593793781446096,0.0777551365255243,0.0798179135572139,0.2005962313432836,0.1507089132462686,0.102813125,0.0544156818481133,0.0602754550019655,0.0775061478463106,0.077333825123598,0.1706492937910724,0.1280150137423994,0.0914796984780522,57.90927102150224,4.275561332702637,0.6383571028709412,44.288288288288285,3.0702703278343955,46.549549549549546,20.56756756756757,67.12612612612612,90.63963963963964,0.2072072072072072,0.9811711461694392,0.4773873776734412,1.1333336873097464,146.86486486486487,131.86486486486487,15.062163619307784,7.276577958115586,42.71171171171172,3.0513514097746426,47.567567567567565,21.16216216216216,68.74774774774775,89.38738738738739,0.2072072072072072,0.9896396140794496,0.4863062960070533,1.0819823462683875,145.63063063063063,135.36936936936937,15.28018160983249,7.41711848490947,42.531531531531535,3.03243249171489,46.90990990990991,22.306306306306308,69.23423423423424,88.1891891891892,0.2072072072072072,1.001891865923598,0.4945945841772062,0.979279629819028,141.96396396396398,135.36936936936937,15.481983425380948,7.563064334628819,43.34234234234234,3.010810868160145,45.72072072072072,21.27027027027027,67.0,89.82882882882883,0.2072072072072072,0.9897297035466444,0.4809008906553457,0.8378381643209372,143.63963963963965,131.36036036036035,15.185587083971178,7.354055353113122
308,6663,0.1585051317597569,0.1380931039143529,0.1194432147600401,0.0994990574479932,0.4201707275708067,0.5719938945107128,0.0078353779184804,0.4346627847815026,0.4965515291989372,0.0677398383175985,0.4388885748205099,0.4460493338609682,0.1058520361053008,0.868845044943185,0.0551190005087907,0.0600373113234213,65.4430528259609,10058.81003895865,99.7816309127694,99.7816309127694,100.0,99.7816309127694,99.7816309127694,-0.0025868147164714,0.0047217926069397,0.026548766889027,0.0137305200265701,0.0848932607675007,0.0526057492480868,0.043358947179123,0.0167013561672143,0.0195978616273189,0.0316119674093977,0.0220800195825582,0.1248684266137911,0.0647178002098452,0.0379889702247997,0.0179110026889634,0.0213727641603032,0.0305116165817036,0.022985142437395,0.1058277838482463,0.0696752451902348,0.0399270311147789,0.0954607315263447,0.1121537170821643,0.1447901705500611,0.1427144579691576,0.214248997931595,0.227672957413074,0.214725823059926,14.664704854029486,2.981951713562012,0.0479045249521732,4.531531531531532,3.2666667109137184,40.57657657657658,21.44144144144144,62.01801801801802,45.090090090090094,0.0,1.004234207106066,0.3851351269462087,0.5027030910457577,115.16216216216216,131.51351351351352,14.741443324733424,6.648649988947688,4.504504504504505,3.253153197400205,41.108108108108105,22.414414414414413,63.51351351351352,44.585585585585584,0.0,1.0128828560983814,0.390270261748417,0.4333337319863809,112.87387387387388,135.33333333333334,14.925227122263866,6.755857313001478,4.486486486486487,3.226126172521093,40.4054054054054,23.35135135135135,63.73873873873874,44.07207207207208,0.0,1.0253152884878554,0.3935135048520458,0.3081085016061594,110.08108108108108,135.23423423423424,15.098200067743525,6.860361803759326,4.5225225225225225,3.213513560123272,39.73873873873874,22.18918918918919,61.91891891891892,44.51351351351352,0.0,1.0137837572140738,0.3863062980744216,0.157658052874041,110.009009009009,131.21621621621622,14.86486678939682,6.727929330086923
309,6684,0.1375864407941225,0.180032938812354,0.1547508467221129,0.1434970229506431,0.5141613432076432,0.4600033919384929,0.0244784894567245,0.5663406636892985,0.4246141669964385,0.0079145231499802,0.5340720221606647,0.3985640793713607,0.0282322347221437,0.5245632879190457,0.4483860026004862,0.0268245802476115,127.79789352846414,9646.86992260788,97.90525328330206,97.90525328330206,99.62728658536584,97.90525328330206,97.90525328330206,0.0255772771016133,0.0255035478347013,0.0544403247981191,0.0472292108760094,0.1387557858019012,0.133250846877236,0.1263573027190023,0.0243811411228705,0.0273588997679551,0.0440902023317675,0.0316285623125247,0.1703540624823136,0.0900224551474333,0.0514040007923481,0.0208844040590405,0.0250588995011903,0.0386974669203248,0.028728436594923,0.15423591710302,0.0824562187956648,0.0458294687652216,0.0183865526598451,0.0202499092245913,0.0301512420148114,0.0232138947933744,0.1164707882017072,0.0618094506472949,0.0358834132794391,26.76852071005917,4.100656986236572,0.2113979756832122,48.333333333333336,3.2963964488055253,45.18918918918919,20.063063063063066,65.23423423423424,93.31531531531532,0.036036036036036,0.9965765519185108,0.4254954827798379,1.131532016101184,142.4954954954955,132.42342342342343,15.154956645793742,6.651352616043778,46.414414414414416,3.2783784307875075,46.108108108108105,20.65765765765766,66.73873873873873,91.57657657657656,0.036036036036036,1.0045044792665017,0.4318918795199007,1.0837842924100858,141.24324324324326,135.97297297297297,15.34504679087046,6.759460724151887,46.2972972972973,3.2621622150008744,45.54054054054054,21.666666666666668,67.18018018018019,90.6036036036036,0.036036036036036,1.0160360110772622,0.4381080957146378,0.9927932979824308,137.77477477477478,135.93693693693697,15.531533318596916,6.8846858943904845,47.054054054054056,3.242342394751472,44.54054054054054,20.666666666666668,65.18018018018019,92.33333333333331,0.036036036036036,1.003963938704482,0.4283783666722409,0.8522527711885469,139.27027027027026,131.94594594594594,15.267569464606208,6.719821070765589
310,6782,0.1739100703209442,0.2203271919331801,0.1982674825068277,0.1739641273084597,0.9970822578835148,0.0019077544607788,0.0010099876557064,0.9825496577264056,0.0008837391987431,0.0052463247671417,0.9768638012942804,0.0012437810945273,0.0018142370852504,0.9882448658960834,0.0038155089215576,0.0079115699697003,35.63275311325266,6510.704870353298,45.45723671397224,45.45723671397224,100.0,45.45723671397224,45.45723671397224,0.0480540196105936,0.0515779883009763,0.0653539792110874,0.0658633680282796,0.1787784606104814,0.1396003361014476,0.0954427164459656,0.0544293442094041,0.059891378563012,0.0809921924447312,0.0766210526315789,0.2429480857928403,0.1587714846117158,0.1057613978509707,0.0519744036864549,0.057184896491228,0.0775293796992481,0.0813917008472674,0.2255567460161598,0.1690930692402648,0.1114525615811917,0.0341545692811512,0.0361760606014491,0.0483470736243841,0.0459168496881836,0.1521818724326827,0.1002389276142044,0.0632217517268226,108.34514305693142,4.280698776245117,0.9859738945961,43.78378378378378,3.195495547475041,45.52252252252252,22.18918918918919,67.69369369369369,89.14414414414415,0.1531531531531531,0.9774774511655172,0.4710810671787004,1.2207209870621964,139.36936936936937,133.2072072072072,15.194595749313766,6.921622817580764,42.07207207207208,3.1792793316884085,46.45945945945946,22.846846846846848,69.28828828828829,87.61261261261261,0.1531531531531531,0.9849549290296192,0.4790990847993541,1.1720723590335331,137.9009009009009,136.73873873873873,15.400902000633446,7.043244439202386,41.990990990990994,3.165765818174895,45.77477477477478,24.045045045045047,69.81981981981981,86.62162162162163,0.1531531531531531,0.9959459197413814,0.487297283233823,1.0720723555968688,134.27027027027026,136.6936936936937,15.596397468635628,7.177478687183277,42.77477477477478,3.146846900115142,44.72072072072072,22.90990990990991,67.63063063063063,88.38738738738739,0.1531531531531531,0.983603576819102,0.474414400554992,0.9288291157902898,135.85585585585585,132.6936936936937,15.303604675842836,6.9774786803099484
311,6806,0.1904284065358527,0.2452761098600705,0.2315147822603881,0.2154730688844175,0.6787268924190175,0.2885974334332071,0.0326191418395613,0.792469896545876,0.1011928317033184,0.0534230312623664,0.664056758437447,0.2212957205042682,0.0566171066764656,0.7031771157216349,0.283509525693934,0.013313358584431,96.62994328416356,12065.791185550306,70.26111666596802,70.21277140079481,100.0,87.81284644641913,87.81284644641913,0.0096657245024875,0.0139698180970149,0.0221829850746268,0.0156379664179104,0.1389871781716418,0.0589378902363184,0.0300552145522388,0.0122522669074195,0.017929891661195,0.0385362541037426,0.027447467170059,0.1930824326986211,0.093117609980302,0.0510978102429415,0.0126745973084418,0.0169890812937801,0.0349353299289037,0.0226841175783803,0.1756068645530384,0.0821476730597701,0.0405749458208959,0.0102916838148001,0.0122326911498671,0.0221245774916614,0.0141008504579116,0.1546121362145966,0.060803342260727,0.0278122425660014,91.95159763313607,9.319491386413574,0.3341677188873291,18.65765765765766,3.182882936151178,40.828828828828826,20.135135135135137,60.990990990990994,59.35135135135136,0.018018018018018,0.9921621355387542,0.3752252152105709,0.3666670515730574,113.64864864864865,131.3963963963964,14.46756868104677,6.430631860956416,17.855855855855857,3.165765818174895,41.47747747747748,20.93693693693693,62.44144144144144,58.36036036036036,0.018018018018018,1.00135132455611,0.3793693591614027,0.2774778572288719,111.85585585585584,135.36036036036035,14.645947155651744,6.533334611772417,17.83783783783784,3.1405405912313373,40.7927927927928,21.90990990990991,62.729729729729726,57.91891891891892,0.018018018018018,1.0134233969288904,0.3827927825418678,0.162162565970206,109.15315315315316,135.4144144144144,14.811712935164168,6.64955084173529,17.873873873873872,3.1279279788335166,40.17117117117117,20.71171171171171,60.90990990990991,58.65765765765766,0.018018018018018,1.001621595105609,0.3758558456425194,0.023423822076471,110.04504504504504,131.26126126126127,14.576577813775687,6.509010314941406
312,6813,0.1249027909706473,0.1811735516423333,0.1809060761496417,0.1300173006826663,0.7491162608012568,0.2149450117831892,0.0345359667826282,0.8493294804174616,0.1215632364493323,0.0289249242509258,0.8326366288856469,0.1503338570306363,0.0159213331837055,0.9313769498372798,0.0037593984962406,0.0624509033778476,117.7167226807964,7361.580515570441,58.01957875209431,58.04823451863464,99.68943739756288,58.60182248984536,58.60182248984536,0.046057068978176,0.0547614116267735,0.0747434967917561,0.0772491365854983,0.1511575573041333,0.1180869152569101,0.0893867518376164,0.0386494925207678,0.0478042033331743,0.07245787164822,0.0689848183310084,0.1981597728922041,0.1354813372902148,0.0932463733634847,0.0403202855428671,0.047163241555321,0.0664304852096575,0.0614693234984066,0.1893018938323612,0.1345652780565314,0.0872807255815342,0.0248376009618088,0.0377178312897238,0.0673497317059452,0.0658131113954665,0.1480708255526182,0.1052276290848754,0.0782464199336295,58.59472058737836,6.116495609283447,1.00191068649292,43.51351351351352,3.041441479244748,45.63963963963964,18.34234234234234,63.96396396396396,88.94594594594595,0.2522522522522522,0.9651351141500044,0.439639628873215,0.1288292343552048,117.45945945945944,131.24324324324326,14.838740649524036,6.27027161056931,41.81981981981982,3.02162166114326,46.62162162162162,18.945945945945947,65.54954954954955,87.55855855855856,0.2522522522522522,0.973873852609514,0.4463963853614824,0.045946370373975,116.25225225225223,135.16216216216216,15.034236117526218,6.407208554379575,41.612612612612615,3.0000000386624723,45.96396396396396,20.054054054054053,66.0,86.83783783783784,0.2522522522522522,0.9850450244035808,0.4530630518455763,-0.0621617463257935,113.51351351351352,135.25225225225225,15.218019915056658,6.5342355676599455,42.42342342342342,2.991891929695198,45.04504504504504,18.92792792792793,63.95495495495496,87.67567567567568,0.2522522522522522,0.9719819609109346,0.4418017911212938,-0.1882878724519197,115.11711711711712,131.18018018018017,14.93423606253959,6.336037369461747
