gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1755744625,Hirundo rustica,2016,8,PRESENT,48.527798,-122.028
1755440051,Hirundo rustica,2016,8,PRESENT,48.851955,-121.68345
1762942397,Hirundo rustica,2016,9,PRESENT,47.92162,-122.600105
1759844955,Hirundo rustica,2016,9,PRESENT,47.487934,-122.51948
2058636506,Hirundo rustica,2017,4,PRESENT,48.157375,-122.67096
2059262778,Hirundo rustica,2017,4,PRESENT,47.368607,-122.27283
2060348395,Hirundo rustica,2017,5,PRESENT,46.964577,-123.02289
2103349172,Hirundo rustica,2017,5,PRESENT,48.618805,-122.679474
2070396668,Hirundo rustica,2017,5,PRESENT,47.173496,-122.56041
2057373115,Hirundo rustica,2017,5,PRESENT,47.69074,-122.514595
2060440861,Hirundo rustica,2017,5,PRESENT,47.390545,-122.4899
2071018668,Hirundo rustica,2017,5,PRESENT,47.763577,-122.38516
2686277155,Hirundo rustica,2017,5,PRESENT,48.210438,-122.3513
2065416038,Hirundo rustica,2017,6,PRESENT,48.404854,-122.64494
2063177756,Hirundo rustica,2017,6,PRESENT,47.24897,-122.55172
2073260771,Hirundo rustica,2017,6,PRESENT,47.66187,-122.43553
2082576461,Hirundo rustica,2017,6,PRESENT,47.6265,-122.337906
2083549587,Hirundo rustica,2017,6,PRESENT,47.647236,-122.33635
2077735354,Hirundo rustica,2017,6,PRESENT,48.01041,-122.21298
2074260282,Hirundo rustica,2017,6,PRESENT,47.662575,-122.12052
2080532057,Hirundo rustica,2017,6,PRESENT,48.264397,-121.924126
2081451472,Hirundo rustica,2017,6,PRESENT,47.640495,-121.92642
2083632057,Hirundo rustica,2017,7,PRESENT,48.049896,-122.92174
2085561229,Hirundo rustica,2017,7,PRESENT,48.166668,-122.65
2070430833,Hirundo rustica,2017,7,PRESENT,47.74336,-122.638145
2079322864,Hirundo rustica,2017,7,PRESENT,47.65424,-122.29137
2085833856,Hirundo rustica,2017,8,PRESENT,48.117863,-122.7495
2076434276,Hirundo rustica,2017,8,PRESENT,47.19979,-122.58294
2093053810,Hirundo rustica,2017,8,PRESENT,47.60428,-122.5517
2084283152,Hirundo rustica,2017,8,PRESENT,48.324635,-122.37413
2086408948,Hirundo rustica,2017,8,PRESENT,47.975018,-122.351685
1621803671,Hirundo rustica,2017,8,PRESENT,47.6446,-122.334878
2075583153,Hirundo rustica,2017,8,PRESENT,47.677692,-122.30318
2085051942,Hirundo rustica,2017,8,PRESENT,47.65424,-122.29137
2088300538,Hirundo rustica,2017,8,PRESENT,48.069065,-122.28093
2090663546,Hirundo rustica,2017,8,PRESENT,47.837013,-120.685844
2152450758,Hirundo rustica,2018,4,PRESENT,48.20858,-122.27311
2136888151,Hirundo rustica,2018,4,PRESENT,47.328438,-122.24316
2137127676,Hirundo rustica,2018,4,PRESENT,47.192047,-120.96471
2166373100,Hirundo rustica,2018,5,PRESENT,48.14035,-123.44711
2152211095,Hirundo rustica,2018,5,PRESENT,48.634716,-123.00277
2169101577,Hirundo rustica,2018,5,PRESENT,47.08144,-122.68799
2154667313,Hirundo rustica,2018,5,PRESENT,47.917362,-122.545815
2168590877,Hirundo rustica,2018,5,PRESENT,48.324635,-122.37413
2162011575,Hirundo rustica,2018,5,PRESENT,48.20858,-122.27311
2145465406,Hirundo rustica,2018,5,PRESENT,47.328438,-122.24316
2180449518,Hirundo rustica,2018,5,PRESENT,48.194157,-122.188774
2180600868,Hirundo rustica,2018,6,PRESENT,47.85258,-122.80438
2189793955,Hirundo rustica,2018,6,PRESENT,47.261787,-122.481705
2181611516,Hirundo rustica,2018,6,PRESENT,47.692856,-122.40548
2167385730,Hirundo rustica,2018,6,PRESENT,47.444344,-122.35336
2188247369,Hirundo rustica,2018,6,PRESENT,47.6265,-122.337906
2163323875,Hirundo rustica,2018,6,PRESENT,47.607464,-122.337074
2162740343,Hirundo rustica,2018,6,PRESENT,48.0001,-122.222404
2186622415,Hirundo rustica,2018,6,PRESENT,48.692818,-122.19172
2173987218,Hirundo rustica,2018,6,PRESENT,48.283657,-121.71258
2179379210,Hirundo rustica,2018,6,PRESENT,47.652863,-120.72879
2172085457,Hirundo rustica,2018,7,PRESENT,48.07477,-123.05223
2172966666,Hirundo rustica,2018,7,PRESENT,48.14135,-122.78191
2171663048,Hirundo rustica,2018,7,PRESENT,47.081253,-122.718056
2186546721,Hirundo rustica,2018,7,PRESENT,47.07765,-122.711235
2169985053,Hirundo rustica,2018,7,PRESENT,48.25274,-122.50632
2176005732,Hirundo rustica,2018,7,PRESENT,48.1797,-122.35892
2185009893,Hirundo rustica,2018,7,PRESENT,48.691154,-121.09743
2186372297,Hirundo rustica,2018,7,PRESENT,47.8977,-120.88798
2201390197,Hirundo rustica,2018,8,PRESENT,48.97224,-123.08367
2202247644,Hirundo rustica,2018,8,PRESENT,48.490673,-123.066444
2202528437,Hirundo rustica,2018,8,PRESENT,46.959694,-123.03915
2194979657,Hirundo rustica,2018,8,PRESENT,47.92162,-122.600105
2179625088,Hirundo rustica,2018,8,PRESENT,47.80853,-122.38645
2192908385,Hirundo rustica,2018,8,PRESENT,48.324635,-122.37413
2192885160,Hirundo rustica,2018,8,PRESENT,47.500717,-122.2146
2199151147,Hirundo rustica,2018,8,PRESENT,47.662575,-122.12052
2194404544,Hirundo rustica,2018,9,PRESENT,48.11927,-123.19999
2186645968,Hirundo rustica,2018,9,PRESENT,48.97224,-123.08367
2183033507,Hirundo rustica,2018,9,PRESENT,47.422047,-122.430954
2733452299,Hirundo rustica,2019,4,PRESENT,48.125652,-123.082405
2768882332,Hirundo rustica,2019,4,PRESENT,47.43788,-122.84111
2770802950,Hirundo rustica,2019,4,PRESENT,47.081253,-122.718056
2733096223,Hirundo rustica,2019,4,PRESENT,47.593895,-122.12411
2765724182,Hirundo rustica,2019,4,PRESENT,47.662575,-122.12052
2766737608,Hirundo rustica,2019,4,PRESENT,47.694298,-121.973
2749521208,Hirundo rustica,2019,5,PRESENT,48.151943,-123.122284
2675858703,Hirundo rustica,2019,5,PRESENT,48.54516,-122.91791
2672449287,Hirundo rustica,2019,5,PRESENT,47.058006,-122.901825
2698900714,Hirundo rustica,2019,5,PRESENT,47.485516,-122.86361
2676106384,Hirundo rustica,2019,5,PRESENT,47.07513,-122.72103
2758297350,Hirundo rustica,2019,5,PRESENT,47.081253,-122.718056
2685607088,Hirundo rustica,2019,5,PRESENT,48.050938,-122.691765
2682718763,Hirundo rustica,2019,5,PRESENT,47.636276,-122.52541
2689939608,Hirundo rustica,2019,5,PRESENT,48.242874,-122.42852
2755531512,Hirundo rustica,2019,5,PRESENT,48.324635,-122.37413
2675111728,Hirundo rustica,2019,5,PRESENT,47.65424,-122.29137
2758841188,Hirundo rustica,2019,5,PRESENT,48.201862,-122.11317
2683811968,Hirundo rustica,2019,5,PRESENT,48.527798,-122.028
2786179708,Hirundo rustica,2019,5,PRESENT,48.73706,-119.66626
2793352352,Hirundo rustica,2019,6,PRESENT,48.14261,-122.7821
2790802129,Hirundo rustica,2019,6,PRESENT,47.081253,-122.718056
2793673390,Hirundo rustica,2019,6,PRESENT,48.0364,-122.498474
2760493828,Hirundo rustica,2019,6,PRESENT,48.2058,-122.36836
2788903179,Hirundo rustica,2019,6,PRESENT,47.50085,-121.79667
2753389039,Hirundo rustica,2019,6,PRESENT,47.65559,-121.29228
2698062913,Hirundo rustica,2019,7,PRESENT,48.151943,-123.122284
2784353041,Hirundo rustica,2019,7,PRESENT,47.098644,-123.08601
2791911992,Hirundo rustica,2019,7,PRESENT,47.43788,-122.84111
2693498807,Hirundo rustica,2019,7,PRESENT,48.677002,-122.834984
3068003706,Hirundo rustica,2019,7,PRESENT,47.96465,-122.786946
2772964149,Hirundo rustica,2019,7,PRESENT,47.081253,-122.718056
2762564083,Hirundo rustica,2019,7,PRESENT,48.44008,-122.49803
2691271315,Hirundo rustica,2019,7,PRESENT,47.658154,-122.406105
2684228814,Hirundo rustica,2019,7,PRESENT,47.444344,-122.35336
2689291662,Hirundo rustica,2019,7,PRESENT,47.6265,-122.337906
2781502985,Hirundo rustica,2019,7,PRESENT,48.527798,-122.028
2690040321,Hirundo rustica,2019,8,PRESENT,48.97224,-123.08367
2786456699,Hirundo rustica,2019,8,PRESENT,48.35554,-122.459915
2769462162,Hirundo rustica,2019,8,PRESENT,48.2377,-122.36118
2745846668,Hirundo rustica,2019,8,PRESENT,48.045803,-122.175865
2749364263,Hirundo rustica,2019,8,PRESENT,47.662575,-122.12052
2774724793,Hirundo rustica,2019,8,PRESENT,47.559757,-122.054985
2704825080,Hirundo rustica,2019,9,PRESENT,47.098644,-123.08601
2713029953,Hirundo rustica,2019,9,PRESENT,48.97224,-123.08367
2753908146,Hirundo rustica,2019,9,PRESENT,48.544155,-122.46844
3224904360,Hirundo rustica,2020,3,PRESENT,48.86926,-122.62243
3141792924,Hirundo rustica,2020,4,PRESENT,47.32674,-123.23918
3257232347,Hirundo rustica,2020,4,PRESENT,48.95503,-122.72492
3230616845,Hirundo rustica,2020,4,PRESENT,47.251556,-122.4104
3254038915,Hirundo rustica,2020,4,PRESENT,48.194157,-122.188774
3224072562,Hirundo rustica,2020,4,PRESENT,47.95534,-122.1385
3151693082,Hirundo rustica,2020,4,PRESENT,47.559757,-122.054985
3235078481,Hirundo rustica,2020,5,PRESENT,48.151943,-123.122284
3150961398,Hirundo rustica,2020,5,PRESENT,48.056877,-122.9153
3161363161,Hirundo rustica,2020,5,PRESENT,48.82704,-122.616776
3157000289,Hirundo rustica,2020,5,PRESENT,48.83077,-122.58296
3166142049,Hirundo rustica,2020,5,PRESENT,46.50317,-122.58657
3241423728,Hirundo rustica,2020,5,PRESENT,47.571896,-122.574394
3163594807,Hirundo rustica,2020,5,PRESENT,47.03776,-122.574936
3246600185,Hirundo rustica,2020,5,PRESENT,47.620438,-122.56809
3180062829,Hirundo rustica,2020,5,PRESENT,48.498863,-122.55816
3230385750,Hirundo rustica,2020,5,PRESENT,48.86196,-122.54579
3252271654,Hirundo rustica,2020,5,PRESENT,47.663868,-122.42153
3162091057,Hirundo rustica,2020,5,PRESENT,47.8597,-122.335144
3243072280,Hirundo rustica,2020,5,PRESENT,47.65424,-122.29137
3235499924,Hirundo rustica,2020,5,PRESENT,48.487972,-122.27762
3159233921,Hirundo rustica,2020,5,PRESENT,47.835083,-122.219765
3167795264,Hirundo rustica,2020,5,PRESENT,47.91663,-122.1269
3224981868,Hirundo rustica,2020,5,PRESENT,47.171818,-122.0253
3238832082,Hirundo rustica,2020,5,PRESENT,48.893513,-121.95935
3238901407,Hirundo rustica,2020,5,PRESENT,47.192047,-120.96471
3246062615,Hirundo rustica,2020,6,PRESENT,48.11489,-123.4977
3203974394,Hirundo rustica,2020,6,PRESENT,48.11764,-123.35128
3176584476,Hirundo rustica,2020,6,PRESENT,48.084167,-123.05729
3164266841,Hirundo rustica,2020,6,PRESENT,48.09465,-123.045845
3254635909,Hirundo rustica,2020,6,PRESENT,48.058323,-122.91981
3179581844,Hirundo rustica,2020,6,PRESENT,47.072445,-122.71374
3163370426,Hirundo rustica,2020,6,PRESENT,48.101566,-122.68827
3261269479,Hirundo rustica,2020,6,PRESENT,47.189415,-122.58161
3277091092,Hirundo rustica,2020,6,PRESENT,47.135296,-122.47839
3163756334,Hirundo rustica,2020,6,PRESENT,47.61644,-122.35453
3090853735,Hirundo rustica,2020,6,PRESENT,47.655692,-122.293139
3165854891,Hirundo rustica,2020,6,PRESENT,47.656994,-122.29233
3167213037,Hirundo rustica,2020,6,PRESENT,47.57117,-122.27731
3182122824,Hirundo rustica,2020,6,PRESENT,48.454144,-122.22088
3243604952,Hirundo rustica,2020,6,PRESENT,48.653076,-122.20549
3240338109,Hirundo rustica,2020,6,PRESENT,47.089466,-122.212204
3174233215,Hirundo rustica,2020,6,PRESENT,48.527798,-122.028
3270877089,Hirundo rustica,2020,7,PRESENT,47.19764,-123.245605
3184579784,Hirundo rustica,2020,7,PRESENT,47.038094,-122.852745
3189176322,Hirundo rustica,2020,7,PRESENT,47.66187,-122.43553
3236749391,Hirundo rustica,2020,7,PRESENT,47.663868,-122.42153
3190740847,Hirundo rustica,2020,7,PRESENT,48.23759,-122.38016
3242549512,Hirundo rustica,2020,7,PRESENT,48.194157,-122.188774
3177464434,Hirundo rustica,2020,8,PRESENT,48.085365,-123.14852
3267457740,Hirundo rustica,2020,8,PRESENT,48.151943,-123.122284
3256346788,Hirundo rustica,2020,8,PRESENT,47.000538,-123.00499
3178706671,Hirundo rustica,2020,8,PRESENT,46.755936,-122.86373
3172450500,Hirundo rustica,2020,8,PRESENT,47.081253,-122.718056
3182015822,Hirundo rustica,2020,8,PRESENT,47.072777,-122.71423
3186227060,Hirundo rustica,2020,8,PRESENT,47.072765,-122.71269
3185387172,Hirundo rustica,2020,8,PRESENT,48.45283,-122.65858
3178676025,Hirundo rustica,2020,8,PRESENT,47.487934,-122.51948
3201397404,Hirundo rustica,2020,8,PRESENT,47.663868,-122.42153
3279720112,Hirundo rustica,2020,8,PRESENT,48.33942,-122.41207
3203660467,Hirundo rustica,2020,8,PRESENT,47.681534,-122.25054
3194114895,Hirundo rustica,2020,8,PRESENT,48.539856,-121.81932
3215008245,Hirundo rustica,2020,9,PRESENT,47.390545,-122.4899
3290495751,Hirundo rustica,2020,9,PRESENT,48.33942,-122.41207
3270510718,Hirundo rustica,2020,9,PRESENT,48.324635,-122.37413
3277099905,Hirundo rustica,2020,10,PRESENT,47.913612,-122.106346
3124706023,Hirundo rustica,2021,5,PRESENT,47.092905,-122.724845
3124664211,Hirundo rustica,2021,5,PRESENT,47.087262,-122.724054
1367028255,Hirundo rustica,2015,5,PRESENT,47.406635,-122.25956
2184384503,Hirundo rustica,2015,5,PRESENT,47.43623,-122.08871
1370670807,Hirundo rustica,2015,5,PRESENT,47.76962,-120.79974
1375518631,Hirundo rustica,2015,6,PRESENT,47.092827,-123.08647
1373539705,Hirundo rustica,2015,6,PRESENT,46.827873,-123.00756
1372483970,Hirundo rustica,2015,6,PRESENT,46.0248,-122.8502
1372207299,Hirundo rustica,2015,6,PRESENT,47.328438,-122.24316
1373231668,Hirundo rustica,2015,6,PRESENT,47.662575,-122.12052
1379412086,Hirundo rustica,2015,7,PRESENT,48.04827,-122.77243
1379539208,Hirundo rustica,2015,7,PRESENT,48.419506,-122.566055
1408838293,Hirundo rustica,2015,7,PRESENT,47.60512,-122.532776
1378495091,Hirundo rustica,2015,7,PRESENT,48.232094,-122.38297
1377495102,Hirundo rustica,2015,7,PRESENT,48.189323,-122.08426
1384435459,Hirundo rustica,2015,8,PRESENT,48.494915,-123.02459
1380095813,Hirundo rustica,2015,8,PRESENT,46.293667,-122.81975
1380687896,Hirundo rustica,2015,8,PRESENT,48.43045,-122.41652
1382082285,Hirundo rustica,2015,8,PRESENT,47.65424,-122.29137
1382897168,Hirundo rustica,2015,8,PRESENT,47.662575,-122.12052
1386664423,Hirundo rustica,2015,9,PRESENT,48.06481,-122.95372
1385001175,Hirundo rustica,2015,9,PRESENT,48.058323,-122.91981
1780095072,Hirundo rustica,2015,9,PRESENT,48.497856,-122.65202
1730868161,Hirundo rustica,2016,4,PRESENT,47.074535,-122.76758
1729413257,Hirundo rustica,2016,4,PRESENT,47.081253,-122.718056
1731156209,Hirundo rustica,2016,4,PRESENT,47.80853,-122.38645
1730323819,Hirundo rustica,2016,4,PRESENT,47.681797,-122.33953
1736568047,Hirundo rustica,2016,5,PRESENT,48.494915,-123.02459
1738637205,Hirundo rustica,2016,5,PRESENT,46.99222,-122.83444
1733636963,Hirundo rustica,2016,5,PRESENT,47.078014,-122.71192
1739866873,Hirundo rustica,2016,5,PRESENT,47.0851,-122.668976
1741387196,Hirundo rustica,2016,5,PRESENT,47.103756,-122.63013
1736691153,Hirundo rustica,2016,5,PRESENT,47.677814,-122.53039
1739007433,Hirundo rustica,2016,5,PRESENT,48.188747,-122.22107
1738056027,Hirundo rustica,2016,5,PRESENT,48.31306,-120.65856
1744978281,Hirundo rustica,2016,6,PRESENT,47.008476,-122.92289
1745938718,Hirundo rustica,2016,6,PRESENT,48.138638,-122.76297
1745431894,Hirundo rustica,2016,6,PRESENT,47.24897,-122.55172
1746063262,Hirundo rustica,2016,6,PRESENT,47.91187,-122.52832
1743986593,Hirundo rustica,2016,6,PRESENT,48.01219,-122.49958
1743311729,Hirundo rustica,2016,6,PRESENT,48.473686,-122.4128
2116826916,Hirundo rustica,2016,7,PRESENT,46.720387,-122.98318
1752305769,Hirundo rustica,2016,7,PRESENT,47.43788,-122.84111
1750311487,Hirundo rustica,2016,7,PRESENT,47.081253,-122.718056
1749614798,Hirundo rustica,2016,7,PRESENT,48.503525,-122.674866
1749347283,Hirundo rustica,2016,7,PRESENT,47.487934,-122.51948
1753409851,Hirundo rustica,2016,7,PRESENT,47.251556,-122.4104
1752460292,Hirundo rustica,2016,7,PRESENT,48.014725,-122.39636
1751909402,Hirundo rustica,2016,7,PRESENT,48.232094,-122.38297
1753763769,Hirundo rustica,2016,7,PRESENT,47.99889,-122.17
1753393529,Hirundo rustica,2016,7,PRESENT,47.871254,-122.091446
1754841753,Hirundo rustica,2016,8,PRESENT,48.1496,-123.118
1754830493,Hirundo rustica,2016,8,PRESENT,47.92162,-122.600105
1758746895,Hirundo rustica,2016,8,PRESENT,47.979656,-122.21877
1753815750,Hirundo rustica,2016,8,PRESENT,47.283398,-122.05496
1760369054,Hirundo rustica,2016,9,PRESENT,47.500717,-122.2146
1760172510,Hirundo rustica,2016,9,PRESENT,47.687336,-122.08184
1776546240,Hirundo rustica,2016,9,PRESENT,47.559757,-122.054985
2050919347,Hirundo rustica,2017,3,PRESENT,47.662575,-122.12052
2056328636,Hirundo rustica,2017,4,PRESENT,47.348457,-123.07114
2066716209,Hirundo rustica,2017,4,PRESENT,47.018845,-122.85576
2046376586,Hirundo rustica,2017,4,PRESENT,46.86043,-122.82262
2044509034,Hirundo rustica,2017,4,PRESENT,48.020184,-122.73136
2059391921,Hirundo rustica,2017,4,PRESENT,47.583706,-122.48013
2060483291,Hirundo rustica,2017,4,PRESENT,47.80853,-122.38645
2054528812,Hirundo rustica,2017,5,PRESENT,47.081253,-122.718056
2065050698,Hirundo rustica,2017,5,PRESENT,47.305367,-122.51573
2054488880,Hirundo rustica,2017,5,PRESENT,47.80853,-122.38645
2059134568,Hirundo rustica,2017,5,PRESENT,47.681534,-122.25054
2062253384,Hirundo rustica,2017,5,PRESENT,48.194157,-122.188774
2050016373,Hirundo rustica,2017,5,PRESENT,48.07128,-122.10111
2066751063,Hirundo rustica,2017,5,PRESENT,47.749554,-121.98784
2119523517,Hirundo rustica,2017,5,PRESENT,47.68291,-121.92394
2071019696,Hirundo rustica,2017,5,PRESENT,48.533657,-121.43101
2072167844,Hirundo rustica,2017,6,PRESENT,47.081253,-122.718056
2075319326,Hirundo rustica,2017,6,PRESENT,47.583515,-122.521614
2072269511,Hirundo rustica,2017,6,PRESENT,47.64672,-122.33418
2077517505,Hirundo rustica,2017,6,PRESENT,47.406635,-122.25956
2084046441,Hirundo rustica,2017,6,PRESENT,48.680176,-122.17996
2084050770,Hirundo rustica,2017,6,PRESENT,47.59732,-122.18965
2077170095,Hirundo rustica,2017,6,PRESENT,48.285446,-121.53861
2073181691,Hirundo rustica,2017,6,PRESENT,47.80647,-120.72721
2083556480,Hirundo rustica,2017,7,PRESENT,48.117863,-122.7495
2090425337,Hirundo rustica,2017,7,PRESENT,47.66255,-122.43174
2083258381,Hirundo rustica,2017,7,PRESENT,47.663868,-122.42153
2083473735,Hirundo rustica,2017,7,PRESENT,47.28813,-122.16235
2082423544,Hirundo rustica,2017,7,PRESENT,47.687336,-122.08184
2083549035,Hirundo rustica,2017,7,PRESENT,47.564552,-122.05504
2085858294,Hirundo rustica,2017,7,PRESENT,48.19929,-120.776634
2072592121,Hirundo rustica,2017,8,PRESENT,48.546017,-123.012245
2752317729,Hirundo rustica,2017,8,PRESENT,47.081253,-122.718056
2085366449,Hirundo rustica,2017,8,PRESENT,48.79756,-122.6498
2074648315,Hirundo rustica,2017,8,PRESENT,47.80853,-122.38645
2075600536,Hirundo rustica,2017,8,PRESENT,47.662575,-122.12052
2078959363,Hirundo rustica,2017,9,PRESENT,48.151943,-123.122284
2094320457,Hirundo rustica,2017,9,PRESENT,47.982338,-122.51438
2080188732,Hirundo rustica,2017,9,PRESENT,47.993885,-122.49267
2080488007,Hirundo rustica,2017,9,PRESENT,47.95974,-122.38022
2098436862,Hirundo rustica,2017,9,PRESENT,47.681534,-122.25054
2094309415,Hirundo rustica,2017,9,PRESENT,47.736263,-122.1438
2118371727,Hirundo rustica,2018,1,PRESENT,48.148407,-123.11342
2131805340,Hirundo rustica,2018,1,PRESENT,48.324635,-122.37413
2162865791,Hirundo rustica,2018,4,PRESENT,47.146767,-123.06404
2162722987,Hirundo rustica,2018,4,PRESENT,47.908962,-122.58734
2135862000,Hirundo rustica,2018,4,PRESENT,47.251556,-122.4104
2147712259,Hirundo rustica,2018,4,PRESENT,47.681534,-122.25054
2139404978,Hirundo rustica,2018,4,PRESENT,47.65653,-122.19985
2160463685,Hirundo rustica,2018,5,PRESENT,48.065968,-122.945946
2171578074,Hirundo rustica,2018,5,PRESENT,47.081253,-122.718056
2148270241,Hirundo rustica,2018,5,PRESENT,47.681797,-122.33953
2157270450,Hirundo rustica,2018,5,PRESENT,48.055252,-122.28509
2176940138,Hirundo rustica,2018,5,PRESENT,47.694847,-122.27217
2158852181,Hirundo rustica,2018,5,PRESENT,47.681534,-122.25054
2163386653,Hirundo rustica,2018,5,PRESENT,47.91663,-122.1269
2145645384,Hirundo rustica,2018,5,PRESENT,47.75668,-121.97502
2158572649,Hirundo rustica,2018,5,PRESENT,48.735207,-121.71017
2179963581,Hirundo rustica,2018,5,PRESENT,47.845573,-120.83803
2167188899,Hirundo rustica,2018,5,PRESENT,47.837013,-120.685844
2178378464,Hirundo rustica,2018,6,PRESENT,48.151943,-123.122284
2176226089,Hirundo rustica,2018,6,PRESENT,47.860313,-122.8117
2181077774,Hirundo rustica,2018,6,PRESENT,48.209404,-122.6336
2160930802,Hirundo rustica,2018,6,PRESENT,47.658154,-122.406105
2182195535,Hirundo rustica,2018,6,PRESENT,47.80853,-122.38645
2170318163,Hirundo rustica,2018,6,PRESENT,48.324635,-122.37413
2186166680,Hirundo rustica,2018,6,PRESENT,47.681797,-122.33953
2174691016,Hirundo rustica,2018,6,PRESENT,47.615017,-121.934296
2192090530,Hirundo rustica,2018,7,PRESENT,48.046936,-123.18593
2168478782,Hirundo rustica,2018,7,PRESENT,48.02527,-122.99626
2193972304,Hirundo rustica,2018,7,PRESENT,47.046104,-122.95859
2190498938,Hirundo rustica,2018,7,PRESENT,48.058323,-122.91981
2194075762,Hirundo rustica,2018,7,PRESENT,48.117863,-122.7495
2185411825,Hirundo rustica,2018,7,PRESENT,47.103756,-122.63013
2187858366,Hirundo rustica,2018,7,PRESENT,47.68121,-122.34566
2190684477,Hirundo rustica,2018,7,PRESENT,47.6265,-122.337906
2174850238,Hirundo rustica,2018,7,PRESENT,47.212,-122.331345
2184998719,Hirundo rustica,2018,7,PRESENT,47.559757,-122.054985
2201673485,Hirundo rustica,2018,8,PRESENT,46.82239,-123.20839
2202984088,Hirundo rustica,2018,8,PRESENT,47.371254,-123.0507
2179021926,Hirundo rustica,2018,8,PRESENT,48.45571,-122.96116
2193633183,Hirundo rustica,2018,8,PRESENT,47.19979,-122.58294
2188625158,Hirundo rustica,2018,8,PRESENT,47.85531,-122.575615
2193206211,Hirundo rustica,2018,8,PRESENT,48.44008,-122.49803
