gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2062774164,Tachycineta thalassina,2017,5,PRESENT,47.328438,-122.24316
2058393006,Tachycineta thalassina,2017,5,PRESENT,47.660244,-122.201256
1562963792,Tachycineta thalassina,2017,5,PRESENT,47.596233,-120.661476
2063238753,Tachycineta thalassina,2017,6,PRESENT,48.062317,-123.04164
2064435186,Tachycineta thalassina,2017,6,PRESENT,48.058323,-122.91981
2078679753,Tachycineta thalassina,2017,6,PRESENT,48.210957,-122.442116
2078779477,Tachycineta thalassina,2017,6,PRESENT,47.98992,-122.42104
2078539990,Tachycineta thalassina,2017,6,PRESENT,47.913723,-122.375854
2080247127,Tachycineta thalassina,2017,6,PRESENT,47.681534,-122.25054
2077113256,Tachycineta thalassina,2017,6,PRESENT,47.686733,-122.21643
2078303269,Tachycineta thalassina,2017,6,PRESENT,47.737633,-121.958466
2076161981,Tachycineta thalassina,2017,6,PRESENT,48.86178,-121.68354
2075018675,Tachycineta thalassina,2017,7,PRESENT,46.576797,-122.90886
2080501519,Tachycineta thalassina,2017,7,PRESENT,47.192047,-120.96471
2087925799,Tachycineta thalassina,2017,8,PRESENT,48.085365,-123.14852
2128134774,Tachycineta thalassina,2018,3,PRESENT,47.390545,-122.4899
2145496939,Tachycineta thalassina,2018,3,PRESENT,47.681534,-122.25054
2165925070,Tachycineta thalassina,2018,3,PRESENT,47.559757,-122.054985
2136059187,Tachycineta thalassina,2018,3,PRESENT,48.307274,-121.52302
2136255942,Tachycineta thalassina,2018,4,PRESENT,48.145443,-123.5674
2150758756,Tachycineta thalassina,2018,4,PRESENT,48.1002,-123.437904
2149241821,Tachycineta thalassina,2018,4,PRESENT,48.629845,-122.95658
2177006666,Tachycineta thalassina,2018,4,PRESENT,47.0851,-122.668976
2136648303,Tachycineta thalassina,2018,4,PRESENT,47.703293,-122.50717
2140888295,Tachycineta thalassina,2018,4,PRESENT,48.210957,-122.442116
2151688702,Tachycineta thalassina,2018,4,PRESENT,48.232094,-122.38297
2164547592,Tachycineta thalassina,2018,4,PRESENT,47.20566,-122.337204
2158313336,Tachycineta thalassina,2018,4,PRESENT,47.65477,-122.06903
2168155473,Tachycineta thalassina,2018,5,PRESENT,48.15191,-123.15182
2162045881,Tachycineta thalassina,2018,5,PRESENT,48.065968,-122.945946
2173808095,Tachycineta thalassina,2018,5,PRESENT,48.041183,-122.940254
2163836348,Tachycineta thalassina,2018,5,PRESENT,47.43788,-122.84111
2181008770,Tachycineta thalassina,2018,5,PRESENT,47.081253,-122.718056
2169698954,Tachycineta thalassina,2018,5,PRESENT,47.91187,-122.52832
2156663597,Tachycineta thalassina,2018,5,PRESENT,47.993885,-122.49267
2146199157,Tachycineta thalassina,2018,5,PRESENT,47.221783,-122.39533
2161517212,Tachycineta thalassina,2018,5,PRESENT,47.95974,-122.38022
2151854104,Tachycineta thalassina,2018,5,PRESENT,47.907196,-122.37701
2180797287,Tachycineta thalassina,2018,5,PRESENT,47.549652,-122.37067
2169634646,Tachycineta thalassina,2018,5,PRESENT,47.6265,-122.337906
2161363270,Tachycineta thalassina,2018,5,PRESENT,48.37062,-122.3258
2149500843,Tachycineta thalassina,2018,5,PRESENT,47.780857,-122.26608
2188257501,Tachycineta thalassina,2018,5,PRESENT,47.681534,-122.25054
1847575158,Tachycineta thalassina,2018,5,PRESENT,48.710994,-122.197969
2158113630,Tachycineta thalassina,2018,5,PRESENT,47.95602,-122.18904
2166520821,Tachycineta thalassina,2018,5,PRESENT,47.731544,-122.17363
2161496647,Tachycineta thalassina,2018,5,PRESENT,47.794216,-122.14187
2162495904,Tachycineta thalassina,2018,5,PRESENT,47.42248,-121.411606
2153667504,Tachycineta thalassina,2018,5,PRESENT,47.30171,-120.76086
2170682286,Tachycineta thalassina,2018,6,PRESENT,48.711864,-122.94819
2174785865,Tachycineta thalassina,2018,6,PRESENT,47.605087,-122.76464
2164030461,Tachycineta thalassina,2018,6,PRESENT,47.8461,-122.54135
2176006807,Tachycineta thalassina,2018,6,PRESENT,47.993885,-122.49267
2183988934,Tachycineta thalassina,2018,6,PRESENT,47.390545,-122.4899
2185477436,Tachycineta thalassina,2018,6,PRESENT,48.75357,-122.42593
2177049091,Tachycineta thalassina,2018,6,PRESENT,47.95974,-122.38022
2174735411,Tachycineta thalassina,2018,6,PRESENT,47.71607,-121.89368
2176860785,Tachycineta thalassina,2018,6,PRESENT,48.52705,-121.85396
2178704440,Tachycineta thalassina,2018,7,PRESENT,48.078136,-123.16686
2168759080,Tachycineta thalassina,2018,7,PRESENT,48.085365,-123.14852
2197807668,Tachycineta thalassina,2018,7,PRESENT,48.586212,-123.146866
2189655904,Tachycineta thalassina,2018,7,PRESENT,47.07765,-122.711235
2182192058,Tachycineta thalassina,2018,7,PRESENT,47.67325,-122.6857
2170905936,Tachycineta thalassina,2018,7,PRESENT,47.80853,-122.38645
2185536006,Tachycineta thalassina,2018,7,PRESENT,47.68291,-121.92394
2195190140,Tachycineta thalassina,2018,8,PRESENT,47.371254,-123.0507
2188992748,Tachycineta thalassina,2018,8,PRESENT,47.43788,-122.84111
2198464016,Tachycineta thalassina,2018,8,PRESENT,47.081253,-122.718056
2181376657,Tachycineta thalassina,2018,8,PRESENT,47.99167,-122.15833
2673784583,Tachycineta thalassina,2019,3,PRESENT,47.65424,-122.29137
2669378382,Tachycineta thalassina,2019,4,PRESENT,47.198303,-122.93862
2740487862,Tachycineta thalassina,2019,4,PRESENT,48.642635,-122.93088
2757771605,Tachycineta thalassina,2019,4,PRESENT,48.058323,-122.91981
2758786657,Tachycineta thalassina,2019,4,PRESENT,48.13083,-122.7863
2747335432,Tachycineta thalassina,2019,4,PRESENT,47.081253,-122.718056
2669610789,Tachycineta thalassina,2019,4,PRESENT,47.67325,-122.6857
2745723550,Tachycineta thalassina,2019,4,PRESENT,47.60428,-122.5517
2741021434,Tachycineta thalassina,2019,4,PRESENT,47.644844,-122.515656
2745736233,Tachycineta thalassina,2019,4,PRESENT,47.42175,-122.25821
2669078293,Tachycineta thalassina,2019,4,PRESENT,47.968754,-122.22087
2737546968,Tachycineta thalassina,2019,4,PRESENT,48.009827,-122.05709
2734806475,Tachycineta thalassina,2019,4,PRESENT,48.50893,-121.48381
2746304356,Tachycineta thalassina,2019,4,PRESENT,47.19533,-120.955185
2686425783,Tachycineta thalassina,2019,4,PRESENT,47.829433,-120.757515
2676314097,Tachycineta thalassina,2019,5,PRESENT,48.127125,-123.50696
2697338663,Tachycineta thalassina,2019,5,PRESENT,48.107334,-122.772736
2751444703,Tachycineta thalassina,2019,5,PRESENT,47.103756,-122.63013
2686915174,Tachycineta thalassina,2019,5,PRESENT,47.91187,-122.52832
2686527208,Tachycineta thalassina,2019,5,PRESENT,47.38937,-122.455154
2677073230,Tachycineta thalassina,2019,5,PRESENT,47.663868,-122.42153
2779528642,Tachycineta thalassina,2019,5,PRESENT,47.549652,-122.37067
2758366945,Tachycineta thalassina,2019,5,PRESENT,48.210438,-122.3513
2674577188,Tachycineta thalassina,2019,5,PRESENT,47.681797,-122.33953
2684315703,Tachycineta thalassina,2019,5,PRESENT,47.764812,-122.326706
2753949416,Tachycineta thalassina,2019,5,PRESENT,47.28965,-122.32907
2750656732,Tachycineta thalassina,2019,5,PRESENT,47.81999,-122.30641
2745092538,Tachycineta thalassina,2019,5,PRESENT,47.669113,-122.30654
2696398335,Tachycineta thalassina,2019,5,PRESENT,48.674713,-122.26854
2687379705,Tachycineta thalassina,2019,5,PRESENT,48.713634,-122.19776
2737645353,Tachycineta thalassina,2019,5,PRESENT,47.647186,-122.061584
2681542421,Tachycineta thalassina,2019,5,PRESENT,48.311623,-121.54789
2760877783,Tachycineta thalassina,2019,6,PRESENT,48.50502,-123.04201
2748326840,Tachycineta thalassina,2019,6,PRESENT,47.036175,-122.97306
2762977707,Tachycineta thalassina,2019,6,PRESENT,48.519783,-122.890884
2781798096,Tachycineta thalassina,2019,6,PRESENT,47.691616,-122.34129
2692396349,Tachycineta thalassina,2019,6,PRESENT,47.784584,-122.326355
2684987275,Tachycineta thalassina,2019,6,PRESENT,47.65424,-122.29137
2764641830,Tachycineta thalassina,2019,6,PRESENT,47.089466,-122.212204
2685815043,Tachycineta thalassina,2019,6,PRESENT,47.52943,-121.82435
2687988295,Tachycineta thalassina,2019,7,PRESENT,48.078136,-123.16686
2687262587,Tachycineta thalassina,2019,7,PRESENT,48.120712,-123.123795
2707968114,Tachycineta thalassina,2019,7,PRESENT,47.91187,-122.52832
2785896068,Tachycineta thalassina,2019,7,PRESENT,47.405758,-122.44979
2764645227,Tachycineta thalassina,2019,7,PRESENT,47.658154,-122.406105
2748809175,Tachycineta thalassina,2019,7,PRESENT,47.80853,-122.38645
2768533257,Tachycineta thalassina,2019,7,PRESENT,47.59215,-120.67315
2792482812,Tachycineta thalassina,2019,8,PRESENT,46.999905,-122.73731
2691364064,Tachycineta thalassina,2019,8,PRESENT,47.914738,-122.578636
2694974599,Tachycineta thalassina,2019,8,PRESENT,47.974415,-122.42998
2692892638,Tachycineta thalassina,2019,8,PRESENT,48.33942,-122.41207
2798474290,Tachycineta thalassina,2019,8,PRESENT,47.80647,-120.72721
2698082996,Tachycineta thalassina,2019,9,PRESENT,48.058323,-122.91981
2714697390,Tachycineta thalassina,2019,10,PRESENT,47.078014,-122.71192
3222846576,Tachycineta thalassina,2020,2,PRESENT,47.43788,-122.84111
3145904818,Tachycineta thalassina,2020,3,PRESENT,47.32674,-123.23918
3219373184,Tachycineta thalassina,2020,3,PRESENT,48.08827,-123.1102
3140977507,Tachycineta thalassina,2020,3,PRESENT,46.833527,-122.96546
3267888396,Tachycineta thalassina,2020,3,PRESENT,47.328197,-122.639175
3253910467,Tachycineta thalassina,2020,3,PRESENT,48.97903,-122.44068
3248895942,Tachycineta thalassina,2020,3,PRESENT,47.681797,-122.33953
3225445718,Tachycineta thalassina,2020,3,PRESENT,47.681534,-122.25054
3257727563,Tachycineta thalassina,2020,4,PRESENT,48.085365,-123.14852
3241792703,Tachycineta thalassina,2020,4,PRESENT,48.151943,-123.122284
3254647617,Tachycineta thalassina,2020,4,PRESENT,48.50502,-123.04201
3230692191,Tachycineta thalassina,2020,4,PRESENT,47.605087,-122.76464
3258806016,Tachycineta thalassina,2020,4,PRESENT,47.677814,-122.53039
3228135878,Tachycineta thalassina,2020,4,PRESENT,47.467495,-122.461075
3164796401,Tachycineta thalassina,2020,4,PRESENT,47.663868,-122.42153
3144771111,Tachycineta thalassina,2020,4,PRESENT,47.251556,-122.4104
3159245126,Tachycineta thalassina,2020,4,PRESENT,48.092583,-122.39778
3228100169,Tachycineta thalassina,2020,4,PRESENT,47.630074,-122.36065
3144345962,Tachycineta thalassina,2020,4,PRESENT,47.65036,-122.345856
3226524131,Tachycineta thalassina,2020,4,PRESENT,47.681534,-122.25054
3150374391,Tachycineta thalassina,2020,4,PRESENT,48.045803,-122.175865
3223706704,Tachycineta thalassina,2020,4,PRESENT,47.551167,-120.681175
3276768661,Tachycineta thalassina,2020,5,PRESENT,48.117725,-123.45576
3166206843,Tachycineta thalassina,2020,5,PRESENT,48.104664,-123.41774
3152636224,Tachycineta thalassina,2020,5,PRESENT,47.32674,-123.23918
3156049087,Tachycineta thalassina,2020,5,PRESENT,48.12835,-123.17895
3170750621,Tachycineta thalassina,2020,5,PRESENT,47.025337,-122.910164
3261120937,Tachycineta thalassina,2020,5,PRESENT,47.89891,-122.89727
2626364530,Tachycineta thalassina,2020,5,PRESENT,48.028313,-122.774502
3275374953,Tachycineta thalassina,2020,5,PRESENT,48.140892,-122.7681
3160695653,Tachycineta thalassina,2020,5,PRESENT,48.416203,-122.6645
3233872099,Tachycineta thalassina,2020,5,PRESENT,47.908962,-122.58734
3090853689,Tachycineta thalassina,2020,5,PRESENT,47.674096,-122.542825
3288982897,Tachycineta thalassina,2020,5,PRESENT,47.390545,-122.4899
3156394361,Tachycineta thalassina,2020,5,PRESENT,48.597546,-122.37523
3160079759,Tachycineta thalassina,2020,5,PRESENT,48.324635,-122.37413
3159782938,Tachycineta thalassina,2020,5,PRESENT,48.30902,-122.34938
3254639444,Tachycineta thalassina,2020,5,PRESENT,47.626602,-122.3119
3168048574,Tachycineta thalassina,2020,5,PRESENT,47.65424,-122.29137
3151945064,Tachycineta thalassina,2020,5,PRESENT,47.509117,-122.26817
3162207687,Tachycineta thalassina,2020,5,PRESENT,47.406635,-122.25956
3228780345,Tachycineta thalassina,2020,5,PRESENT,47.72435,-122.23759
3241657635,Tachycineta thalassina,2020,5,PRESENT,47.083694,-122.19257
3165176835,Tachycineta thalassina,2020,5,PRESENT,47.32849,-122.16353
3158212205,Tachycineta thalassina,2020,5,PRESENT,47.383743,-122.02543
3176414568,Tachycineta thalassina,2020,5,PRESENT,48.004993,-121.99403
3161227929,Tachycineta thalassina,2020,5,PRESENT,47.687347,-121.93745
3237679944,Tachycineta thalassina,2020,5,PRESENT,47.47029,-121.74207
3165477019,Tachycineta thalassina,2020,5,PRESENT,48.270363,-121.39477
3150021113,Tachycineta thalassina,2020,5,PRESENT,48.486263,-120.301834
3159362582,Tachycineta thalassina,2020,6,PRESENT,48.151943,-123.122284
3234513158,Tachycineta thalassina,2020,6,PRESENT,47.41038,-122.932976
3161734021,Tachycineta thalassina,2020,6,PRESENT,46.99222,-122.83444
3231883670,Tachycineta thalassina,2020,6,PRESENT,48.02314,-122.787384
3193867724,Tachycineta thalassina,2020,6,PRESENT,48.10468,-122.78186
3181767457,Tachycineta thalassina,2020,6,PRESENT,47.644844,-122.515656
3170012197,Tachycineta thalassina,2020,6,PRESENT,48.227123,-122.50685
3293708525,Tachycineta thalassina,2020,6,PRESENT,47.390545,-122.4899
3159726800,Tachycineta thalassina,2020,6,PRESENT,47.135296,-122.47839
3268677564,Tachycineta thalassina,2020,6,PRESENT,47.0272,-122.46657
3285964444,Tachycineta thalassina,2020,6,PRESENT,47.691616,-122.34129
3169256736,Tachycineta thalassina,2020,6,PRESENT,47.643723,-122.3117
3235794946,Tachycineta thalassina,2020,6,PRESENT,47.65424,-122.29137
3236443715,Tachycineta thalassina,2020,6,PRESENT,48.45459,-122.215004
3250705314,Tachycineta thalassina,2020,6,PRESENT,47.49465,-122.21275
3177352459,Tachycineta thalassina,2020,6,PRESENT,47.089466,-122.212204
3161294925,Tachycineta thalassina,2020,6,PRESENT,47.599953,-122.1349
3248463712,Tachycineta thalassina,2020,6,PRESENT,48.271328,-121.60353
3172275636,Tachycineta thalassina,2020,7,PRESENT,47.32674,-123.23918
3192478956,Tachycineta thalassina,2020,7,PRESENT,46.865532,-123.05181
3183713683,Tachycineta thalassina,2020,7,PRESENT,48.50502,-123.04201
3171534315,Tachycineta thalassina,2020,7,PRESENT,48.45283,-122.65858
3249502276,Tachycineta thalassina,2020,7,PRESENT,48.82704,-122.616776
3248697100,Tachycineta thalassina,2020,7,PRESENT,47.719448,-122.62271
3290191716,Tachycineta thalassina,2020,7,PRESENT,47.0815,-122.58425
3258786691,Tachycineta thalassina,2020,7,PRESENT,47.911068,-122.55834
3192957196,Tachycineta thalassina,2020,7,PRESENT,48.800026,-122.49059
3166869042,Tachycineta thalassina,2020,7,PRESENT,48.692074,-122.49098
3267803298,Tachycineta thalassina,2020,7,PRESENT,48.324635,-122.37413
3170127528,Tachycineta thalassina,2020,7,PRESENT,47.811607,-122.352394
3178978849,Tachycineta thalassina,2020,7,PRESENT,47.662575,-122.12052
3170332059,Tachycineta thalassina,2020,7,PRESENT,48.527798,-122.028
3167177508,Tachycineta thalassina,2020,7,PRESENT,47.61756,-122.025406
3251575043,Tachycineta thalassina,2020,8,PRESENT,47.43788,-122.84111
3277606334,Tachycineta thalassina,2020,8,PRESENT,47.663868,-122.42153
3256970085,Tachycineta thalassina,2020,8,PRESENT,47.962357,-122.12793
3260211428,Tachycineta thalassina,2020,8,PRESENT,47.828888,-120.71151
3276496284,Tachycineta thalassina,2020,9,PRESENT,48.085365,-123.14852
3181356371,Tachycineta thalassina,2020,9,PRESENT,47.65424,-122.29137
3314484258,Tachycineta thalassina,2021,6,PRESENT,48.62635,-122.99805
1356292625,Tachycineta thalassina,2015,3,PRESENT,47.212,-122.331345
1356845055,Tachycineta thalassina,2015,3,PRESENT,47.835083,-122.219765
1357205458,Tachycineta thalassina,2015,4,PRESENT,46.842815,-122.985596
1360971563,Tachycineta thalassina,2015,4,PRESENT,47.91187,-122.52832
1363134710,Tachycineta thalassina,2015,4,PRESENT,47.79733,-122.37512
1361755254,Tachycineta thalassina,2015,4,PRESENT,47.860023,-120.42086
1367696989,Tachycineta thalassina,2015,5,PRESENT,47.43788,-122.84111
1367320237,Tachycineta thalassina,2015,5,PRESENT,47.03776,-122.574936
1366547182,Tachycineta thalassina,2015,5,PRESENT,47.40481,-122.49283
1366836161,Tachycineta thalassina,2015,5,PRESENT,47.251556,-122.4104
1368360796,Tachycineta thalassina,2015,5,PRESENT,47.784584,-122.326355
1370333875,Tachycineta thalassina,2015,5,PRESENT,47.40018,-122.27847
1366635327,Tachycineta thalassina,2015,5,PRESENT,47.756535,-122.22121
1369521533,Tachycineta thalassina,2015,5,PRESENT,48.4709,-122.19182
1368422602,Tachycineta thalassina,2015,5,PRESENT,47.658543,-122.13171
1756195898,Tachycineta thalassina,2015,5,PRESENT,48.528187,-122.02797
1373540821,Tachycineta thalassina,2015,6,PRESENT,46.827873,-123.00756
1374124512,Tachycineta thalassina,2015,6,PRESENT,48.100937,-122.5911
1376005505,Tachycineta thalassina,2015,6,PRESENT,47.592445,-120.663445
1392333730,Tachycineta thalassina,2015,7,PRESENT,48.085365,-123.14852
1379151382,Tachycineta thalassina,2015,7,PRESENT,48.058323,-122.91981
1378179624,Tachycineta thalassina,2015,7,PRESENT,47.0851,-122.668976
1378937601,Tachycineta thalassina,2015,7,PRESENT,48.324635,-122.37413
1387439489,Tachycineta thalassina,2015,9,PRESENT,47.01428,-122.44223
1718652006,Tachycineta thalassina,2016,2,PRESENT,47.406635,-122.25956
1721654627,Tachycineta thalassina,2016,3,PRESENT,46.83994,-122.89613
1723222571,Tachycineta thalassina,2016,3,PRESENT,47.173496,-122.56041
1724719575,Tachycineta thalassina,2016,3,PRESENT,48.418945,-122.32755
1718992652,Tachycineta thalassina,2016,3,PRESENT,47.42175,-122.25821
1723531818,Tachycineta thalassina,2016,3,PRESENT,47.192047,-120.96471
1729687856,Tachycineta thalassina,2016,4,PRESENT,48.058323,-122.91981
1725762259,Tachycineta thalassina,2016,4,PRESENT,46.99222,-122.83444
1729786568,Tachycineta thalassina,2016,4,PRESENT,47.081253,-122.718056
1730547183,Tachycineta thalassina,2016,4,PRESENT,48.594547,-122.421684
1731094874,Tachycineta thalassina,2016,4,PRESENT,47.192047,-120.96471
1735445257,Tachycineta thalassina,2016,5,PRESENT,47.027546,-122.945595
1742365620,Tachycineta thalassina,2016,5,PRESENT,47.081253,-122.718056
1736852003,Tachycineta thalassina,2016,5,PRESENT,47.91187,-122.52832
1734863280,Tachycineta thalassina,2016,5,PRESENT,47.993885,-122.49267
1737730829,Tachycineta thalassina,2016,5,PRESENT,47.813114,-122.38216
1740778176,Tachycineta thalassina,2016,5,PRESENT,48.46593,-122.22588
1742088838,Tachycineta thalassina,2016,5,PRESENT,47.65837,-122.114494
1747571823,Tachycineta thalassina,2016,6,PRESENT,46.90931,-123.02182
1748128425,Tachycineta thalassina,2016,6,PRESENT,47.081253,-122.718056
1746635463,Tachycineta thalassina,2016,6,PRESENT,47.133102,-122.47164
1754533947,Tachycineta thalassina,2016,6,PRESENT,47.525208,-122.363014
1748069595,Tachycineta thalassina,2016,6,PRESENT,47.6265,-122.337906
1748494219,Tachycineta thalassina,2016,6,PRESENT,47.84179,-122.081085
1748992334,Tachycineta thalassina,2016,7,PRESENT,47.36108,-123.156906
1748777361,Tachycineta thalassina,2016,7,PRESENT,47.341026,-122.8266
1752030586,Tachycineta thalassina,2016,7,PRESENT,48.11146,-122.778114
1753490706,Tachycineta thalassina,2016,7,PRESENT,48.166668,-122.65
1751222187,Tachycineta thalassina,2016,7,PRESENT,48.470833,-122.19197
1759955355,Tachycineta thalassina,2016,9,PRESENT,48.085365,-123.14852
1764934414,Tachycineta thalassina,2016,10,PRESENT,48.1496,-123.118
1765740547,Tachycineta thalassina,2016,10,PRESENT,48.184643,-122.153725
2060525493,Tachycineta thalassina,2017,4,PRESENT,47.103756,-122.63013
2048711132,Tachycineta thalassina,2017,4,PRESENT,47.908962,-122.58734
2068824221,Tachycineta thalassina,2017,4,PRESENT,47.390545,-122.4899
2057647479,Tachycineta thalassina,2017,4,PRESENT,47.987446,-122.47161
2059941068,Tachycineta thalassina,2017,4,PRESENT,48.753925,-122.45284
2069527308,Tachycineta thalassina,2017,4,PRESENT,47.65424,-122.29137
2056220497,Tachycineta thalassina,2017,4,PRESENT,47.681534,-122.25054
2056939611,Tachycineta thalassina,2017,4,PRESENT,47.56443,-122.21394
2047412297,Tachycineta thalassina,2017,4,PRESENT,47.082443,-122.19309
2059744186,Tachycineta thalassina,2017,4,PRESENT,48.0408,-122.15189
