gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1383914692,Buteo jamaicensis,2015,8,PRESENT,47.978073,-123.52058
1380846396,Buteo jamaicensis,2015,8,PRESENT,48.056694,-122.95176
1384292828,Buteo jamaicensis,2015,8,PRESENT,47.081253,-122.718056
1381934775,Buteo jamaicensis,2015,8,PRESENT,48.1638,-122.637634
1381640297,Buteo jamaicensis,2015,8,PRESENT,48.324635,-122.37413
1748518745,Buteo jamaicensis,2015,8,PRESENT,47.962315,-122.127525
1390014729,Buteo jamaicensis,2015,9,PRESENT,47.081253,-122.718056
1387922408,Buteo jamaicensis,2015,9,PRESENT,47.91187,-122.52832
1392471810,Buteo jamaicensis,2015,10,PRESENT,46.835213,-122.960526
1393749598,Buteo jamaicensis,2015,10,PRESENT,47.993885,-122.49267
1395481209,Buteo jamaicensis,2015,11,PRESENT,47.081253,-122.718056
1398025377,Buteo jamaicensis,2015,11,PRESENT,47.559757,-122.054985
1405554160,Buteo jamaicensis,2015,12,PRESENT,48.085365,-123.14852
1404012939,Buteo jamaicensis,2015,12,PRESENT,48.986225,-123.05452
1402328485,Buteo jamaicensis,2015,12,PRESENT,46.14202,-122.977005
1404498543,Buteo jamaicensis,2015,12,PRESENT,48.35554,-122.459915
1403283838,Buteo jamaicensis,2015,12,PRESENT,47.808197,-122.359886
1707800978,Buteo jamaicensis,2015,12,PRESENT,47.55771,-120.66975
1710322820,Buteo jamaicensis,2016,1,PRESENT,48.117725,-123.45576
1712723431,Buteo jamaicensis,2016,1,PRESENT,48.2058,-122.36836
1710247149,Buteo jamaicensis,2016,1,PRESENT,47.662575,-122.12052
1709334749,Buteo jamaicensis,2016,1,PRESENT,47.81623,-121.99341
1715574121,Buteo jamaicensis,2016,2,PRESENT,48.085365,-123.14852
1718247997,Buteo jamaicensis,2016,2,PRESENT,48.46221,-122.54734
1717268939,Buteo jamaicensis,2016,2,PRESENT,47.65424,-122.29137
1714283190,Buteo jamaicensis,2016,2,PRESENT,47.99889,-122.17
1713452585,Buteo jamaicensis,2016,2,PRESENT,47.81623,-121.99341
1717505195,Buteo jamaicensis,2016,2,PRESENT,47.640495,-121.92642
1713198972,Buteo jamaicensis,2016,2,PRESENT,47.56981,-120.673874
1724579227,Buteo jamaicensis,2016,3,PRESENT,47.30961,-123.24231
1719048523,Buteo jamaicensis,2016,3,PRESENT,48.1496,-123.118
1719290601,Buteo jamaicensis,2016,3,PRESENT,47.081253,-122.718056
1719423985,Buteo jamaicensis,2016,3,PRESENT,47.072716,-122.712906
1719916961,Buteo jamaicensis,2016,3,PRESENT,48.851936,-122.67776
1719048416,Buteo jamaicensis,2016,3,PRESENT,47.40018,-122.27847
1730338214,Buteo jamaicensis,2016,4,PRESENT,47.024517,-122.44419
1740622745,Buteo jamaicensis,2016,5,PRESENT,47.832092,-121.99258
1740098087,Buteo jamaicensis,2016,5,PRESENT,47.551167,-120.681175
1746810783,Buteo jamaicensis,2016,6,PRESENT,48.674713,-122.26854
1746179559,Buteo jamaicensis,2016,6,PRESENT,47.87606,-122.18153
1749832707,Buteo jamaicensis,2016,7,PRESENT,48.232094,-122.38297
1751911407,Buteo jamaicensis,2016,7,PRESENT,47.212,-122.331345
1752382112,Buteo jamaicensis,2016,7,PRESENT,47.406635,-122.25956
1748429519,Buteo jamaicensis,2016,7,PRESENT,47.662575,-122.12052
1757873151,Buteo jamaicensis,2016,8,PRESENT,48.151943,-123.122284
1754611890,Buteo jamaicensis,2016,8,PRESENT,47.086254,-122.72331
1756404308,Buteo jamaicensis,2016,8,PRESENT,47.0851,-122.668976
1754514770,Buteo jamaicensis,2016,8,PRESENT,47.487934,-122.51948
1758876409,Buteo jamaicensis,2016,9,PRESENT,47.173496,-122.56041
3287716603,Buteo jamaicensis,2016,9,PRESENT,47.654514,-122.10773
1768029995,Buteo jamaicensis,2016,10,PRESENT,47.487934,-122.51948
1771789491,Buteo jamaicensis,2016,11,PRESENT,48.126472,-123.0855
1772093715,Buteo jamaicensis,2016,11,PRESENT,47.081253,-122.718056
1773618731,Buteo jamaicensis,2016,11,PRESENT,47.103756,-122.63013
1770953232,Buteo jamaicensis,2016,11,PRESENT,47.87606,-122.18153
3246936572,Buteo jamaicensis,2016,11,PRESENT,47.99889,-122.17
1772422125,Buteo jamaicensis,2016,11,PRESENT,47.81623,-121.99341
1779359072,Buteo jamaicensis,2016,12,PRESENT,47.91893,-122.18015
2030153865,Buteo jamaicensis,2017,1,PRESENT,47.091663,-122.72586
2030932935,Buteo jamaicensis,2017,1,PRESENT,48.416203,-122.6645
2041797607,Buteo jamaicensis,2017,1,PRESENT,48.166668,-122.65
2037303448,Buteo jamaicensis,2017,1,PRESENT,48.324635,-122.37413
2032651672,Buteo jamaicensis,2017,1,PRESENT,48.496197,-122.235435
2029938332,Buteo jamaicensis,2017,1,PRESENT,47.389545,-122.239334
2030497956,Buteo jamaicensis,2017,1,PRESENT,48.150276,-122.18829
2030696896,Buteo jamaicensis,2017,1,PRESENT,47.704544,-122.14169
2038957113,Buteo jamaicensis,2017,2,PRESENT,47.081253,-122.718056
2037678528,Buteo jamaicensis,2017,2,PRESENT,48.35554,-122.459915
2041069175,Buteo jamaicensis,2017,2,PRESENT,47.790497,-122.38439
2037814373,Buteo jamaicensis,2017,2,PRESENT,47.241756,-122.23109
2049098252,Buteo jamaicensis,2017,2,PRESENT,47.529945,-122.03814
2045738401,Buteo jamaicensis,2017,2,PRESENT,47.65338,-121.91374
2053408492,Buteo jamaicensis,2017,3,PRESENT,48.233578,-122.379135
2043094673,Buteo jamaicensis,2017,3,PRESENT,47.559757,-122.054985
2046354925,Buteo jamaicensis,2017,3,PRESENT,47.737633,-121.958466
2049345639,Buteo jamaicensis,2017,3,PRESENT,47.66468,-121.9097
2042124609,Buteo jamaicensis,2017,4,PRESENT,47.074535,-122.76758
2056555278,Buteo jamaicensis,2017,4,PRESENT,47.42175,-122.25821
2060372112,Buteo jamaicensis,2017,4,PRESENT,47.659073,-121.91094
2075214587,Buteo jamaicensis,2017,5,PRESENT,48.081577,-123.308876
2049947367,Buteo jamaicensis,2017,5,PRESENT,48.54765,-122.487625
2068019029,Buteo jamaicensis,2017,5,PRESENT,47.65336,-122.20199
2061241570,Buteo jamaicensis,2017,5,PRESENT,47.68291,-121.92394
2048788124,Buteo jamaicensis,2017,5,PRESENT,47.1995,-120.951675
2072109130,Buteo jamaicensis,2017,5,PRESENT,47.47243,-120.58499
2080891689,Buteo jamaicensis,2017,6,PRESENT,47.632893,-122.53013
2085228529,Buteo jamaicensis,2017,7,PRESENT,48.049896,-122.92174
2086649080,Buteo jamaicensis,2017,8,PRESENT,47.71101,-122.305466
2076964187,Buteo jamaicensis,2017,8,PRESENT,47.311256,-122.24369
2110114418,Buteo jamaicensis,2017,10,PRESENT,48.324635,-122.37413
2105429407,Buteo jamaicensis,2017,10,PRESENT,47.770702,-122.1831
2107363927,Buteo jamaicensis,2017,10,PRESENT,47.99889,-122.17
2092445065,Buteo jamaicensis,2017,11,PRESENT,47.081253,-122.718056
2096492017,Buteo jamaicensis,2017,11,PRESENT,48.391106,-122.49636
2103580437,Buteo jamaicensis,2017,11,PRESENT,48.499428,-122.482666
2104124489,Buteo jamaicensis,2017,11,PRESENT,48.324635,-122.37413
2092081049,Buteo jamaicensis,2017,11,PRESENT,47.65424,-122.29137
2114403665,Buteo jamaicensis,2017,11,PRESENT,47.080936,-122.193115
2100500040,Buteo jamaicensis,2017,12,PRESENT,48.232094,-122.38297
2118176356,Buteo jamaicensis,2017,12,PRESENT,48.324635,-122.37413
2109327949,Buteo jamaicensis,2017,12,PRESENT,48.213596,-122.24802
2096432816,Buteo jamaicensis,2017,12,PRESENT,48.07128,-122.10111
2115615608,Buteo jamaicensis,2017,12,PRESENT,47.749554,-121.98784
2107722185,Buteo jamaicensis,2018,1,PRESENT,48.35381,-122.42297
2103191377,Buteo jamaicensis,2018,1,PRESENT,47.599953,-122.1349
2116243346,Buteo jamaicensis,2018,1,PRESENT,47.615414,-121.93574
2108422112,Buteo jamaicensis,2018,1,PRESENT,47.670597,-121.923584
2137123696,Buteo jamaicensis,2018,2,PRESENT,48.85968,-122.63042
2131118348,Buteo jamaicensis,2018,2,PRESENT,48.324635,-122.37413
2129290258,Buteo jamaicensis,2018,2,PRESENT,48.289303,-122.356155
2139311423,Buteo jamaicensis,2018,2,PRESENT,47.560535,-122.116005
2144154869,Buteo jamaicensis,2018,3,PRESENT,48.228245,-122.34946
2132778893,Buteo jamaicensis,2018,3,PRESENT,48.39284,-122.31068
2133287927,Buteo jamaicensis,2018,4,PRESENT,48.144405,-123.18742
2144749649,Buteo jamaicensis,2018,4,PRESENT,48.058323,-122.91981
2138186279,Buteo jamaicensis,2018,4,PRESENT,47.974415,-122.42998
2765061368,Buteo jamaicensis,2018,4,PRESENT,47.69817,-122.21019
2153051179,Buteo jamaicensis,2018,4,PRESENT,47.593895,-122.12411
2170626415,Buteo jamaicensis,2018,5,PRESENT,47.08061,-122.9529
2181306525,Buteo jamaicensis,2018,5,PRESENT,48.86461,-122.368866
2166076192,Buteo jamaicensis,2018,5,PRESENT,48.522255,-122.22408
2237477938,Buteo jamaicensis,2018,5,PRESENT,48.534505,-121.704942
2168368136,Buteo jamaicensis,2018,5,PRESENT,47.79194,-121.27473
2186685950,Buteo jamaicensis,2018,6,PRESENT,47.543182,-122.81022
2164931187,Buteo jamaicensis,2018,6,PRESENT,48.017544,-122.80552
2175963947,Buteo jamaicensis,2018,6,PRESENT,47.67325,-122.6857
2166652912,Buteo jamaicensis,2018,6,PRESENT,48.83077,-122.58296
2185660450,Buteo jamaicensis,2018,6,PRESENT,47.390545,-122.4899
2160758627,Buteo jamaicensis,2018,6,PRESENT,47.631958,-122.18949
2167415652,Buteo jamaicensis,2018,6,PRESENT,47.398117,-121.38107
2173972426,Buteo jamaicensis,2018,7,PRESENT,48.061012,-123.16802
2184728834,Buteo jamaicensis,2018,7,PRESENT,48.151943,-123.122284
2173715537,Buteo jamaicensis,2018,7,PRESENT,47.406635,-122.25956
2185487626,Buteo jamaicensis,2018,7,PRESENT,47.662575,-122.12052
2182048650,Buteo jamaicensis,2018,8,PRESENT,48.085365,-123.14852
2188899917,Buteo jamaicensis,2018,8,PRESENT,47.43788,-122.84111
2193550564,Buteo jamaicensis,2018,8,PRESENT,48.84687,-122.58837
2187478510,Buteo jamaicensis,2018,8,PRESENT,47.662575,-122.12052
2204570620,Buteo jamaicensis,2018,8,PRESENT,48.264397,-121.924126
2212799603,Buteo jamaicensis,2018,9,PRESENT,47.65424,-122.29137
2211062074,Buteo jamaicensis,2018,9,PRESENT,47.746536,-121.09337
2208558377,Buteo jamaicensis,2018,10,PRESENT,48.97224,-123.08367
2222618512,Buteo jamaicensis,2018,10,PRESENT,48.122158,-122.755135
2214482251,Buteo jamaicensis,2018,10,PRESENT,47.65424,-122.29137
2194120760,Buteo jamaicensis,2018,10,PRESENT,48.833775,-121.72462
2217556188,Buteo jamaicensis,2018,11,PRESENT,48.09749,-123.21445
2218636149,Buteo jamaicensis,2018,11,PRESENT,48.79756,-122.6498
2212776302,Buteo jamaicensis,2018,11,PRESENT,48.54765,-122.487625
2212660569,Buteo jamaicensis,2018,11,PRESENT,48.33942,-122.41207
2224401136,Buteo jamaicensis,2018,11,PRESENT,47.662575,-122.12052
2227322786,Buteo jamaicensis,2018,12,PRESENT,48.807003,-122.641846
2217413558,Buteo jamaicensis,2018,12,PRESENT,47.663868,-122.42153
2226690359,Buteo jamaicensis,2018,12,PRESENT,47.70172,-122.33121
2224572167,Buteo jamaicensis,2018,12,PRESENT,47.73131,-122.14961
2228134988,Buteo jamaicensis,2018,12,PRESENT,47.704544,-122.14169
2659131407,Buteo jamaicensis,2019,1,PRESENT,47.081253,-122.718056
2655214478,Buteo jamaicensis,2019,1,PRESENT,47.48412,-122.647804
2734459317,Buteo jamaicensis,2019,1,PRESENT,48.33942,-122.41207
2748582240,Buteo jamaicensis,2019,1,PRESENT,48.232094,-122.38297
2745199828,Buteo jamaicensis,2019,1,PRESENT,47.65424,-122.29137
2654147752,Buteo jamaicensis,2019,1,PRESENT,47.649323,-122.1892
2747303974,Buteo jamaicensis,2019,1,PRESENT,47.65477,-122.06903
2668921160,Buteo jamaicensis,2019,2,PRESENT,47.0851,-122.668976
2656654919,Buteo jamaicensis,2019,2,PRESENT,48.548546,-122.46615
2655480564,Buteo jamaicensis,2019,2,PRESENT,48.232094,-122.38297
2741163149,Buteo jamaicensis,2019,2,PRESENT,47.559757,-122.054985
2747047420,Buteo jamaicensis,2019,2,PRESENT,47.50636,-121.78963
2751603902,Buteo jamaicensis,2019,3,PRESENT,47.20027,-123.24718
2736174926,Buteo jamaicensis,2019,3,PRESENT,47.146767,-123.06404
2658685954,Buteo jamaicensis,2019,3,PRESENT,47.081253,-122.718056
2731775333,Buteo jamaicensis,2019,3,PRESENT,48.48895,-122.48192
2662254947,Buteo jamaicensis,2019,3,PRESENT,48.228245,-122.34946
2658799915,Buteo jamaicensis,2019,3,PRESENT,47.072105,-122.35209
2664260846,Buteo jamaicensis,2019,3,PRESENT,47.65424,-122.29137
2668830194,Buteo jamaicensis,2019,4,PRESENT,47.0851,-122.668976
2754939634,Buteo jamaicensis,2019,4,PRESENT,48.498863,-122.55816
2748767776,Buteo jamaicensis,2019,4,PRESENT,48.48331,-122.41364
2751881602,Buteo jamaicensis,2019,4,PRESENT,48.324635,-122.37413
2748622212,Buteo jamaicensis,2019,4,PRESENT,47.70172,-122.33121
2682379590,Buteo jamaicensis,2019,4,PRESENT,47.31428,-122.174644
2751540387,Buteo jamaicensis,2019,5,PRESENT,46.835842,-122.98543
2690405930,Buteo jamaicensis,2019,5,PRESENT,48.89288,-122.726555
2679604029,Buteo jamaicensis,2019,5,PRESENT,48.427494,-122.38801
2736155428,Buteo jamaicensis,2019,5,PRESENT,47.70172,-122.33121
2691446532,Buteo jamaicensis,2019,5,PRESENT,47.95534,-122.1385
2692799043,Buteo jamaicensis,2019,5,PRESENT,47.295006,-120.94976
2800298762,Buteo jamaicensis,2019,6,PRESENT,48.13588,-123.19158
2741714116,Buteo jamaicensis,2019,6,PRESENT,47.038094,-122.852745
2760967068,Buteo jamaicensis,2019,6,PRESENT,48.166668,-122.65
2737957278,Buteo jamaicensis,2019,6,PRESENT,47.411434,-122.27422
2691085650,Buteo jamaicensis,2019,7,PRESENT,47.081253,-122.718056
2689803962,Buteo jamaicensis,2019,7,PRESENT,48.354794,-122.59395
2697084400,Buteo jamaicensis,2019,7,PRESENT,47.173496,-122.56041
2703145069,Buteo jamaicensis,2019,7,PRESENT,47.390545,-122.4899
2706207910,Buteo jamaicensis,2019,8,PRESENT,48.354794,-122.59395
2692833726,Buteo jamaicensis,2019,8,PRESENT,48.33942,-122.41207
2788108979,Buteo jamaicensis,2019,8,PRESENT,47.68291,-121.92394
2709093452,Buteo jamaicensis,2019,8,PRESENT,47.79194,-121.27473
2783620061,Buteo jamaicensis,2019,9,PRESENT,47.95974,-122.38022
2700177257,Buteo jamaicensis,2019,9,PRESENT,47.65424,-122.29137
2772527424,Buteo jamaicensis,2019,9,PRESENT,48.711327,-122.19756
2782522251,Buteo jamaicensis,2019,9,PRESENT,47.990616,-122.0419
2762180653,Buteo jamaicensis,2019,9,PRESENT,47.90369,-122.04063
2397691261,Buteo jamaicensis,2019,9,PRESENT,47.409927,-122.038803
2717744296,Buteo jamaicensis,2019,10,PRESENT,47.081253,-122.718056
2794306916,Buteo jamaicensis,2019,10,PRESENT,48.498863,-122.55816
2757865668,Buteo jamaicensis,2019,10,PRESENT,48.324635,-122.37413
2712830944,Buteo jamaicensis,2019,10,PRESENT,48.550934,-122.34993
2764423649,Buteo jamaicensis,2019,10,PRESENT,48.242207,-122.35115
2706643494,Buteo jamaicensis,2019,11,PRESENT,48.79756,-122.6498
2789473482,Buteo jamaicensis,2019,11,PRESENT,48.550934,-122.34993
2724122465,Buteo jamaicensis,2019,12,PRESENT,48.05713,-122.96458
2714139796,Buteo jamaicensis,2019,12,PRESENT,47.331142,-122.73356
2710863608,Buteo jamaicensis,2019,12,PRESENT,47.299107,-122.29896
2714484374,Buteo jamaicensis,2019,12,PRESENT,47.59891,-122.133644
3134227328,Buteo jamaicensis,2020,1,PRESENT,47.081253,-122.718056
2563537126,Buteo jamaicensis,2020,1,PRESENT,47.672221,-122.688807
3220593656,Buteo jamaicensis,2020,1,PRESENT,47.90945,-122.58497
3242738040,Buteo jamaicensis,2020,1,PRESENT,47.583706,-122.48013
3132280908,Buteo jamaicensis,2020,1,PRESENT,48.335827,-122.41323
3218987298,Buteo jamaicensis,2020,1,PRESENT,48.201862,-122.11317
3228069988,Buteo jamaicensis,2020,2,PRESENT,48.15191,-123.15182
3219842296,Buteo jamaicensis,2020,2,PRESENT,46.788895,-122.736855
3235482882,Buteo jamaicensis,2020,2,PRESENT,47.081253,-122.718056
3144250538,Buteo jamaicensis,2020,2,PRESENT,47.26216,-122.543564
3135397896,Buteo jamaicensis,2020,2,PRESENT,47.487934,-122.51948
3233175679,Buteo jamaicensis,2020,2,PRESENT,48.255722,-122.501595
3154018971,Buteo jamaicensis,2020,2,PRESENT,48.544155,-122.46844
3221266610,Buteo jamaicensis,2020,2,PRESENT,48.926346,-122.44091
3250733845,Buteo jamaicensis,2020,2,PRESENT,48.761494,-122.42357
3136816247,Buteo jamaicensis,2020,2,PRESENT,48.335835,-122.413124
3143379463,Buteo jamaicensis,2020,2,PRESENT,48.364433,-122.35984
3137906504,Buteo jamaicensis,2020,2,PRESENT,48.530613,-122.19931
3257679871,Buteo jamaicensis,2020,3,PRESENT,48.12142,-123.18616
3251248240,Buteo jamaicensis,2020,3,PRESENT,47.081253,-122.718056
3225024831,Buteo jamaicensis,2020,3,PRESENT,48.544155,-122.46844
3152968945,Buteo jamaicensis,2020,3,PRESENT,48.548546,-122.46615
3137929829,Buteo jamaicensis,2020,3,PRESENT,48.27416,-122.384895
3141768146,Buteo jamaicensis,2020,3,PRESENT,47.444344,-122.35336
3223546917,Buteo jamaicensis,2020,3,PRESENT,47.65424,-122.29137
3148894709,Buteo jamaicensis,2020,3,PRESENT,47.395634,-122.14549
3238846047,Buteo jamaicensis,2020,4,PRESENT,47.072704,-122.92323
3150618257,Buteo jamaicensis,2020,4,PRESENT,47.430233,-122.84137
3233357877,Buteo jamaicensis,2020,4,PRESENT,47.90081,-122.549095
3155858597,Buteo jamaicensis,2020,4,PRESENT,48.927067,-122.39792
3257025816,Buteo jamaicensis,2020,4,PRESENT,47.705807,-122.288925
3143918326,Buteo jamaicensis,2020,4,PRESENT,47.328438,-122.24316
3231280922,Buteo jamaicensis,2020,4,PRESENT,48.045803,-122.175865
3166833582,Buteo jamaicensis,2020,5,PRESENT,46.856266,-123.09118
3255602405,Buteo jamaicensis,2020,5,PRESENT,47.049213,-122.88016
3151376130,Buteo jamaicensis,2020,5,PRESENT,47.34712,-122.63939
3230143214,Buteo jamaicensis,2020,5,PRESENT,47.60428,-122.5517
3152020315,Buteo jamaicensis,2020,5,PRESENT,47.91187,-122.52832
3155926659,Buteo jamaicensis,2020,5,PRESENT,47.487934,-122.51948
3149388594,Buteo jamaicensis,2020,5,PRESENT,48.494774,-122.48079
3176129625,Buteo jamaicensis,2020,5,PRESENT,47.501022,-122.26253
3225310652,Buteo jamaicensis,2020,5,PRESENT,48.527798,-122.028
3258049276,Buteo jamaicensis,2020,5,PRESENT,47.236134,-121.96282
3160277871,Buteo jamaicensis,2020,6,PRESENT,47.13298,-122.93374
3168118415,Buteo jamaicensis,2020,6,PRESENT,48.47851,-122.92128
3167503553,Buteo jamaicensis,2020,6,PRESENT,48.480774,-122.85665
3295477610,Buteo jamaicensis,2020,6,PRESENT,47.390545,-122.4899
3238804565,Buteo jamaicensis,2020,6,PRESENT,48.50893,-121.48381
3265874305,Buteo jamaicensis,2020,7,PRESENT,48.528564,-122.19507
3257117162,Buteo jamaicensis,2020,7,PRESENT,47.91893,-122.18015
3172364585,Buteo jamaicensis,2020,8,PRESENT,47.43788,-122.84111
3278764651,Buteo jamaicensis,2020,8,PRESENT,48.354794,-122.59395
3183385171,Buteo jamaicensis,2020,8,PRESENT,48.232094,-122.38297
3251342796,Buteo jamaicensis,2020,8,PRESENT,47.75042,-122.20829
3174170763,Buteo jamaicensis,2020,8,PRESENT,48.527798,-122.028
3276270985,Buteo jamaicensis,2020,8,PRESENT,47.688175,-121.94424
3276441959,Buteo jamaicensis,2020,8,PRESENT,47.523853,-121.79633
3177303020,Buteo jamaicensis,2020,9,PRESENT,48.151943,-123.122284
3257963106,Buteo jamaicensis,2020,9,PRESENT,47.081253,-122.718056
3246655172,Buteo jamaicensis,2020,9,PRESENT,48.489754,-122.67605
3179168747,Buteo jamaicensis,2020,9,PRESENT,47.31692,-122.63254
3178888591,Buteo jamaicensis,2020,9,PRESENT,47.663868,-122.42153
3183946370,Buteo jamaicensis,2020,9,PRESENT,48.33942,-122.41207
3206703608,Buteo jamaicensis,2020,9,PRESENT,47.95974,-122.38022
3269741108,Buteo jamaicensis,2020,9,PRESENT,48.324635,-122.37413
2873859702,Buteo jamaicensis,2020,9,PRESENT,47.060391,-122.226792
3290836328,Buteo jamaicensis,2020,9,PRESENT,47.82059,-120.42226
3188296342,Buteo jamaicensis,2020,10,PRESENT,47.32674,-123.23918
3208898118,Buteo jamaicensis,2020,10,PRESENT,47.000538,-123.00499
3289007838,Buteo jamaicensis,2020,10,PRESENT,46.53132,-122.57506
3195995320,Buteo jamaicensis,2020,10,PRESENT,48.33942,-122.41207
3272172323,Buteo jamaicensis,2020,10,PRESENT,48.232094,-122.38297
3187977201,Buteo jamaicensis,2020,10,PRESENT,47.681797,-122.33953
3189212791,Buteo jamaicensis,2020,10,PRESENT,48.465935,-122.2257
3288805797,Buteo jamaicensis,2020,10,PRESENT,47.69817,-122.21019
3295468436,Buteo jamaicensis,2020,10,PRESENT,47.569233,-122.1743
2981081202,Buteo jamaicensis,2020,11,PRESENT,48.626719,-123.016889
3209542547,Buteo jamaicensis,2020,11,PRESENT,48.28122,-122.662636
3279434870,Buteo jamaicensis,2020,11,PRESENT,47.173496,-122.56041
3212180967,Buteo jamaicensis,2020,11,PRESENT,48.928715,-122.49793
3205838879,Buteo jamaicensis,2020,11,PRESENT,48.33942,-122.41207
3273935544,Buteo jamaicensis,2020,11,PRESENT,48.228245,-122.34946
3287934419,Buteo jamaicensis,2020,11,PRESENT,47.642376,-122.31079
3291780440,Buteo jamaicensis,2020,11,PRESENT,47.095814,-122.27318
3215163058,Buteo jamaicensis,2020,12,PRESENT,48.080505,-123.17711
3203272029,Buteo jamaicensis,2020,12,PRESENT,47.072895,-122.71376
3283143644,Buteo jamaicensis,2020,12,PRESENT,48.498863,-122.55816
3203588402,Buteo jamaicensis,2020,12,PRESENT,48.367054,-122.41379
3298088340,Buteo jamaicensis,2020,12,PRESENT,48.324635,-122.37413
3017966146,Buteo jamaicensis,2020,12,PRESENT,48.507477,-122.294713
3199252095,Buteo jamaicensis,2020,12,PRESENT,47.59732,-122.18965
3090554906,Buteo jamaicensis,2020,12,PRESENT,47.669688,-121.921484
3455181024,Buteo jamaicensis,2021,4,PRESENT,47.658056,-122.423633
3456578587,Buteo jamaicensis,2021,12,PRESENT,48.536305,-122.46025
3466500041,Buteo jamaicensis,2022,1,PRESENT,48.325768,-122.376537
1346821785,Buteo jamaicensis,2015,1,PRESENT,47.173496,-122.56041
1345555665,Buteo jamaicensis,2015,1,PRESENT,48.20168,-122.46956
1345315288,Buteo jamaicensis,2015,1,PRESENT,48.548546,-122.46615
1347608250,Buteo jamaicensis,2015,1,PRESENT,48.3417,-122.341705
1348063633,Buteo jamaicensis,2015,1,PRESENT,47.662575,-122.12052
1347556439,Buteo jamaicensis,2015,1,PRESENT,47.25733,-120.88136
1346835224,Buteo jamaicensis,2015,1,PRESENT,47.59644,-120.64625
1352467369,Buteo jamaicensis,2015,2,PRESENT,48.166668,-122.65
1349851005,Buteo jamaicensis,2015,2,PRESENT,47.65424,-122.29137
1350609361,Buteo jamaicensis,2015,2,PRESENT,47.81623,-121.99341
1356886476,Buteo jamaicensis,2015,3,PRESENT,47.319965,-123.1354
1353905948,Buteo jamaicensis,2015,3,PRESENT,46.346573,-122.92001
1409551590,Buteo jamaicensis,2015,3,PRESENT,47.65424,-122.29137
1356573100,Buteo jamaicensis,2015,3,PRESENT,47.18282,-120.95661
1378830725,Buteo jamaicensis,2015,4,PRESENT,48.085365,-123.14852
