gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2703328620,Cepphus columba,2019,11,ABSENT,47.191826,-122.57307
1713852614,Cepphus columba,2016,2,ABSENT,47.65424,-122.29137
3207387229,Cepphus columba,2020,11,ABSENT,48.117588,-123.42252
2653961759,Cepphus columba,2019,1,ABSENT,48.5064,-122.678
2679759373,Cepphus columba,2019,4,ABSENT,47.825775,-122.3688
2029897862,Cepphus columba,2017,1,ABSENT,48.145443,-123.5674
3237165739,Cepphus columba,2020,2,ABSENT,48.416203,-122.6645
2707133998,Cepphus columba,2019,9,ABSENT,47.91187,-122.52832
3398757561,Cepphus columba,2021,1,ABSENT,47.722645,-122.33152
3466308535,Cepphus columba,2021,4,ABSENT,47.795363,-122.532731
2679595294,Cepphus columba,2019,4,ABSENT,47.749554,-121.98784
1391196685,Cepphus columba,2015,5,ABSENT,48.062317,-123.04164
2048676657,Cepphus columba,2017,3,ABSENT,48.324635,-122.37413
2100404254,Cepphus columba,2017,10,ABSENT,47.081253,-122.718056
2227870137,Cepphus columba,2018,12,ABSENT,47.277977,-122.665726
1351189539,Cepphus columba,2015,2,ABSENT,47.642376,-122.31079
1708330249,Cepphus columba,2016,1,ABSENT,48.39391,-122.61068
1398894771,Cepphus columba,2015,11,ABSENT,47.387455,-123.111824
2091851325,Cepphus columba,2017,8,ABSENT,47.638657,-122.84711
3134344823,Cepphus columba,2020,2,ABSENT,48.61245,-123.098854
1370356643,Cepphus columba,2015,5,ABSENT,47.4009,-122.27122
1389395361,Cepphus columba,2015,9,ABSENT,47.65424,-122.29137
2116325931,Cepphus columba,2018,1,ABSENT,47.22636,-122.35478
3221778050,Cepphus columba,2020,3,ABSENT,47.662575,-122.12052
2698257632,Cepphus columba,2019,9,ABSENT,47.663868,-122.42153
2194085701,Cepphus columba,2018,8,ABSENT,47.65424,-122.29137
1944378934,Cepphus columba,2018,10,ABSENT,48.023577,-122.997019
1773223089,Cepphus columba,2015,4,ABSENT,47.69817,-122.21019
3210354316,Cepphus columba,2020,11,ABSENT,47.663868,-122.42153
1404999514,Cepphus columba,2015,12,ABSENT,47.622623,-122.36643
2779143730,Cepphus columba,2019,11,ABSENT,48.085365,-123.14852
3196333827,Cepphus columba,2020,10,ABSENT,47.305702,-122.44382
2115586780,Cepphus columba,2017,11,ABSENT,47.65424,-122.29137
1352974749,Cepphus columba,2015,3,ABSENT,47.058605,-122.903885
2040990950,Cepphus columba,2017,2,ABSENT,48.11146,-122.778114
2208945846,Cepphus columba,2018,11,ABSENT,47.962315,-122.127525
2199746037,Cepphus columba,2018,9,ABSENT,47.559757,-122.054985
3195772063,Cepphus columba,2020,11,ABSENT,47.93338,-122.61591
2052440579,Cepphus columba,2017,4,ABSENT,47.91187,-122.52832
2044386321,Cepphus columba,2017,2,ABSENT,47.559757,-122.054985
2212713908,Cepphus columba,2018,10,ABSENT,48.232094,-122.38297
2092064990,Cepphus columba,2017,11,ABSENT,48.33942,-122.41207
1353409540,Cepphus columba,2015,3,ABSENT,47.583706,-122.48013
2056437551,Cepphus columba,2017,3,ABSENT,48.324635,-122.37413
3297394339,Cepphus columba,2020,12,ABSENT,47.052513,-122.89938
1716588488,Cepphus columba,2016,2,ABSENT,47.42175,-122.25821
3255055385,Cepphus columba,2020,10,ABSENT,47.04003,-122.9092
2217116989,Cepphus columba,2018,12,ABSENT,47.64672,-122.33418
1380601642,Cepphus columba,2015,5,ABSENT,48.119904,-123.199974
2115393870,Cepphus columba,2017,12,ABSENT,47.081253,-122.718056
3244410659,Cepphus columba,2020,4,ABSENT,48.1638,-122.637634
3217946357,Cepphus columba,2020,1,ABSENT,47.55381,-122.25013
2054363723,Cepphus columba,2017,3,ABSENT,47.559757,-122.054985
1836582443,Cepphus columba,2018,3,ABSENT,47.506961,-122.202364
2126805198,Cepphus columba,2018,1,ABSENT,47.583706,-122.48013
3197872017,Cepphus columba,2020,11,ABSENT,46.755505,-122.83766
2175786518,Cepphus columba,2018,8,ABSENT,48.085365,-123.14852
1726154853,Cepphus columba,2016,4,ABSENT,48.1496,-123.118
3131851136,Cepphus columba,2020,1,ABSENT,47.572655,-122.41402
2674694375,Cepphus columba,2019,5,ABSENT,48.454144,-122.22088
2094146737,Cepphus columba,2017,8,ABSENT,47.69817,-122.21019
2136108531,Cepphus columba,2018,3,ABSENT,47.681797,-122.33953
3133425447,Cepphus columba,2020,1,ABSENT,48.14035,-123.44711
2211584980,Cepphus columba,2018,10,ABSENT,47.312744,-122.082245
2657759906,Cepphus columba,2019,2,ABSENT,47.051064,-122.912094
1358274544,Cepphus columba,2015,4,ABSENT,48.54765,-122.487625
2175123376,Cepphus columba,2018,6,ABSENT,47.20566,-122.337204
1410259967,Cepphus columba,2015,12,ABSENT,47.081253,-122.718056
1364349545,Cepphus columba,2015,4,ABSENT,47.599953,-122.1349
2116121057,Cepphus columba,2017,12,ABSENT,47.377487,-122.26944
2744712753,Cepphus columba,2019,3,ABSENT,48.14035,-123.44711
1359392020,Cepphus columba,2015,4,ABSENT,47.60726,-121.931076
2221228207,Cepphus columba,2018,11,ABSENT,47.622612,-122.51047
2688091904,Cepphus columba,2019,5,ABSENT,47.328438,-122.24316
2096433983,Cepphus columba,2017,12,ABSENT,47.373398,-122.32361
2769765785,Cepphus columba,2019,4,ABSENT,47.582264,-122.21544
2232406794,Cepphus columba,2018,12,ABSENT,48.578167,-122.541405
1783723908,Cepphus columba,2016,12,ABSENT,47.681534,-122.25054
3141585676,Cepphus columba,2020,3,ABSENT,47.06017,-122.91465
3187032985,Cepphus columba,2020,10,ABSENT,48.09054,-123.05864
2042598208,Cepphus columba,2017,2,ABSENT,47.974415,-122.42998
2135580818,Cepphus columba,2018,4,ABSENT,47.6265,-122.337906
2654684582,Cepphus columba,2019,1,ABSENT,48.058323,-122.91981
2221767273,Cepphus columba,2018,11,ABSENT,48.9765,-123.05213
1393521261,Cepphus columba,2015,10,ABSENT,47.328438,-122.24316
3399174553,Cepphus columba,2021,2,ABSENT,47.762563,-122.234855
2042050928,Cepphus columba,2017,1,ABSENT,47.763577,-122.38516
1347466296,Cepphus columba,2015,1,ABSENT,47.191887,-122.5734
2109270982,Cepphus columba,2017,12,ABSENT,48.058323,-122.91981
3222361802,Cepphus columba,2020,4,ABSENT,47.390545,-122.4899
2198040849,Cepphus columba,2018,8,ABSENT,48.578167,-122.541405
2120636325,Cepphus columba,2018,1,ABSENT,47.615776,-122.50942
3145998954,Cepphus columba,2020,1,ABSENT,47.974415,-122.42998
2198687328,Cepphus columba,2018,10,ABSENT,48.264557,-122.747955
1771124889,Cepphus columba,2016,11,ABSENT,48.2377,-122.36118
3168078533,Cepphus columba,2020,5,ABSENT,48.085365,-123.14852
1391795448,Cepphus columba,2015,10,ABSENT,48.488113,-122.480995
2766409384,Cepphus columba,2019,12,ABSENT,47.92162,-122.600105
3415707688,Cepphus columba,2021,11,ABSENT,47.081387,-122.718633
2668199565,Cepphus columba,2019,4,ABSENT,47.679558,-122.25409
2103368917,Cepphus columba,2017,10,ABSENT,48.324635,-122.37413
2140690069,Cepphus columba,2018,3,ABSENT,48.056877,-122.9153
1388798626,Cepphus columba,2015,9,ABSENT,47.66187,-122.43553
1345945138,Cepphus columba,2015,1,ABSENT,48.08284,-123.05675
2721778762,Cepphus columba,2019,12,ABSENT,47.65424,-122.29137
1344377981,Cepphus columba,2015,1,ABSENT,48.70954,-122.32727
1732897761,Cepphus columba,2016,4,ABSENT,47.180042,-122.49569
2030831735,Cepphus columba,2017,1,ABSENT,48.14035,-123.44711
2216133699,Cepphus columba,2018,10,ABSENT,47.559757,-122.054985
1723335595,Cepphus columba,2016,3,ABSENT,47.168644,-122.612946
2053282688,Cepphus columba,2017,5,ABSENT,48.82704,-122.616776
2221473995,Cepphus columba,2018,11,ABSENT,47.95974,-122.38022
2035826781,Cepphus columba,2017,1,ABSENT,47.574352,-122.62807
3214976646,Cepphus columba,2020,11,ABSENT,47.583908,-122.36298
2120490443,Cepphus columba,2018,1,ABSENT,47.88094,-122.3333
3223980275,Cepphus columba,2020,2,ABSENT,47.373398,-122.32361
3191024969,Cepphus columba,2020,10,ABSENT,47.657516,-122.288025
2124420510,Cepphus columba,2018,1,ABSENT,47.856483,-122.60777
1350327920,Cepphus columba,2015,2,ABSENT,48.324635,-122.37413
3288063350,Cepphus columba,2020,2,ABSENT,47.583706,-122.48013
2770854663,Cepphus columba,2019,11,ABSENT,47.68021,-121.96
3295825988,Cepphus columba,2020,11,ABSENT,47.487934,-122.51948
2741997174,Cepphus columba,2019,2,ABSENT,47.958187,-122.17378
2040495014,Cepphus columba,2017,2,ABSENT,47.37894,-122.641754
2084973790,Cepphus columba,2017,10,ABSENT,48.055252,-122.28509
3159429143,Cepphus columba,2020,3,ABSENT,48.058643,-122.6944
2111685036,Cepphus columba,2017,12,ABSENT,47.662575,-122.12052
1359359138,Cepphus columba,2015,4,ABSENT,48.2217,-122.763115
2574091348,Cepphus columba,2020,2,ABSENT,47.532098,-122.399223
3284824999,Cepphus columba,2020,12,ABSENT,48.055252,-122.28509
1387065954,Cepphus columba,2015,9,ABSENT,47.663868,-122.42153
2187152845,Cepphus columba,2018,9,ABSENT,47.65709,-122.28723
1772983471,Cepphus columba,2016,11,ABSENT,47.77396,-122.39255
2787076996,Cepphus columba,2019,12,ABSENT,48.903996,-122.477646
2151469762,Cepphus columba,2018,3,ABSENT,47.281322,-122.41157
2728945328,Cepphus columba,2019,1,ABSENT,47.856754,-122.581635
3205047605,Cepphus columba,2020,10,ABSENT,47.19979,-122.58294
3250324567,Cepphus columba,2020,9,ABSENT,47.33256,-122.0369
3207359122,Cepphus columba,2020,11,ABSENT,47.681797,-122.33953
2143744326,Cepphus columba,2018,4,ABSENT,48.026314,-122.72091
2206067324,Cepphus columba,2018,9,ABSENT,47.913723,-122.375854
3174821246,Cepphus columba,2020,9,ABSENT,47.19979,-122.58294
3300594564,Cepphus columba,2020,9,ABSENT,47.59698,-122.51562
3297022198,Cepphus columba,2020,12,ABSENT,47.078014,-122.71192
3193715883,Cepphus columba,2020,10,ABSENT,47.91187,-122.52832
2778391494,Cepphus columba,2019,10,ABSENT,48.12335,-123.12394
2739726776,Cepphus columba,2019,3,ABSENT,47.319305,-122.42725
3224956573,Cepphus columba,2020,3,ABSENT,47.91187,-122.52832
3156853624,Cepphus columba,2020,3,ABSENT,47.663868,-122.42153
3301056478,Cepphus columba,2020,11,ABSENT,47.313023,-122.52866
1710817542,Cepphus columba,2016,1,ABSENT,47.41903,-122.276306
2119408778,Cepphus columba,2017,12,ABSENT,48.11146,-122.778114
3140552269,Cepphus columba,2020,3,ABSENT,47.599953,-122.1349
3142643505,Cepphus columba,2020,3,ABSENT,47.81999,-122.30641
2205633989,Cepphus columba,2018,10,ABSENT,47.27733,-122.47023
2218101534,Cepphus columba,2018,10,ABSENT,47.081253,-122.718056
3166794827,Cepphus columba,2020,6,ABSENT,48.49527,-122.69514
3243356905,Cepphus columba,2020,5,ABSENT,47.65424,-122.29137
3262409371,Cepphus columba,2020,9,ABSENT,48.151943,-123.122284
2654336057,Cepphus columba,2019,1,ABSENT,47.078014,-122.71192
2729809472,Cepphus columba,2019,2,ABSENT,48.289547,-122.280655
1725061100,Cepphus columba,2016,4,ABSENT,47.69817,-122.21019
3194454635,Cepphus columba,2020,12,ABSENT,48.396667,-122.65583
2032853979,Cepphus columba,2017,1,ABSENT,47.681534,-122.25054
1396281654,Cepphus columba,2015,11,ABSENT,48.498863,-122.55816
2034799062,Cepphus columba,2017,1,ABSENT,48.470573,-122.47016
2032693792,Cepphus columba,2017,1,ABSENT,47.273994,-122.651215
2098330488,Cepphus columba,2017,9,ABSENT,48.886276,-122.78636
2198801958,Cepphus columba,2018,10,ABSENT,47.91187,-122.52832
1346207429,Cepphus columba,2015,1,ABSENT,47.865402,-120.17635
2659708206,Cepphus columba,2019,1,ABSENT,47.258717,-122.74514
1780775753,Cepphus columba,2016,12,ABSENT,47.91187,-122.52832
2794772251,Cepphus columba,2019,11,ABSENT,47.69062,-122.56573
2175183904,Cepphus columba,2018,7,ABSENT,47.74565,-122.30924
2732252875,Cepphus columba,2019,1,ABSENT,47.694847,-122.27217
3210998656,Cepphus columba,2020,12,ABSENT,47.648853,-121.91211
1352535555,Cepphus columba,2015,3,ABSENT,48.513477,-122.60107
2737053361,Cepphus columba,2019,2,ABSENT,47.081253,-122.718056
2217050480,Cepphus columba,2018,12,ABSENT,47.3534,-122.04867
1365444923,Cepphus columba,2015,5,ABSENT,47.173496,-122.56041
1763398967,Cepphus columba,2016,9,ABSENT,47.500717,-122.2146
1777602904,Cepphus columba,2016,12,ABSENT,48.151943,-123.122284
2748163744,Cepphus columba,2019,4,ABSENT,48.13128,-122.78425
2108970034,Cepphus columba,2018,1,ABSENT,47.643517,-122.311516
2766715480,Cepphus columba,2019,7,ABSENT,47.658195,-122.28885
2041080599,Cepphus columba,2017,1,ABSENT,48.817413,-122.55395
2035559751,Cepphus columba,2017,1,ABSENT,47.65424,-122.29137
2799336665,Cepphus columba,2019,12,ABSENT,48.432106,-122.87144
2125776706,Cepphus columba,2018,1,ABSENT,47.681534,-122.25054
2127142251,Cepphus columba,2018,2,ABSENT,47.42175,-122.25821
2752429410,Cepphus columba,2019,2,ABSENT,47.61523,-122.66007
2654416306,Cepphus columba,2019,1,ABSENT,47.305702,-122.44382
2162683914,Cepphus columba,2018,5,ABSENT,47.328438,-122.24316
3144985260,Cepphus columba,2020,1,ABSENT,48.184643,-122.153725
1738017272,Cepphus columba,2016,5,ABSENT,48.75357,-122.42593
2151488264,Cepphus columba,2018,5,ABSENT,48.32464,-122.37413
1388732894,Cepphus columba,2015,9,ABSENT,47.69817,-122.21019
2134484465,Cepphus columba,2018,3,ABSENT,47.29009,-122.49235
2215446032,Cepphus columba,2018,11,ABSENT,47.911068,-122.55834
2100830198,Cepphus columba,2017,12,ABSENT,47.631283,-122.37784
1352452893,Cepphus columba,2015,3,ABSENT,48.858482,-122.683365
2686868151,Cepphus columba,2019,5,ABSENT,47.99889,-122.17
1709202623,Cepphus columba,2016,1,ABSENT,47.081253,-122.718056
3136031390,Cepphus columba,2020,2,ABSENT,47.058605,-122.903885
2178202574,Cepphus columba,2018,6,ABSENT,48.713634,-122.19776
1765704897,Cepphus columba,2015,11,ABSENT,47.24998,-122.43471
2676837632,Cepphus columba,2019,3,ABSENT,48.151943,-123.122284
2980974911,Cepphus columba,2020,11,ABSENT,48.521503,-122.921399
2233216933,Cepphus columba,2018,12,ABSENT,47.116783,-122.96628
1732556578,Cepphus columba,2016,4,ABSENT,48.14035,-123.44711
2143870836,Cepphus columba,2018,5,ABSENT,47.20566,-122.337204
2665022455,Cepphus columba,2019,4,ABSENT,48.858482,-122.683365
1345553390,Cepphus columba,2015,1,ABSENT,48.33942,-122.41207
3229662459,Cepphus columba,2020,2,ABSENT,47.802002,-122.49437
3203320763,Cepphus columba,2020,12,ABSENT,47.681534,-122.25054
3300563651,Cepphus columba,2020,8,ABSENT,48.578167,-122.541405
2716614754,Cepphus columba,2019,8,ABSENT,47.663868,-122.42153
1765624430,Cepphus columba,2016,10,ABSENT,47.49768,-122.21478
3275889109,Cepphus columba,2020,10,ABSENT,47.69817,-122.21019
1387124015,Cepphus columba,2015,9,ABSENT,48.11927,-123.19999
2030617973,Cepphus columba,2017,1,ABSENT,48.416203,-122.6645
3213649351,Cepphus columba,2020,12,ABSENT,48.905655,-122.76252
2740459714,Cepphus columba,2019,1,ABSENT,46.75737,-123.01376
1384954832,Cepphus columba,2015,9,ABSENT,48.11146,-122.778114
2033935288,Cepphus columba,2017,2,ABSENT,47.173496,-122.56041
3192584486,Cepphus columba,2020,12,ABSENT,48.145443,-123.5674
2219953480,Cepphus columba,2018,11,ABSENT,48.354794,-122.59395
1774753266,Cepphus columba,2016,11,ABSENT,48.498863,-122.55816
3279037285,Cepphus columba,2020,12,ABSENT,48.056877,-122.9153
2653801594,Cepphus columba,2019,1,ABSENT,47.99889,-122.17
3203268109,Cepphus columba,2020,11,ABSENT,47.50772,-122.20222
3174152348,Cepphus columba,2020,5,ABSENT,47.65424,-122.29137
2653327162,Cepphus columba,2019,1,ABSENT,48.27416,-122.384895
3301218188,Cepphus columba,2020,12,ABSENT,48.016167,-122.09355
3141898820,Cepphus columba,2020,1,ABSENT,47.406635,-122.25956
2780139007,Cepphus columba,2019,4,ABSENT,47.523235,-122.39431
1392427828,Cepphus columba,2015,1,ABSENT,47.542503,-122.25908
1779599638,Cepphus columba,2016,12,ABSENT,47.694267,-122.56513
2213289263,Cepphus columba,2018,12,ABSENT,48.125652,-123.082405
3293274449,Cepphus columba,2020,10,ABSENT,48.670082,-121.58803
1359406821,Cepphus columba,2015,4,ABSENT,48.262,-122.69714
2124204859,Cepphus columba,2018,2,ABSENT,47.681534,-122.25054
1395746447,Cepphus columba,2015,11,ABSENT,48.151943,-123.122284
1350369913,Cepphus columba,2015,2,ABSENT,47.173496,-122.56041
2724031853,Cepphus columba,2019,12,ABSENT,47.831135,-122.593
2033861196,Cepphus columba,2017,2,ABSENT,47.406635,-122.25956
2086364116,Cepphus columba,2017,10,ABSENT,47.43788,-122.84111
3220854980,Cepphus columba,2020,2,ABSENT,48.11114,-122.76317
2753039312,Cepphus columba,2019,5,ABSENT,47.173496,-122.56041
1712765752,Cepphus columba,2016,1,ABSENT,47.29009,-122.49235
1400315899,Cepphus columba,2015,12,ABSENT,47.681534,-122.25054
3217256429,Cepphus columba,2020,1,ABSENT,47.078014,-122.71192
2658610571,Cepphus columba,2019,2,ABSENT,47.444344,-122.35336
1774679535,Cepphus columba,2016,11,ABSENT,48.015816,-122.53119
1365656654,Cepphus columba,2015,5,ABSENT,46.14202,-122.977005
2127499950,Cepphus columba,2018,1,ABSENT,48.49527,-122.69514
1351536161,Cepphus columba,2015,2,ABSENT,47.5773,-122.545944
2653104589,Cepphus columba,2018,8,ABSENT,48.324635,-122.37413
2667498580,Cepphus columba,2019,3,ABSENT,48.2319,-122.767
2573955350,Cepphus columba,2020,2,ABSENT,47.622367,-122.366263
2100561423,Cepphus columba,2017,12,ABSENT,47.512016,-122.497116
2062477669,Cepphus columba,2017,5,ABSENT,47.993885,-122.49267
2045171760,Cepphus columba,2017,3,ABSENT,47.184795,-122.58016
3294007016,Cepphus columba,2020,12,ABSENT,47.69817,-122.21019
1719783019,Cepphus columba,2016,3,ABSENT,48.55423,-122.45464
2133501864,Cepphus columba,2018,4,ABSENT,47.584194,-122.40053
3230333921,Cepphus columba,2020,4,ABSENT,47.753906,-122.25359
3151627022,Cepphus columba,2020,5,ABSENT,47.180042,-122.49569
3234838473,Cepphus columba,2020,2,ABSENT,47.173496,-122.56041
2214625430,Cepphus columba,2018,12,ABSENT,46.755936,-122.86373
3398704534,Cepphus columba,2020,11,ABSENT,47.670313,-122.32172
2787947639,Cepphus columba,2019,12,ABSENT,47.078014,-122.71192
3206383450,Cepphus columba,2020,11,ABSENT,47.65744,-122.287834
2198056569,Cepphus columba,2018,9,ABSENT,47.91633,-123.78415
1344248682,Cepphus columba,2015,1,ABSENT,47.081253,-122.718056
1732433566,Cepphus columba,2016,4,ABSENT,47.273994,-122.651215
2709567831,Cepphus columba,2019,11,ABSENT,48.324635,-122.37413
1349548293,Cepphus columba,2015,2,ABSENT,47.081253,-122.718056
3220435148,Cepphus columba,2020,1,ABSENT,46.833527,-122.96546
1767454309,Cepphus columba,2016,10,ABSENT,47.763577,-122.38516
2668024318,Cepphus columba,2019,4,ABSENT,48.14153,-123.190704
2117301758,Cepphus columba,2018,1,ABSENT,47.162117,-122.2847
3244838068,Cepphus columba,2020,8,ABSENT,47.199345,-122.45265
2798919263,Cepphus columba,2019,12,ABSENT,47.811607,-122.352394
2119942405,Cepphus columba,2018,1,ABSENT,47.73822,-122.64772
2046297969,Cepphus columba,2017,1,ABSENT,47.663868,-122.42153
1791328050,Cepphus columba,2016,12,ABSENT,48.498745,-122.70114
2788809676,Cepphus columba,2019,11,ABSENT,47.132988,-122.845345
2716891631,Cepphus columba,2018,11,ABSENT,47.587597,-122.53077
3151056279,Cepphus columba,2020,2,ABSENT,48.578167,-122.541405
2214336050,Cepphus columba,2018,11,ABSENT,47.85008,-122.24359
1766704540,Cepphus columba,2016,10,ABSENT,47.261787,-122.481705
1754568947,Cepphus columba,2016,1,ABSENT,47.666096,-122.42396
2670141040,Cepphus columba,2016,4,ABSENT,48.578167,-122.541405
3213938169,Cepphus columba,2020,11,ABSENT,47.563396,-122.62345
1764895776,Cepphus columba,2016,10,ABSENT,48.056877,-122.9153
1398314397,Cepphus columba,2015,11,ABSENT,48.232094,-122.38297
1710703425,Cepphus columba,2016,1,ABSENT,48.11927,-123.19999
3159047575,Cepphus columba,2020,6,ABSENT,48.60986,-119.709526
2039388834,Cepphus columba,2017,3,ABSENT,48.517513,-122.153725
2211072062,Cepphus columba,2018,10,ABSENT,48.488113,-122.480995
2663519842,Cepphus columba,2019,3,ABSENT,48.056877,-122.9153
2031107486,Cepphus columba,2017,2,ABSENT,48.058323,-122.91981
2068587020,Cepphus columba,2017,5,ABSENT,47.261257,-122.43938
2217143751,Cepphus columba,2018,11,ABSENT,48.324635,-122.37413
2790380500,Cepphus columba,2019,9,ABSENT,48.11146,-122.778114
3468945720,Cepphus columba,2022,2,ABSENT,47.655692,-122.293139
3455359842,Cepphus columba,2021,12,ABSENT,47.655061,-122.291356
1776935834,Cepphus columba,2016,12,ABSENT,47.862625,-122.51396
3237132290,Cepphus columba,2020,4,ABSENT,47.894863,-122.175446
2221461518,Cepphus columba,2018,12,ABSENT,48.29868,-122.72383
2032948759,Cepphus columba,2017,1,ABSENT,47.199306,-122.57102
2095844924,Cepphus columba,2017,10,ABSENT,47.66187,-122.43553
1739189669,Cepphus columba,2016,5,ABSENT,47.42175,-122.25821
2220116350,Cepphus columba,2018,10,ABSENT,47.663868,-122.42153
2220520295,Cepphus columba,2018,11,ABSENT,47.681534,-122.25054
2114116753,Cepphus columba,2017,12,ABSENT,48.02527,-122.99626
3142093628,Cepphus columba,2020,1,ABSENT,48.055252,-122.28509
3198685253,Cepphus columba,2020,12,ABSENT,47.65424,-122.29137
3270982201,Cepphus columba,2020,12,ABSENT,47.70828,-122.63766
2226695066,Cepphus columba,2018,12,ABSENT,48.125652,-123.082405
1727496623,Cepphus columba,2016,4,ABSENT,47.66187,-122.43553
2033839610,Cepphus columba,2017,2,ABSENT,47.77396,-122.39255
2150823508,Cepphus columba,2018,4,ABSENT,48.140892,-122.7681
3278362772,Cepphus columba,2020,11,ABSENT,47.411434,-122.27422
1408230025,Cepphus columba,2015,10,ABSENT,47.99167,-122.15833
3090542878,Cepphus columba,2020,10,ABSENT,47.655692,-122.293139
1777741853,Cepphus columba,2016,12,ABSENT,48.34142,-122.42031
1712518012,Cepphus columba,2016,1,ABSENT,47.795826,-122.49608
2662023989,Cepphus columba,2019,1,ABSENT,47.663868,-122.42153
2090586603,Cepphus columba,2017,11,ABSENT,48.085365,-123.14852
1781623619,Cepphus columba,2016,12,ABSENT,47.081253,-122.718056
2723550070,Cepphus columba,2019,12,ABSENT,47.91187,-122.52832
1361445856,Cepphus columba,2015,4,ABSENT,47.212,-122.331345
2762869594,Cepphus columba,2019,1,ABSENT,47.59527,-122.386536
2785205166,Cepphus columba,2017,4,ABSENT,48.166668,-122.65
2160988200,Cepphus columba,2018,5,ABSENT,47.390545,-122.4899
2225934207,Cepphus columba,2018,12,ABSENT,47.85008,-122.24359
2042142337,Cepphus columba,2017,4,ABSENT,47.081253,-122.718056
2160363329,Cepphus columba,2018,4,ABSENT,48.69443,-122.90816
1782369898,Cepphus columba,2016,12,ABSENT,48.14035,-123.44711
2655536045,Cepphus columba,2019,1,ABSENT,48.19475,-122.71165
1733454625,Cepphus columba,2016,5,ABSENT,47.422047,-122.430954
2037849392,Cepphus columba,2017,2,ABSENT,47.10232,-122.673775
1404222139,Cepphus columba,2015,12,ABSENT,47.26695,-122.564445
1392837507,Cepphus columba,2015,10,ABSENT,47.65424,-122.29137
3209974581,Cepphus columba,2020,11,ABSENT,47.90081,-122.549095
1774246221,Cepphus columba,2016,11,ABSENT,48.093876,-122.72261
2115907047,Cepphus columba,2017,12,ABSENT,48.57296,-123.15322
2198188896,Cepphus columba,2018,10,ABSENT,47.081253,-122.718056
2050724431,Cepphus columba,2017,3,ABSENT,47.99889,-122.17
3241755760,Cepphus columba,2020,7,ABSENT,47.640747,-122.063484
2094236045,Cepphus columba,2017,11,ABSENT,47.6603,-122.50262
2723351380,Cepphus columba,2019,12,ABSENT,48.354794,-122.59395
3415625830,Cepphus columba,2021,11,ABSENT,48.947211,-122.739948
1346164967,Cepphus columba,2015,1,ABSENT,47.199306,-122.57102
3216233834,Cepphus columba,2020,12,ABSENT,47.40234,-122.33128
3191698123,Cepphus columba,2020,11,ABSENT,48.33587,-122.41312
3141841405,Cepphus columba,2020,1,ABSENT,48.49527,-122.69514
2767684632,Cepphus columba,2019,11,ABSENT,48.058323,-122.91981
3213803417,Cepphus columba,2020,12,ABSENT,47.569664,-122.0858
1754747993,Cepphus columba,2016,8,ABSENT,47.559757,-122.054985
1728120419,Cepphus columba,2016,4,ABSENT,48.062317,-123.04164
2739119586,Cepphus columba,2019,3,ABSENT,48.151943,-123.122284
2110557802,Cepphus columba,2017,12,ABSENT,47.17302,-122.60019
3137179764,Cepphus columba,2020,1,ABSENT,47.081253,-122.718056
2094934847,Cepphus columba,2017,9,ABSENT,48.324635,-122.37413
2698121281,Cepphus columba,2019,9,ABSENT,48.151943,-123.122284
2761893699,Cepphus columba,2019,8,ABSENT,48.151943,-123.122284
2216794929,Cepphus columba,2018,11,ABSENT,47.692856,-122.40548
3152019492,Cepphus columba,2020,5,ABSENT,47.42175,-122.25821
3142725126,Cepphus columba,2020,2,ABSENT,47.681797,-122.33953
1714331910,Cepphus columba,2016,2,ABSENT,47.593937,-121.928116
2107893135,Cepphus columba,2017,10,ABSENT,47.681797,-122.33953
2689725640,Cepphus columba,2019,7,ABSENT,47.65424,-122.29137
1737123658,Cepphus columba,2016,5,ABSENT,47.681534,-122.25054
1718020824,Cepphus columba,2016,2,ABSENT,47.081253,-122.718056
1401231514,Cepphus columba,2015,12,ABSENT,47.662575,-122.12052
2075873687,Cepphus columba,2017,5,ABSENT,47.081253,-122.718056
2212918381,Cepphus columba,2018,11,ABSENT,48.905655,-122.76252
2781953327,Cepphus columba,2019,5,ABSENT,47.663868,-122.42153
1407036587,Cepphus columba,2015,11,ABSENT,48.095894,-122.92041
2046915416,Cepphus columba,2017,3,ABSENT,47.663868,-122.42153
2225674382,Cepphus columba,2018,11,ABSENT,47.68021,-121.96
2717373769,Cepphus columba,2019,10,ABSENT,47.908962,-122.58734
1393107826,Cepphus columba,2015,10,ABSENT,47.657658,-122.29165
2036606219,Cepphus columba,2017,2,ABSENT,47.692856,-122.40548
2791490886,Cepphus columba,2019,9,ABSENT,47.66187,-122.43553
2092404588,Cepphus columba,2017,9,ABSENT,47.65424,-122.29137
2202857159,Cepphus columba,2018,11,ABSENT,48.09605,-122.71398
1746274909,Cepphus columba,2016,6,ABSENT,47.681534,-122.25054
2669158585,Cepphus columba,2019,2,ABSENT,47.348457,-123.07114
1779682114,Cepphus columba,2016,12,ABSENT,47.676815,-122.56142
3183809716,Cepphus columba,2020,10,ABSENT,47.681797,-122.33953
3275659350,Cepphus columba,2020,6,ABSENT,47.63708,-122.29574
1399036653,Cepphus columba,2015,11,ABSENT,48.14035,-123.44711
3192146844,Cepphus columba,2020,10,ABSENT,47.078014,-122.71192
2086167465,Cepphus columba,2017,8,ABSENT,48.144215,-123.138435
1391377866,Cepphus columba,2015,10,ABSENT,47.500717,-122.2146
