gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2222687321,Larus canus,2018,12,ABSENT,47.103756,-122.63013
2688084133,Larus canus,2019,7,ABSENT,48.800026,-122.49059
2232608764,Larus canus,2018,12,ABSENT,47.993885,-122.49267
1397270324,Larus canus,2015,11,ABSENT,47.542934,-122.63732
3149615063,Larus canus,2020,4,ABSENT,47.69817,-122.21019
3245002864,Larus canus,2020,6,ABSENT,47.57117,-122.27731
2667969036,Larus canus,2019,4,ABSENT,47.21829,-122.80287
1345280070,Larus canus,2015,1,ABSENT,47.19517,-122.46105
2801556258,Larus canus,2019,12,ABSENT,48.41628,-122.29179
1771151116,Larus canus,2016,11,ABSENT,47.681534,-122.25054
2754249778,Larus canus,2019,8,ABSENT,47.242714,-122.104385
3165259652,Larus canus,2020,6,ABSENT,47.16068,-121.99213
2118760886,Larus canus,2018,1,ABSENT,48.324635,-122.37413
3137144486,Larus canus,2020,2,ABSENT,47.173496,-122.56041
2044131909,Larus canus,2017,2,ABSENT,48.45135,-122.638275
1786607171,Larus canus,2015,4,ABSENT,47.09686,-122.4543
3145222063,Larus canus,2020,4,ABSENT,48.74961,-122.40356
3090783623,Larus canus,2020,2,ABSENT,47.64257,-122.285201
2767242161,Larus canus,2019,6,ABSENT,48.100357,-123.438446
3161930553,Larus canus,2020,4,ABSENT,48.7252,-122.5053
2722403310,Larus canus,2019,12,ABSENT,48.016167,-122.09355
2702831474,Larus canus,2019,10,ABSENT,47.192047,-120.96471
2104541665,Larus canus,2017,11,ABSENT,47.387333,-122.25955
2724905303,Larus canus,2019,7,ABSENT,47.194786,-122.45512
2186512253,Larus canus,2018,7,ABSENT,47.29009,-122.49235
2098577789,Larus canus,2017,10,ABSENT,47.705807,-122.288925
1349018639,Larus canus,2015,2,ABSENT,47.180042,-122.49569
2704176567,Larus canus,2019,5,ABSENT,47.714497,-122.35126
2145465856,Larus canus,2018,3,ABSENT,48.324635,-122.37413
2199543650,Larus canus,2018,9,ABSENT,47.763577,-122.38516
2031138856,Larus canus,2017,2,ABSENT,47.651684,-122.31518
3199385867,Larus canus,2020,12,ABSENT,47.681797,-122.33953
1376628222,Larus canus,2015,7,ABSENT,47.87606,-122.18153
2145475261,Larus canus,2018,4,ABSENT,47.662575,-122.12052
3213478878,Larus canus,2020,10,ABSENT,47.32578,-122.38838
2055031802,Larus canus,2017,5,ABSENT,48.0408,-122.15189
3272889039,Larus canus,2020,3,ABSENT,47.029842,-122.91672
2164083778,Larus canus,2018,6,ABSENT,48.21831,-122.68613
1707601023,Larus canus,2015,3,ABSENT,48.166668,-122.65
1759254143,Larus canus,2016,9,ABSENT,47.65424,-122.29137
3178733899,Larus canus,2020,9,ABSENT,47.8597,-122.335144
3232036360,Larus canus,2020,4,ABSENT,47.23774,-122.54251
2721742591,Larus canus,2019,12,ABSENT,47.69817,-122.21019
2068472504,Larus canus,2017,7,ABSENT,47.763577,-122.38516
2767045629,Larus canus,2019,12,ABSENT,48.058002,-122.16178
1781234348,Larus canus,2016,12,ABSENT,47.395634,-122.14549
1356598869,Larus canus,2015,3,ABSENT,46.13525,-122.95207
2134503103,Larus canus,2017,8,ABSENT,47.5031,-122.29617
2094536188,Larus canus,2017,9,ABSENT,47.662575,-122.12052
3221955960,Larus canus,2020,3,ABSENT,47.37116,-122.75941
2084564093,Larus canus,2017,7,ABSENT,47.726486,-122.36132
2739548650,Larus canus,2019,1,ABSENT,47.681534,-122.25054
2153673711,Larus canus,2018,4,ABSENT,47.559757,-122.054985
2665572533,Larus canus,2019,2,ABSENT,47.75228,-122.27556
1729475698,Larus canus,2016,4,ABSENT,47.80853,-122.38645
2061178068,Larus canus,2017,5,ABSENT,47.648144,-122.349884
2767466691,Larus canus,2019,4,ABSENT,47.990612,-122.481125
1362049840,Larus canus,2015,4,ABSENT,47.663868,-122.42153
2151276624,Larus canus,2018,4,ABSENT,48.085365,-123.14852
2098733553,Larus canus,2017,10,ABSENT,47.19979,-122.58294
2130592066,Larus canus,2018,2,ABSENT,47.525208,-122.363014
1765579707,Larus canus,2016,10,ABSENT,48.56982,-122.419716
3143758796,Larus canus,2020,2,ABSENT,47.917362,-122.545815
1777873477,Larus canus,2016,12,ABSENT,47.77504,-122.38495
3196228307,Larus canus,2020,10,ABSENT,47.65424,-122.29137
2066819948,Larus canus,2017,5,ABSENT,47.269794,-122.22146
1745530231,Larus canus,2016,6,ABSENT,47.51366,-122.30304
2217963540,Larus canus,2018,11,ABSENT,47.559757,-122.054985
2786759942,Larus canus,2019,12,ABSENT,47.306297,-122.40801
2115740467,Larus canus,2018,1,ABSENT,47.090504,-122.21721
3139298733,Larus canus,2020,1,ABSENT,47.77396,-122.39255
2684409139,Larus canus,2019,7,ABSENT,47.19979,-122.58294
2114345890,Larus canus,2017,11,ABSENT,48.44597,-122.22084
3234711140,Larus canus,2020,5,ABSENT,47.16358,-122.59596
3260518896,Larus canus,2020,5,ABSENT,47.551167,-120.681175
2054648218,Larus canus,2017,4,ABSENT,48.162395,-122.62402
1384811226,Larus canus,2015,9,ABSENT,47.80853,-122.38645
3140050793,Larus canus,2020,3,ABSENT,47.620743,-122.51507
2708971223,Larus canus,2019,12,ABSENT,48.2217,-122.763115
2136679611,Larus canus,2018,2,ABSENT,48.6265,-123.01645
3260459841,Larus canus,2020,5,ABSENT,47.720325,-122.235085
1737557983,Larus canus,2016,5,ABSENT,48.06481,-122.95372
3195976785,Larus canus,2020,9,ABSENT,47.662575,-122.12052
3249690914,Larus canus,2020,8,ABSENT,47.687347,-121.93745
2050193528,Larus canus,2017,3,ABSENT,47.081253,-122.718056
3231061809,Larus canus,2020,2,ABSENT,47.65424,-122.29137
2164405897,Larus canus,2018,5,ABSENT,47.6299,-122.3661
3287706687,Larus canus,2020,10,ABSENT,47.681534,-122.25054
3456042093,Larus canus,2021,12,ABSENT,47.680208,-122.256595
2786087452,Larus canus,2019,12,ABSENT,47.59891,-122.133644
1372623133,Larus canus,2015,6,ABSENT,47.037804,-122.79131
3186445041,Larus canus,2020,7,ABSENT,47.714497,-122.35126
3289271071,Larus canus,2020,11,ABSENT,47.04003,-122.9092
2073956385,Larus canus,2017,6,ABSENT,48.081577,-123.308876
2172040539,Larus canus,2018,7,ABSENT,47.993885,-122.49267
3225444285,Larus canus,2020,4,ABSENT,47.7226,-122.35963
2032057344,Larus canus,2017,1,ABSENT,47.651684,-122.31518
1734877195,Larus canus,2016,5,ABSENT,47.42175,-122.25821
3241557533,Larus canus,2020,2,ABSENT,47.63708,-122.29574
2189059940,Larus canus,2018,7,ABSENT,47.406635,-122.25956
2767012274,Larus canus,2019,4,ABSENT,47.993885,-122.49267
2193616329,Larus canus,2018,8,ABSENT,47.368935,-123.15886
2038079493,Larus canus,2017,3,ABSENT,47.663868,-122.42153
2079285013,Larus canus,2017,7,ABSENT,47.852203,-122.33484
2189784894,Larus canus,2018,6,ABSENT,47.694847,-122.27217
3222365046,Larus canus,2020,4,ABSENT,47.5265,-122.350525
2086057325,Larus canus,2017,10,ABSENT,47.681534,-122.25054
2101247009,Larus canus,2017,12,ABSENT,47.694847,-122.27217
2109673977,Larus canus,2018,1,ABSENT,47.614807,-122.336266
1379343286,Larus canus,2015,6,ABSENT,48.1496,-123.118
3196237904,Larus canus,2020,11,ABSENT,46.051228,-122.874146
2144145570,Larus canus,2018,3,ABSENT,47.662575,-122.12052
2756539597,Larus canus,2019,8,ABSENT,47.058605,-122.903885
2795845085,Larus canus,2019,11,ABSENT,47.69817,-122.21019
2105480964,Larus canus,2018,1,ABSENT,47.651684,-122.31518
2742245636,Larus canus,2019,4,ABSENT,47.663868,-122.42153
2155990207,Larus canus,2018,5,ABSENT,46.652588,-122.98413
2689233116,Larus canus,2019,7,ABSENT,47.726486,-122.36132
2134248890,Larus canus,2018,3,ABSENT,47.64672,-122.33418
2764969330,Larus canus,2019,3,ABSENT,47.662575,-122.12052
2135218881,Larus canus,2018,4,ABSENT,47.66573,-122.20735
1740700740,Larus canus,2016,5,ABSENT,47.65424,-122.29137
3275721868,Larus canus,2020,4,ABSENT,47.72435,-122.23759
3399159563,Larus canus,2021,2,ABSENT,47.655904,-122.216322
1396393647,Larus canus,2015,11,ABSENT,47.29009,-122.49235
1707983825,Larus canus,2016,1,ABSENT,47.55381,-122.25013
2217664268,Larus canus,2018,6,ABSENT,47.65424,-122.29137
1393970735,Larus canus,2015,10,ABSENT,48.503525,-122.674866
2162402117,Larus canus,2018,6,ABSENT,48.151943,-123.122284
3212842680,Larus canus,2020,12,ABSENT,47.410122,-122.265465
3291710467,Larus canus,2020,7,ABSENT,47.246468,-122.49907
2196964446,Larus canus,2018,8,ABSENT,47.500717,-122.2146
2708993576,Larus canus,2019,8,ABSENT,47.530277,-122.39559
2206213466,Larus canus,2018,10,ABSENT,47.55921,-122.35135
2735653522,Larus canus,2019,4,ABSENT,47.813618,-122.38175
2066766022,Larus canus,2017,7,ABSENT,47.41473,-122.474556
2741274441,Larus canus,2019,3,ABSENT,47.6081,-122.33671
2710397676,Larus canus,2016,12,ABSENT,48.761494,-122.42357
2777195015,Larus canus,2019,9,ABSENT,48.20858,-122.27311
2150370056,Larus canus,2018,4,ABSENT,47.70172,-122.33121
3271465958,Larus canus,2020,10,ABSENT,47.6092,-122.178764
2793856432,Larus canus,2019,12,ABSENT,47.663868,-122.42153
3143065698,Larus canus,2020,4,ABSENT,47.45139,-122.098434
2721676885,Larus canus,2019,11,ABSENT,47.525208,-122.363014
3153274300,Larus canus,2020,5,ABSENT,48.33942,-122.41207
1346034733,Larus canus,2015,1,ABSENT,47.081253,-122.718056
1753780512,Larus canus,2016,8,ABSENT,47.71101,-122.305466
3194533894,Larus canus,2020,9,ABSENT,47.80853,-122.38645
2140269301,Larus canus,2018,3,ABSENT,47.714497,-122.35126
3184067654,Larus canus,2020,9,ABSENT,47.65424,-122.29137
1745904194,Larus canus,2016,6,ABSENT,47.651936,-122.30997
2036624498,Larus canus,2017,1,ABSENT,47.763577,-122.38516
1753971681,Larus canus,2016,8,ABSENT,46.99222,-122.83444
2777251257,Larus canus,2019,1,ABSENT,48.44008,-122.49803
2159858144,Larus canus,2018,4,ABSENT,47.16868,-123.11011
1725529771,Larus canus,2016,4,ABSENT,48.166668,-122.65
3269180927,Larus canus,2020,10,ABSENT,48.144073,-123.56687
2678279754,Larus canus,2019,5,ABSENT,47.774433,-122.38442
2778996704,Larus canus,2019,8,ABSENT,47.179108,-122.75312
2202575018,Larus canus,2018,8,ABSENT,47.654514,-122.10773
1408227542,Larus canus,2015,10,ABSENT,47.99889,-122.17
2655815823,Larus canus,2019,1,ABSENT,47.80316,-122.38034
2781800160,Larus canus,2019,5,ABSENT,47.640495,-121.92642
1774678345,Larus canus,2016,11,ABSENT,47.411434,-122.27422
2046184216,Larus canus,2017,3,ABSENT,48.055252,-122.28509
2045415744,Larus canus,2017,3,ABSENT,47.755512,-122.173744
2066259978,Larus canus,2017,6,ABSENT,48.01219,-122.49958
1733660208,Larus canus,2016,5,ABSENT,47.56354,-122.21908
1395727134,Larus canus,2015,11,ABSENT,47.173496,-122.56041
3241183385,Larus canus,2020,2,ABSENT,48.062317,-123.04164
3156847793,Larus canus,2020,3,ABSENT,48.55165,-122.4663
2797280339,Larus canus,2019,10,ABSENT,47.705807,-122.288925
2741503461,Larus canus,2019,4,ABSENT,47.6265,-122.337906
3134595221,Larus canus,2020,1,ABSENT,47.704544,-122.14169
3173244436,Larus canus,2020,6,ABSENT,47.70172,-122.33121
2056906454,Larus canus,2017,4,ABSENT,48.597042,-123.14078
3195382654,Larus canus,2020,11,ABSENT,47.80853,-122.38645
3273903333,Larus canus,2020,11,ABSENT,47.42005,-122.306786
2042944464,Larus canus,2017,4,ABSENT,47.705807,-122.288925
1347203570,Larus canus,2015,1,ABSENT,47.21939,-122.34264
2069157000,Larus canus,2017,5,ABSENT,47.65336,-122.20199
3143310905,Larus canus,2020,4,ABSENT,48.524998,-121.98654
3292607978,Larus canus,2020,10,ABSENT,47.681534,-122.25054
2747006030,Larus canus,2019,4,ABSENT,47.081253,-122.718056
1745874330,Larus canus,2016,6,ABSENT,47.648144,-122.349884
2123846286,Larus canus,2018,1,ABSENT,48.085365,-123.14852
3169562829,Larus canus,2020,5,ABSENT,47.509117,-122.26817
1371900118,Larus canus,2015,5,ABSENT,47.50772,-122.20222
3214066715,Larus canus,2020,12,ABSENT,47.61468,-122.30756
2097398523,Larus canus,2017,10,ABSENT,48.324635,-122.37413
2040240326,Larus canus,2017,2,ABSENT,47.692856,-122.40548
2090707460,Larus canus,2017,9,ABSENT,47.65424,-122.29137
2149291049,Larus canus,2018,4,ABSENT,47.56553,-122.004
2057204566,Larus canus,2017,4,ABSENT,47.081253,-122.718056
2127752699,Larus canus,2018,2,ABSENT,47.673233,-122.361946
3239155093,Larus canus,2020,4,ABSENT,46.930397,-122.56824
2686528223,Larus canus,2019,7,ABSENT,47.69817,-122.21019
2076448274,Larus canus,2017,8,ABSENT,47.038094,-122.852745
2082599369,Larus canus,2017,9,ABSENT,48.986225,-123.05452
2034204897,Larus canus,2017,1,ABSENT,47.018536,-122.531975
3156692587,Larus canus,2020,4,ABSENT,47.67218,-122.30646
3281794728,Larus canus,2020,10,ABSENT,47.691616,-122.34129
2084071649,Larus canus,2017,6,ABSENT,47.871254,-122.091446
2042834068,Larus canus,2017,4,ABSENT,47.500717,-122.2146
1346262161,Larus canus,2015,1,ABSENT,48.058643,-122.6944
3171180458,Larus canus,2020,5,ABSENT,47.55381,-122.25013
2055833106,Larus canus,2017,4,ABSENT,47.530277,-122.39559
2697440954,Larus canus,2019,9,ABSENT,47.662575,-122.12052
2090086173,Larus canus,2017,5,ABSENT,47.815876,-122.3025
1776355039,Larus canus,2016,11,ABSENT,48.0706,-122.12201
2072106877,Larus canus,2017,5,ABSENT,48.33942,-122.41207
2054677886,Larus canus,2017,3,ABSENT,47.81704,-122.302635
2789923065,Larus canus,2019,8,ABSENT,48.41628,-122.29179
2694951181,Larus canus,2019,5,ABSENT,47.69823,-122.33877
3132947754,Larus canus,2020,1,ABSENT,47.576103,-122.4191
2090897209,Larus canus,2017,11,ABSENT,47.830444,-120.71786
2143824723,Larus canus,2018,3,ABSENT,46.64845,-122.97163
2782818559,Larus canus,2019,3,ABSENT,48.485558,-122.62433
3297637294,Larus canus,2020,10,ABSENT,47.0851,-122.668976
2163528480,Larus canus,2018,4,ABSENT,47.770702,-122.1831
3145316422,Larus canus,2020,4,ABSENT,47.80853,-122.38645
3160327947,Larus canus,2020,5,ABSENT,48.018536,-122.1148
2672696718,Larus canus,2019,3,ABSENT,47.871254,-122.091446
1354116702,Larus canus,2015,3,ABSENT,47.192047,-120.96471
2724353104,Larus canus,2019,12,ABSENT,47.58915,-122.18677
3284400825,Larus canus,2020,10,ABSENT,47.99889,-122.17
1773398865,Larus canus,2016,11,ABSENT,47.663868,-122.42153
2784686075,Larus canus,2019,12,ABSENT,47.945126,-122.27956
2231585255,Larus canus,2018,12,ABSENT,47.749554,-121.98784
2698629188,Larus canus,2019,10,ABSENT,47.523235,-122.39431
2683454611,Larus canus,2019,6,ABSENT,47.518692,-122.19986
2700958288,Larus canus,2019,10,ABSENT,48.20858,-122.27311
3281992719,Larus canus,2020,12,ABSENT,47.59732,-122.18965
2702123374,Larus canus,2019,10,ABSENT,48.33942,-122.41207
2133874616,Larus canus,2018,1,ABSENT,47.01839,-122.903946
3187901708,Larus canus,2020,10,ABSENT,47.794216,-122.14187
3246591826,Larus canus,2020,6,ABSENT,47.662575,-122.12052
1388181396,Larus canus,2015,9,ABSENT,47.704014,-122.21539
2792462380,Larus canus,2019,12,ABSENT,47.29009,-122.49235
1376071301,Larus canus,2015,6,ABSENT,47.173496,-122.56041
2043731252,Larus canus,2017,4,ABSENT,47.559757,-122.054985
2048756331,Larus canus,2017,3,ABSENT,47.07807,-122.87315
3214436302,Larus canus,2020,12,ABSENT,48.1115,-123.35358
3146032013,Larus canus,2020,4,ABSENT,47.779823,-122.67314
2742934681,Larus canus,2019,3,ABSENT,47.09303,-122.643
1360393704,Larus canus,2015,4,ABSENT,47.663868,-122.42153
3142978790,Larus canus,2020,4,ABSENT,47.465153,-122.17053
2768581324,Larus canus,2019,4,ABSENT,47.65424,-122.29137
3298574909,Larus canus,2020,12,ABSENT,47.579124,-122.30819
2141101633,Larus canus,2018,4,ABSENT,48.144264,-122.753975
3261773012,Larus canus,2020,7,ABSENT,47.674553,-122.39175
3252223576,Larus canus,2020,5,ABSENT,47.96157,-122.12701
3136123352,Larus canus,2020,1,ABSENT,48.049503,-122.90384
2668842203,Larus canus,2019,4,ABSENT,47.65424,-122.29137
2032373032,Larus canus,2017,1,ABSENT,47.186665,-122.32161
2110654549,Larus canus,2018,2,ABSENT,46.0248,-122.8502
2796093286,Larus canus,2019,9,ABSENT,47.65424,-122.29137
2108536067,Larus canus,2017,12,ABSENT,47.15547,-122.5313
1708560322,Larus canus,2016,1,ABSENT,47.99346,-122.075134
2723644018,Larus canus,2019,12,ABSENT,48.125652,-123.082405
3258673117,Larus canus,2020,2,ABSENT,47.73969,-122.31692
3211172611,Larus canus,2020,12,ABSENT,47.557915,-122.31732
2088370829,Larus canus,2017,8,ABSENT,47.67319,-122.30762
3145707007,Larus canus,2020,4,ABSENT,46.84942,-122.86169
1773783630,Larus canus,2016,11,ABSENT,47.63708,-122.29574
2117221739,Larus canus,2018,2,ABSENT,48.86926,-122.62243
2098652794,Larus canus,2017,12,ABSENT,47.559757,-122.054985
2109602784,Larus canus,2017,10,ABSENT,48.37062,-122.3258
2796758660,Larus canus,2019,10,ABSENT,48.21831,-122.68613
2172421269,Larus canus,2018,6,ABSENT,47.65424,-122.29137
2745262806,Larus canus,2019,4,ABSENT,47.709003,-122.1847
2719644573,Larus canus,2019,11,ABSENT,47.681534,-122.25054
2750921317,Larus canus,2019,4,ABSENT,47.027546,-122.945595
3195196393,Larus canus,2020,11,ABSENT,47.993885,-122.49267
2653240667,Larus canus,2019,1,ABSENT,48.247646,-122.52686
1780449343,Larus canus,2016,12,ABSENT,47.670597,-121.923584
2690270877,Larus canus,2019,4,ABSENT,47.173496,-122.56041
2657972428,Larus canus,2019,2,ABSENT,47.29009,-122.49235
3193612005,Larus canus,2015,2,ABSENT,47.662575,-122.12052
2784613105,Larus canus,2019,11,ABSENT,47.37466,-122.97374
2224695008,Larus canus,2018,12,ABSENT,47.69817,-122.21019
2213682684,Larus canus,2018,11,ABSENT,47.663868,-122.42153
1360631371,Larus canus,2015,4,ABSENT,47.65424,-122.29137
2095301541,Larus canus,2017,9,ABSENT,47.2518,-122.40961
2771035968,Larus canus,2019,7,ABSENT,47.487934,-122.51948
2055924991,Larus canus,2017,4,ABSENT,47.681534,-122.25054
2059117595,Larus canus,2017,4,ABSENT,47.411434,-122.27422
3142079742,Larus canus,2020,3,ABSENT,48.44008,-122.49803
2037368329,Larus canus,2016,12,ABSENT,47.80647,-120.72721
2143843426,Larus canus,2018,3,ABSENT,47.681797,-122.33953
2679882797,Larus canus,2019,5,ABSENT,48.88724,-122.77991
2144930182,Larus canus,2018,3,ABSENT,48.00372,-122.22237
3203697637,Larus canus,2020,11,ABSENT,47.65424,-122.29137
2129697660,Larus canus,2018,1,ABSENT,47.20566,-122.337204
1365405456,Larus canus,2015,5,ABSENT,47.173496,-122.56041
3262156536,Larus canus,2020,9,ABSENT,47.862263,-122.28673
2207682090,Larus canus,2018,10,ABSENT,47.732937,-122.14926
2730771780,Larus canus,2019,1,ABSENT,48.238937,-122.36603
1379476972,Larus canus,2015,7,ABSENT,47.663868,-122.42153
2664665495,Larus canus,2019,4,ABSENT,47.654514,-122.10773
2723532635,Larus canus,2019,10,ABSENT,47.186665,-122.32161
1771688277,Larus canus,2016,11,ABSENT,48.986225,-123.05452
2217841388,Larus canus,2018,11,ABSENT,47.67374,-122.38835
2735836938,Larus canus,2019,1,ABSENT,47.63881,-122.40968
2727772979,Larus canus,2019,1,ABSENT,48.981113,-122.72901
3138832817,Larus canus,2020,3,ABSENT,47.448254,-122.48869
2663842237,Larus canus,2019,3,ABSENT,47.687336,-122.08184
2200124971,Larus canus,2018,8,ABSENT,48.503525,-122.674866
2213908720,Larus canus,2018,10,ABSENT,47.52933,-122.38266
1356561666,Larus canus,2015,3,ABSENT,47.42175,-122.25821
2134039953,Larus canus,2018,2,ABSENT,47.65424,-122.29137
2118222252,Larus canus,2017,12,ABSENT,47.692856,-122.40548
2165948755,Larus canus,2018,6,ABSENT,47.80853,-122.38645
2047503897,Larus canus,2017,3,ABSENT,47.690563,-122.26792
2081367291,Larus canus,2017,7,ABSENT,48.546017,-123.012245
1354627719,Larus canus,2015,3,ABSENT,47.73893,-122.330765
2065452214,Larus canus,2017,6,ABSENT,47.406635,-122.25956
2220873634,Larus canus,2018,11,ABSENT,47.622623,-122.36643
3275194095,Larus canus,2020,7,ABSENT,47.383743,-122.02543
3239344263,Larus canus,2020,2,ABSENT,47.17993,-122.47245
2197109965,Larus canus,2018,9,ABSENT,47.56282,-122.34774
3143593208,Larus canus,2020,2,ABSENT,47.7573,-122.26399
3188469639,Larus canus,2020,9,ABSENT,47.661465,-122.34608
1392226634,Larus canus,2015,10,ABSENT,48.546017,-123.012245
2050794368,Larus canus,2017,3,ABSENT,47.673233,-122.361946
2086278815,Larus canus,2017,8,ABSENT,47.465446,-121.7491
3178679223,Larus canus,2020,7,ABSENT,48.232094,-122.38297
2042740564,Larus canus,2017,2,ABSENT,47.29009,-122.49235
1720040524,Larus canus,2016,3,ABSENT,47.69817,-122.21019
2694109198,Larus canus,2019,8,ABSENT,47.081253,-122.718056
1714297245,Larus canus,2016,2,ABSENT,47.757732,-122.20684
2217823497,Larus canus,2018,11,ABSENT,47.795826,-122.49608
2123724349,Larus canus,2018,3,ABSENT,47.91187,-122.52832
1944387736,Larus canus,2018,11,ABSENT,48.336381,-122.412533
2125620281,Larus canus,2018,2,ABSENT,47.651447,-122.35704
1776748596,Larus canus,2016,12,ABSENT,47.662575,-122.12052
3141914558,Larus canus,2020,1,ABSENT,46.687347,-122.97543
2225757973,Larus canus,2018,11,ABSENT,47.43623,-122.08871
3148449467,Larus canus,2020,3,ABSENT,47.704475,-122.28237
2665729307,Larus canus,2019,4,ABSENT,47.519947,-122.36886
3243865276,Larus canus,2020,8,ABSENT,47.93604,-122.61077
2192930244,Larus canus,2018,10,ABSENT,47.599953,-122.1349
1723380353,Larus canus,2016,3,ABSENT,47.610367,-122.31811
3217491754,Larus canus,2020,1,ABSENT,47.681534,-122.25054
2227702173,Larus canus,2018,12,ABSENT,46.665955,-122.96834
3199338048,Larus canus,2020,12,ABSENT,47.072906,-122.71275
2747959402,Larus canus,2019,5,ABSENT,47.67546,-122.27591
2113322031,Larus canus,2017,12,ABSENT,47.668083,-122.31425
1713445422,Larus canus,2016,1,ABSENT,47.599953,-122.1349
3145004918,Larus canus,2020,3,ABSENT,47.705807,-122.288925
2165837155,Larus canus,2018,5,ABSENT,47.611088,-122.33066
2124024269,Larus canus,2018,1,ABSENT,47.681534,-122.25054
2106727560,Larus canus,2017,11,ABSENT,47.749554,-121.98784
2739041094,Larus canus,2019,5,ABSENT,47.559757,-122.054985
2181078950,Larus canus,2018,6,ABSENT,47.77161,-122.24344
1397359285,Larus canus,2015,11,ABSENT,47.59732,-122.18965
2702489292,Larus canus,2019,10,ABSENT,48.324635,-122.37413
3139886067,Larus canus,2020,3,ABSENT,47.31428,-122.174644
2047234770,Larus canus,2017,3,ABSENT,47.69817,-122.21019
3456642019,Larus canus,2022,1,ABSENT,47.655692,-122.293139
1382666352,Larus canus,2015,8,ABSENT,47.67356,-122.377625
2105662435,Larus canus,2017,11,ABSENT,48.86926,-122.62243
3235293650,Larus canus,2020,5,ABSENT,48.454144,-122.22088
3246427172,Larus canus,2020,7,ABSENT,48.324635,-122.37413
3161770480,Larus canus,2020,5,ABSENT,47.643723,-122.3117
1769088257,Larus canus,2016,10,ABSENT,48.09054,-123.05864
2031059102,Larus canus,2017,1,ABSENT,47.599953,-122.1349
2186100126,Larus canus,2018,9,ABSENT,47.444344,-122.35336
2080681706,Larus canus,2017,9,ABSENT,47.04003,-122.9092
2775237265,Larus canus,2019,7,ABSENT,48.33942,-122.41207
2041434762,Larus canus,2017,4,ABSENT,47.261787,-122.481705
3226993143,Larus canus,2020,3,ABSENT,48.427494,-122.38801
3169108720,Larus canus,2020,7,ABSENT,48.6265,-123.01645
2775739161,Larus canus,2019,9,ABSENT,48.055252,-122.28509
2034794379,Larus canus,2017,1,ABSENT,47.642376,-122.31079
3205779028,Larus canus,2020,10,ABSENT,47.569233,-122.1743
2764176688,Larus canus,2019,7,ABSENT,48.504738,-122.67832
1724973418,Larus canus,2016,4,ABSENT,46.647476,-122.97444
2719177334,Larus canus,2019,10,ABSENT,48.15374,-122.48722
2221632936,Larus canus,2018,11,ABSENT,47.074535,-122.76758
1353057665,Larus canus,2015,3,ABSENT,48.53616,-121.742935
2755384941,Larus canus,2019,10,ABSENT,47.705807,-122.288925
3206139420,Larus canus,2020,12,ABSENT,46.13512,-122.905655
3457219657,Larus canus,2022,1,ABSENT,47.71702,-122.300934
3198339061,Larus canus,2020,9,ABSENT,47.739468,-122.55682
2696242997,Larus canus,2019,6,ABSENT,47.648144,-122.349884
2102552089,Larus canus,2017,11,ABSENT,47.65424,-122.29137
3159054713,Larus canus,2020,4,ABSENT,48.949253,-122.45074
2678200943,Larus canus,2019,5,ABSENT,47.660206,-122.20705
3141265225,Larus canus,2020,3,ABSENT,47.559757,-122.054985
2789817284,Larus canus,2017,9,ABSENT,47.777576,-122.39317
2130370884,Larus canus,2018,2,ABSENT,47.704475,-122.28237
2777858616,Larus canus,2019,5,ABSENT,47.75228,-122.27556
2090743301,Larus canus,2017,9,ABSENT,47.663868,-122.42153
3256792332,Larus canus,2020,3,ABSENT,48.995037,-122.758095
1398998522,Larus canus,2015,11,ABSENT,47.65036,-122.345856
1734170754,Larus canus,2016,5,ABSENT,48.058323,-122.91981
2714234448,Larus canus,2019,12,ABSENT,48.142593,-122.190926
2769007498,Larus canus,2019,1,ABSENT,47.68021,-121.96
2122005581,Larus canus,2018,1,ABSENT,47.22584,-122.80732
3179379697,Larus canus,2020,5,ABSENT,48.045803,-122.175865
3171049696,Larus canus,2020,7,ABSENT,47.669888,-122.286835
2988643515,Larus canus,2020,11,ABSENT,48.325768,-122.376537
2063985501,Larus canus,2017,5,ABSENT,47.65653,-122.19985
2079482403,Larus canus,2017,7,ABSENT,47.328438,-122.24316
2125113354,Larus canus,2018,2,ABSENT,47.681797,-122.33953
3245122769,Larus canus,2020,3,ABSENT,48.27416,-122.384895
3282176420,Larus canus,2020,11,ABSENT,47.654514,-122.10773
2710524303,Larus canus,2019,8,ABSENT,47.395634,-122.14549
2709699928,Larus canus,2019,11,ABSENT,47.189243,-122.475685
1378573675,Larus canus,2015,7,ABSENT,47.681534,-122.25054
3190641724,Larus canus,2020,10,ABSENT,47.525208,-122.363014
1774308999,Larus canus,2016,11,ABSENT,47.993885,-122.49267
3153648027,Larus canus,2020,5,ABSENT,48.055252,-122.28509
1396029961,Larus canus,2015,10,ABSENT,48.11927,-123.19999
2778642607,Larus canus,2019,4,ABSENT,47.45544,-122.26027
3233642275,Larus canus,2020,5,ABSENT,47.406635,-122.25956
2734294513,Larus canus,2019,3,ABSENT,48.140892,-122.7681
3145130677,Larus canus,2020,3,ABSENT,47.81085,-122.34675
2669594913,Larus canus,2019,3,ABSENT,48.08002,-123.081795
2121176619,Larus canus,2018,1,ABSENT,47.557163,-120.58967
2070631792,Larus canus,2017,5,ABSENT,49.001377,-122.2639
2656440137,Larus canus,2019,2,ABSENT,48.08307,-123.08361
