gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3154547377,Branta canadensis,2020,5,PRESENT,47.132988,-122.845345
3155229163,Branta canadensis,2020,5,PRESENT,48.143295,-122.77642
3284615291,Branta canadensis,2020,5,PRESENT,47.31692,-122.63254
3146358749,Branta canadensis,2020,5,PRESENT,48.498863,-122.55816
3165528008,Branta canadensis,2020,5,PRESENT,48.95024,-122.47278
3250043545,Branta canadensis,2020,5,PRESENT,47.663868,-122.42153
3171271782,Branta canadensis,2020,5,PRESENT,48.324635,-122.37413
3226030374,Branta canadensis,2020,5,PRESENT,48.2058,-122.36836
3171096996,Branta canadensis,2020,5,PRESENT,47.656395,-122.20701
3180682547,Branta canadensis,2020,5,PRESENT,48.01814,-122.11796
3166573466,Branta canadensis,2020,5,PRESENT,47.68021,-121.96
3167647662,Branta canadensis,2020,5,PRESENT,47.68291,-121.92394
3245499633,Branta canadensis,2020,5,PRESENT,48.484756,-121.5193
3176472056,Branta canadensis,2020,5,PRESENT,48.916157,-119.63914
3165807527,Branta canadensis,2020,6,PRESENT,47.627,-122.503685
3172220507,Branta canadensis,2020,6,PRESENT,47.58883,-122.380455
3163112814,Branta canadensis,2020,6,PRESENT,47.642376,-122.31079
3248265473,Branta canadensis,2020,6,PRESENT,47.65424,-122.29137
3169342970,Branta canadensis,2020,6,PRESENT,47.99167,-122.15833
3239836868,Branta canadensis,2020,6,PRESENT,47.45139,-122.098434
3178786511,Branta canadensis,2020,7,PRESENT,48.058323,-122.91981
3247933244,Branta canadensis,2020,7,PRESENT,47.70777,-122.56372
3181541816,Branta canadensis,2020,7,PRESENT,47.65424,-122.29137
3258777266,Branta canadensis,2020,7,PRESENT,47.57117,-122.27731
3246251835,Branta canadensis,2020,7,PRESENT,47.662575,-122.12052
3168300366,Branta canadensis,2020,8,PRESENT,48.14035,-123.44711
3177624742,Branta canadensis,2020,8,PRESENT,47.081253,-122.718056
3192040071,Branta canadensis,2020,8,PRESENT,47.173496,-122.56041
3196499415,Branta canadensis,2020,8,PRESENT,47.651592,-122.518074
3172720885,Branta canadensis,2020,8,PRESENT,47.537342,-122.49256
3175848714,Branta canadensis,2020,8,PRESENT,47.65424,-122.29137
3281687281,Branta canadensis,2020,8,PRESENT,47.681534,-122.25054
3170759710,Branta canadensis,2020,8,PRESENT,47.69817,-122.21019
3187113705,Branta canadensis,2020,8,PRESENT,47.662575,-122.12052
3178661512,Branta canadensis,2020,9,PRESENT,48.14035,-123.44711
3210423268,Branta canadensis,2020,9,PRESENT,48.058323,-122.91981
3266872595,Branta canadensis,2020,9,PRESENT,47.225418,-122.91987
3197458993,Branta canadensis,2020,9,PRESENT,47.081253,-122.718056
3289819217,Branta canadensis,2020,9,PRESENT,48.166668,-122.65
3253033304,Branta canadensis,2020,9,PRESENT,47.825775,-122.3688
2862444566,Branta canadensis,2020,9,PRESENT,47.651493,-122.305968
3251305969,Branta canadensis,2020,9,PRESENT,47.65424,-122.29137
3174863560,Branta canadensis,2020,9,PRESENT,48.055252,-122.28509
3268609234,Branta canadensis,2020,9,PRESENT,47.42175,-122.25821
3182259437,Branta canadensis,2020,9,PRESENT,47.99167,-122.15833
3284599094,Branta canadensis,2020,10,PRESENT,48.122295,-123.4365
3183661617,Branta canadensis,2020,10,PRESENT,48.058323,-122.91981
3202564069,Branta canadensis,2020,10,PRESENT,48.056877,-122.9153
3266364188,Branta canadensis,2020,10,PRESENT,48.801834,-122.70831
3300836449,Branta canadensis,2020,10,PRESENT,47.692856,-122.40548
3291584679,Branta canadensis,2020,10,PRESENT,48.27416,-122.384895
3194548538,Branta canadensis,2020,10,PRESENT,47.47795,-122.362434
3180533811,Branta canadensis,2020,10,PRESENT,47.42261,-122.28718
2901811100,Branta canadensis,2020,10,PRESENT,47.161477,-122.28519
3187174091,Branta canadensis,2020,10,PRESENT,47.87606,-122.18153
3212100021,Branta canadensis,2020,10,PRESENT,47.559757,-122.054985
3193565692,Branta canadensis,2020,11,PRESENT,48.08002,-123.081795
3192335633,Branta canadensis,2020,11,PRESENT,47.04003,-122.9092
2984551601,Branta canadensis,2020,11,PRESENT,47.674845,-122.687321
3270382564,Branta canadensis,2020,11,PRESENT,48.015816,-122.53119
3283304977,Branta canadensis,2020,11,PRESENT,47.66494,-122.34407
3273456339,Branta canadensis,2020,11,PRESENT,47.81704,-122.302635
3193644851,Branta canadensis,2020,11,PRESENT,47.662575,-122.12052
3213457031,Branta canadensis,2020,12,PRESENT,48.10262,-123.10573
3205282269,Branta canadensis,2020,12,PRESENT,48.52519,-123.08608
3296167885,Branta canadensis,2020,12,PRESENT,46.64845,-122.97163
3213744246,Branta canadensis,2020,12,PRESENT,47.43788,-122.84111
3216018002,Branta canadensis,2020,12,PRESENT,47.081253,-122.718056
3008542779,Branta canadensis,2020,12,PRESENT,48.048533,-122.692074
3199502166,Branta canadensis,2020,12,PRESENT,47.173603,-122.59904
3199283429,Branta canadensis,2020,12,PRESENT,47.90081,-122.549095
3290944075,Branta canadensis,2020,12,PRESENT,47.663868,-122.42153
3211743180,Branta canadensis,2020,12,PRESENT,48.900036,-122.397514
3292908606,Branta canadensis,2020,12,PRESENT,47.681797,-122.33953
3197765094,Branta canadensis,2020,12,PRESENT,47.7573,-122.26399
3018084192,Branta canadensis,2020,12,PRESENT,47.73238,-122.011817
3070394364,Branta canadensis,2021,3,PRESENT,47.11834,-122.242358
3079703166,Branta canadensis,2021,4,PRESENT,47.675892,-122.685033
3109210327,Branta canadensis,2021,4,PRESENT,48.705987,-122.455593
3118486596,Branta canadensis,2021,5,PRESENT,48.993723,-122.747119
3124807539,Branta canadensis,2021,5,PRESENT,47.78839,-122.329795
3118353764,Branta canadensis,2021,5,PRESENT,47.162173,-122.285028
3112633307,Branta canadensis,2021,5,PRESENT,47.55907,-122.0652
3416034714,Branta canadensis,2021,11,PRESENT,47.072769,-122.712729
3455579997,Branta canadensis,2021,12,PRESENT,47.680208,-122.256595
3466351022,Branta canadensis,2022,1,PRESENT,47.812104,-122.383945
1344369102,Branta canadensis,2015,1,PRESENT,46.11085,-122.941475
1347816926,Branta canadensis,2015,1,PRESENT,47.29009,-122.49235
1346810294,Branta canadensis,2015,1,PRESENT,47.42175,-122.25821
1344561530,Branta canadensis,2015,1,PRESENT,47.681534,-122.25054
1346307952,Branta canadensis,2015,1,PRESENT,47.356583,-122.25273
1348536277,Branta canadensis,2015,1,PRESENT,47.599953,-122.1349
1348225596,Branta canadensis,2015,1,PRESENT,47.81342,-121.98619
1351955835,Branta canadensis,2015,2,PRESENT,47.037804,-122.79131
1349644085,Branta canadensis,2015,2,PRESENT,48.865116,-122.40769
1349440257,Branta canadensis,2015,2,PRESENT,48.32497,-122.37812
3198782107,Branta canadensis,2015,2,PRESENT,47.55381,-122.25013
1348899457,Branta canadensis,2015,2,PRESENT,47.77674,-122.18937
1349040935,Branta canadensis,2015,2,PRESENT,47.58915,-122.18677
1349042344,Branta canadensis,2015,2,PRESENT,47.559757,-122.054985
1357145660,Branta canadensis,2015,3,PRESENT,47.356567,-123.10466
1353555159,Branta canadensis,2015,3,PRESENT,48.546017,-123.012245
1356093795,Branta canadensis,2015,3,PRESENT,46.861965,-122.82702
1356655537,Branta canadensis,2015,3,PRESENT,47.037804,-122.79131
1356367243,Branta canadensis,2015,3,PRESENT,48.905655,-122.76252
1356862980,Branta canadensis,2015,3,PRESENT,47.79949,-122.53875
1356487220,Branta canadensis,2015,3,PRESENT,47.28108,-122.3898
1356434544,Branta canadensis,2015,3,PRESENT,47.99889,-122.17
1356697994,Branta canadensis,2015,3,PRESENT,47.559757,-122.054985
1363445831,Branta canadensis,2015,4,PRESENT,48.018024,-122.80539
1357215525,Branta canadensis,2015,4,PRESENT,47.081253,-122.718056
1361617308,Branta canadensis,2015,4,PRESENT,47.80853,-122.38645
1363423027,Branta canadensis,2015,4,PRESENT,47.40234,-122.33128
1359696033,Branta canadensis,2015,4,PRESENT,47.654514,-122.10773
1369145752,Branta canadensis,2015,5,PRESENT,48.058323,-122.91981
1370118521,Branta canadensis,2015,5,PRESENT,47.500996,-122.58407
1365449237,Branta canadensis,2015,5,PRESENT,47.173496,-122.56041
1368192269,Branta canadensis,2015,5,PRESENT,47.411434,-122.27422
1371750977,Branta canadensis,2015,5,PRESENT,47.69817,-122.21019
1369825400,Branta canadensis,2015,5,PRESENT,47.73131,-122.14961
1375284448,Branta canadensis,2015,6,PRESENT,47.65424,-122.29137
1372346339,Branta canadensis,2015,6,PRESENT,47.85008,-122.24359
1374575180,Branta canadensis,2015,6,PRESENT,48.524998,-121.98654
1373266731,Branta canadensis,2015,6,PRESENT,47.80647,-120.72721
1379162518,Branta canadensis,2015,7,PRESENT,47.43788,-122.84111
2108698787,Branta canadensis,2015,7,PRESENT,47.081253,-122.718056
1379565168,Branta canadensis,2015,7,PRESENT,47.681797,-122.33953
1381778608,Branta canadensis,2015,8,PRESENT,48.058323,-122.91981
1383782069,Branta canadensis,2015,8,PRESENT,47.43788,-122.84111
1382712035,Branta canadensis,2015,8,PRESENT,47.081253,-122.718056
2212178066,Branta canadensis,2015,8,PRESENT,47.47795,-122.362434
1386852302,Branta canadensis,2015,9,PRESENT,47.081253,-122.718056
1390673275,Branta canadensis,2015,9,PRESENT,47.42175,-122.25821
1391757749,Branta canadensis,2015,10,PRESENT,47.199306,-122.57102
1394281568,Branta canadensis,2015,10,PRESENT,47.662575,-122.12052
1396867062,Branta canadensis,2015,11,PRESENT,47.081253,-122.718056
1709738025,Branta canadensis,2016,1,PRESENT,48.11696,-123.41737
1712042102,Branta canadensis,2016,1,PRESENT,47.021755,-122.90354
1709134439,Branta canadensis,2016,1,PRESENT,47.081253,-122.718056
1707909268,Branta canadensis,2016,1,PRESENT,47.271893,-122.4622
1712074299,Branta canadensis,2016,1,PRESENT,47.681797,-122.33953
1717699402,Branta canadensis,2016,2,PRESENT,47.079037,-122.691284
1715603717,Branta canadensis,2016,2,PRESENT,48.708485,-122.44025
1717408910,Branta canadensis,2016,2,PRESENT,47.264095,-122.44281
1715471138,Branta canadensis,2016,2,PRESENT,47.64017,-122.27961
1717575223,Branta canadensis,2016,2,PRESENT,47.548973,-122.25544
1716731923,Branta canadensis,2016,2,PRESENT,47.24486,-122.08274
1717749089,Branta canadensis,2016,2,PRESENT,47.81623,-121.99341
1713435360,Branta canadensis,2016,2,PRESENT,47.640495,-121.92642
1717018036,Branta canadensis,2016,2,PRESENT,47.829433,-120.757515
1721449690,Branta canadensis,2016,3,PRESENT,48.058323,-122.91981
1719284762,Branta canadensis,2016,3,PRESENT,47.081253,-122.718056
1722824539,Branta canadensis,2016,3,PRESENT,48.055252,-122.28509
1722779437,Branta canadensis,2016,3,PRESENT,48.388386,-122.18396
1724786490,Branta canadensis,2016,4,PRESENT,47.191826,-122.57307
1728399368,Branta canadensis,2016,4,PRESENT,47.19047,-122.55734
1732422281,Branta canadensis,2016,4,PRESENT,47.180042,-122.49569
1762354240,Branta canadensis,2016,4,PRESENT,47.29009,-122.49235
1727685285,Branta canadensis,2016,4,PRESENT,47.29353,-122.41262
1727853414,Branta canadensis,2016,4,PRESENT,47.630547,-122.3487
1725754061,Branta canadensis,2016,4,PRESENT,47.42175,-122.25821
1728712571,Branta canadensis,2016,4,PRESENT,47.328438,-122.24316
1725217464,Branta canadensis,2016,4,PRESENT,47.559757,-122.054985
1733424122,Branta canadensis,2016,5,PRESENT,47.081253,-122.718056
1734353591,Branta canadensis,2016,5,PRESENT,47.67325,-122.6857
1742246214,Branta canadensis,2016,5,PRESENT,48.39779,-122.65705
1734419779,Branta canadensis,2016,5,PRESENT,47.81704,-122.302635
1740148829,Branta canadensis,2016,5,PRESENT,47.65424,-122.29137
2862373661,Branta canadensis,2016,5,PRESENT,47.161159,-122.285196
1739181879,Branta canadensis,2016,5,PRESENT,47.79446,-122.20104
1732859263,Branta canadensis,2016,5,PRESENT,47.559757,-122.054985
1737108646,Branta canadensis,2016,5,PRESENT,47.68291,-121.92394
1734758585,Branta canadensis,2016,5,PRESENT,47.92152,-120.896126
1740825994,Branta canadensis,2016,5,PRESENT,48.38784,-120.837845
1753054489,Branta canadensis,2016,7,PRESENT,47.081253,-122.718056
1753104275,Branta canadensis,2016,7,PRESENT,47.16358,-122.59596
1752206086,Branta canadensis,2016,7,PRESENT,47.65424,-122.29137
1749836730,Branta canadensis,2016,7,PRESENT,47.69817,-122.21019
1756108346,Branta canadensis,2016,8,PRESENT,48.151943,-123.122284
1755741294,Branta canadensis,2016,8,PRESENT,48.9961,-122.74956
1753824158,Branta canadensis,2016,8,PRESENT,48.324635,-122.37413
1754743320,Branta canadensis,2016,8,PRESENT,47.55921,-122.35135
1759249523,Branta canadensis,2016,9,PRESENT,48.485863,-122.92203
1761763079,Branta canadensis,2016,9,PRESENT,47.306953,-122.53031
1760749740,Branta canadensis,2016,9,PRESENT,47.80853,-122.38645
1760837823,Branta canadensis,2016,9,PRESENT,48.6561,-122.2066
1760853152,Branta canadensis,2016,9,PRESENT,47.69817,-122.21019
1761389444,Branta canadensis,2016,9,PRESENT,47.871254,-122.091446
1765093345,Branta canadensis,2016,10,PRESENT,48.10532,-123.35271
1765547675,Branta canadensis,2016,10,PRESENT,48.11927,-123.19999
1770476181,Branta canadensis,2016,10,PRESENT,47.29009,-122.49235
1778879114,Branta canadensis,2016,11,PRESENT,47.081253,-122.718056
1772665243,Branta canadensis,2016,11,PRESENT,48.75531,-122.417305
1779956487,Branta canadensis,2016,12,PRESENT,47.732937,-122.14926
1782665080,Branta canadensis,2016,12,PRESENT,47.599953,-122.1349
1776584073,Branta canadensis,2016,12,PRESENT,47.662575,-122.12052
2031024382,Branta canadensis,2017,1,PRESENT,48.14035,-123.44711
2034101957,Branta canadensis,2017,1,PRESENT,48.9961,-122.74956
2034766781,Branta canadensis,2017,1,PRESENT,47.7573,-122.26399
2030587109,Branta canadensis,2017,1,PRESENT,47.681534,-122.25054
2036308739,Branta canadensis,2017,1,PRESENT,48.01041,-122.21298
2040183420,Branta canadensis,2017,1,PRESENT,47.173416,-122.205154
2034435393,Branta canadensis,2017,2,PRESENT,47.20566,-122.337204
2042653003,Branta canadensis,2017,2,PRESENT,47.15663,-122.30861
2043702337,Branta canadensis,2017,2,PRESENT,48.20858,-122.27311
2037095291,Branta canadensis,2017,2,PRESENT,47.871254,-122.091446
2042958051,Branta canadensis,2017,2,PRESENT,47.593075,-121.911316
2048237117,Branta canadensis,2017,3,PRESENT,48.058323,-122.91981
2036775538,Branta canadensis,2017,3,PRESENT,48.82704,-122.616776
2039180332,Branta canadensis,2017,3,PRESENT,47.09686,-122.4543
2047149319,Branta canadensis,2017,3,PRESENT,47.592796,-122.382164
2046298280,Branta canadensis,2017,3,PRESENT,47.599953,-122.1349
2046612531,Branta canadensis,2017,3,PRESENT,47.755787,-122.08732
2059524216,Branta canadensis,2017,4,PRESENT,48.135376,-123.13759
2059655591,Branta canadensis,2017,4,PRESENT,47.66536,-122.39746
2052069654,Branta canadensis,2017,4,PRESENT,47.525208,-122.363014
2059719107,Branta canadensis,2017,4,PRESENT,47.79031,-122.33409
2058608260,Branta canadensis,2017,4,PRESENT,47.81704,-122.302635
2056608967,Branta canadensis,2017,4,PRESENT,48.674713,-122.26854
2066059074,Branta canadensis,2017,4,PRESENT,47.55381,-122.25013
2058170988,Branta canadensis,2017,4,PRESENT,47.732937,-122.14926
2061090509,Branta canadensis,2017,4,PRESENT,47.523853,-121.79633
2046046178,Branta canadensis,2017,4,PRESENT,48.525494,-121.42703
2070240789,Branta canadensis,2017,5,PRESENT,47.07182,-122.710976
2053879712,Branta canadensis,2017,5,PRESENT,47.67325,-122.6857
2069223637,Branta canadensis,2017,5,PRESENT,47.191826,-122.57307
2067091758,Branta canadensis,2017,5,PRESENT,47.583706,-122.48013
2062391815,Branta canadensis,2017,5,PRESENT,47.251556,-122.4104
2055024554,Branta canadensis,2017,5,PRESENT,48.210438,-122.3513
2067222941,Branta canadensis,2017,5,PRESENT,47.21939,-122.34264
2058816863,Branta canadensis,2017,5,PRESENT,47.68291,-121.92394
2071743091,Branta canadensis,2017,5,PRESENT,48.665398,-121.2649
2063213201,Branta canadensis,2017,6,PRESENT,48.080223,-123.048
2078297657,Branta canadensis,2017,6,PRESENT,48.995037,-122.758095
2073846681,Branta canadensis,2017,6,PRESENT,47.173496,-122.56041
2077765887,Branta canadensis,2017,6,PRESENT,48.47563,-122.32527
2083495346,Branta canadensis,2017,7,PRESENT,47.081253,-122.718056
2080603002,Branta canadensis,2017,7,PRESENT,47.681797,-122.33953
2089377981,Branta canadensis,2017,7,PRESENT,47.22436,-122.320915
2074132556,Branta canadensis,2017,8,PRESENT,47.60428,-122.5517
2086851459,Branta canadensis,2017,8,PRESENT,47.487934,-122.51948
2085228342,Branta canadensis,2017,8,PRESENT,48.33942,-122.41207
2076416793,Branta canadensis,2017,8,PRESENT,47.694847,-122.27217
2085865537,Branta canadensis,2017,8,PRESENT,47.681534,-122.25054
2095487307,Branta canadensis,2017,9,PRESENT,47.081253,-122.718056
2082410691,Branta canadensis,2017,9,PRESENT,47.184795,-122.58016
2096264742,Branta canadensis,2017,9,PRESENT,47.306953,-122.53031
2094912568,Branta canadensis,2017,9,PRESENT,47.686733,-122.21643
2100780081,Branta canadensis,2017,9,PRESENT,47.69817,-122.21019
2098958028,Branta canadensis,2017,10,PRESENT,47.29009,-122.49235
2099975307,Branta canadensis,2017,10,PRESENT,47.81739,-122.303925
2103612632,Branta canadensis,2017,11,PRESENT,47.43788,-122.84111
2114089924,Branta canadensis,2017,11,PRESENT,48.498863,-122.55816
2090487270,Branta canadensis,2017,11,PRESENT,47.81704,-122.302635
2092012943,Branta canadensis,2017,11,PRESENT,47.681534,-122.25054
2090915824,Branta canadensis,2017,11,PRESENT,47.99889,-122.17
2109366709,Branta canadensis,2017,12,PRESENT,47.6265,-122.337906
2100780076,Branta canadensis,2017,12,PRESENT,47.662575,-122.12052
2124951614,Branta canadensis,2018,1,PRESENT,47.081253,-122.718056
2121800189,Branta canadensis,2018,1,PRESENT,47.563873,-122.54086
2107991237,Branta canadensis,2018,1,PRESENT,48.49312,-122.329155
2134522870,Branta canadensis,2018,1,PRESENT,47.681168,-122.32914
2106488629,Branta canadensis,2018,1,PRESENT,47.304523,-122.290665
2110335774,Branta canadensis,2018,1,PRESENT,47.69817,-122.21019
2119926620,Branta canadensis,2018,1,PRESENT,47.557163,-120.58967
2129156310,Branta canadensis,2018,2,PRESENT,47.081253,-122.718056
2140294676,Branta canadensis,2018,2,PRESENT,47.67325,-122.6857
2113390648,Branta canadensis,2018,2,PRESENT,47.651447,-122.35704
2139292029,Branta canadensis,2018,2,PRESENT,48.00372,-122.22237
2113759984,Branta canadensis,2018,2,PRESENT,47.755787,-122.08732
2139104180,Branta canadensis,2018,3,PRESENT,48.151943,-123.122284
2124767886,Branta canadensis,2018,3,PRESENT,48.433414,-122.617035
2148953353,Branta canadensis,2018,3,PRESENT,47.98992,-122.42104
2150719254,Branta canadensis,2018,3,PRESENT,47.681797,-122.33953
2136806377,Branta canadensis,2018,3,PRESENT,47.406635,-122.25956
2133406558,Branta canadensis,2018,3,PRESENT,47.681534,-122.25054
2119956084,Branta canadensis,2018,3,PRESENT,48.3837,-122.23269
2119473487,Branta canadensis,2018,3,PRESENT,47.559757,-122.054985
2149594479,Branta canadensis,2018,4,PRESENT,48.100437,-123.07314
2149327132,Branta canadensis,2018,4,PRESENT,48.0593,-122.77251
2129962645,Branta canadensis,2018,4,PRESENT,47.286083,-122.687996
2153096203,Branta canadensis,2018,4,PRESENT,47.79949,-122.53875
2150169035,Branta canadensis,2018,4,PRESENT,47.64672,-122.33418
2137703582,Branta canadensis,2018,4,PRESENT,47.177834,-122.31393
2149115518,Branta canadensis,2018,4,PRESENT,47.686733,-122.21643
2148895900,Branta canadensis,2018,4,PRESENT,47.913612,-122.106346
2139599430,Branta canadensis,2018,4,PRESENT,48.016228,-122.05251
2148319532,Branta canadensis,2018,5,PRESENT,48.140705,-123.44566
2174260857,Branta canadensis,2018,5,PRESENT,47.30134,-123.18221
2179267087,Branta canadensis,2018,5,PRESENT,48.085365,-123.14852
2563658024,Branta canadensis,2018,5,PRESENT,48.050555,-123.054469
2158400085,Branta canadensis,2018,5,PRESENT,47.081253,-122.718056
2154297764,Branta canadensis,2018,5,PRESENT,47.173496,-122.56041
2158561400,Branta canadensis,2018,5,PRESENT,47.390545,-122.4899
2154866612,Branta canadensis,2018,5,PRESENT,48.205822,-122.47591
