gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2057262244,Zonotrichia atricapilla,2017,4,PRESENT,47.48311,-121.73862
2094260246,Zonotrichia atricapilla,2017,9,PRESENT,48.433445,-122.863464
2095375011,Zonotrichia atricapilla,2017,9,PRESENT,48.158184,-122.677635
2094852198,Zonotrichia atricapilla,2017,9,PRESENT,48.44008,-122.49803
2098778125,Zonotrichia atricapilla,2017,10,PRESENT,48.062317,-123.04164
2086046660,Zonotrichia atricapilla,2017,10,PRESENT,48.10468,-122.78186
2098618897,Zonotrichia atricapilla,2017,10,PRESENT,47.081253,-122.718056
2089491411,Zonotrichia atricapilla,2017,10,PRESENT,47.962315,-122.127525
2095962137,Zonotrichia atricapilla,2017,11,PRESENT,48.35554,-122.459915
2110321482,Zonotrichia atricapilla,2017,11,PRESENT,47.275036,-122.46159
2104149631,Zonotrichia atricapilla,2017,11,PRESENT,47.663868,-122.42153
2103612308,Zonotrichia atricapilla,2017,11,PRESENT,47.144157,-122.29818
2119827029,Zonotrichia atricapilla,2017,12,PRESENT,48.085365,-123.14852
2112865739,Zonotrichia atricapilla,2017,12,PRESENT,48.9812,-123.054985
2121784330,Zonotrichia atricapilla,2017,12,PRESENT,46.75274,-123.01409
2113089089,Zonotrichia atricapilla,2017,12,PRESENT,46.687347,-122.97543
2119800470,Zonotrichia atricapilla,2017,12,PRESENT,47.127426,-122.55551
2118011337,Zonotrichia atricapilla,2017,12,PRESENT,47.65508,-122.41885
2114720589,Zonotrichia atricapilla,2017,12,PRESENT,47.630547,-122.3487
2118952657,Zonotrichia atricapilla,2017,12,PRESENT,48.674713,-122.26854
2123963514,Zonotrichia atricapilla,2017,12,PRESENT,47.53267,-122.22975
2127069276,Zonotrichia atricapilla,2018,1,PRESENT,47.074535,-122.76758
2123858332,Zonotrichia atricapilla,2018,1,PRESENT,47.081253,-122.718056
2125918393,Zonotrichia atricapilla,2018,1,PRESENT,47.173496,-122.56041
2116809532,Zonotrichia atricapilla,2018,1,PRESENT,48.324635,-122.37413
2119452613,Zonotrichia atricapilla,2018,1,PRESENT,47.525208,-122.363014
2104821534,Zonotrichia atricapilla,2018,1,PRESENT,47.681534,-122.25054
2139076179,Zonotrichia atricapilla,2018,2,PRESENT,47.078014,-122.71192
2113522791,Zonotrichia atricapilla,2018,2,PRESENT,47.082455,-122.68058
2135857964,Zonotrichia atricapilla,2018,2,PRESENT,47.08357,-122.68047
2111399935,Zonotrichia atricapilla,2018,2,PRESENT,47.95974,-122.38022
2137416509,Zonotrichia atricapilla,2018,2,PRESENT,47.604496,-122.1396
2151024824,Zonotrichia atricapilla,2018,3,PRESENT,47.078014,-122.71192
2123438150,Zonotrichia atricapilla,2018,3,PRESENT,48.324635,-122.37413
2150289573,Zonotrichia atricapilla,2018,3,PRESENT,47.40234,-122.33128
2194602320,Zonotrichia atricapilla,2018,3,PRESENT,47.65424,-122.29137
2139590605,Zonotrichia atricapilla,2018,3,PRESENT,47.662575,-122.12052
2121594492,Zonotrichia atricapilla,2018,3,PRESENT,47.593937,-121.928116
2161086057,Zonotrichia atricapilla,2018,4,PRESENT,48.081577,-123.308876
2141977933,Zonotrichia atricapilla,2018,4,PRESENT,48.099712,-123.07342
2138573196,Zonotrichia atricapilla,2018,4,PRESENT,47.677814,-122.53039
2162378527,Zonotrichia atricapilla,2018,4,PRESENT,47.91187,-122.52832
2152560588,Zonotrichia atricapilla,2018,4,PRESENT,48.30902,-122.34938
2140205460,Zonotrichia atricapilla,2018,4,PRESENT,47.072105,-122.35209
2143839726,Zonotrichia atricapilla,2018,5,PRESENT,47.086254,-122.72331
2188970831,Zonotrichia atricapilla,2018,9,PRESENT,48.08697,-123.15829
2186966618,Zonotrichia atricapilla,2018,9,PRESENT,47.081253,-122.718056
2207259462,Zonotrichia atricapilla,2018,10,PRESENT,48.05198,-122.961815
2207132177,Zonotrichia atricapilla,2018,10,PRESENT,48.45384,-122.2717
2208700604,Zonotrichia atricapilla,2018,10,PRESENT,48.468994,-122.2576
2192259004,Zonotrichia atricapilla,2018,10,PRESENT,47.677784,-122.253006
2221615134,Zonotrichia atricapilla,2018,11,PRESENT,47.677814,-122.53039
2207036113,Zonotrichia atricapilla,2018,11,PRESENT,48.231174,-122.36276
2218329671,Zonotrichia atricapilla,2018,11,PRESENT,47.669888,-122.286835
2216620677,Zonotrichia atricapilla,2018,11,PRESENT,47.23545,-122.23003
2227662824,Zonotrichia atricapilla,2018,12,PRESENT,48.100437,-123.07314
2223694364,Zonotrichia atricapilla,2018,12,PRESENT,47.057404,-122.926544
2232315272,Zonotrichia atricapilla,2018,12,PRESENT,47.072857,-122.71337
2222687206,Zonotrichia atricapilla,2018,12,PRESENT,47.103756,-122.63013
2216394915,Zonotrichia atricapilla,2018,12,PRESENT,47.525208,-122.363014
2232700387,Zonotrichia atricapilla,2018,12,PRESENT,47.714497,-122.35126
2656253556,Zonotrichia atricapilla,2019,1,PRESENT,48.100437,-123.07314
2653437282,Zonotrichia atricapilla,2019,1,PRESENT,48.070904,-123.063255
2654531763,Zonotrichia atricapilla,2019,1,PRESENT,48.50652,-123.04164
2734777472,Zonotrichia atricapilla,2019,1,PRESENT,46.665955,-122.96834
2660884878,Zonotrichia atricapilla,2019,1,PRESENT,46.77125,-122.94802
2654086925,Zonotrichia atricapilla,2019,1,PRESENT,47.041603,-122.91582
2661654096,Zonotrichia atricapilla,2019,1,PRESENT,48.21743,-122.67011
2661066499,Zonotrichia atricapilla,2019,1,PRESENT,47.663868,-122.42153
2656056172,Zonotrichia atricapilla,2019,1,PRESENT,48.324635,-122.37413
2660331518,Zonotrichia atricapilla,2019,1,PRESENT,47.395542,-122.11366
2666579867,Zonotrichia atricapilla,2019,2,PRESENT,48.50652,-123.04164
2732168892,Zonotrichia atricapilla,2019,2,PRESENT,48.058323,-122.91981
2736213937,Zonotrichia atricapilla,2019,2,PRESENT,47.583763,-122.64098
2745566588,Zonotrichia atricapilla,2019,2,PRESENT,47.173496,-122.56041
2655836536,Zonotrichia atricapilla,2019,2,PRESENT,48.427494,-122.38801
2728347074,Zonotrichia atricapilla,2019,2,PRESENT,47.791363,-122.34839
2670033477,Zonotrichia atricapilla,2019,2,PRESENT,47.704475,-122.28237
2658509529,Zonotrichia atricapilla,2019,2,PRESENT,47.20078,-121.96049
2747855419,Zonotrichia atricapilla,2019,3,PRESENT,48.100437,-123.07314
2658025556,Zonotrichia atricapilla,2019,3,PRESENT,48.88724,-122.77991
2663331368,Zonotrichia atricapilla,2019,3,PRESENT,47.109123,-122.766846
2730861569,Zonotrichia atricapilla,2019,3,PRESENT,47.702305,-122.28833
2662644397,Zonotrichia atricapilla,2019,3,PRESENT,47.662575,-122.12052
2742168466,Zonotrichia atricapilla,2019,4,PRESENT,48.50652,-123.04164
2761564044,Zonotrichia atricapilla,2019,4,PRESENT,46.57479,-122.916176
2779691858,Zonotrichia atricapilla,2019,4,PRESENT,47.430256,-122.841034
2677152719,Zonotrichia atricapilla,2019,4,PRESENT,47.072857,-122.71337
2667226169,Zonotrichia atricapilla,2019,4,PRESENT,48.324635,-122.37413
2672525904,Zonotrichia atricapilla,2019,4,PRESENT,48.228245,-122.34946
2752701330,Zonotrichia atricapilla,2019,5,PRESENT,46.293667,-122.81975
2767649123,Zonotrichia atricapilla,2019,5,PRESENT,48.093876,-122.72261
2762427653,Zonotrichia atricapilla,2019,5,PRESENT,47.081253,-122.718056
2757367216,Zonotrichia atricapilla,2019,5,PRESENT,47.658154,-122.406105
2755726728,Zonotrichia atricapilla,2019,5,PRESENT,47.811607,-122.352394
2765471375,Zonotrichia atricapilla,2019,5,PRESENT,48.411728,-122.324524
2693708103,Zonotrichia atricapilla,2019,9,PRESENT,47.978073,-123.52058
2778954051,Zonotrichia atricapilla,2019,9,PRESENT,48.085365,-123.14852
3070353791,Zonotrichia atricapilla,2019,9,PRESENT,47.347246,-123.082417
2779361265,Zonotrichia atricapilla,2019,9,PRESENT,46.647476,-122.97444
2768778644,Zonotrichia atricapilla,2019,9,PRESENT,47.042976,-122.87824
2777916509,Zonotrichia atricapilla,2019,9,PRESENT,48.427494,-122.38801
2698420010,Zonotrichia atricapilla,2019,10,PRESENT,48.11782,-123.43092
2801418265,Zonotrichia atricapilla,2019,10,PRESENT,47.571896,-122.574394
2796125240,Zonotrichia atricapilla,2019,10,PRESENT,48.49504,-122.480225
2795478519,Zonotrichia atricapilla,2019,10,PRESENT,47.95974,-122.38022
3070522501,Zonotrichia atricapilla,2019,11,PRESENT,47.963961,-122.787199
2796076628,Zonotrichia atricapilla,2019,11,PRESENT,47.081253,-122.718056
2785420307,Zonotrichia atricapilla,2019,11,PRESENT,47.180042,-122.49569
2781983660,Zonotrichia atricapilla,2019,11,PRESENT,47.25986,-122.4763
2708978535,Zonotrichia atricapilla,2019,11,PRESENT,47.27733,-122.47023
2706322644,Zonotrichia atricapilla,2019,11,PRESENT,47.663868,-122.42153
2787631012,Zonotrichia atricapilla,2019,11,PRESENT,48.35604,-122.40288
2759900437,Zonotrichia atricapilla,2019,11,PRESENT,47.95974,-122.38022
2708064788,Zonotrichia atricapilla,2019,11,PRESENT,47.525208,-122.363014
2779799426,Zonotrichia atricapilla,2019,11,PRESENT,47.65424,-122.29137
2771393351,Zonotrichia atricapilla,2019,11,PRESENT,47.749554,-121.98784
2709996498,Zonotrichia atricapilla,2019,11,PRESENT,47.60726,-121.931076
2792275768,Zonotrichia atricapilla,2019,11,PRESENT,47.593075,-121.911316
2714805315,Zonotrichia atricapilla,2019,12,PRESENT,47.042976,-122.87824
2787533199,Zonotrichia atricapilla,2019,12,PRESENT,47.103756,-122.63013
2710798664,Zonotrichia atricapilla,2019,12,PRESENT,47.990944,-122.42623
3220288172,Zonotrichia atricapilla,2020,1,PRESENT,48.085365,-123.14852
3236081801,Zonotrichia atricapilla,2020,1,PRESENT,47.34149,-122.58222
3232923515,Zonotrichia atricapilla,2020,1,PRESENT,48.324635,-122.37413
3148505009,Zonotrichia atricapilla,2020,2,PRESENT,48.117725,-123.45576
3217508897,Zonotrichia atricapilla,2020,2,PRESENT,48.095287,-122.920204
3225984276,Zonotrichia atricapilla,2020,2,PRESENT,47.021755,-122.90354
3227315062,Zonotrichia atricapilla,2020,2,PRESENT,47.52221,-122.84164
3223507144,Zonotrichia atricapilla,2020,2,PRESENT,47.43788,-122.84111
3070440658,Zonotrichia atricapilla,2020,2,PRESENT,47.964596,-122.787268
3146853797,Zonotrichia atricapilla,2020,2,PRESENT,47.23774,-122.54251
3090861637,Zonotrichia atricapilla,2020,2,PRESENT,47.631503,-122.319255
3140361634,Zonotrichia atricapilla,2020,2,PRESENT,47.662575,-122.12052
3253204287,Zonotrichia atricapilla,2020,3,PRESENT,48.07477,-123.05223
3226992970,Zonotrichia atricapilla,2020,3,PRESENT,47.058765,-122.944626
3141360450,Zonotrichia atricapilla,2020,3,PRESENT,48.5064,-122.678
3149361548,Zonotrichia atricapilla,2020,3,PRESENT,47.174637,-122.561714
3146305178,Zonotrichia atricapilla,2020,3,PRESENT,47.487934,-122.51948
3249920400,Zonotrichia atricapilla,2020,3,PRESENT,48.324635,-122.37413
3224958985,Zonotrichia atricapilla,2020,3,PRESENT,47.557205,-122.31031
3220147094,Zonotrichia atricapilla,2020,3,PRESENT,47.65424,-122.29137
3137734036,Zonotrichia atricapilla,2020,3,PRESENT,48.445976,-122.27993
3145444055,Zonotrichia atricapilla,2020,4,PRESENT,48.082767,-123.37716
3163292037,Zonotrichia atricapilla,2020,4,PRESENT,48.560673,-123.06816
3246665973,Zonotrichia atricapilla,2020,4,PRESENT,47.638657,-122.84711
3162475336,Zonotrichia atricapilla,2020,4,PRESENT,47.38454,-122.826775
3225338515,Zonotrichia atricapilla,2020,4,PRESENT,47.779823,-122.67314
2609197995,Zonotrichia atricapilla,2020,4,PRESENT,48.018795,-122.671518
3244102860,Zonotrichia atricapilla,2020,4,PRESENT,48.714294,-122.508255
3165082458,Zonotrichia atricapilla,2020,4,PRESENT,48.723076,-122.477066
3163248797,Zonotrichia atricapilla,2020,4,PRESENT,47.652843,-122.40653
3149263002,Zonotrichia atricapilla,2020,4,PRESENT,47.658154,-122.406105
3225712761,Zonotrichia atricapilla,2020,4,PRESENT,47.93605,-122.38085
3139894881,Zonotrichia atricapilla,2020,4,PRESENT,47.694115,-122.35235
3223958572,Zonotrichia atricapilla,2020,4,PRESENT,47.65653,-122.19985
3285498875,Zonotrichia atricapilla,2020,4,PRESENT,47.603733,-122.00222
3269780108,Zonotrichia atricapilla,2020,5,PRESENT,47.09686,-122.4543
3163631606,Zonotrichia atricapilla,2020,5,PRESENT,47.681534,-122.25054
3201115354,Zonotrichia atricapilla,2020,9,PRESENT,48.058323,-122.91981
3195948176,Zonotrichia atricapilla,2020,9,PRESENT,48.160072,-122.6765
3294535419,Zonotrichia atricapilla,2020,9,PRESENT,47.91187,-122.52832
3201987759,Zonotrichia atricapilla,2020,9,PRESENT,47.63881,-122.40968
3292995503,Zonotrichia atricapilla,2020,9,PRESENT,48.324635,-122.37413
3246279660,Zonotrichia atricapilla,2020,9,PRESENT,47.65424,-122.29137
3200635918,Zonotrichia atricapilla,2020,9,PRESENT,47.78823,-120.66571
3280635942,Zonotrichia atricapilla,2020,10,PRESENT,48.058323,-122.91981
3269456054,Zonotrichia atricapilla,2020,10,PRESENT,47.0851,-122.668976
3183300777,Zonotrichia atricapilla,2020,10,PRESENT,48.926346,-122.44091
3286393766,Zonotrichia atricapilla,2020,10,PRESENT,47.67149,-122.35865
3185735343,Zonotrichia atricapilla,2020,10,PRESENT,47.685284,-122.28939
3197513021,Zonotrichia atricapilla,2020,11,PRESENT,48.056877,-122.9153
3297112206,Zonotrichia atricapilla,2020,11,PRESENT,47.726486,-122.36132
3090583865,Zonotrichia atricapilla,2020,11,PRESENT,47.655692,-122.293139
3208119131,Zonotrichia atricapilla,2020,11,PRESENT,47.654514,-122.10773
3211422541,Zonotrichia atricapilla,2020,11,PRESENT,47.667465,-121.97426
3207016489,Zonotrichia atricapilla,2020,12,PRESENT,47.387455,-123.111824
3198498875,Zonotrichia atricapilla,2020,12,PRESENT,48.09054,-123.05864
3295544130,Zonotrichia atricapilla,2020,12,PRESENT,47.438335,-122.86166
3197678831,Zonotrichia atricapilla,2020,12,PRESENT,47.111702,-122.84975
3301291316,Zonotrichia atricapilla,2020,12,PRESENT,48.842026,-122.68548
3203475897,Zonotrichia atricapilla,2020,12,PRESENT,47.993885,-122.49267
3210526994,Zonotrichia atricapilla,2020,12,PRESENT,47.142838,-122.45955
3209731368,Zonotrichia atricapilla,2020,12,PRESENT,48.028908,-122.382454
3207450382,Zonotrichia atricapilla,2020,12,PRESENT,47.525208,-122.363014
3295712514,Zonotrichia atricapilla,2020,12,PRESENT,47.662575,-122.12052
3039163927,Zonotrichia atricapilla,2021,1,PRESENT,47.104731,-122.375071
3059067354,Zonotrichia atricapilla,2021,2,PRESENT,48.610005,-123.147334
3398669564,Zonotrichia atricapilla,2021,4,PRESENT,47.657163,-122.294789
3455496846,Zonotrichia atricapilla,2021,12,PRESENT,47.744243,-122.305486
1347466767,Zonotrichia atricapilla,2015,1,PRESENT,48.151943,-123.122284
1344219086,Zonotrichia atricapilla,2015,1,PRESENT,47.051064,-122.912094
1347714372,Zonotrichia atricapilla,2015,1,PRESENT,47.58132,-122.5172
1344881329,Zonotrichia atricapilla,2015,1,PRESENT,47.628284,-122.293304
1348302637,Zonotrichia atricapilla,2015,1,PRESENT,47.704475,-122.28237
1345882448,Zonotrichia atricapilla,2015,1,PRESENT,47.727165,-122.21922
1352127424,Zonotrichia atricapilla,2015,2,PRESENT,47.37116,-122.75902
1353500496,Zonotrichia atricapilla,2015,2,PRESENT,47.559757,-122.054985
1354243772,Zonotrichia atricapilla,2015,3,PRESENT,47.265083,-122.59212
1354094317,Zonotrichia atricapilla,2015,3,PRESENT,47.663868,-122.42153
1405085713,Zonotrichia atricapilla,2015,3,PRESENT,47.714497,-122.35126
1353889873,Zonotrichia atricapilla,2015,3,PRESENT,47.662575,-122.12052
1358161011,Zonotrichia atricapilla,2015,4,PRESENT,46.576797,-122.90886
1358523671,Zonotrichia atricapilla,2015,4,PRESENT,46.917126,-122.85899
1360542024,Zonotrichia atricapilla,2015,4,PRESENT,47.074535,-122.76758
1357357957,Zonotrichia atricapilla,2015,4,PRESENT,47.045,-122.50768
1363307642,Zonotrichia atricapilla,2015,4,PRESENT,47.395634,-122.14549
1360799930,Zonotrichia atricapilla,2015,4,PRESENT,47.598988,-120.66404
1365889362,Zonotrichia atricapilla,2015,5,PRESENT,47.58915,-122.18677
1369193529,Zonotrichia atricapilla,2015,5,PRESENT,47.662575,-122.12052
1388911956,Zonotrichia atricapilla,2015,9,PRESENT,47.978073,-123.52058
1393400818,Zonotrichia atricapilla,2015,10,PRESENT,48.09586,-122.918976
1393826543,Zonotrichia atricapilla,2015,10,PRESENT,48.503525,-122.674866
1395910266,Zonotrichia atricapilla,2015,11,PRESENT,47.0481,-122.93014
1398180461,Zonotrichia atricapilla,2015,11,PRESENT,48.058323,-122.91981
1396081339,Zonotrichia atricapilla,2015,11,PRESENT,47.681534,-122.25054
1404508752,Zonotrichia atricapilla,2015,12,PRESENT,47.655212,-122.41413
1403136696,Zonotrichia atricapilla,2015,12,PRESENT,47.81085,-122.34675
1402701455,Zonotrichia atricapilla,2015,12,PRESENT,47.86671,-122.18986
1402969119,Zonotrichia atricapilla,2015,12,PRESENT,47.564552,-122.05504
1709057354,Zonotrichia atricapilla,2016,1,PRESENT,48.058323,-122.91981
1710869578,Zonotrichia atricapilla,2016,1,PRESENT,48.995037,-122.758095
1708288420,Zonotrichia atricapilla,2016,1,PRESENT,48.232094,-122.38297
1708360222,Zonotrichia atricapilla,2016,1,PRESENT,47.628284,-122.293304
1708626648,Zonotrichia atricapilla,2016,1,PRESENT,47.534527,-122.272896
1708270558,Zonotrichia atricapilla,2016,1,PRESENT,47.869225,-122.185905
1715590828,Zonotrichia atricapilla,2016,2,PRESENT,47.69074,-122.514595
1718394507,Zonotrichia atricapilla,2016,2,PRESENT,47.180042,-122.49569
1718182249,Zonotrichia atricapilla,2016,2,PRESENT,48.324635,-122.37413
1714424426,Zonotrichia atricapilla,2016,2,PRESENT,48.21964,-122.33551
1724236520,Zonotrichia atricapilla,2016,2,PRESENT,47.61128,-122.29988
1719180887,Zonotrichia atricapilla,2016,3,PRESENT,47.081253,-122.718056
1720959803,Zonotrichia atricapilla,2016,3,PRESENT,47.662575,-122.12052
1723534124,Zonotrichia atricapilla,2016,3,PRESENT,48.527798,-122.028
1728975058,Zonotrichia atricapilla,2016,4,PRESENT,47.081253,-122.718056
1730819347,Zonotrichia atricapilla,2016,4,PRESENT,48.81585,-122.47661
1738518612,Zonotrichia atricapilla,2016,4,PRESENT,47.192047,-120.96471
1763400273,Zonotrichia atricapilla,2016,9,PRESENT,48.97224,-123.08367
1761695163,Zonotrichia atricapilla,2016,9,PRESENT,48.058323,-122.91981
1769586746,Zonotrichia atricapilla,2016,10,PRESENT,48.085365,-123.14852
1768412775,Zonotrichia atricapilla,2016,10,PRESENT,48.056877,-122.9153
1770438135,Zonotrichia atricapilla,2016,10,PRESENT,47.265083,-122.59212
1765836430,Zonotrichia atricapilla,2016,10,PRESENT,47.763577,-122.38516
1771033831,Zonotrichia atricapilla,2016,11,PRESENT,47.04761,-122.92875
1776189344,Zonotrichia atricapilla,2016,11,PRESENT,47.681534,-122.25054
1777440335,Zonotrichia atricapilla,2016,12,PRESENT,48.97224,-123.08367
1778002449,Zonotrichia atricapilla,2016,12,PRESENT,48.056877,-122.9153
1782048355,Zonotrichia atricapilla,2016,12,PRESENT,47.442192,-122.63092
1779083342,Zonotrichia atricapilla,2016,12,PRESENT,47.99109,-122.42372
1777054060,Zonotrichia atricapilla,2016,12,PRESENT,48.324635,-122.37413
1777255556,Zonotrichia atricapilla,2016,12,PRESENT,48.493267,-122.30805
1780704120,Zonotrichia atricapilla,2016,12,PRESENT,47.65424,-122.29137
1777255624,Zonotrichia atricapilla,2016,12,PRESENT,48.464424,-122.27185
1779161724,Zonotrichia atricapilla,2016,12,PRESENT,47.681534,-122.25054
1782002508,Zonotrichia atricapilla,2016,12,PRESENT,48.018536,-122.1148
2036779283,Zonotrichia atricapilla,2017,1,PRESENT,47.176197,-122.81737
2046687451,Zonotrichia atricapilla,2017,2,PRESENT,47.081253,-122.718056
2040167655,Zonotrichia atricapilla,2017,2,PRESENT,47.233486,-122.5331
2031896680,Zonotrichia atricapilla,2017,2,PRESENT,47.99797,-122.49304
2033725974,Zonotrichia atricapilla,2017,2,PRESENT,47.65424,-122.29137
2044385193,Zonotrichia atricapilla,2017,2,PRESENT,47.681534,-122.25054
2108892838,Zonotrichia atricapilla,2017,2,PRESENT,47.559757,-122.054985
2038829763,Zonotrichia atricapilla,2017,3,PRESENT,47.43788,-122.84111
2036539049,Zonotrichia atricapilla,2017,3,PRESENT,48.09605,-122.71398
2048044909,Zonotrichia atricapilla,2017,3,PRESENT,47.734867,-122.64827
2051679985,Zonotrichia atricapilla,2017,3,PRESENT,47.658154,-122.406105
2045939794,Zonotrichia atricapilla,2017,3,PRESENT,47.65424,-122.29137
2056439553,Zonotrichia atricapilla,2017,4,PRESENT,47.43788,-122.84111
2064149572,Zonotrichia atricapilla,2017,4,PRESENT,48.872223,-122.68334
2040897962,Zonotrichia atricapilla,2017,4,PRESENT,48.495167,-122.47706
2059849093,Zonotrichia atricapilla,2017,4,PRESENT,47.763577,-122.38516
2058518185,Zonotrichia atricapilla,2017,4,PRESENT,47.41903,-122.276306
2051376021,Zonotrichia atricapilla,2017,4,PRESENT,47.662575,-122.12052
2050220856,Zonotrichia atricapilla,2017,5,PRESENT,47.453354,-122.004395
2081555718,Zonotrichia atricapilla,2017,9,PRESENT,48.138073,-123.19871
2092097488,Zonotrichia atricapilla,2017,9,PRESENT,47.081253,-122.718056
2102630823,Zonotrichia atricapilla,2017,10,PRESENT,47.074306,-122.71339
2102615162,Zonotrichia atricapilla,2017,10,PRESENT,48.22526,-122.33828
2105883819,Zonotrichia atricapilla,2017,10,PRESENT,47.681534,-122.25054
2112652953,Zonotrichia atricapilla,2017,10,PRESENT,47.559757,-122.054985
2092906007,Zonotrichia atricapilla,2017,11,PRESENT,47.081253,-122.718056
1703202783,Zonotrichia atricapilla,2017,11,PRESENT,47.675677,-122.366009
2105265034,Zonotrichia atricapilla,2017,11,PRESENT,47.67509,-122.35356
2103464075,Zonotrichia atricapilla,2017,11,PRESENT,47.65424,-122.29137
