gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2047677157,Regulus satrapa,2017,2,PRESENT,47.59698,-122.51562
2032397653,Regulus satrapa,2017,2,PRESENT,47.406635,-122.25956
2041669932,Regulus satrapa,2017,2,PRESENT,47.879543,-122.22202
2043125124,Regulus satrapa,2017,2,PRESENT,47.672382,-122.166985
2035774325,Regulus satrapa,2017,2,PRESENT,48.525494,-121.42703
2044096005,Regulus satrapa,2017,3,PRESENT,48.09955,-123.42641
2051714483,Regulus satrapa,2017,3,PRESENT,47.28965,-122.32907
2061164765,Regulus satrapa,2017,4,PRESENT,47.657063,-122.56026
2055570614,Regulus satrapa,2017,4,PRESENT,47.662575,-122.12052
2049440666,Regulus satrapa,2017,5,PRESENT,48.085365,-123.14852
2075965872,Regulus satrapa,2017,5,PRESENT,47.3379,-123.069916
2055644886,Regulus satrapa,2017,5,PRESENT,47.663868,-122.42153
2070493483,Regulus satrapa,2017,5,PRESENT,47.525208,-122.363014
2066309149,Regulus satrapa,2017,5,PRESENT,47.681797,-122.33953
2063063687,Regulus satrapa,2017,5,PRESENT,47.663536,-122.28058
2077960140,Regulus satrapa,2017,6,PRESENT,48.09955,-123.42641
2084885203,Regulus satrapa,2017,7,PRESENT,47.507694,-121.73991
2095210929,Regulus satrapa,2017,9,PRESENT,48.49527,-122.69514
2082973910,Regulus satrapa,2017,9,PRESENT,48.858482,-122.683365
2082407973,Regulus satrapa,2017,9,PRESENT,47.69817,-122.21019
2105043156,Regulus satrapa,2017,9,PRESENT,48.521492,-121.607025
2086951438,Regulus satrapa,2017,10,PRESENT,48.416203,-122.6645
2096481388,Regulus satrapa,2017,10,PRESENT,47.64659,-122.29097
2114888647,Regulus satrapa,2017,11,PRESENT,48.100437,-123.07314
2102234226,Regulus satrapa,2017,11,PRESENT,46.755936,-122.86373
2092378833,Regulus satrapa,2017,11,PRESENT,47.37037,-122.45441
2115370669,Regulus satrapa,2017,11,PRESENT,47.27657,-122.08968
2093566898,Regulus satrapa,2017,11,PRESENT,48.52703,-122.06226
2172308776,Regulus satrapa,2017,12,PRESENT,47.99243,-123.09096
2113881995,Regulus satrapa,2017,12,PRESENT,47.081253,-122.718056
2111261687,Regulus satrapa,2017,12,PRESENT,47.203003,-122.559975
2115486677,Regulus satrapa,2017,12,PRESENT,48.502125,-122.46331
2109926993,Regulus satrapa,2017,12,PRESENT,47.681797,-122.33953
2124448367,Regulus satrapa,2017,12,PRESENT,47.542294,-122.26086
2130023017,Regulus satrapa,2018,1,PRESENT,48.085365,-123.14852
2120279826,Regulus satrapa,2018,1,PRESENT,47.027546,-122.945595
2120773577,Regulus satrapa,2018,1,PRESENT,48.058643,-122.6944
3206331351,Regulus satrapa,2018,1,PRESENT,47.663868,-122.42153
2126878957,Regulus satrapa,2018,2,PRESENT,47.658154,-122.406105
2121387440,Regulus satrapa,2018,3,PRESENT,47.553707,-122.81526
2141494807,Regulus satrapa,2018,3,PRESENT,47.605087,-122.76464
2138008207,Regulus satrapa,2018,3,PRESENT,47.191826,-122.57307
2136835405,Regulus satrapa,2018,3,PRESENT,48.224545,-122.46994
2151807266,Regulus satrapa,2018,3,PRESENT,47.55381,-122.25013
2119987078,Regulus satrapa,2018,3,PRESENT,47.534588,-122.12849
2149686514,Regulus satrapa,2018,4,PRESENT,47.261787,-122.481705
2146482231,Regulus satrapa,2018,4,PRESENT,47.65465,-122.41347
2140916215,Regulus satrapa,2018,4,PRESENT,47.444344,-122.35336
2137214500,Regulus satrapa,2018,4,PRESENT,48.674713,-122.26854
2129173517,Regulus satrapa,2018,4,PRESENT,48.11028,-121.85667
2157868898,Regulus satrapa,2018,5,PRESENT,47.83764,-122.340324
2196243951,Regulus satrapa,2018,7,PRESENT,47.0851,-122.668976
2194568961,Regulus satrapa,2018,8,PRESENT,47.69817,-122.21019
2220796405,Regulus satrapa,2018,8,PRESENT,47.451847,-121.41585
2203415018,Regulus satrapa,2018,9,PRESENT,48.142136,-123.12452
2211560236,Regulus satrapa,2018,9,PRESENT,47.663868,-122.42153
2212563125,Regulus satrapa,2018,10,PRESENT,47.081253,-122.718056
2204082968,Regulus satrapa,2018,10,PRESENT,47.61523,-122.66007
2205404435,Regulus satrapa,2018,10,PRESENT,47.180042,-122.49569
2222962385,Regulus satrapa,2018,10,PRESENT,47.390545,-122.4899
2197557076,Regulus satrapa,2018,10,PRESENT,47.663868,-122.42153
2194875981,Regulus satrapa,2018,10,PRESENT,47.669113,-122.30654
2222127952,Regulus satrapa,2018,10,PRESENT,47.435944,-122.09307
2219341737,Regulus satrapa,2018,11,PRESENT,48.056877,-122.9153
2227815448,Regulus satrapa,2018,11,PRESENT,47.15343,-122.87434
2223006980,Regulus satrapa,2018,11,PRESENT,47.43788,-122.84111
2212400228,Regulus satrapa,2018,11,PRESENT,47.081253,-122.718056
2200857573,Regulus satrapa,2018,11,PRESENT,47.072105,-122.35209
2216221352,Regulus satrapa,2018,12,PRESENT,48.099747,-123.32206
2227541642,Regulus satrapa,2018,12,PRESENT,48.97224,-123.08367
2232681109,Regulus satrapa,2018,12,PRESENT,48.058323,-122.91981
2221937969,Regulus satrapa,2018,12,PRESENT,47.081253,-122.718056
2213291720,Regulus satrapa,2018,12,PRESENT,47.66187,-122.43553
2231873503,Regulus satrapa,2018,12,PRESENT,47.530277,-122.39559
2231433265,Regulus satrapa,2018,12,PRESENT,47.444344,-122.35336
2228500085,Regulus satrapa,2018,12,PRESENT,47.657265,-122.307205
2224924963,Regulus satrapa,2018,12,PRESENT,47.731544,-122.17363
2717485763,Regulus satrapa,2018,12,PRESENT,47.175915,-121.97468
2728633847,Regulus satrapa,2019,1,PRESENT,46.64845,-122.97163
2654330670,Regulus satrapa,2019,1,PRESENT,47.025337,-122.910164
2742477465,Regulus satrapa,2019,1,PRESENT,48.578167,-122.541405
2661638923,Regulus satrapa,2019,1,PRESENT,47.587597,-122.53077
2655994963,Regulus satrapa,2019,1,PRESENT,47.663868,-122.42153
2751892089,Regulus satrapa,2019,1,PRESENT,48.324635,-122.37413
2656704761,Regulus satrapa,2019,1,PRESENT,47.828407,-122.33258
2735856273,Regulus satrapa,2019,1,PRESENT,47.559757,-122.054985
2764121983,Regulus satrapa,2019,1,PRESENT,47.68021,-121.96
2727925981,Regulus satrapa,2019,1,PRESENT,47.47243,-120.58499
2665787017,Regulus satrapa,2019,2,PRESENT,48.324932,-122.374344
2734467972,Regulus satrapa,2019,2,PRESENT,47.444344,-122.35336
2665210642,Regulus satrapa,2019,2,PRESENT,47.63708,-122.29574
2747839168,Regulus satrapa,2019,2,PRESENT,47.600063,-122.29127
2754179851,Regulus satrapa,2019,3,PRESENT,47.098644,-123.08601
2764724205,Regulus satrapa,2019,3,PRESENT,47.677814,-122.53039
2762127279,Regulus satrapa,2019,3,PRESENT,47.658154,-122.406105
2661047323,Regulus satrapa,2019,3,PRESENT,47.681534,-122.25054
2664279546,Regulus satrapa,2019,3,PRESENT,48.50893,-121.48381
2681024410,Regulus satrapa,2019,4,PRESENT,48.07641,-123.44492
2763179812,Regulus satrapa,2019,4,PRESENT,47.611088,-122.33066
2751601811,Regulus satrapa,2019,5,PRESENT,47.681797,-122.33953
2761362775,Regulus satrapa,2019,6,PRESENT,48.035683,-123.42582
2684518835,Regulus satrapa,2019,6,PRESENT,47.21473,-121.09196
2682864693,Regulus satrapa,2019,7,PRESENT,47.663868,-122.42153
2771447168,Regulus satrapa,2019,8,PRESENT,47.530277,-122.39559
2772360437,Regulus satrapa,2019,8,PRESENT,47.863808,-122.31778
2767607768,Regulus satrapa,2019,9,PRESENT,48.416203,-122.6645
2751370672,Regulus satrapa,2019,9,PRESENT,47.663868,-122.42153
2700387080,Regulus satrapa,2019,9,PRESENT,47.557877,-122.37375
2779332538,Regulus satrapa,2019,10,PRESENT,48.120712,-123.123795
2447945941,Regulus satrapa,2019,10,PRESENT,48.018586,-122.672408
2761080930,Regulus satrapa,2019,10,PRESENT,47.749653,-122.36667
2715070200,Regulus satrapa,2019,10,PRESENT,47.726486,-122.36132
2788148944,Regulus satrapa,2019,10,PRESENT,47.260582,-122.35551
2775584522,Regulus satrapa,2019,10,PRESENT,47.31428,-122.174644
2791045219,Regulus satrapa,2019,11,PRESENT,48.056877,-122.9153
2776760557,Regulus satrapa,2019,11,PRESENT,47.66536,-122.39746
2720587916,Regulus satrapa,2019,11,PRESENT,48.324635,-122.37413
2703697736,Regulus satrapa,2019,11,PRESENT,47.726486,-122.36132
2793915867,Regulus satrapa,2019,11,PRESENT,47.40234,-122.33128
2722406816,Regulus satrapa,2019,12,PRESENT,48.13588,-123.19158
2794458763,Regulus satrapa,2019,12,PRESENT,47.081253,-122.718056
2789000860,Regulus satrapa,2019,12,PRESENT,47.67325,-122.6857
2796162066,Regulus satrapa,2019,12,PRESENT,47.45164,-122.459694
2796217238,Regulus satrapa,2019,12,PRESENT,47.634743,-122.3981
2800419718,Regulus satrapa,2019,12,PRESENT,47.658127,-122.288376
2710201108,Regulus satrapa,2019,12,PRESENT,47.70839,-122.2507
2724187201,Regulus satrapa,2019,12,PRESENT,47.298264,-121.08603
3219688070,Regulus satrapa,2020,1,PRESENT,48.06481,-122.95372
3143106440,Regulus satrapa,2020,1,PRESENT,47.078014,-122.71192
3144075773,Regulus satrapa,2020,1,PRESENT,47.90888,-122.55868
3219397462,Regulus satrapa,2020,1,PRESENT,47.306953,-122.53031
3219804254,Regulus satrapa,2020,1,PRESENT,47.458435,-122.44582
3228041624,Regulus satrapa,2020,2,PRESENT,48.13588,-123.19158
3219505796,Regulus satrapa,2020,2,PRESENT,46.293667,-122.81975
3294432488,Regulus satrapa,2020,2,PRESENT,48.578167,-122.541405
3220012398,Regulus satrapa,2020,2,PRESENT,47.583706,-122.48013
3248375586,Regulus satrapa,2020,2,PRESENT,47.22529,-122.355545
3135521974,Regulus satrapa,2020,2,PRESENT,47.675472,-122.25122
3134904046,Regulus satrapa,2020,2,PRESENT,47.55381,-122.25013
3224367496,Regulus satrapa,2020,3,PRESENT,47.07127,-122.972694
3252920059,Regulus satrapa,2020,3,PRESENT,47.808308,-122.36074
3151391471,Regulus satrapa,2020,3,PRESENT,47.494408,-122.13367
3163745554,Regulus satrapa,2020,4,PRESENT,47.221783,-122.39533
3294444714,Regulus satrapa,2020,4,PRESENT,47.710056,-122.3448
3144218640,Regulus satrapa,2020,4,PRESENT,47.841904,-122.3366
3233310331,Regulus satrapa,2020,4,PRESENT,47.68922,-122.297844
3154660222,Regulus satrapa,2020,4,PRESENT,47.705807,-122.288925
3229966954,Regulus satrapa,2020,5,PRESENT,48.535816,-122.85736
3234966891,Regulus satrapa,2020,5,PRESENT,47.10232,-122.673775
3273743158,Regulus satrapa,2020,5,PRESENT,47.782845,-122.580635
3148911298,Regulus satrapa,2020,5,PRESENT,47.663868,-122.42153
3175548120,Regulus satrapa,2020,5,PRESENT,47.691616,-122.34129
3171839440,Regulus satrapa,2020,5,PRESENT,47.705807,-122.288925
3176327870,Regulus satrapa,2020,5,PRESENT,47.73446,-122.25657
3172768650,Regulus satrapa,2020,5,PRESENT,47.754818,-122.24483
3167578743,Regulus satrapa,2020,5,PRESENT,47.315903,-122.17253
3250008139,Regulus satrapa,2020,5,PRESENT,48.481228,-121.54252
3180141599,Regulus satrapa,2020,6,PRESENT,48.96503,-122.65899
3268982511,Regulus satrapa,2020,6,PRESENT,47.658154,-122.406105
3263618414,Regulus satrapa,2020,6,PRESENT,47.83668,-122.340904
3162976396,Regulus satrapa,2020,6,PRESENT,47.78277,-122.33812
3258174650,Regulus satrapa,2020,6,PRESENT,47.73273,-122.30194
3263941501,Regulus satrapa,2020,6,PRESENT,47.69817,-122.21019
3238510144,Regulus satrapa,2020,6,PRESENT,47.4253,-121.43128
3246524246,Regulus satrapa,2020,6,PRESENT,47.308453,-121.314384
3167465307,Regulus satrapa,2020,7,PRESENT,47.31428,-122.174644
3253863154,Regulus satrapa,2020,7,PRESENT,47.24979,-121.20211
3187042018,Regulus satrapa,2020,8,PRESENT,48.566498,-123.08305
3269978486,Regulus satrapa,2020,8,PRESENT,48.1797,-122.35892
3173157374,Regulus satrapa,2020,8,PRESENT,47.78589,-122.33884
3254214944,Regulus satrapa,2020,8,PRESENT,47.464863,-122.22795
3174125462,Regulus satrapa,2020,8,PRESENT,47.537983,-122.054886
3254637194,Regulus satrapa,2020,8,PRESENT,47.542904,-120.71028
3180264181,Regulus satrapa,2020,9,PRESENT,47.448254,-122.48869
3181506035,Regulus satrapa,2020,9,PRESENT,48.14,-122.28
3183694079,Regulus satrapa,2020,9,PRESENT,48.114223,-121.51832
3192910633,Regulus satrapa,2020,10,PRESENT,48.13588,-123.19158
2901860336,Regulus satrapa,2020,10,PRESENT,48.080122,-123.047376
3259254040,Regulus satrapa,2020,10,PRESENT,47.081253,-122.718056
3207507238,Regulus satrapa,2020,10,PRESENT,47.390545,-122.4899
3193681101,Regulus satrapa,2020,10,PRESENT,47.261787,-122.481705
3257212657,Regulus satrapa,2020,10,PRESENT,47.576103,-122.4191
3254510074,Regulus satrapa,2020,10,PRESENT,47.665386,-122.33826
3300616443,Regulus satrapa,2020,10,PRESENT,48.14,-122.28
3188032231,Regulus satrapa,2020,10,PRESENT,47.406635,-122.25956
3211874090,Regulus satrapa,2020,10,PRESENT,47.662575,-122.12052
3256901620,Regulus satrapa,2020,10,PRESENT,47.970158,-121.65985
3196287532,Regulus satrapa,2020,11,PRESENT,48.11782,-123.43092
3295950843,Regulus satrapa,2020,11,PRESENT,48.578167,-122.541405
3090557835,Regulus satrapa,2020,11,PRESENT,47.655692,-122.293139
3264520878,Regulus satrapa,2020,11,PRESENT,47.780857,-122.26608
3283903739,Regulus satrapa,2020,11,PRESENT,47.59732,-122.18965
3008465048,Regulus satrapa,2020,12,PRESENT,48.028112,-122.774093
3212941449,Regulus satrapa,2020,12,PRESENT,47.69817,-122.21019
3058773753,Regulus satrapa,2020,12,PRESENT,47.664298,-122.131606
3274108960,Regulus satrapa,2020,12,PRESENT,47.534588,-122.12849
3398688533,Regulus satrapa,2021,2,PRESENT,47.764438,-122.211659
3456424595,Regulus satrapa,2021,12,PRESENT,47.659364,-122.410914
1346194939,Regulus satrapa,2015,1,PRESENT,47.0851,-122.668976
1345809093,Regulus satrapa,2015,1,PRESENT,47.171394,-122.2773
1344593256,Regulus satrapa,2015,1,PRESENT,48.184643,-122.153725
1348588676,Regulus satrapa,2015,2,PRESENT,47.43788,-122.84111
3205975465,Regulus satrapa,2015,2,PRESENT,48.07266,-122.7911
1351267094,Regulus satrapa,2015,2,PRESENT,47.66848,-122.35062
1350210436,Regulus satrapa,2015,2,PRESENT,47.406635,-122.25956
1354202872,Regulus satrapa,2015,3,PRESENT,46.884415,-122.87323
1354244208,Regulus satrapa,2015,3,PRESENT,47.63708,-122.29574
1353687250,Regulus satrapa,2015,3,PRESENT,47.681534,-122.25054
1353801267,Regulus satrapa,2015,3,PRESENT,47.77161,-122.24344
1353171701,Regulus satrapa,2015,3,PRESENT,47.662575,-122.12052
1362144901,Regulus satrapa,2015,4,PRESENT,48.093876,-122.72261
1360297883,Regulus satrapa,2015,4,PRESENT,47.081253,-122.718056
1357620879,Regulus satrapa,2015,4,PRESENT,47.244366,-122.6073
1369004631,Regulus satrapa,2015,5,PRESENT,47.04165,-122.91573
1365874485,Regulus satrapa,2015,5,PRESENT,47.663868,-122.42153
1370685657,Regulus satrapa,2015,5,PRESENT,47.664627,-122.26676
1373923748,Regulus satrapa,2015,6,PRESENT,47.87126,-122.53288
1383172355,Regulus satrapa,2015,8,PRESENT,47.0851,-122.668976
1383776883,Regulus satrapa,2015,8,PRESENT,47.663868,-122.42153
1380636907,Regulus satrapa,2015,8,PRESENT,47.681797,-122.33953
1382585347,Regulus satrapa,2015,8,PRESENT,47.670155,-122.11029
1387832759,Regulus satrapa,2015,9,PRESENT,47.663868,-122.42153
1394524674,Regulus satrapa,2015,10,PRESENT,47.605087,-122.76464
1392160832,Regulus satrapa,2015,10,PRESENT,47.69817,-122.21019
1389778655,Regulus satrapa,2015,10,PRESENT,47.662575,-122.12052
1398900390,Regulus satrapa,2015,11,PRESENT,48.085365,-123.14852
1399021177,Regulus satrapa,2015,11,PRESENT,47.081253,-122.718056
1398407214,Regulus satrapa,2015,11,PRESENT,47.681534,-122.25054
1398482333,Regulus satrapa,2015,11,PRESENT,48.285446,-121.53861
1404194445,Regulus satrapa,2015,12,PRESENT,47.29176,-122.580284
1403606686,Regulus satrapa,2015,12,PRESENT,47.663868,-122.42153
2143777784,Regulus satrapa,2015,12,PRESENT,47.65652,-122.41035
1402548988,Regulus satrapa,2015,12,PRESENT,47.596382,-122.08235
1713086670,Regulus satrapa,2016,1,PRESENT,47.021755,-122.90354
1709596303,Regulus satrapa,2016,1,PRESENT,47.081253,-122.718056
1708051451,Regulus satrapa,2016,1,PRESENT,48.578167,-122.541405
1712828855,Regulus satrapa,2016,1,PRESENT,47.91187,-122.52832
1710071408,Regulus satrapa,2016,1,PRESENT,47.681534,-122.25054
1710660603,Regulus satrapa,2016,1,PRESENT,47.739178,-122.17792
1713474739,Regulus satrapa,2016,1,PRESENT,48.255093,-121.60198
1714120879,Regulus satrapa,2016,2,PRESENT,47.669903,-122.55275
1717978000,Regulus satrapa,2016,2,PRESENT,47.647537,-122.30529
1717576415,Regulus satrapa,2016,2,PRESENT,47.672382,-122.166985
1716459134,Regulus satrapa,2016,2,PRESENT,48.322643,-121.55347
1721887912,Regulus satrapa,2016,3,PRESENT,47.28331,-123.24676
1719376316,Regulus satrapa,2016,3,PRESENT,48.08913,-123.006134
1722242893,Regulus satrapa,2016,3,PRESENT,47.77161,-122.24344
1722245400,Regulus satrapa,2016,3,PRESENT,47.50636,-121.78963
1723051356,Regulus satrapa,2016,3,PRESENT,48.50893,-121.48381
1726007945,Regulus satrapa,2016,4,PRESENT,47.530277,-122.39559
1732355674,Regulus satrapa,2016,4,PRESENT,47.649323,-122.1892
1742398711,Regulus satrapa,2016,5,PRESENT,47.303932,-122.52337
1734267976,Regulus satrapa,2016,5,PRESENT,47.681797,-122.33953
1745114737,Regulus satrapa,2016,6,PRESENT,47.233486,-122.5331
1743322865,Regulus satrapa,2016,6,PRESENT,47.48062,-122.48287
1758182314,Regulus satrapa,2016,8,PRESENT,48.018024,-122.80539
1755929654,Regulus satrapa,2016,8,PRESENT,47.681534,-122.25054
1768150231,Regulus satrapa,2016,9,PRESENT,47.41903,-122.276306
1759397566,Regulus satrapa,2016,9,PRESENT,47.48311,-121.73862
1790600914,Regulus satrapa,2016,9,PRESENT,47.552498,-120.65504
1764504184,Regulus satrapa,2016,10,PRESENT,48.480774,-122.85665
1776365089,Regulus satrapa,2016,10,PRESENT,48.736797,-122.48593
1769146434,Regulus satrapa,2016,10,PRESENT,47.406635,-122.25956
1770001159,Regulus satrapa,2016,10,PRESENT,47.50772,-122.20222
1783779128,Regulus satrapa,2016,10,PRESENT,48.677246,-122.16593
1776352498,Regulus satrapa,2016,11,PRESENT,48.085365,-123.14852
1774639515,Regulus satrapa,2016,11,PRESENT,47.01251,-122.85491
1777817487,Regulus satrapa,2016,12,PRESENT,48.419506,-122.566055
1779406532,Regulus satrapa,2016,12,PRESENT,47.663868,-122.42153
1781669339,Regulus satrapa,2016,12,PRESENT,47.40234,-122.33128
2035526623,Regulus satrapa,2017,1,PRESENT,48.416203,-122.6645
2030780379,Regulus satrapa,2017,1,PRESENT,47.587597,-122.53077
2032783898,Regulus satrapa,2017,1,PRESENT,47.24124,-122.5125
2032652483,Regulus satrapa,2017,1,PRESENT,47.26987,-122.47733
2076786688,Regulus satrapa,2017,1,PRESENT,47.66128,-122.4185
2030838586,Regulus satrapa,2017,1,PRESENT,47.69062,-122.35262
2041334036,Regulus satrapa,2017,1,PRESENT,47.896564,-121.75585
2031066727,Regulus satrapa,2017,2,PRESENT,48.085365,-123.14852
2031700730,Regulus satrapa,2017,2,PRESENT,48.79756,-122.6498
2046280214,Regulus satrapa,2017,3,PRESENT,48.058323,-122.91981
2049406196,Regulus satrapa,2017,3,PRESENT,47.081253,-122.718056
2035113855,Regulus satrapa,2017,3,PRESENT,47.390545,-122.4899
2049060687,Regulus satrapa,2017,3,PRESENT,47.6725,-122.26555
2048075344,Regulus satrapa,2017,3,PRESENT,47.406635,-122.25956
2045299937,Regulus satrapa,2017,3,PRESENT,47.54447,-122.18051
2044604474,Regulus satrapa,2017,4,PRESENT,48.140892,-122.7681
2060201319,Regulus satrapa,2017,4,PRESENT,48.03163,-122.5707
2065351668,Regulus satrapa,2017,4,PRESENT,47.659332,-122.19833
2059992046,Regulus satrapa,2017,4,PRESENT,47.68291,-121.92394
2078101000,Regulus satrapa,2017,5,PRESENT,47.65653,-122.19985
2072859730,Regulus satrapa,2017,6,PRESENT,47.47795,-122.362434
2062523131,Regulus satrapa,2017,6,PRESENT,47.66848,-122.35062
2084290834,Regulus satrapa,2017,8,PRESENT,48.043022,-123.23415
2089476408,Regulus satrapa,2017,8,PRESENT,47.663868,-122.42153
2089028794,Regulus satrapa,2017,8,PRESENT,47.658154,-122.406105
2080104249,Regulus satrapa,2017,9,PRESENT,48.535816,-122.85736
2095388541,Regulus satrapa,2017,9,PRESENT,47.081253,-122.718056
2101118193,Regulus satrapa,2017,9,PRESENT,47.368607,-122.27283
2089203965,Regulus satrapa,2017,10,PRESENT,48.151943,-123.122284
2108461003,Regulus satrapa,2017,10,PRESENT,48.210957,-122.442116
2097305739,Regulus satrapa,2017,10,PRESENT,47.63987,-122.2944
2102314783,Regulus satrapa,2017,10,PRESENT,48.586285,-120.81033
2107183761,Regulus satrapa,2017,11,PRESENT,47.081253,-122.718056
2103990309,Regulus satrapa,2017,11,PRESENT,48.285446,-121.53861
2112890454,Regulus satrapa,2017,12,PRESENT,48.118774,-123.06652
2114835729,Regulus satrapa,2017,12,PRESENT,47.355484,-122.285385
2114739068,Regulus satrapa,2017,12,PRESENT,47.6092,-122.178764
2112823852,Regulus satrapa,2017,12,PRESENT,47.599354,-122.00862
2114082299,Regulus satrapa,2017,12,PRESENT,48.88635,-121.778496
2127667479,Regulus satrapa,2018,1,PRESENT,48.058323,-122.91981
2126569671,Regulus satrapa,2018,1,PRESENT,47.078014,-122.71192
2103363554,Regulus satrapa,2018,1,PRESENT,47.390545,-122.4899
2121838026,Regulus satrapa,2018,1,PRESENT,47.48311,-121.73862
2114402761,Regulus satrapa,2018,2,PRESENT,47.48311,-121.73862
2167565849,Regulus satrapa,2018,3,PRESENT,47.429394,-122.878136
2127011044,Regulus satrapa,2018,3,PRESENT,47.01251,-122.85491
2149262931,Regulus satrapa,2018,3,PRESENT,47.649994,-122.84378
2195512612,Regulus satrapa,2018,3,PRESENT,48.73423,-122.48314
2119445989,Regulus satrapa,2018,3,PRESENT,47.390545,-122.4899
2151035833,Regulus satrapa,2018,3,PRESENT,47.657265,-122.307205
2118927675,Regulus satrapa,2018,3,PRESENT,47.71109,-122.17595
2164392109,Regulus satrapa,2018,4,PRESENT,47.374527,-122.31909
2153132064,Regulus satrapa,2018,4,PRESENT,47.681534,-122.25054
2151541502,Regulus satrapa,2018,4,PRESENT,47.31428,-122.174644
2150547443,Regulus satrapa,2018,4,PRESENT,47.399082,-121.487206
2155245402,Regulus satrapa,2018,4,PRESENT,47.24646,-120.84863
