gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3219213580,Dryocopus pileatus,2020,3,ABSENT,48.210438,-122.3513
3206041874,Dryocopus pileatus,2020,11,ABSENT,48.915894,-122.47494
2121837711,Dryocopus pileatus,2017,12,ABSENT,47.559757,-122.054985
3276726472,Dryocopus pileatus,2020,11,ABSENT,47.32674,-123.23918
1749814368,Dryocopus pileatus,2016,7,ABSENT,48.10946,-122.76744
2139712824,Dryocopus pileatus,2018,4,ABSENT,48.503525,-122.674866
1358724377,Dryocopus pileatus,2015,4,ABSENT,48.14035,-123.44711
2086001380,Dryocopus pileatus,2017,8,ABSENT,47.73638,-122.15704
2135484285,Dryocopus pileatus,2018,2,ABSENT,47.592796,-122.382164
2731536085,Dryocopus pileatus,2019,4,ABSENT,47.073223,-122.71354
1744089943,Dryocopus pileatus,2016,6,ABSENT,46.86043,-122.82262
2737403611,Dryocopus pileatus,2019,3,ABSENT,48.151943,-123.122284
1354546262,Dryocopus pileatus,2015,3,ABSENT,47.770435,-122.18232
2128302305,Dryocopus pileatus,2018,1,ABSENT,47.6265,-122.337906
2144466227,Dryocopus pileatus,2018,3,ABSENT,47.63708,-122.29574
3220145108,Dryocopus pileatus,2020,1,ABSENT,47.065853,-122.958305
2041690900,Dryocopus pileatus,2017,1,ABSENT,47.2518,-122.40961
1719252771,Dryocopus pileatus,2016,3,ABSENT,47.081253,-122.718056
2218106812,Dryocopus pileatus,2018,11,ABSENT,48.135376,-123.13759
2104224960,Dryocopus pileatus,2017,11,ABSENT,47.736263,-122.1438
3298013418,Dryocopus pileatus,2020,12,ABSENT,47.564552,-122.05504
2119315794,Dryocopus pileatus,2018,3,ABSENT,48.54765,-122.487625
2048510648,Dryocopus pileatus,2017,3,ABSENT,48.058323,-122.91981
2115553264,Dryocopus pileatus,2017,11,ABSENT,47.92162,-122.600105
1756155859,Dryocopus pileatus,2016,8,ABSENT,47.081253,-122.718056
2757455949,Dryocopus pileatus,2019,8,ABSENT,48.324635,-122.37413
3162410827,Dryocopus pileatus,2020,6,ABSENT,48.524506,-120.65758
2056421684,Dryocopus pileatus,2017,3,ABSENT,47.870625,-122.011444
3209558871,Dryocopus pileatus,2020,10,ABSENT,48.100437,-123.07314
1733533487,Dryocopus pileatus,2016,5,ABSENT,47.273994,-122.651215
1745062011,Dryocopus pileatus,2016,6,ABSENT,47.81623,-121.99341
3141675099,Dryocopus pileatus,2020,4,ABSENT,47.763577,-122.38516
1729646291,Dryocopus pileatus,2016,4,ABSENT,47.251556,-122.4104
2087158073,Dryocopus pileatus,2017,8,ABSENT,47.73843,-122.64991
2164805724,Dryocopus pileatus,2018,6,ABSENT,47.96071,-122.13118
2712620712,Dryocopus pileatus,2019,8,ABSENT,48.338448,-122.43343
2178789306,Dryocopus pileatus,2018,7,ABSENT,47.42175,-122.25821
2687614843,Dryocopus pileatus,2019,4,ABSENT,47.081253,-122.718056
2223989573,Dryocopus pileatus,2018,12,ABSENT,48.14035,-123.44711
2139884579,Dryocopus pileatus,2018,3,ABSENT,47.081253,-122.718056
2093516192,Dryocopus pileatus,2017,11,ABSENT,47.59732,-122.18965
1725316810,Dryocopus pileatus,2016,4,ABSENT,48.50905,-122.65266
1344269666,Dryocopus pileatus,2015,1,ABSENT,48.147427,-122.21352
3202104321,Dryocopus pileatus,2020,10,ABSENT,48.324635,-122.37413
2034855141,Dryocopus pileatus,2017,1,ABSENT,48.151943,-123.122284
1397435507,Dryocopus pileatus,2015,11,ABSENT,48.54765,-122.487625
2040697355,Dryocopus pileatus,2017,3,ABSENT,47.487934,-122.51948
2728073565,Dryocopus pileatus,2019,1,ABSENT,48.324635,-122.37413
2680589306,Dryocopus pileatus,2019,6,ABSENT,48.133587,-123.197815
1387436949,Dryocopus pileatus,2015,9,ABSENT,47.01557,-122.52955
2079035974,Dryocopus pileatus,2017,9,ABSENT,47.417496,-122.440094
2054094312,Dryocopus pileatus,2017,3,ABSENT,46.14202,-122.977005
2129702840,Dryocopus pileatus,2018,2,ABSENT,47.90945,-122.58497
3272295090,Dryocopus pileatus,2020,10,ABSENT,47.862625,-122.51396
2665285118,Dryocopus pileatus,2019,3,ABSENT,47.68291,-121.92394
2100867488,Dryocopus pileatus,2017,10,ABSENT,47.43788,-122.84111
3225001336,Dryocopus pileatus,2020,2,ABSENT,47.605682,-122.16584
2106056857,Dryocopus pileatus,2017,11,ABSENT,48.210957,-122.442116
2701486443,Dryocopus pileatus,2019,7,ABSENT,47.081253,-122.718056
1772825621,Dryocopus pileatus,2016,11,ABSENT,47.69817,-122.21019
3196286125,Dryocopus pileatus,2020,9,ABSENT,48.09184,-123.04527
2185703742,Dryocopus pileatus,2018,7,ABSENT,47.993885,-122.49267
2100106895,Dryocopus pileatus,2017,12,ABSENT,47.57503,-122.419075
2082258597,Dryocopus pileatus,2017,7,ABSENT,47.081253,-122.718056
2230424941,Dryocopus pileatus,2018,11,ABSENT,47.91187,-122.52832
2748184962,Dryocopus pileatus,2019,8,ABSENT,48.324635,-122.37413
2655988682,Dryocopus pileatus,2019,1,ABSENT,47.50636,-121.78963
1759028174,Dryocopus pileatus,2016,9,ABSENT,48.44008,-122.49803
2799644570,Dryocopus pileatus,2019,11,ABSENT,47.681534,-122.25054
2702046651,Dryocopus pileatus,2019,10,ABSENT,48.33942,-122.41207
1375517968,Dryocopus pileatus,2015,6,ABSENT,47.34568,-123.29756
3292917293,Dryocopus pileatus,2020,11,ABSENT,46.678432,-122.97777
1736461782,Dryocopus pileatus,2016,5,ABSENT,47.67325,-122.6857
2662607574,Dryocopus pileatus,2019,1,ABSENT,48.54765,-122.487625
3194771414,Dryocopus pileatus,2020,8,ABSENT,47.081253,-122.718056
3174096152,Dryocopus pileatus,2020,5,ABSENT,48.058323,-122.91981
1757365107,Dryocopus pileatus,2016,8,ABSENT,47.43788,-122.84111
3287450160,Dryocopus pileatus,2020,12,ABSENT,48.35554,-122.459915
2109084747,Dryocopus pileatus,2017,12,ABSENT,48.503525,-122.674866
2132906256,Dryocopus pileatus,2018,1,ABSENT,48.351856,-122.438675
2051769424,Dryocopus pileatus,2017,3,ABSENT,48.51488,-122.317474
2160830656,Dryocopus pileatus,2018,5,ABSENT,47.32578,-122.38838
3277056767,Dryocopus pileatus,2020,12,ABSENT,47.694115,-122.35235
2045478438,Dryocopus pileatus,2017,2,ABSENT,47.681534,-122.25054
3284316289,Dryocopus pileatus,2020,10,ABSENT,47.784584,-122.326355
1346021243,Dryocopus pileatus,2015,1,ABSENT,48.12856,-123.20317
2711720210,Dryocopus pileatus,2019,12,ABSENT,48.125328,-122.49305
1750964199,Dryocopus pileatus,2016,7,ABSENT,46.294617,-122.82258
2224154713,Dryocopus pileatus,2018,12,ABSENT,47.7573,-122.26399
2093373629,Dryocopus pileatus,2017,9,ABSENT,48.0408,-122.15189
3160598987,Dryocopus pileatus,2020,4,ABSENT,47.6322,-122.5588
2057770100,Dryocopus pileatus,2017,4,ABSENT,47.15361,-122.29938
2717676646,Dryocopus pileatus,2019,10,ABSENT,48.48103,-122.39404
2134378466,Dryocopus pileatus,2018,1,ABSENT,47.43788,-122.84111
2229221629,Dryocopus pileatus,2017,12,ABSENT,47.702305,-122.28833
2081876118,Dryocopus pileatus,2017,9,ABSENT,47.559757,-122.054985
1724824372,Dryocopus pileatus,2016,4,ABSENT,47.85531,-122.575615
2104061553,Dryocopus pileatus,2018,1,ABSENT,48.324635,-122.37413
1361071831,Dryocopus pileatus,2015,4,ABSENT,47.559757,-122.054985
2653491376,Dryocopus pileatus,2019,1,ABSENT,47.663868,-122.42153
1354904483,Dryocopus pileatus,2015,3,ABSENT,47.66187,-122.43553
1788943487,Dryocopus pileatus,2015,10,ABSENT,47.91187,-122.52832
1399160909,Dryocopus pileatus,2015,11,ABSENT,47.251556,-122.4104
2103949809,Dryocopus pileatus,2017,10,ABSENT,48.11146,-122.778114
1761619317,Dryocopus pileatus,2016,9,ABSENT,48.957962,-121.69144
2162536224,Dryocopus pileatus,2018,6,ABSENT,47.79446,-122.20104
2142794883,Dryocopus pileatus,2018,4,ABSENT,47.472206,-122.73363
3242362369,Dryocopus pileatus,2020,3,ABSENT,47.79972,-122.54151
2033555373,Dryocopus pileatus,2017,1,ABSENT,48.018024,-122.80539
1721805238,Dryocopus pileatus,2016,3,ABSENT,48.10468,-122.78186
1725355100,Dryocopus pileatus,2016,3,ABSENT,48.994728,-122.76059
2693506417,Dryocopus pileatus,2019,9,ABSENT,48.14035,-123.44711
2165746088,Dryocopus pileatus,2018,6,ABSENT,48.33942,-122.41207
2758875796,Dryocopus pileatus,2019,4,ABSENT,47.08444,-122.669205
1781852723,Dryocopus pileatus,2016,12,ABSENT,47.559757,-122.054985
1754432563,Dryocopus pileatus,2016,8,ABSENT,47.223377,-122.34645
2720175730,Dryocopus pileatus,2019,11,ABSENT,47.993885,-122.49267
2791830571,Dryocopus pileatus,2019,7,ABSENT,47.79446,-122.20104
2176104951,Dryocopus pileatus,2018,8,ABSENT,48.166668,-122.65
3199915157,Dryocopus pileatus,2020,10,ABSENT,48.2377,-122.36118
1710270425,Dryocopus pileatus,2016,1,ABSENT,48.12856,-123.20317
3215082091,Dryocopus pileatus,2020,12,ABSENT,47.99889,-122.17
1725219282,Dryocopus pileatus,2016,4,ABSENT,47.542934,-122.63732
1709270943,Dryocopus pileatus,2016,1,ABSENT,48.093876,-122.72261
1752132768,Dryocopus pileatus,2016,3,ABSENT,47.07487,-122.709915
3140412678,Dryocopus pileatus,2020,3,ABSENT,48.480904,-122.39479
1364423930,Dryocopus pileatus,2015,5,ABSENT,47.663868,-122.42153
2113138208,Dryocopus pileatus,2017,11,ABSENT,47.681534,-122.25054
3232967296,Dryocopus pileatus,2020,4,ABSENT,47.058605,-122.903885
1345749813,Dryocopus pileatus,2015,1,ABSENT,48.544155,-122.46844
2666180936,Dryocopus pileatus,2019,3,ABSENT,48.548546,-122.46615
2092783212,Dryocopus pileatus,2017,9,ABSENT,48.324635,-122.37413
2659436354,Dryocopus pileatus,2019,3,ABSENT,47.59732,-122.18965
1746124240,Dryocopus pileatus,2016,6,ABSENT,48.324635,-122.37413
2780626132,Dryocopus pileatus,2019,6,ABSENT,48.33942,-122.41207
2209872627,Dryocopus pileatus,2018,10,ABSENT,47.132988,-122.845345
1769386661,Dryocopus pileatus,2016,10,ABSENT,48.085365,-123.14852
3264091163,Dryocopus pileatus,2020,9,ABSENT,47.65424,-122.29137
2781597681,Dryocopus pileatus,2019,5,ABSENT,47.80853,-122.38645
3298483373,Dryocopus pileatus,2020,10,ABSENT,47.43788,-122.84111
3147554898,Dryocopus pileatus,2020,4,ABSENT,47.76748,-122.28024
2146463175,Dryocopus pileatus,2018,4,ABSENT,46.03891,-122.87399
1708597390,Dryocopus pileatus,2016,1,ABSENT,48.13068,-123.1824
2107399372,Dryocopus pileatus,2017,11,ABSENT,48.232094,-122.38297
2218582931,Dryocopus pileatus,2018,12,ABSENT,47.078247,-122.71374
3153992565,Dryocopus pileatus,2020,5,ABSENT,47.681534,-122.25054
2754925392,Dryocopus pileatus,2019,6,ABSENT,48.354794,-122.59395
3247191712,Dryocopus pileatus,2020,8,ABSENT,47.825775,-122.3688
2102233743,Dryocopus pileatus,2017,10,ABSENT,47.43788,-122.84111
2776260052,Dryocopus pileatus,2019,12,ABSENT,47.559757,-122.054985
2799924718,Dryocopus pileatus,2019,10,ABSENT,48.324635,-122.37413
2681027444,Dryocopus pileatus,2019,6,ABSENT,47.662575,-122.12052
2201279936,Dryocopus pileatus,2018,8,ABSENT,48.05198,-122.961815
3191367160,Dryocopus pileatus,2020,10,ABSENT,47.429394,-122.878136
3231864131,Dryocopus pileatus,2020,4,ABSENT,47.86826,-122.19227
1399410126,Dryocopus pileatus,2015,11,ABSENT,48.578167,-122.541405
2096986839,Dryocopus pileatus,2017,10,ABSENT,48.495167,-122.47706
3279125198,Dryocopus pileatus,2020,12,ABSENT,47.670597,-121.923584
2777220859,Dryocopus pileatus,2017,4,ABSENT,48.166668,-122.65
2221471933,Dryocopus pileatus,2018,11,ABSENT,47.487934,-122.51948
2144481340,Dryocopus pileatus,2018,3,ABSENT,47.907936,-122.18259
3146159026,Dryocopus pileatus,2020,4,ABSENT,47.147873,-122.940704
2102352083,Dryocopus pileatus,2017,10,ABSENT,48.210957,-122.442116
3211547327,Dryocopus pileatus,2020,11,ABSENT,47.095398,-123.09097
2694288386,Dryocopus pileatus,2019,8,ABSENT,48.040924,-122.407585
2093230607,Dryocopus pileatus,2017,9,ABSENT,47.93338,-122.61591
2111207884,Dryocopus pileatus,2017,12,ABSENT,47.19979,-122.58294
1385385874,Dryocopus pileatus,2015,8,ABSENT,47.681534,-122.25054
2775535662,Dryocopus pileatus,2019,11,ABSENT,48.354794,-122.59395
2233272592,Dryocopus pileatus,2018,12,ABSENT,47.24897,-122.55172
2050871401,Dryocopus pileatus,2017,3,ABSENT,48.2058,-122.36836
2212026905,Dryocopus pileatus,2018,12,ABSENT,47.991093,-122.42617
2662095028,Dryocopus pileatus,2019,3,ABSENT,47.411434,-122.27422
1734133500,Dryocopus pileatus,2016,5,ABSENT,47.640144,-122.82531
2110348869,Dryocopus pileatus,2017,12,ABSENT,47.91187,-122.52832
1344249577,Dryocopus pileatus,2015,1,ABSENT,47.081253,-122.718056
2189224672,Dryocopus pileatus,2018,8,ABSENT,47.098644,-123.08601
1722557440,Dryocopus pileatus,2016,3,ABSENT,48.058323,-122.91981
1358356181,Dryocopus pileatus,2015,4,ABSENT,48.567913,-122.497665
1403082491,Dryocopus pileatus,2015,12,ABSENT,48.82806,-122.59506
2229000134,Dryocopus pileatus,2018,12,ABSENT,47.438335,-122.86166
1766241219,Dryocopus pileatus,2016,10,ABSENT,48.058323,-122.91981
3265303940,Dryocopus pileatus,2020,9,ABSENT,47.981483,-123.52332
2130951070,Dryocopus pileatus,2018,1,ABSENT,47.662575,-122.12052
3224497711,Dryocopus pileatus,2020,3,ABSENT,47.90081,-122.549095
3152867324,Dryocopus pileatus,2020,2,ABSENT,47.697403,-122.696625
3189447452,Dryocopus pileatus,2020,11,ABSENT,47.576103,-122.4191
2033488190,Dryocopus pileatus,2017,1,ABSENT,47.993885,-122.49267
1714619745,Dryocopus pileatus,2016,2,ABSENT,48.208263,-122.36532
2726166149,Dryocopus pileatus,2019,12,ABSENT,48.544155,-122.46844
2779091098,Dryocopus pileatus,2019,9,ABSENT,48.488113,-122.480995
2030242999,Dryocopus pileatus,2017,1,ABSENT,48.171318,-122.36514
1365622094,Dryocopus pileatus,2015,5,ABSENT,47.081253,-122.718056
2698599818,Dryocopus pileatus,2019,7,ABSENT,47.69817,-122.21019
3157646645,Dryocopus pileatus,2020,4,ABSENT,47.079037,-122.691284
2710039150,Dryocopus pileatus,2019,12,ABSENT,47.43788,-122.84111
2104714370,Dryocopus pileatus,2017,11,ABSENT,47.599953,-122.1349
2097034203,Dryocopus pileatus,2017,12,ABSENT,48.210438,-122.3513
2129142328,Dryocopus pileatus,2018,4,ABSENT,48.559467,-123.06921
3268532349,Dryocopus pileatus,2020,11,ABSENT,48.2058,-122.36836
2786113146,Dryocopus pileatus,2019,11,ABSENT,48.087013,-122.579956
2228052339,Dryocopus pileatus,2018,12,ABSENT,48.321262,-122.702225
2033273245,Dryocopus pileatus,2017,1,ABSENT,48.35554,-122.459915
2705689989,Dryocopus pileatus,2019,10,ABSENT,46.40169,-122.921555
2682220705,Dryocopus pileatus,2019,4,ABSENT,48.08029,-123.04756
2085564550,Dryocopus pileatus,2017,10,ABSENT,47.657104,-122.42135
3193538328,Dryocopus pileatus,2020,10,ABSENT,47.825775,-122.3688
3221621281,Dryocopus pileatus,2020,2,ABSENT,48.228245,-122.34946
3178243627,Dryocopus pileatus,2020,6,ABSENT,47.07194,-122.71164
2660966122,Dryocopus pileatus,2019,3,ABSENT,47.681797,-122.33953
2050782900,Dryocopus pileatus,2017,4,ABSENT,47.079037,-122.691284
2751918299,Dryocopus pileatus,2019,4,ABSENT,47.615414,-121.93574
2126866177,Dryocopus pileatus,2018,1,ABSENT,48.095287,-122.920204
2774146798,Dryocopus pileatus,2019,12,ABSENT,47.671036,-122.362045
3289057319,Dryocopus pileatus,2020,11,ABSENT,48.085365,-123.14852
2036616268,Dryocopus pileatus,2017,1,ABSENT,47.870625,-122.011444
2737003127,Dryocopus pileatus,2019,2,ABSENT,48.34142,-122.42031
2109388969,Dryocopus pileatus,2017,10,ABSENT,47.0851,-122.668976
2070229185,Dryocopus pileatus,2017,7,ABSENT,47.081253,-122.718056
2037007610,Dryocopus pileatus,2017,1,ABSENT,47.199306,-122.57102
2123005182,Dryocopus pileatus,2018,1,ABSENT,47.73843,-122.64991
2697661729,Dryocopus pileatus,2019,7,ABSENT,47.91187,-122.52832
1723866270,Dryocopus pileatus,2016,3,ABSENT,47.908962,-122.58734
2110684734,Dryocopus pileatus,2017,12,ABSENT,48.13588,-123.19158
2122373989,Dryocopus pileatus,2017,12,ABSENT,47.681534,-122.25054
1727213539,Dryocopus pileatus,2016,4,ABSENT,47.36108,-123.156906
2033712227,Dryocopus pileatus,2017,2,ABSENT,48.184643,-122.153725
2687883400,Dryocopus pileatus,2019,8,ABSENT,47.908962,-122.58734
2791102833,Dryocopus pileatus,2019,9,ABSENT,47.73843,-122.64991
2207199041,Dryocopus pileatus,2018,11,ABSENT,47.119827,-122.77629
2667940196,Dryocopus pileatus,2019,3,ABSENT,47.63708,-122.29574
2031265404,Dryocopus pileatus,2017,2,ABSENT,47.078014,-122.71192
2087274340,Dryocopus pileatus,2017,7,ABSENT,47.081253,-122.718056
2082192069,Dryocopus pileatus,2017,7,ABSENT,48.151943,-123.122284
3272224557,Dryocopus pileatus,2020,11,ABSENT,47.662575,-122.12052
3281130738,Dryocopus pileatus,2020,12,ABSENT,47.870625,-122.011444
2208704202,Dryocopus pileatus,2018,7,ABSENT,48.135822,-122.36581
1778090141,Dryocopus pileatus,2016,12,ABSENT,48.69443,-122.90816
2092758444,Dryocopus pileatus,2017,8,ABSENT,48.13588,-123.19158
1393931710,Dryocopus pileatus,2015,10,ABSENT,48.140892,-122.7681
3263812995,Dryocopus pileatus,2020,9,ABSENT,47.559757,-122.054985
2104847972,Dryocopus pileatus,2018,1,ABSENT,47.132988,-122.845345
2090456191,Dryocopus pileatus,2017,8,ABSENT,48.29868,-122.72383
3191316164,Dryocopus pileatus,2020,11,ABSENT,47.36108,-123.156906
2654018375,Dryocopus pileatus,2019,1,ABSENT,48.05942,-123.04622
2700732349,Dryocopus pileatus,2019,10,ABSENT,47.576103,-122.4191
3223640118,Dryocopus pileatus,2020,2,ABSENT,48.015816,-122.53119
1731295862,Dryocopus pileatus,2016,4,ABSENT,48.06497,-122.8305
2043936516,Dryocopus pileatus,2017,3,ABSENT,47.081253,-122.718056
1707954970,Dryocopus pileatus,2016,1,ABSENT,47.086254,-122.72331
1395140338,Dryocopus pileatus,2015,11,ABSENT,48.49312,-122.329155
2046356251,Dryocopus pileatus,2017,3,ABSENT,47.663868,-122.42153
2785706419,Dryocopus pileatus,2019,12,ABSENT,47.057404,-122.926544
2788386161,Dryocopus pileatus,2019,12,ABSENT,47.847607,-122.58712
2124221651,Dryocopus pileatus,2017,12,ABSENT,47.86745,-122.66373
3135366330,Dryocopus pileatus,2020,1,ABSENT,48.548546,-122.46615
2770286062,Dryocopus pileatus,2019,7,ABSENT,48.39779,-122.65705
1347692059,Dryocopus pileatus,2015,1,ABSENT,47.081253,-122.718056
2095281621,Dryocopus pileatus,2017,9,ABSENT,48.324635,-122.37413
2091779339,Dryocopus pileatus,2017,11,ABSENT,47.081253,-122.718056
3237030503,Dryocopus pileatus,2020,6,ABSENT,48.166668,-122.65
2095451669,Dryocopus pileatus,2017,9,ABSENT,47.993805,-122.491974
3224332567,Dryocopus pileatus,2020,2,ABSENT,48.840023,-122.590164
1347999377,Dryocopus pileatus,2015,1,ABSENT,47.429394,-122.878136
2201269141,Dryocopus pileatus,2018,11,ABSENT,48.498745,-122.70114
1409927029,Dryocopus pileatus,2015,10,ABSENT,47.52372,-122.26277
2225880398,Dryocopus pileatus,2018,12,ABSENT,47.081253,-122.718056
2173254953,Dryocopus pileatus,2018,5,ABSENT,47.992355,-122.48387
2131815801,Dryocopus pileatus,2018,1,ABSENT,48.427494,-122.38801
2770475833,Dryocopus pileatus,2019,4,ABSENT,48.056877,-122.9153
3300735570,Dryocopus pileatus,2020,11,ABSENT,47.387455,-123.111824
2108652439,Dryocopus pileatus,2017,10,ABSENT,47.732544,-121.99053
3148646182,Dryocopus pileatus,2020,4,ABSENT,46.999905,-122.73731
1712069992,Dryocopus pileatus,2016,1,ABSENT,47.663868,-122.42153
1345678008,Dryocopus pileatus,2015,1,ABSENT,47.99889,-122.17
2663829819,Dryocopus pileatus,2019,3,ABSENT,47.074535,-122.76758
3170239329,Dryocopus pileatus,2020,7,ABSENT,47.69817,-122.21019
2116657816,Dryocopus pileatus,2018,1,ABSENT,48.324635,-122.37413
2036016635,Dryocopus pileatus,2017,1,ABSENT,48.416203,-122.6645
2107983590,Dryocopus pileatus,2018,1,ABSENT,47.704475,-122.28237
2218962393,Dryocopus pileatus,2018,11,ABSENT,47.081253,-122.718056
3245398660,Dryocopus pileatus,2020,1,ABSENT,48.34142,-122.42031
1766584314,Dryocopus pileatus,2016,10,ABSENT,48.995037,-122.758095
3132832913,Dryocopus pileatus,2020,1,ABSENT,47.57852,-122.40669
1390225298,Dryocopus pileatus,2015,9,ABSENT,47.993885,-122.49267
2036264160,Dryocopus pileatus,2017,2,ABSENT,47.908962,-122.58734
2792846149,Dryocopus pileatus,2019,9,ABSENT,48.324635,-122.37413
2036383158,Dryocopus pileatus,2017,1,ABSENT,48.228245,-122.34946
2109987630,Dryocopus pileatus,2017,12,ABSENT,47.487934,-122.51948
2785674073,Dryocopus pileatus,2019,12,ABSENT,48.045803,-122.175865
3228854401,Dryocopus pileatus,2020,2,ABSENT,47.081253,-122.718056
3202742020,Dryocopus pileatus,2020,12,ABSENT,47.50772,-122.20222
1372917163,Dryocopus pileatus,2015,6,ABSENT,47.79446,-122.20104
2773635648,Dryocopus pileatus,2019,11,ABSENT,48.3299,-122.375496
2047022381,Dryocopus pileatus,2017,3,ABSENT,48.151943,-123.122284
2728616227,Dryocopus pileatus,2019,1,ABSENT,48.324635,-122.37413
2096508927,Dryocopus pileatus,2017,10,ABSENT,47.65424,-122.29137
2697314627,Dryocopus pileatus,2019,9,ABSENT,48.470573,-122.47016
2743338819,Dryocopus pileatus,2019,3,ABSENT,47.406635,-122.25956
2210008263,Dryocopus pileatus,2018,10,ABSENT,48.095287,-122.920204
3277906873,Dryocopus pileatus,2020,9,ABSENT,48.33942,-122.41207
1768082316,Dryocopus pileatus,2016,10,ABSENT,47.081253,-122.718056
1406945426,Dryocopus pileatus,2015,1,ABSENT,48.34142,-122.42031
1346034046,Dryocopus pileatus,2015,1,ABSENT,47.083527,-122.68056
1395347390,Dryocopus pileatus,2015,11,ABSENT,47.974415,-122.42998
2050601512,Dryocopus pileatus,2017,5,ABSENT,48.210957,-122.442116
1775163042,Dryocopus pileatus,2016,11,ABSENT,47.69817,-122.21019
2033011142,Dryocopus pileatus,2017,1,ABSENT,47.273994,-122.651215
2187409172,Dryocopus pileatus,2018,7,ABSENT,46.925213,-122.98537
3289628079,Dryocopus pileatus,2020,9,ABSENT,48.480774,-122.85665
3225178892,Dryocopus pileatus,2020,3,ABSENT,48.324635,-122.37413
3210844920,Dryocopus pileatus,2020,12,ABSENT,47.444344,-122.35336
2044064229,Dryocopus pileatus,2017,3,ABSENT,47.91187,-122.52832
1360323767,Dryocopus pileatus,2015,4,ABSENT,47.081253,-122.718056
1374875143,Dryocopus pileatus,2015,6,ABSENT,48.520584,-122.19902
1780782138,Dryocopus pileatus,2016,12,ABSENT,47.917362,-122.545815
3296311924,Dryocopus pileatus,2020,11,ABSENT,48.35554,-122.459915
3233329336,Dryocopus pileatus,2015,6,ABSENT,48.166668,-122.65
3134535235,Dryocopus pileatus,2020,2,ABSENT,47.990498,-122.48977
1348703932,Dryocopus pileatus,2015,1,ABSENT,47.023964,-122.90423
2151771445,Dryocopus pileatus,2018,4,ABSENT,48.323833,-122.343124
2741869200,Dryocopus pileatus,2019,2,ABSENT,47.662575,-122.12052
3202086481,Dryocopus pileatus,2020,11,ABSENT,47.64041,-121.90842
2104450409,Dryocopus pileatus,2017,11,ABSENT,48.9961,-122.74956
3229097700,Dryocopus pileatus,2020,2,ABSENT,47.585186,-122.287155
1777289033,Dryocopus pileatus,2016,11,ABSENT,48.142754,-123.128716
1357203118,Dryocopus pileatus,2015,3,ABSENT,47.304874,-123.165565
1352773376,Dryocopus pileatus,2015,3,ABSENT,48.905655,-122.76252
2747253070,Dryocopus pileatus,2019,6,ABSENT,47.32674,-123.23918
2667920187,Dryocopus pileatus,2019,4,ABSENT,48.141777,-123.18961
3296542108,Dryocopus pileatus,2020,1,ABSENT,48.427494,-122.38801
2124818241,Dryocopus pileatus,2018,2,ABSENT,47.961864,-122.17059
2115690818,Dryocopus pileatus,2018,2,ABSENT,48.122158,-122.755135
2099375710,Dryocopus pileatus,2017,9,ABSENT,48.986225,-123.05452
1770759048,Dryocopus pileatus,2016,11,ABSENT,47.871254,-122.091446
2111475658,Dryocopus pileatus,2017,12,ABSENT,47.43788,-122.84111
2161626254,Dryocopus pileatus,2018,6,ABSENT,47.90679,-122.56092
2138398223,Dryocopus pileatus,2018,3,ABSENT,46.75768,-123.02585
2108740704,Dryocopus pileatus,2017,12,ABSENT,47.68021,-121.96
1345172605,Dryocopus pileatus,2015,1,ABSENT,47.251556,-122.4104
2033415808,Dryocopus pileatus,2017,1,ABSENT,48.23759,-122.38016
2130898625,Dryocopus pileatus,2018,1,ABSENT,47.439884,-122.83887
2762689164,Dryocopus pileatus,2019,4,ABSENT,47.319305,-122.42725
1715228677,Dryocopus pileatus,2016,2,ABSENT,48.058323,-122.91981
2760372578,Dryocopus pileatus,2019,5,ABSENT,48.338448,-122.43343
1349805237,Dryocopus pileatus,2015,2,ABSENT,47.69074,-122.514595
3148842378,Dryocopus pileatus,2020,3,ABSENT,48.454144,-122.22088
2781054910,Dryocopus pileatus,2019,9,ABSENT,48.227123,-122.50685
1770708657,Dryocopus pileatus,2016,11,ABSENT,47.081253,-122.718056
1385858931,Dryocopus pileatus,2015,8,ABSENT,48.151943,-123.122284
1711101250,Dryocopus pileatus,2016,1,ABSENT,48.09749,-123.21445
2187420973,Dryocopus pileatus,2018,6,ABSENT,48.33535,-122.41271
2093058815,Dryocopus pileatus,2017,11,ABSENT,47.081253,-122.718056
1377595264,Dryocopus pileatus,2015,7,ABSENT,47.835083,-122.219765
3181615560,Dryocopus pileatus,2020,10,ABSENT,47.07416,-122.714226
1729683656,Dryocopus pileatus,2016,4,ABSENT,47.406635,-122.25956
1359526740,Dryocopus pileatus,2015,2,ABSENT,47.184795,-122.58016
1782456672,Dryocopus pileatus,2016,12,ABSENT,48.09605,-122.71398
2052187963,Dryocopus pileatus,2017,4,ABSENT,47.132744,-122.47186
1709836680,Dryocopus pileatus,2016,1,ABSENT,48.27416,-122.384895
1746486486,Dryocopus pileatus,2016,6,ABSENT,47.40018,-122.27847
3158601493,Dryocopus pileatus,2020,5,ABSENT,46.867264,-122.34099
1714500778,Dryocopus pileatus,2016,2,ABSENT,47.791363,-122.34839
2111341785,Dryocopus pileatus,2017,11,ABSENT,47.663868,-122.42153
1387882691,Dryocopus pileatus,2015,9,ABSENT,47.87139,-122.53999
3270751961,Dryocopus pileatus,2020,8,ABSENT,47.663868,-122.42153
3161812077,Dryocopus pileatus,2020,5,ABSENT,48.814,-122.62401
