gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1378036260,Leuconotopicus villosus,2015,7,ABSENT,47.830444,-120.71786
3176110833,Leuconotopicus villosus,2020,8,ABSENT,48.324635,-122.37413
1392335138,Leuconotopicus villosus,2015,1,ABSENT,48.085365,-123.14852
3176302865,Leuconotopicus villosus,2020,7,ABSENT,48.376427,-122.47051
3266356399,Leuconotopicus villosus,2020,4,ABSENT,47.466618,-121.758865
2145363978,Leuconotopicus villosus,2018,4,ABSENT,47.899807,-122.5834
2065280989,Leuconotopicus villosus,2017,6,ABSENT,47.68291,-121.92394
2688144430,Leuconotopicus villosus,2019,7,ABSENT,47.899807,-122.5834
1356331901,Leuconotopicus villosus,2015,3,ABSENT,46.910114,-122.80626
3195285958,Leuconotopicus villosus,2020,9,ABSENT,48.05198,-122.961815
2075754762,Leuconotopicus villosus,2017,5,ABSENT,47.551167,-120.681175
3138346110,Leuconotopicus villosus,2020,2,ABSENT,48.058643,-122.6944
3148325286,Leuconotopicus villosus,2020,4,ABSENT,48.862503,-122.42678
3273485124,Leuconotopicus villosus,2020,6,ABSENT,46.962,-123.03996
1369042765,Leuconotopicus villosus,2015,5,ABSENT,47.755787,-122.08732
2743684921,Leuconotopicus villosus,2019,7,ABSENT,47.559757,-122.054985
1384956499,Leuconotopicus villosus,2015,5,ABSENT,46.576797,-122.90886
2058593574,Leuconotopicus villosus,2017,5,ABSENT,47.878345,-121.65712
3250370766,Leuconotopicus villosus,2020,7,ABSENT,47.687336,-122.08184
2680750495,Leuconotopicus villosus,2019,4,ABSENT,47.43788,-122.84111
2066001970,Leuconotopicus villosus,2017,4,ABSENT,46.75737,-123.01376
3199585082,Leuconotopicus villosus,2020,9,ABSENT,47.506866,-122.67132
3211026762,Leuconotopicus villosus,2020,12,ABSENT,48.17982,-122.08351
2082772295,Leuconotopicus villosus,2017,7,ABSENT,47.587032,-122.393326
3194399422,Leuconotopicus villosus,2020,11,ABSENT,47.223713,-122.53037
3175910150,Leuconotopicus villosus,2020,6,ABSENT,47.559757,-122.054985
3225993376,Leuconotopicus villosus,2020,5,ABSENT,47.192684,-120.72751
2713704417,Leuconotopicus villosus,2019,10,ABSENT,48.498535,-122.65715
1752095193,Leuconotopicus villosus,2016,7,ABSENT,47.69817,-122.21019
2074972889,Leuconotopicus villosus,2017,6,ABSENT,48.65548,-121.293526
2188983084,Leuconotopicus villosus,2018,6,ABSENT,47.43016,-122.84139
2134984452,Leuconotopicus villosus,2018,2,ABSENT,47.261787,-122.481705
3245305506,Leuconotopicus villosus,2020,6,ABSENT,46.906116,-122.60047
2083923346,Leuconotopicus villosus,2017,6,ABSENT,48.672184,-122.26643
2085691503,Leuconotopicus villosus,2017,7,ABSENT,47.038094,-122.852745
2086337492,Leuconotopicus villosus,2017,7,ABSENT,47.081253,-122.718056
1346727970,Leuconotopicus villosus,2015,1,ABSENT,47.670597,-121.923584
2678234115,Leuconotopicus villosus,2019,5,ABSENT,47.356487,-122.56466
2737835742,Leuconotopicus villosus,2019,2,ABSENT,48.056877,-122.9153
2094980003,Leuconotopicus villosus,2017,9,ABSENT,47.427837,-123.07987
3456437027,Leuconotopicus villosus,2022,1,ABSENT,48.947451,-122.740828
2071008980,Leuconotopicus villosus,2017,5,ABSENT,48.232094,-122.38297
3166976517,Leuconotopicus villosus,2020,6,ABSENT,47.37116,-122.75941
2184231428,Leuconotopicus villosus,2018,9,ABSENT,48.2145,-122.15403
3219567414,Leuconotopicus villosus,2020,1,ABSENT,47.686306,-122.01351
3250958395,Leuconotopicus villosus,2020,9,ABSENT,46.0248,-122.8502
1736371030,Leuconotopicus villosus,2016,5,ABSENT,47.80853,-122.38645
2202139334,Leuconotopicus villosus,2018,9,ABSENT,47.663868,-122.42153
1356825672,Leuconotopicus villosus,2015,3,ABSENT,47.91187,-122.52832
2142851876,Leuconotopicus villosus,2018,5,ABSENT,47.328438,-122.24316
2696624376,Leuconotopicus villosus,2019,6,ABSENT,47.95974,-122.38022
1748314079,Leuconotopicus villosus,2016,7,ABSENT,47.541687,-121.837814
2181203628,Leuconotopicus villosus,2018,6,ABSENT,46.82992,-123.25876
3195419120,Leuconotopicus villosus,2020,11,ABSENT,47.779823,-122.67314
3161976350,Leuconotopicus villosus,2020,5,ABSENT,47.180042,-122.49569
3242439324,Leuconotopicus villosus,2020,6,ABSENT,48.639458,-120.4811
1387224747,Leuconotopicus villosus,2015,9,ABSENT,47.80853,-122.38645
2074887395,Leuconotopicus villosus,2017,6,ABSENT,48.64815,-122.48705
2203694454,Leuconotopicus villosus,2018,10,ABSENT,47.605087,-122.76464
1403105494,Leuconotopicus villosus,2015,12,ABSENT,48.53766,-123.03197
3160960923,Leuconotopicus villosus,2020,5,ABSENT,48.47851,-122.92128
2655383646,Leuconotopicus villosus,2019,1,ABSENT,47.19047,-122.55734
2680582326,Leuconotopicus villosus,2019,6,ABSENT,48.20944,-122.63391
1746580126,Leuconotopicus villosus,2016,6,ABSENT,47.10631,-122.64695
3455784533,Leuconotopicus villosus,2021,12,ABSENT,47.203938,-122.379142
3161686262,Leuconotopicus villosus,2020,5,ABSENT,48.83131,-122.59329
2158208189,Leuconotopicus villosus,2018,4,ABSENT,47.199306,-122.57102
3175757060,Leuconotopicus villosus,2020,6,ABSENT,48.120712,-123.123795
2694013067,Leuconotopicus villosus,2019,6,ABSENT,47.89344,-121.72345
2174958841,Leuconotopicus villosus,2018,6,ABSENT,47.917362,-122.545815
3232757639,Leuconotopicus villosus,2020,5,ABSENT,47.90679,-122.56092
2693842002,Leuconotopicus villosus,2019,8,ABSENT,47.103756,-122.63013
3146186586,Leuconotopicus villosus,2020,1,ABSENT,48.517513,-122.153725
2782023888,Leuconotopicus villosus,2017,4,ABSENT,47.086254,-122.72331
3175891136,Leuconotopicus villosus,2020,6,ABSENT,47.10232,-122.673775
2745883020,Leuconotopicus villosus,2019,5,ABSENT,48.26855,-121.681526
2633986956,Leuconotopicus villosus,2020,5,ABSENT,48.373113,-122.358328
2228789761,Leuconotopicus villosus,2018,11,ABSENT,47.505516,-121.71974
1753834562,Leuconotopicus villosus,2016,8,ABSENT,47.081253,-122.718056
3171372683,Leuconotopicus villosus,2020,6,ABSENT,47.644844,-122.515656
1739623534,Leuconotopicus villosus,2016,5,ABSENT,48.186413,-122.68794
3166988913,Leuconotopicus villosus,2020,6,ABSENT,47.683834,-122.66149
1742841243,Leuconotopicus villosus,2016,5,ABSENT,47.599953,-122.1349
3135957073,Leuconotopicus villosus,2020,1,ABSENT,48.055252,-122.28509
2048554163,Leuconotopicus villosus,2017,4,ABSENT,48.546017,-123.012245
2790836023,Leuconotopicus villosus,2019,5,ABSENT,48.135376,-123.13759
3168755958,Leuconotopicus villosus,2020,6,ABSENT,47.173496,-122.56041
3181012328,Leuconotopicus villosus,2020,7,ABSENT,48.053394,-121.428856
2658852160,Leuconotopicus villosus,2019,2,ABSENT,48.523712,-122.198784
3151016652,Leuconotopicus villosus,2020,5,ABSENT,48.482254,-121.50029
3231006749,Leuconotopicus villosus,2020,5,ABSENT,46.827873,-123.00756
2148613716,Leuconotopicus villosus,2018,5,ABSENT,48.97224,-123.08367
2078226346,Leuconotopicus villosus,2017,6,ABSENT,47.41041,-122.47628
3234342043,Leuconotopicus villosus,2020,5,ABSENT,46.874516,-122.5243
3210821173,Leuconotopicus villosus,2020,12,ABSENT,46.733116,-122.94112
2783993483,Leuconotopicus villosus,2019,7,ABSENT,47.763577,-122.38516
3279106304,Leuconotopicus villosus,2020,12,ABSENT,48.221912,-122.66494
2761060643,Leuconotopicus villosus,2019,6,ABSENT,47.981483,-123.52332
3232671260,Leuconotopicus villosus,2020,5,ABSENT,47.229546,-122.93991
3299845243,Leuconotopicus villosus,2020,5,ABSENT,47.2885,-122.07019
2731553903,Leuconotopicus villosus,2019,3,ABSENT,47.87247,-121.97781
2119705339,Leuconotopicus villosus,2018,1,ABSENT,47.085094,-122.9471
3171009549,Leuconotopicus villosus,2020,5,ABSENT,47.692856,-122.40548
3228186697,Leuconotopicus villosus,2020,5,ABSENT,47.69817,-122.21019
1731952827,Leuconotopicus villosus,2016,4,ABSENT,47.132744,-122.47186
1761525475,Leuconotopicus villosus,2016,9,ABSENT,48.311623,-121.54789
2213156542,Leuconotopicus villosus,2018,12,ABSENT,47.200546,-120.95397
3186994928,Leuconotopicus villosus,2020,6,ABSENT,47.693913,-121.85027
2717437356,Leuconotopicus villosus,2017,12,ABSENT,48.0349,-122.22831
2077342946,Leuconotopicus villosus,2017,6,ABSENT,48.271328,-121.60353
1375341699,Leuconotopicus villosus,2015,5,ABSENT,47.837013,-120.685844
3171485903,Leuconotopicus villosus,2020,6,ABSENT,48.48097,-122.394
1709049513,Leuconotopicus villosus,2016,1,ABSENT,47.299107,-122.29896
2032833651,Leuconotopicus villosus,2017,1,ABSENT,47.648422,-121.91236
3155311542,Leuconotopicus villosus,2020,5,ABSENT,48.036472,-122.40955
2759321652,Leuconotopicus villosus,2019,6,ABSENT,47.453354,-122.004395
1373250583,Leuconotopicus villosus,2015,6,ABSENT,47.828888,-120.71151
3237857351,Leuconotopicus villosus,2020,5,ABSENT,47.670208,-122.55295
2086179838,Leuconotopicus villosus,2017,7,ABSENT,47.68291,-121.92394
2187429441,Leuconotopicus villosus,2018,6,ABSENT,47.299946,-122.58604
2198762969,Leuconotopicus villosus,2018,7,ABSENT,48.045803,-122.175865
1375540395,Leuconotopicus villosus,2015,6,ABSENT,47.43788,-122.84111
2763628533,Leuconotopicus villosus,2019,3,ABSENT,48.40739,-122.32823
2137705047,Leuconotopicus villosus,2018,4,ABSENT,47.20566,-122.337204
1363253877,Leuconotopicus villosus,2015,4,ABSENT,47.04003,-122.9092
1745244146,Leuconotopicus villosus,2016,5,ABSENT,47.47243,-120.58499
3146404634,Leuconotopicus villosus,2020,4,ABSENT,47.872547,-122.18883
2064012082,Leuconotopicus villosus,2017,5,ABSENT,46.90668,-122.97154
3230954507,Leuconotopicus villosus,2020,5,ABSENT,47.738102,-122.56342
1757163398,Leuconotopicus villosus,2016,8,ABSENT,48.085365,-123.14852
1739199510,Leuconotopicus villosus,2016,5,ABSENT,47.21939,-122.34264
2777176726,Leuconotopicus villosus,2019,8,ABSENT,47.180042,-122.49569
2734817572,Leuconotopicus villosus,2019,5,ABSENT,48.285446,-121.53861
2075159054,Leuconotopicus villosus,2017,6,ABSENT,47.405704,-122.49254
3161762744,Leuconotopicus villosus,2020,5,ABSENT,48.058323,-122.91981
3156678096,Leuconotopicus villosus,2020,5,ABSENT,48.058323,-122.91981
1746902846,Leuconotopicus villosus,2016,6,ABSENT,48.3346,-120.70031
1749710732,Leuconotopicus villosus,2016,7,ABSENT,47.69817,-122.21019
3182118340,Leuconotopicus villosus,2020,6,ABSENT,48.894745,-122.63462
2734430069,Leuconotopicus villosus,2019,2,ABSENT,48.194157,-122.188774
3177030848,Leuconotopicus villosus,2020,8,ABSENT,48.1154,-123.47592
2074500204,Leuconotopicus villosus,2017,5,ABSENT,47.192047,-120.96471
3254510805,Leuconotopicus villosus,2020,6,ABSENT,47.000538,-123.00499
2709843135,Leuconotopicus villosus,2019,11,ABSENT,48.926346,-122.44091
1741596844,Leuconotopicus villosus,2016,5,ABSENT,47.191826,-122.57307
3262695409,Leuconotopicus villosus,2020,6,ABSENT,48.324635,-122.37413
2712994637,Leuconotopicus villosus,2019,12,ABSENT,48.055252,-122.28509
2081849710,Leuconotopicus villosus,2017,6,ABSENT,47.33441,-122.51145
2732823250,Leuconotopicus villosus,2019,5,ABSENT,46.996277,-122.88449
1359522145,Leuconotopicus villosus,2015,4,ABSENT,47.09686,-122.4543
1743285062,Leuconotopicus villosus,2016,6,ABSENT,48.720913,-122.359055
2158328221,Leuconotopicus villosus,2018,4,ABSENT,47.669662,-122.40942
2073765969,Leuconotopicus villosus,2017,5,ABSENT,47.699333,-121.87337
3285274512,Leuconotopicus villosus,2020,6,ABSENT,47.0272,-122.46657
3206522879,Leuconotopicus villosus,2020,11,ABSENT,47.61685,-121.93673
2659397101,Leuconotopicus villosus,2019,2,ABSENT,47.685932,-122.15785
2069929893,Leuconotopicus villosus,2017,5,ABSENT,48.667015,-122.134796
1381855898,Leuconotopicus villosus,2015,8,ABSENT,48.232094,-122.38297
2694298436,Leuconotopicus villosus,2019,8,ABSENT,47.65424,-122.29137
2683745647,Leuconotopicus villosus,2019,6,ABSENT,47.19361,-121.01475
3158822998,Leuconotopicus villosus,2020,5,ABSENT,47.089466,-122.212204
2719668698,Leuconotopicus villosus,2019,12,ABSENT,47.487934,-122.51948
2709413368,Leuconotopicus villosus,2019,9,ABSENT,47.32674,-123.23918
2747578403,Leuconotopicus villosus,2019,7,ABSENT,47.089466,-122.212204
2157268308,Leuconotopicus villosus,2018,4,ABSENT,47.44519,-121.69746
1756293145,Leuconotopicus villosus,2016,8,ABSENT,48.910183,-121.59269
3167498776,Leuconotopicus villosus,2020,6,ABSENT,48.461742,-119.627914
2693256950,Leuconotopicus villosus,2019,5,ABSENT,47.974415,-122.42998
2053283417,Leuconotopicus villosus,2017,5,ABSENT,47.47663,-122.70098
3284874113,Leuconotopicus villosus,2020,6,ABSENT,47.667465,-121.97426
2755396517,Leuconotopicus villosus,2019,7,ABSENT,47.37116,-122.75902
2798962009,Leuconotopicus villosus,2019,6,ABSENT,47.089466,-122.212204
1765240893,Leuconotopicus villosus,2016,8,ABSENT,47.99889,-122.17
3179966353,Leuconotopicus villosus,2020,6,ABSENT,47.814297,-122.346016
2169434224,Leuconotopicus villosus,2018,5,ABSENT,48.056877,-122.9153
3247616862,Leuconotopicus villosus,2020,4,ABSENT,47.681534,-122.25054
2231068493,Leuconotopicus villosus,2018,12,ABSENT,47.20054,-123.16373
2095728161,Leuconotopicus villosus,2017,9,ABSENT,47.57039,-120.681335
3166009861,Leuconotopicus villosus,2020,5,ABSENT,47.20495,-120.8113
2178393487,Leuconotopicus villosus,2018,6,ABSENT,47.437855,-121.663795
3246364375,Leuconotopicus villosus,2020,5,ABSENT,47.68291,-121.92394
2665811019,Leuconotopicus villosus,2019,2,ABSENT,47.55381,-122.25013
3156506442,Leuconotopicus villosus,2020,5,ABSENT,47.288532,-122.778595
2728717819,Leuconotopicus villosus,2019,1,ABSENT,47.991093,-122.42617
2174310205,Leuconotopicus villosus,2018,7,ABSENT,47.493385,-121.77177
3280418991,Leuconotopicus villosus,2020,7,ABSENT,47.663868,-122.42153
2177611602,Leuconotopicus villosus,2018,6,ABSENT,48.41348,-122.27629
3090524696,Leuconotopicus villosus,2020,5,ABSENT,47.672987,-122.540227
2692701598,Leuconotopicus villosus,2019,5,ABSENT,48.187565,-122.19964
2036332374,Leuconotopicus villosus,2017,1,ABSENT,47.663868,-122.42153
3159357821,Leuconotopicus villosus,2020,6,ABSENT,47.553707,-122.81526
1732085564,Leuconotopicus villosus,2016,4,ABSENT,47.05105,-122.744965
1376821147,Leuconotopicus villosus,2015,7,ABSENT,48.2217,-122.763115
1752054526,Leuconotopicus villosus,2016,7,ABSENT,47.19361,-121.01475
3201622452,Leuconotopicus villosus,2020,12,ABSENT,47.189346,-122.85082
2697820654,Leuconotopicus villosus,2019,6,ABSENT,48.026802,-119.94327
2671758220,Leuconotopicus villosus,2019,4,ABSENT,47.551167,-120.681175
2042072180,Leuconotopicus villosus,2017,2,ABSENT,48.0238,-122.460815
2080861386,Leuconotopicus villosus,2017,9,ABSENT,47.79194,-121.27473
2079295718,Leuconotopicus villosus,2017,5,ABSENT,47.225925,-120.99571
2047095059,Leuconotopicus villosus,2017,3,ABSENT,47.577335,-120.35776
1392173773,Leuconotopicus villosus,2015,10,ABSENT,47.081253,-122.718056
3160109851,Leuconotopicus villosus,2020,6,ABSENT,47.74024,-121.988655
2098256743,Leuconotopicus villosus,2017,10,ABSENT,47.663868,-122.42153
2077677712,Leuconotopicus villosus,2017,6,ABSENT,47.553078,-120.64992
1369082549,Leuconotopicus villosus,2015,5,ABSENT,47.191826,-122.57307
3008521745,Leuconotopicus villosus,2020,12,ABSENT,47.691822,-122.016522
2689442403,Leuconotopicus villosus,2019,5,ABSENT,48.559467,-123.06921
2695648345,Leuconotopicus villosus,2019,6,ABSENT,48.48103,-122.39404
2149878660,Leuconotopicus villosus,2018,3,ABSENT,47.45222,-121.70913
3177437224,Leuconotopicus villosus,2020,6,ABSENT,46.91625,-122.9717
2058011313,Leuconotopicus villosus,2017,5,ABSENT,47.30833,-121.3129
2770121810,Leuconotopicus villosus,2019,5,ABSENT,47.762897,-122.56016
3278367229,Leuconotopicus villosus,2020,5,ABSENT,47.60395,-122.166595
2093953889,Leuconotopicus villosus,2017,9,ABSENT,48.523712,-122.198784
2091806644,Leuconotopicus villosus,2017,11,ABSENT,47.95974,-122.38022
2169775518,Leuconotopicus villosus,2018,5,ABSENT,47.18699,-122.21417
3178541271,Leuconotopicus villosus,2020,6,ABSENT,47.605087,-122.76464
1724567092,Leuconotopicus villosus,2016,3,ABSENT,47.191196,-122.583565
2164802627,Leuconotopicus villosus,2018,5,ABSENT,48.3837,-122.23269
2678332428,Leuconotopicus villosus,2019,3,ABSENT,47.190292,-121.00388
2181630751,Leuconotopicus villosus,2018,6,ABSENT,46.827873,-123.00756
3280440658,Leuconotopicus villosus,2020,6,ABSENT,46.051228,-122.874146
2193345539,Leuconotopicus villosus,2018,8,ABSENT,48.544155,-122.46844
3166537667,Leuconotopicus villosus,2020,5,ABSENT,46.051228,-122.874146
2066053798,Leuconotopicus villosus,2017,6,ABSENT,47.439884,-122.83887
3167371556,Leuconotopicus villosus,2020,6,ABSENT,47.04992,-122.87799
2103334347,Leuconotopicus villosus,2018,1,ABSENT,48.1496,-123.118
1722686032,Leuconotopicus villosus,2016,3,ABSENT,47.313515,-123.20433
1707935394,Leuconotopicus villosus,2016,1,ABSENT,46.910267,-122.806305
1349972983,Leuconotopicus villosus,2015,2,ABSENT,47.63708,-122.29574
2058271957,Leuconotopicus villosus,2017,5,ABSENT,48.210957,-122.442116
3300297321,Leuconotopicus villosus,2020,7,ABSENT,47.225418,-122.91987
3181063934,Leuconotopicus villosus,2020,6,ABSENT,47.168575,-120.83461
3257073899,Leuconotopicus villosus,2020,5,ABSENT,48.229305,-122.15746
3155489488,Leuconotopicus villosus,2020,5,ABSENT,47.45139,-122.098434
1783827402,Leuconotopicus villosus,2016,8,ABSENT,48.125328,-122.49305
3171739056,Leuconotopicus villosus,2020,5,ABSENT,48.67359,-121.24713
3273284626,Leuconotopicus villosus,2020,5,ABSENT,47.74233,-122.55943
3249210534,Leuconotopicus villosus,2020,9,ABSENT,48.139824,-123.13313
3456316267,Leuconotopicus villosus,2022,1,ABSENT,48.028365,-122.774998
3172939819,Leuconotopicus villosus,2020,6,ABSENT,48.48046,-121.5826
2191868392,Leuconotopicus villosus,2018,7,ABSENT,48.800026,-122.49059
3269742910,Leuconotopicus villosus,2020,10,ABSENT,47.103405,-122.74872
3301170621,Leuconotopicus villosus,2020,12,ABSENT,48.228664,-122.4984
2168219332,Leuconotopicus villosus,2018,5,ABSENT,47.837692,-120.70267
2068591716,Leuconotopicus villosus,2017,5,ABSENT,47.70935,-122.15048
2216461747,Leuconotopicus villosus,2018,10,ABSENT,48.100437,-123.07314
2195379752,Leuconotopicus villosus,2018,8,ABSENT,48.39633,-122.44397
1722631668,Leuconotopicus villosus,2016,3,ABSENT,48.71258,-122.34373
1378235582,Leuconotopicus villosus,2015,7,ABSENT,48.020184,-122.73136
3221598808,Leuconotopicus villosus,2020,4,ABSENT,48.081577,-123.308876
2205266564,Leuconotopicus villosus,2018,8,ABSENT,47.925476,-122.38487
1729749310,Leuconotopicus villosus,2016,4,ABSENT,46.900723,-122.80406
2075218408,Leuconotopicus villosus,2017,5,ABSENT,47.19361,-121.01475
3154545706,Leuconotopicus villosus,2020,5,ABSENT,48.55447,-122.86957
2725813755,Leuconotopicus villosus,2019,11,ABSENT,47.74233,-122.55943
2737956599,Leuconotopicus villosus,2019,5,ABSENT,48.09185,-120.03873
2190176086,Leuconotopicus villosus,2018,6,ABSENT,47.569366,-121.86652
3237083812,Leuconotopicus villosus,2020,4,ABSENT,47.093792,-122.22998
1384115241,Leuconotopicus villosus,2015,8,ABSENT,47.079037,-122.691284
3259942895,Leuconotopicus villosus,2020,4,ABSENT,48.960766,-122.78971
3252837483,Leuconotopicus villosus,2020,8,ABSENT,47.685932,-122.15785
2760803056,Leuconotopicus villosus,2019,4,ABSENT,47.212,-122.331345
3176595138,Leuconotopicus villosus,2020,5,ABSENT,46.0248,-122.8502
2700334343,Leuconotopicus villosus,2019,7,ABSENT,47.98554,-122.04639
1742200303,Leuconotopicus villosus,2016,5,ABSENT,48.16286,-122.620804
3284690074,Leuconotopicus villosus,2020,6,ABSENT,47.58621,-122.520355
1352528611,Leuconotopicus villosus,2015,3,ABSENT,48.100437,-123.07314
2176077106,Leuconotopicus villosus,2018,8,ABSENT,47.93338,-122.61591
3152278205,Leuconotopicus villosus,2020,2,ABSENT,47.605087,-122.76464
3232776016,Leuconotopicus villosus,2020,2,ABSENT,47.027462,-122.89092
3160840898,Leuconotopicus villosus,2020,6,ABSENT,48.264397,-121.924126
1732707614,Leuconotopicus villosus,2016,5,ABSENT,48.79756,-122.6498
2122732930,Leuconotopicus villosus,2017,12,ABSENT,46.64725,-123.04516
2174430199,Leuconotopicus villosus,2018,7,ABSENT,46.33467,-122.778915
3145761630,Leuconotopicus villosus,2020,4,ABSENT,47.663868,-122.42153
3243646466,Leuconotopicus villosus,2020,7,ABSENT,47.90945,-122.58497
1752228180,Leuconotopicus villosus,2016,7,ABSENT,47.0851,-122.668976
1363466312,Leuconotopicus villosus,2015,4,ABSENT,47.027546,-122.945595
1739481933,Leuconotopicus villosus,2016,5,ABSENT,48.271328,-121.60353
3138241590,Leuconotopicus villosus,2020,1,ABSENT,47.95974,-122.38022
2060191155,Leuconotopicus villosus,2017,4,ABSENT,48.100437,-123.07314
2759867573,Leuconotopicus villosus,2019,5,ABSENT,47.91187,-122.52832
3284646530,Leuconotopicus villosus,2020,12,ABSENT,47.004536,-122.845634
3260444197,Leuconotopicus villosus,2020,11,ABSENT,48.14,-122.28
1368258768,Leuconotopicus villosus,2015,5,ABSENT,46.906357,-122.7281
3271148023,Leuconotopicus villosus,2020,5,ABSENT,46.99222,-122.83444
2184903283,Leuconotopicus villosus,2018,7,ABSENT,47.692856,-122.40548
2223426105,Leuconotopicus villosus,2018,11,ABSENT,47.658886,-122.51739
1368918148,Leuconotopicus villosus,2015,5,ABSENT,47.805016,-122.52197
3173806103,Leuconotopicus villosus,2020,8,ABSENT,47.189346,-122.85082
2192265544,Leuconotopicus villosus,2018,7,ABSENT,47.993885,-122.49267
3229446088,Leuconotopicus villosus,2020,5,ABSENT,47.000538,-123.00499
2746477401,Leuconotopicus villosus,2019,8,ABSENT,48.18864,-122.60135
1371200150,Leuconotopicus villosus,2015,5,ABSENT,48.527798,-122.028
2183572004,Leuconotopicus villosus,2018,9,ABSENT,47.669113,-122.30654
1754346839,Leuconotopicus villosus,2016,8,ABSENT,48.324635,-122.37413
2749496559,Leuconotopicus villosus,2019,3,ABSENT,47.43788,-122.84111
2072283515,Leuconotopicus villosus,2017,5,ABSENT,46.629635,-123.05984
2751167205,Leuconotopicus villosus,2019,5,ABSENT,47.692856,-122.40548
2745674090,Leuconotopicus villosus,2019,6,ABSENT,47.662575,-122.12052
3222409054,Leuconotopicus villosus,2020,4,ABSENT,47.00526,-122.90525
2690330041,Leuconotopicus villosus,2019,8,ABSENT,47.69817,-122.21019
2700610250,Leuconotopicus villosus,2019,6,ABSENT,47.93507,-122.19124
1750223345,Leuconotopicus villosus,2016,7,ABSENT,47.371418,-122.258545
3166128459,Leuconotopicus villosus,2020,7,ABSENT,48.018024,-122.80539
2033244030,Leuconotopicus villosus,2017,1,ABSENT,47.808197,-122.359886
2191127797,Leuconotopicus villosus,2018,7,ABSENT,47.77161,-122.24344
2144710894,Leuconotopicus villosus,2018,3,ABSENT,47.79803,-122.2624
3232086440,Leuconotopicus villosus,2020,6,ABSENT,48.144226,-122.4958
1354902457,Leuconotopicus villosus,2015,3,ABSENT,48.65548,-121.293526
2331967735,Leuconotopicus villosus,2019,8,ABSENT,47.616268,-122.035574
2674705716,Leuconotopicus villosus,2019,5,ABSENT,48.05942,-123.04622
2180254703,Leuconotopicus villosus,2018,8,ABSENT,47.081253,-122.718056
2075405771,Leuconotopicus villosus,2017,6,ABSENT,47.39737,-122.71288
3163404122,Leuconotopicus villosus,2020,4,ABSENT,47.212,-122.331345
1373412305,Leuconotopicus villosus,2015,6,ABSENT,48.594547,-122.421684
2758085747,Leuconotopicus villosus,2019,3,ABSENT,47.210815,-122.17811
2713598313,Leuconotopicus villosus,2019,12,ABSENT,47.991093,-122.42617
1749563049,Leuconotopicus villosus,2016,7,ABSENT,47.487934,-122.51948
1741355173,Leuconotopicus villosus,2016,5,ABSENT,47.025394,-122.3357
3183619297,Leuconotopicus villosus,2020,10,ABSENT,48.62653,-122.46345
3209686657,Leuconotopicus villosus,2020,12,ABSENT,47.390545,-122.4899
2172140202,Leuconotopicus villosus,2018,5,ABSENT,47.19528,-122.56243
1369939835,Leuconotopicus villosus,2015,5,ABSENT,46.935154,-122.698044
2157602802,Leuconotopicus villosus,2018,5,ABSENT,48.516376,-121.905754
2096253274,Leuconotopicus villosus,2017,10,ABSENT,47.828888,-120.71151
2083981721,Leuconotopicus villosus,2017,6,ABSENT,48.232094,-122.38297
1719104868,Leuconotopicus villosus,2016,2,ABSENT,46.97633,-122.99907
2739607832,Leuconotopicus villosus,2019,7,ABSENT,48.214836,-122.48198
3170900998,Leuconotopicus villosus,2020,7,ABSENT,47.43023,-122.84133
1777626556,Leuconotopicus villosus,2016,12,ABSENT,47.95974,-122.38022
3159642667,Leuconotopicus villosus,2020,5,ABSENT,48.264397,-121.924126
3264920958,Leuconotopicus villosus,2020,5,ABSENT,47.41776,-121.40721
2122711811,Leuconotopicus villosus,2017,12,ABSENT,48.290382,-122.28439
3283818534,Leuconotopicus villosus,2020,12,ABSENT,47.83367,-122.33994
3233254049,Leuconotopicus villosus,2020,5,ABSENT,47.192047,-120.96471
2669069285,Leuconotopicus villosus,2019,4,ABSENT,48.09634,-123.429504
3183799856,Leuconotopicus villosus,2020,7,ABSENT,47.487934,-122.51948
3222901668,Leuconotopicus villosus,2020,4,ABSENT,47.663868,-122.42153
2714413444,Leuconotopicus villosus,2019,6,ABSENT,47.390545,-122.4899
3150885408,Leuconotopicus villosus,2020,5,ABSENT,47.773705,-122.19712
2789970616,Leuconotopicus villosus,2019,12,ABSENT,46.770103,-122.92387
2130762501,Leuconotopicus villosus,2018,2,ABSENT,48.062317,-123.04164
3090789725,Leuconotopicus villosus,2020,5,ABSENT,47.665893,-121.924515
2176808341,Leuconotopicus villosus,2018,6,ABSENT,48.264397,-121.924126
2143783716,Leuconotopicus villosus,2018,3,ABSENT,47.21907,-122.80448
2053053649,Leuconotopicus villosus,2017,4,ABSENT,48.151943,-123.122284
2173004606,Leuconotopicus villosus,2018,6,ABSENT,46.776463,-122.825905
1732699354,Leuconotopicus villosus,2016,5,ABSENT,48.80531,-122.68242
3173215368,Leuconotopicus villosus,2020,6,ABSENT,46.917126,-122.85899
3207658906,Leuconotopicus villosus,2020,9,ABSENT,47.662575,-122.12052
2013701562,Leuconotopicus villosus,2019,2,ABSENT,47.200678,-123.164207
2743552362,Leuconotopicus villosus,2019,6,ABSENT,47.418884,-122.267876
2758281222,Leuconotopicus villosus,2019,5,ABSENT,47.25349,-120.668846
2198774573,Leuconotopicus villosus,2018,7,ABSENT,48.164135,-122.67862
3174108893,Leuconotopicus villosus,2020,7,ABSENT,48.56387,-123.04865
