gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3279127753,Patagioenas fasciata,2020,11,ABSENT,48.196438,-122.45808
2093419528,Patagioenas fasciata,2017,8,ABSENT,47.69817,-122.21019
2659213976,Patagioenas fasciata,2019,3,ABSENT,47.63708,-122.29574
2039573901,Patagioenas fasciata,2017,2,ABSENT,47.132988,-122.845345
3181777058,Patagioenas fasciata,2020,8,ABSENT,47.054626,-122.95125
2790176424,Patagioenas fasciata,2019,6,ABSENT,47.795025,-120.72202
2130411825,Patagioenas fasciata,2018,1,ABSENT,48.67192,-119.69055
3225110788,Patagioenas fasciata,2020,1,ABSENT,47.61523,-122.66007
3269663995,Patagioenas fasciata,2020,9,ABSENT,48.16252,-122.657074
1346796454,Patagioenas fasciata,2015,1,ABSENT,47.185745,-122.53651
2054412280,Patagioenas fasciata,2017,4,ABSENT,47.559757,-122.054985
1393702881,Patagioenas fasciata,2015,10,ABSENT,48.151943,-123.122284
2189776187,Patagioenas fasciata,2018,6,ABSENT,48.787067,-122.40103
2700686224,Patagioenas fasciata,2019,9,ABSENT,48.56996,-123.071335
1359527166,Patagioenas fasciata,2015,4,ABSENT,47.037804,-122.79131
1744954926,Patagioenas fasciata,2016,6,ABSENT,47.962315,-122.127525
1369330180,Patagioenas fasciata,2015,5,ABSENT,48.498863,-122.55816
2800943830,Patagioenas fasciata,2019,8,ABSENT,47.65424,-122.29137
2053845355,Patagioenas fasciata,2017,3,ABSENT,47.422047,-122.430954
3207194326,Patagioenas fasciata,2020,9,ABSENT,47.917362,-122.545815
2799997662,Patagioenas fasciata,2019,11,ABSENT,48.020184,-122.73136
1344151599,Patagioenas fasciata,2015,1,ABSENT,48.270035,-122.46203
2776668942,Patagioenas fasciata,2019,11,ABSENT,47.45347,-123.06475
1357440171,Patagioenas fasciata,2015,4,ABSENT,47.662575,-122.12052
1714162946,Patagioenas fasciata,2016,2,ABSENT,48.42218,-122.89399
2800359001,Patagioenas fasciata,2019,7,ABSENT,47.662575,-122.12052
2122229521,Patagioenas fasciata,2017,12,ABSENT,48.498863,-122.55816
2224891689,Patagioenas fasciata,2018,12,ABSENT,47.277977,-122.665726
2754704841,Patagioenas fasciata,2019,8,ABSENT,48.29868,-122.72383
2683578308,Patagioenas fasciata,2019,4,ABSENT,48.11617,-123.35685
2048319782,Patagioenas fasciata,2017,4,ABSENT,48.09184,-123.04527
3207122967,Patagioenas fasciata,2020,11,ABSENT,47.65424,-122.29137
1761691017,Patagioenas fasciata,2016,9,ABSENT,47.037804,-122.79131
2794539626,Patagioenas fasciata,2019,12,ABSENT,48.058323,-122.91981
2777529728,Patagioenas fasciata,2019,1,ABSENT,47.27733,-122.47023
2730885504,Patagioenas fasciata,2019,4,ABSENT,47.487934,-122.51948
2778892541,Patagioenas fasciata,2019,9,ABSENT,47.173496,-122.56041
2665406518,Patagioenas fasciata,2019,3,ABSENT,47.663868,-122.42153
1374724095,Patagioenas fasciata,2015,6,ABSENT,48.75094,-119.662766
1718405098,Patagioenas fasciata,2016,2,ABSENT,47.61644,-122.35453
2125479375,Patagioenas fasciata,2018,3,ABSENT,47.620743,-122.51507
2035590920,Patagioenas fasciata,2017,1,ABSENT,47.26666,-122.56419
2703696647,Patagioenas fasciata,2019,10,ABSENT,47.438076,-122.54245
1769753572,Patagioenas fasciata,2016,10,ABSENT,48.151943,-123.122284
1789073683,Patagioenas fasciata,2016,5,ABSENT,47.192047,-120.96471
2100332554,Patagioenas fasciata,2017,12,ABSENT,48.056877,-122.9153
3399086686,Patagioenas fasciata,2021,7,ABSENT,47.788161,-122.290384
2793159914,Patagioenas fasciata,2019,9,ABSENT,48.324635,-122.37413
1372615955,Patagioenas fasciata,2015,6,ABSENT,47.07182,-122.710976
3163269873,Patagioenas fasciata,2020,6,ABSENT,47.662575,-122.12052
2658476780,Patagioenas fasciata,2019,2,ABSENT,48.578167,-122.541405
2167076940,Patagioenas fasciata,2018,5,ABSENT,48.056877,-122.9153
3180214219,Patagioenas fasciata,2020,6,ABSENT,47.754818,-122.24483
3211340284,Patagioenas fasciata,2020,12,ABSENT,47.589474,-122.38021
2038707361,Patagioenas fasciata,2017,2,ABSENT,48.498863,-122.55816
1394590044,Patagioenas fasciata,2015,10,ABSENT,47.662575,-122.12052
3314264219,Patagioenas fasciata,2021,6,ABSENT,48.679268,-122.817128
3155188964,Patagioenas fasciata,2020,5,ABSENT,48.461845,-123.0083
2040710198,Patagioenas fasciata,2017,3,ABSENT,47.63708,-122.29574
2739235322,Patagioenas fasciata,2019,1,ABSENT,47.662575,-122.12052
3175484492,Patagioenas fasciata,2020,8,ABSENT,48.324635,-122.37413
1749221047,Patagioenas fasciata,2016,5,ABSENT,47.38687,-121.392845
2659086964,Patagioenas fasciata,2019,2,ABSENT,48.97224,-123.08367
2043826660,Patagioenas fasciata,2017,2,ABSENT,48.416203,-122.6645
3245560474,Patagioenas fasciata,2020,5,ABSENT,48.058323,-122.91981
2718450954,Patagioenas fasciata,2019,10,ABSENT,47.000538,-123.00499
2786634394,Patagioenas fasciata,2019,10,ABSENT,48.886192,-122.78619
1719284776,Patagioenas fasciata,2016,3,ABSENT,47.081253,-122.718056
2655174032,Patagioenas fasciata,2019,2,ABSENT,46.51257,-122.63128
3239960400,Patagioenas fasciata,2020,4,ABSENT,48.6265,-123.01645
3221397853,Patagioenas fasciata,2020,2,ABSENT,48.82704,-122.616776
1754361226,Patagioenas fasciata,2016,8,ABSENT,47.212,-122.331345
1352462921,Patagioenas fasciata,2015,2,ABSENT,47.993885,-122.49267
2128852975,Patagioenas fasciata,2018,1,ABSENT,47.69817,-122.21019
2093962737,Patagioenas fasciata,2017,9,ABSENT,47.662575,-122.12052
1360375095,Patagioenas fasciata,2015,4,ABSENT,48.97224,-123.08367
1717990146,Patagioenas fasciata,2016,2,ABSENT,48.14464,-123.56575
2784628728,Patagioenas fasciata,2019,5,ABSENT,47.081253,-122.718056
2713570934,Patagioenas fasciata,2018,3,ABSENT,48.639008,-122.48013
2698471713,Patagioenas fasciata,2019,6,ABSENT,47.69817,-122.21019
2097396727,Patagioenas fasciata,2017,10,ABSENT,48.135822,-122.36581
2765333130,Patagioenas fasciata,2019,7,ABSENT,47.599953,-122.1349
3281393955,Patagioenas fasciata,2020,9,ABSENT,47.081253,-122.718056
2112707331,Patagioenas fasciata,2017,12,ABSENT,47.563866,-122.01944
1745005379,Patagioenas fasciata,2016,6,ABSENT,47.69817,-122.21019
3142954920,Patagioenas fasciata,2020,2,ABSENT,47.12373,-122.8504
2665899629,Patagioenas fasciata,2019,4,ABSENT,47.37466,-122.97374
3190207358,Patagioenas fasciata,2020,11,ABSENT,47.03475,-122.951225
2666252763,Patagioenas fasciata,2019,3,ABSENT,47.662575,-122.12052
2048591101,Patagioenas fasciata,2017,2,ABSENT,47.487934,-122.51948
2111835277,Patagioenas fasciata,2017,11,ABSENT,47.92162,-122.600105
2669482085,Patagioenas fasciata,2019,2,ABSENT,47.10232,-122.673775
3182676465,Patagioenas fasciata,2020,8,ABSENT,46.0248,-122.8502
3139867670,Patagioenas fasciata,2020,1,ABSENT,47.29009,-122.49235
2749874619,Patagioenas fasciata,2019,1,ABSENT,47.56235,-122.62492
2719328344,Patagioenas fasciata,2019,11,ABSENT,48.139194,-123.456276
2138518916,Patagioenas fasciata,2018,3,ABSENT,47.29009,-122.49235
2665246471,Patagioenas fasciata,2019,3,ABSENT,47.99167,-122.15833
3166504898,Patagioenas fasciata,2020,6,ABSENT,48.324635,-122.37413
2054930132,Patagioenas fasciata,2017,4,ABSENT,48.146366,-123.56481
1777793075,Patagioenas fasciata,2016,12,ABSENT,47.52673,-122.6945
2139669724,Patagioenas fasciata,2018,3,ABSENT,47.081253,-122.718056
3185665145,Patagioenas fasciata,2020,11,ABSENT,47.656883,-122.28773
2731354246,Patagioenas fasciata,2019,3,ABSENT,47.993885,-122.49267
3201777701,Patagioenas fasciata,2020,11,ABSENT,48.67644,-121.077065
3231404032,Patagioenas fasciata,2020,4,ABSENT,48.790882,-122.39677
2654169555,Patagioenas fasciata,2019,1,ABSENT,48.482594,-122.58888
2154122080,Patagioenas fasciata,2018,4,ABSENT,48.324635,-122.37413
3258153580,Patagioenas fasciata,2020,4,ABSENT,47.784584,-122.326355
3139024306,Patagioenas fasciata,2020,3,ABSENT,47.663868,-122.42153
2156809453,Patagioenas fasciata,2018,4,ABSENT,48.09465,-123.045845
3137545378,Patagioenas fasciata,2020,2,ABSENT,47.64362,-122.309006
1708267080,Patagioenas fasciata,2016,1,ABSENT,47.7573,-122.26399
2066044729,Patagioenas fasciata,2017,6,ABSENT,47.500996,-122.58407
3227604624,Patagioenas fasciata,2020,3,ABSENT,47.281322,-122.41157
3189509760,Patagioenas fasciata,2020,8,ABSENT,47.43623,-122.08871
2776348904,Patagioenas fasciata,2019,5,ABSENT,47.830444,-120.71786
2750653017,Patagioenas fasciata,2019,4,ABSENT,48.135822,-122.36581
2201222854,Patagioenas fasciata,2018,9,ABSENT,48.42218,-122.89399
3163333850,Patagioenas fasciata,2020,4,ABSENT,47.025337,-122.910164
1717522382,Patagioenas fasciata,2016,2,ABSENT,47.65424,-122.29137
2053774541,Patagioenas fasciata,2017,4,ABSENT,48.157375,-122.67096
2724856407,Patagioenas fasciata,2019,4,ABSENT,47.681797,-122.33953
3175333607,Patagioenas fasciata,2020,8,ABSENT,47.642494,-122.28518
3291218240,Patagioenas fasciata,2020,1,ABSENT,47.993805,-122.491974
1721593305,Patagioenas fasciata,2016,3,ABSENT,48.493824,-122.60185
2731347414,Patagioenas fasciata,2019,1,ABSENT,47.795826,-122.49608
2122630186,Patagioenas fasciata,2018,3,ABSENT,47.856483,-122.60777
3174068353,Patagioenas fasciata,2020,8,ABSENT,47.46808,-122.85973
1771645871,Patagioenas fasciata,2016,11,ABSENT,47.42175,-122.25821
3261724865,Patagioenas fasciata,2020,6,ABSENT,48.2319,-122.767
1751785931,Patagioenas fasciata,2016,7,ABSENT,47.081253,-122.718056
3256098368,Patagioenas fasciata,2020,10,ABSENT,47.132988,-122.845345
2046339233,Patagioenas fasciata,2017,3,ABSENT,47.60428,-122.5517
2093513697,Patagioenas fasciata,2017,8,ABSENT,47.464863,-122.22795
2724981207,Patagioenas fasciata,2019,12,ABSENT,48.488113,-122.480995
1781515026,Patagioenas fasciata,2016,12,ABSENT,47.374847,-122.316574
1710953568,Patagioenas fasciata,2016,1,ABSENT,48.721523,-122.32464
1400311294,Patagioenas fasciata,2015,12,ABSENT,47.681534,-122.25054
2092053210,Patagioenas fasciata,2017,11,ABSENT,47.38435,-122.82719
2202984524,Patagioenas fasciata,2018,10,ABSENT,48.2377,-122.36118
3195029119,Patagioenas fasciata,2020,8,ABSENT,48.519703,-123.01125
2741020844,Patagioenas fasciata,2019,3,ABSENT,48.27411,-121.73109
3233376830,Patagioenas fasciata,2020,6,ABSENT,47.240726,-122.49251
3124620657,Patagioenas fasciata,2021,5,ABSENT,47.078523,-122.712632
3298068623,Patagioenas fasciata,2020,12,ABSENT,48.587555,-123.15031
2686976484,Patagioenas fasciata,2019,6,ABSENT,47.654514,-122.10773
3219905303,Patagioenas fasciata,2020,4,ABSENT,48.01814,-122.11796
2196234280,Patagioenas fasciata,2018,7,ABSENT,47.658127,-122.288376
1736666073,Patagioenas fasciata,2016,5,ABSENT,47.68291,-121.92394
1398970979,Patagioenas fasciata,2015,11,ABSENT,48.114857,-123.349846
2739317154,Patagioenas fasciata,2019,3,ABSENT,47.081253,-122.718056
3260651749,Patagioenas fasciata,2020,6,ABSENT,48.468994,-122.2576
3201198984,Patagioenas fasciata,2020,9,ABSENT,48.058323,-122.91981
2702090464,Patagioenas fasciata,2019,9,ABSENT,47.65424,-122.29137
2177281777,Patagioenas fasciata,2018,6,ABSENT,47.808887,-120.72389
3244346829,Patagioenas fasciata,2020,4,ABSENT,47.281403,-122.410706
3260660937,Patagioenas fasciata,2020,5,ABSENT,48.275997,-121.71851
1347476947,Patagioenas fasciata,2015,1,ABSENT,47.592796,-122.382164
1741597993,Patagioenas fasciata,2016,5,ABSENT,47.191826,-122.57307
1769402508,Patagioenas fasciata,2016,10,ABSENT,48.991238,-122.53553
2063899561,Patagioenas fasciata,2017,5,ABSENT,47.448254,-122.48869
1764796914,Patagioenas fasciata,2016,10,ABSENT,48.058323,-122.91981
3149273436,Patagioenas fasciata,2020,2,ABSENT,47.694218,-122.56519
2207782634,Patagioenas fasciata,2018,10,ABSENT,47.593857,-122.38951
2077680020,Patagioenas fasciata,2017,6,ABSENT,47.027546,-122.945595
1712243045,Patagioenas fasciata,2016,1,ABSENT,48.125423,-123.44957
2654833167,Patagioenas fasciata,2019,2,ABSENT,47.444344,-122.35336
2679286909,Patagioenas fasciata,2019,4,ABSENT,48.13588,-123.19158
3197914292,Patagioenas fasciata,2020,12,ABSENT,48.57841,-122.54179
2741518046,Patagioenas fasciata,2019,1,ABSENT,48.416203,-122.6645
3164267526,Patagioenas fasciata,2020,6,ABSENT,47.572746,-122.004776
2760676287,Patagioenas fasciata,2019,1,ABSENT,47.277977,-122.665726
3262875071,Patagioenas fasciata,2020,9,ABSENT,48.14035,-123.44711
2164941146,Patagioenas fasciata,2018,5,ABSENT,47.812,-120.72807
2066114606,Patagioenas fasciata,2017,4,ABSENT,48.56996,-123.071335
1789424417,Patagioenas fasciata,2016,11,ABSENT,47.837013,-120.685844
1398860269,Patagioenas fasciata,2015,11,ABSENT,47.61644,-122.35453
3283766184,Patagioenas fasciata,2020,11,ABSENT,47.65974,-122.11074
2089071662,Patagioenas fasciata,2017,9,ABSENT,47.64659,-122.29097
2743676448,Patagioenas fasciata,2019,6,ABSENT,48.018024,-122.80539
2132457790,Patagioenas fasciata,2018,2,ABSENT,47.530277,-122.39559
1759669210,Patagioenas fasciata,2016,9,ABSENT,48.324635,-122.37413
1775389539,Patagioenas fasciata,2016,11,ABSENT,47.692856,-122.40548
2051018795,Patagioenas fasciata,2017,2,ABSENT,48.14261,-122.7821
2686159654,Patagioenas fasciata,2019,6,ABSENT,47.65424,-122.29137
2078747099,Patagioenas fasciata,2017,9,ABSENT,47.663868,-122.42153
2048407561,Patagioenas fasciata,2017,4,ABSENT,48.30835,-122.71342
2137786244,Patagioenas fasciata,2018,3,ABSENT,48.519703,-123.01125
2792664180,Patagioenas fasciata,2019,11,ABSENT,47.662575,-122.12052
2750224668,Patagioenas fasciata,2019,4,ABSENT,47.662575,-122.12052
3265936330,Patagioenas fasciata,2020,6,ABSENT,47.99167,-122.15833
3227564489,Patagioenas fasciata,2020,4,ABSENT,48.125328,-122.49305
2797886591,Patagioenas fasciata,2019,10,ABSENT,47.29009,-122.49235
2100329065,Patagioenas fasciata,2017,9,ABSENT,48.27218,-122.6626
2658025183,Patagioenas fasciata,2019,2,ABSENT,48.905655,-122.76252
1769044976,Patagioenas fasciata,2016,10,ABSENT,47.406635,-122.25956
2063935888,Patagioenas fasciata,2017,5,ABSENT,47.465446,-121.7491
3276504532,Patagioenas fasciata,2020,12,ABSENT,47.273994,-122.651215
1345644417,Patagioenas fasciata,2015,1,ABSENT,47.677643,-122.407005
2166696656,Patagioenas fasciata,2018,4,ABSENT,47.038975,-122.52743
1385531601,Patagioenas fasciata,2015,9,ABSENT,48.19475,-122.71165
3148390396,Patagioenas fasciata,2020,4,ABSENT,47.06017,-122.91465
2767506837,Patagioenas fasciata,2019,12,ABSENT,48.40003,-122.66438
3151709104,Patagioenas fasciata,2020,2,ABSENT,47.368607,-122.27283
3175061482,Patagioenas fasciata,2020,9,ABSENT,48.393074,-122.58657
2071206828,Patagioenas fasciata,2017,5,ABSENT,47.199306,-122.57102
1721772830,Patagioenas fasciata,2016,3,ABSENT,47.662575,-122.12052
2116148776,Patagioenas fasciata,2018,1,ABSENT,47.993885,-122.49267
3132226064,Patagioenas fasciata,2020,1,ABSENT,47.429394,-122.878136
2663694282,Patagioenas fasciata,2019,1,ABSENT,48.166668,-122.65
2064334016,Patagioenas fasciata,2017,5,ABSENT,48.716503,-121.14289
1765093348,Patagioenas fasciata,2016,10,ABSENT,48.10532,-123.35271
2108139226,Patagioenas fasciata,2017,11,ABSENT,48.196438,-122.45808
3293392521,Patagioenas fasciata,2020,9,ABSENT,47.331142,-122.73356
2657297445,Patagioenas fasciata,2019,2,ABSENT,48.52205,-121.4177
2773570229,Patagioenas fasciata,2019,12,ABSENT,47.90945,-122.58497
2756796617,Patagioenas fasciata,2019,1,ABSENT,48.5064,-122.678
2732561422,Patagioenas fasciata,2019,1,ABSENT,47.63708,-122.29574
2069901275,Patagioenas fasciata,2017,3,ABSENT,47.61954,-122.51753
2217545649,Patagioenas fasciata,2018,11,ABSENT,47.081253,-122.718056
2148025679,Patagioenas fasciata,2018,4,ABSENT,48.220436,-122.67883
1766422981,Patagioenas fasciata,2016,10,ABSENT,47.69817,-122.21019
2101837591,Patagioenas fasciata,2017,12,ABSENT,48.14035,-123.44711
2196569672,Patagioenas fasciata,2018,9,ABSENT,48.093876,-122.72261
1370388961,Patagioenas fasciata,2015,5,ABSENT,47.56553,-122.70205
3141536030,Patagioenas fasciata,2020,3,ABSENT,47.63708,-122.29574
2095922088,Patagioenas fasciata,2017,9,ABSENT,47.65424,-122.29137
2777413409,Patagioenas fasciata,2019,9,ABSENT,47.663868,-122.42153
3079551010,Patagioenas fasciata,2020,9,ABSENT,47.654803,-122.553628
3246956329,Patagioenas fasciata,2020,7,ABSENT,47.681797,-122.33953
2097376359,Patagioenas fasciata,2017,12,ABSENT,48.210957,-122.442116
1352876370,Patagioenas fasciata,2015,3,ABSENT,47.037804,-122.79131
3264861503,Patagioenas fasciata,2020,8,ABSENT,47.856754,-122.581635
2148838144,Patagioenas fasciata,2018,4,ABSENT,48.711864,-122.94819
3070251762,Patagioenas fasciata,2019,9,ABSENT,47.653727,-122.29271
3296567553,Patagioenas fasciata,2020,11,ABSENT,47.318558,-122.42412
1390296636,Patagioenas fasciata,2015,10,ABSENT,47.93338,-122.61591
2429415510,Patagioenas fasciata,2019,10,ABSENT,48.690422,-121.095432
2749790527,Patagioenas fasciata,2019,5,ABSENT,48.481228,-121.54252
1718676634,Patagioenas fasciata,2016,2,ABSENT,48.97224,-123.08367
2112346280,Patagioenas fasciata,2017,12,ABSENT,48.513477,-122.60107
2658259360,Patagioenas fasciata,2019,2,ABSENT,47.487934,-122.51948
3399028657,Patagioenas fasciata,2021,7,ABSENT,47.669223,-122.323829
2191865620,Patagioenas fasciata,2018,7,ABSENT,48.48046,-121.5826
3466135807,Patagioenas fasciata,2022,1,ABSENT,47.648482,-122.690839
2098656684,Patagioenas fasciata,2017,12,ABSENT,47.29009,-122.49235
3399089534,Patagioenas fasciata,2021,1,ABSENT,47.752067,-122.290261
1716462909,Patagioenas fasciata,2016,2,ABSENT,48.53616,-121.742935
2054209997,Patagioenas fasciata,2017,4,ABSENT,47.662575,-122.12052
2676112111,Patagioenas fasciata,2019,4,ABSENT,47.66536,-122.39746
3132752700,Patagioenas fasciata,2020,1,ABSENT,47.58041,-122.57153
1406632318,Patagioenas fasciata,2015,2,ABSENT,47.306953,-122.53031
3005137865,Patagioenas fasciata,2020,12,ABSENT,47.677455,-122.02569
1363240447,Patagioenas fasciata,2015,4,ABSENT,47.388268,-122.46804
2083854121,Patagioenas fasciata,2017,8,ABSENT,47.173496,-122.56041
1776280153,Patagioenas fasciata,2016,11,ABSENT,47.29009,-122.49235
2059266945,Patagioenas fasciata,2017,4,ABSENT,47.168575,-120.83461
1727704885,Patagioenas fasciata,2016,4,ABSENT,47.36108,-123.156906
3226748441,Patagioenas fasciata,2020,5,ABSENT,47.662575,-122.12052
2058925000,Patagioenas fasciata,2017,4,ABSENT,47.659462,-122.111206
2199325835,Patagioenas fasciata,2018,9,ABSENT,47.173496,-122.56041
2201966035,Patagioenas fasciata,2018,11,ABSENT,47.000313,-123.0088
2793073553,Patagioenas fasciata,2019,7,ABSENT,47.65424,-122.29137
3138266557,Patagioenas fasciata,2020,2,ABSENT,48.09605,-122.71398
3198031301,Patagioenas fasciata,2020,11,ABSENT,48.056877,-122.9153
2059069264,Patagioenas fasciata,2017,4,ABSENT,47.91187,-122.52832
2090660442,Patagioenas fasciata,2017,10,ABSENT,47.29009,-122.49235
2082755465,Patagioenas fasciata,2017,6,ABSENT,48.730152,-122.31663
1714394154,Patagioenas fasciata,2016,2,ABSENT,47.55771,-120.66975
2148054515,Patagioenas fasciata,2018,3,ABSENT,47.677853,-122.40658
1707922968,Patagioenas fasciata,2016,1,ABSENT,48.49527,-122.69514
3219434030,Patagioenas fasciata,2020,1,ABSENT,47.947277,-122.30648
2758771163,Patagioenas fasciata,2019,5,ABSENT,47.837013,-120.685844
2654865917,Patagioenas fasciata,2019,1,ABSENT,48.058643,-122.6944
3155312580,Patagioenas fasciata,2020,3,ABSENT,47.681797,-122.33953
2702698482,Patagioenas fasciata,2019,11,ABSENT,47.24897,-122.55172
3140158142,Patagioenas fasciata,2020,2,ABSENT,47.947277,-122.30648
2058524998,Patagioenas fasciata,2017,4,ABSENT,47.63708,-122.29574
2202291947,Patagioenas fasciata,2018,8,ABSENT,47.081253,-122.718056
2149884195,Patagioenas fasciata,2018,4,ABSENT,48.823536,-122.18217
2110859898,Patagioenas fasciata,2018,2,ABSENT,47.29009,-122.49235
2030953644,Patagioenas fasciata,2017,1,ABSENT,47.81581,-122.37883
2059879103,Patagioenas fasciata,2017,4,ABSENT,47.584194,-122.40053
3299710776,Patagioenas fasciata,2020,5,ABSENT,47.00615,-122.557
3143221240,Patagioenas fasciata,2020,4,ABSENT,48.432503,-122.66939
2706941791,Patagioenas fasciata,2019,11,ABSENT,47.7573,-122.26399
1714747472,Patagioenas fasciata,2016,1,ABSENT,47.65426,-122.292076
2826539181,Patagioenas fasciata,2020,8,ABSENT,47.654668,-122.295393
2232767822,Patagioenas fasciata,2018,12,ABSENT,47.85531,-122.575615
2208296433,Patagioenas fasciata,2018,10,ABSENT,48.334885,-122.378685
2168446433,Patagioenas fasciata,2018,5,ABSENT,47.10232,-122.673775
2031891176,Patagioenas fasciata,2017,2,ABSENT,47.59698,-122.51562
2743039379,Patagioenas fasciata,2019,3,ABSENT,47.62398,-122.49736
2213697747,Patagioenas fasciata,2018,11,ABSENT,48.639008,-122.48013
3270083068,Patagioenas fasciata,2020,10,ABSENT,47.47795,-122.362434
3144264904,Patagioenas fasciata,2020,2,ABSENT,48.13588,-123.19158
2779883200,Patagioenas fasciata,2019,10,ABSENT,47.93338,-122.61591
1714575973,Patagioenas fasciata,2016,2,ABSENT,47.081253,-122.718056
2124863400,Patagioenas fasciata,2018,2,ABSENT,47.91187,-122.52832
2149024314,Patagioenas fasciata,2018,4,ABSENT,48.45443,-122.962
2228065139,Patagioenas fasciata,2018,12,ABSENT,48.45443,-122.962
1399139986,Patagioenas fasciata,2015,11,ABSENT,48.058323,-122.91981
2031628818,Patagioenas fasciata,2017,1,ABSENT,47.132988,-122.845345
3161624776,Patagioenas fasciata,2020,6,ABSENT,47.962315,-122.127525
2574153228,Patagioenas fasciata,2020,2,ABSENT,47.610708,-122.348192
2057355645,Patagioenas fasciata,2017,4,ABSENT,47.45347,-123.06475
2088203083,Patagioenas fasciata,2017,8,ABSENT,48.324635,-122.37413
1344376848,Patagioenas fasciata,2015,1,ABSENT,48.498863,-122.55816
2695515595,Patagioenas fasciata,2019,9,ABSENT,47.68291,-121.92394
1718983397,Patagioenas fasciata,2016,3,ABSENT,47.29009,-122.49235
1769030771,Patagioenas fasciata,2016,10,ABSENT,48.056877,-122.9153
2747534051,Patagioenas fasciata,2019,8,ABSENT,48.841015,-122.687614
2219961956,Patagioenas fasciata,2018,10,ABSENT,48.489902,-122.675224
2196713181,Patagioenas fasciata,2016,5,ABSENT,47.144703,-122.99987
3186428239,Patagioenas fasciata,2020,9,ABSENT,47.69817,-122.21019
2128941470,Patagioenas fasciata,2018,2,ABSENT,48.252697,-122.51703
2724332439,Patagioenas fasciata,2019,12,ABSENT,47.869186,-122.63459
2676329275,Patagioenas fasciata,2019,4,ABSENT,47.91187,-122.52832
2045059433,Patagioenas fasciata,2017,2,ABSENT,48.056877,-122.9153
3235522846,Patagioenas fasciata,2020,7,ABSENT,47.173496,-122.56041
