gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3216762042,Haemorhous mexicanus,2020,1,PRESENT,47.56129,-122.3034
3134300894,Haemorhous mexicanus,2020,1,PRESENT,47.65424,-122.29137
3254750589,Haemorhous mexicanus,2020,1,PRESENT,48.527798,-122.028
3219217799,Haemorhous mexicanus,2020,2,PRESENT,47.487934,-122.51948
3232358628,Haemorhous mexicanus,2020,2,PRESENT,47.663868,-122.42153
3149067128,Haemorhous mexicanus,2020,2,PRESENT,47.692856,-122.40548
3136003439,Haemorhous mexicanus,2020,2,PRESENT,48.411728,-122.324524
3292755266,Haemorhous mexicanus,2020,2,PRESENT,47.705807,-122.288925
3221229492,Haemorhous mexicanus,2020,2,PRESENT,47.662575,-122.12052
3148020863,Haemorhous mexicanus,2020,3,PRESENT,48.609753,-123.14649
3228673223,Haemorhous mexicanus,2020,3,PRESENT,47.01555,-122.888306
3144497393,Haemorhous mexicanus,2020,3,PRESENT,48.093876,-122.72261
3223735262,Haemorhous mexicanus,2020,3,PRESENT,48.25298,-122.51717
3233531685,Haemorhous mexicanus,2020,3,PRESENT,47.25986,-122.4763
3255893943,Haemorhous mexicanus,2020,3,PRESENT,47.623337,-122.31859
3139810656,Haemorhous mexicanus,2020,3,PRESENT,47.70839,-122.2507
3143206162,Haemorhous mexicanus,2020,3,PRESENT,47.681534,-122.25054
3140030352,Haemorhous mexicanus,2020,3,PRESENT,47.333847,-122.21116
3231451265,Haemorhous mexicanus,2020,3,PRESENT,47.99889,-122.17
3162665423,Haemorhous mexicanus,2020,3,PRESENT,47.20951,-121.99283
3147163710,Haemorhous mexicanus,2020,4,PRESENT,48.11309,-123.42513
3169196760,Haemorhous mexicanus,2020,4,PRESENT,48.085365,-123.14852
3241615710,Haemorhous mexicanus,2020,4,PRESENT,48.058323,-122.91981
3148892554,Haemorhous mexicanus,2020,4,PRESENT,47.23774,-122.54251
3144787244,Haemorhous mexicanus,2020,4,PRESENT,47.24124,-122.5125
3253992376,Haemorhous mexicanus,2020,4,PRESENT,48.785038,-122.42761
3230137891,Haemorhous mexicanus,2020,4,PRESENT,47.68389,-122.40056
3153085315,Haemorhous mexicanus,2020,4,PRESENT,47.61644,-122.35453
3260697951,Haemorhous mexicanus,2020,4,PRESENT,47.647236,-122.33635
3240392683,Haemorhous mexicanus,2020,4,PRESENT,47.65424,-122.29137
3158628743,Haemorhous mexicanus,2020,4,PRESENT,47.704475,-122.28237
3230127828,Haemorhous mexicanus,2020,4,PRESENT,47.709038,-122.27619
3143209211,Haemorhous mexicanus,2020,4,PRESENT,47.75615,-122.244446
3145035005,Haemorhous mexicanus,2020,4,PRESENT,47.69817,-122.21019
3254014157,Haemorhous mexicanus,2020,4,PRESENT,47.696793,-122.20011
3147851467,Haemorhous mexicanus,2020,4,PRESENT,47.43008,-122.15682
3155401286,Haemorhous mexicanus,2020,4,PRESENT,47.544846,-122.12078
3226143525,Haemorhous mexicanus,2020,4,PRESENT,47.570366,-120.652405
3154661083,Haemorhous mexicanus,2020,5,PRESENT,48.123684,-123.46495
3157519564,Haemorhous mexicanus,2020,5,PRESENT,48.085365,-123.14852
3260207327,Haemorhous mexicanus,2020,5,PRESENT,48.058323,-122.91981
3251994311,Haemorhous mexicanus,2020,5,PRESENT,47.00526,-122.90525
3147064802,Haemorhous mexicanus,2020,5,PRESENT,47.03779,-122.88348
3155955603,Haemorhous mexicanus,2020,5,PRESENT,48.09605,-122.71398
3273742901,Haemorhous mexicanus,2020,5,PRESENT,48.45283,-122.65858
3270876073,Haemorhous mexicanus,2020,5,PRESENT,47.24897,-122.55172
3154159339,Haemorhous mexicanus,2020,5,PRESENT,48.708317,-122.4413
3162167773,Haemorhous mexicanus,2020,5,PRESENT,47.663868,-122.42153
3150273969,Haemorhous mexicanus,2020,5,PRESENT,47.6588,-122.40334
3154603397,Haemorhous mexicanus,2020,5,PRESENT,47.80853,-122.38645
3260473082,Haemorhous mexicanus,2020,5,PRESENT,47.69442,-122.38358
3163424007,Haemorhous mexicanus,2020,5,PRESENT,48.324635,-122.37413
3167103838,Haemorhous mexicanus,2020,5,PRESENT,47.525208,-122.363014
3169537555,Haemorhous mexicanus,2020,5,PRESENT,47.661465,-122.34608
3280096435,Haemorhous mexicanus,2020,5,PRESENT,47.667477,-122.3204
3155558002,Haemorhous mexicanus,2020,5,PRESENT,47.81704,-122.302635
3155906449,Haemorhous mexicanus,2020,5,PRESENT,47.769245,-122.30146
3152398492,Haemorhous mexicanus,2020,5,PRESENT,47.65424,-122.29137
3156526039,Haemorhous mexicanus,2020,5,PRESENT,47.685284,-122.28939
3279104130,Haemorhous mexicanus,2020,5,PRESENT,47.697548,-122.27517
3170057163,Haemorhous mexicanus,2020,5,PRESENT,48.229305,-122.15746
3253239871,Haemorhous mexicanus,2020,5,PRESENT,47.57161,-122.10827
3164577164,Haemorhous mexicanus,2020,6,PRESENT,48.56387,-123.04865
3262105732,Haemorhous mexicanus,2020,6,PRESENT,48.524803,-122.91491
3245951564,Haemorhous mexicanus,2020,6,PRESENT,48.10696,-122.78915
3240687358,Haemorhous mexicanus,2020,6,PRESENT,48.5064,-122.678
3250982052,Haemorhous mexicanus,2020,6,PRESENT,48.506756,-122.64323
3235168046,Haemorhous mexicanus,2020,6,PRESENT,47.663868,-122.42153
3180120377,Haemorhous mexicanus,2020,6,PRESENT,47.714497,-122.35126
3166431549,Haemorhous mexicanus,2020,6,PRESENT,47.710056,-122.3448
3166329308,Haemorhous mexicanus,2020,6,PRESENT,48.40739,-122.32823
3169874666,Haemorhous mexicanus,2020,6,PRESENT,47.65424,-122.29137
3167053549,Haemorhous mexicanus,2020,6,PRESENT,47.7573,-122.26399
3263512037,Haemorhous mexicanus,2020,6,PRESENT,48.229305,-122.15746
3169728934,Haemorhous mexicanus,2020,6,PRESENT,47.662575,-122.12052
3178474302,Haemorhous mexicanus,2020,7,PRESENT,48.085365,-123.14852
3264602824,Haemorhous mexicanus,2020,7,PRESENT,48.058323,-122.91981
3183686518,Haemorhous mexicanus,2020,7,PRESENT,48.45283,-122.65858
3189687839,Haemorhous mexicanus,2020,7,PRESENT,48.46575,-122.53245
3248106637,Haemorhous mexicanus,2020,7,PRESENT,47.822475,-122.51286
3185116947,Haemorhous mexicanus,2020,7,PRESENT,48.44008,-122.49803
3264296243,Haemorhous mexicanus,2020,7,PRESENT,47.27277,-122.49838
3166216874,Haemorhous mexicanus,2020,7,PRESENT,47.663868,-122.42153
3167489974,Haemorhous mexicanus,2020,7,PRESENT,47.251556,-122.4104
3171571102,Haemorhous mexicanus,2020,7,PRESENT,48.232094,-122.38297
3181268887,Haemorhous mexicanus,2020,7,PRESENT,47.81444,-122.3799
3184332667,Haemorhous mexicanus,2020,7,PRESENT,47.726486,-122.36132
3276521528,Haemorhous mexicanus,2020,7,PRESENT,47.65424,-122.29137
3192708891,Haemorhous mexicanus,2020,7,PRESENT,47.662575,-122.12052
3262204431,Haemorhous mexicanus,2020,7,PRESENT,47.16068,-121.99213
3267631585,Haemorhous mexicanus,2020,8,PRESENT,48.09217,-122.93898
3285654864,Haemorhous mexicanus,2020,8,PRESENT,48.056877,-122.9153
3240913510,Haemorhous mexicanus,2020,8,PRESENT,48.210957,-122.442116
3169138015,Haemorhous mexicanus,2020,8,PRESENT,47.663868,-122.42153
3168778925,Haemorhous mexicanus,2020,8,PRESENT,47.63881,-122.40968
3265178393,Haemorhous mexicanus,2020,8,PRESENT,47.59527,-122.386536
3169898149,Haemorhous mexicanus,2020,8,PRESENT,47.582962,-122.378975
3284775388,Haemorhous mexicanus,2020,9,PRESENT,48.118946,-123.4394
3206678445,Haemorhous mexicanus,2020,9,PRESENT,48.124073,-123.184395
3266888298,Haemorhous mexicanus,2020,9,PRESENT,48.140453,-123.13152
3297623164,Haemorhous mexicanus,2020,9,PRESENT,48.560673,-123.06816
3289306853,Haemorhous mexicanus,2020,9,PRESENT,47.41038,-122.932976
3195739060,Haemorhous mexicanus,2020,9,PRESENT,46.99222,-122.83444
3283840704,Haemorhous mexicanus,2020,9,PRESENT,47.90081,-122.549095
3292035508,Haemorhous mexicanus,2020,9,PRESENT,47.14684,-122.442085
3199865985,Haemorhous mexicanus,2020,9,PRESENT,47.691616,-122.34129
3282839376,Haemorhous mexicanus,2020,9,PRESENT,47.492023,-122.32984
3267245428,Haemorhous mexicanus,2020,9,PRESENT,47.725437,-122.2991
3205294824,Haemorhous mexicanus,2020,9,PRESENT,47.685284,-122.28939
3191399797,Haemorhous mexicanus,2020,9,PRESENT,48.018536,-122.1148
3266919171,Haemorhous mexicanus,2020,10,PRESENT,48.127125,-123.50696
3199074447,Haemorhous mexicanus,2020,10,PRESENT,48.100437,-123.07314
3185679633,Haemorhous mexicanus,2020,10,PRESENT,48.33942,-122.41207
3196560557,Haemorhous mexicanus,2020,10,PRESENT,47.576103,-122.4191
3274936692,Haemorhous mexicanus,2020,10,PRESENT,47.251556,-122.4104
3299004925,Haemorhous mexicanus,2020,10,PRESENT,48.48097,-122.394
3199919958,Haemorhous mexicanus,2020,10,PRESENT,47.635582,-122.36738
3202227268,Haemorhous mexicanus,2020,10,PRESENT,47.726486,-122.36132
3300814482,Haemorhous mexicanus,2020,10,PRESENT,47.67149,-122.35865
3266135768,Haemorhous mexicanus,2020,10,PRESENT,48.12696,-122.3089
3208163631,Haemorhous mexicanus,2020,10,PRESENT,47.65424,-122.29137
3196385147,Haemorhous mexicanus,2020,10,PRESENT,47.59187,-122.22746
3187495890,Haemorhous mexicanus,2020,10,PRESENT,47.50772,-122.20222
3208918430,Haemorhous mexicanus,2020,10,PRESENT,47.571854,-122.059235
3292289475,Haemorhous mexicanus,2020,11,PRESENT,48.05713,-122.96458
3301007444,Haemorhous mexicanus,2020,11,PRESENT,47.030575,-122.75852
3197588798,Haemorhous mexicanus,2020,11,PRESENT,46.999905,-122.73731
3210782387,Haemorhous mexicanus,2020,11,PRESENT,48.09605,-122.71398
3280716546,Haemorhous mexicanus,2020,11,PRESENT,47.572655,-122.41402
3265650316,Haemorhous mexicanus,2020,11,PRESENT,47.769478,-122.351105
3398659515,Haemorhous mexicanus,2020,11,PRESENT,47.72157,-122.335249
3279149878,Haemorhous mexicanus,2020,11,PRESENT,47.65424,-122.29137
3214907552,Haemorhous mexicanus,2020,11,PRESENT,47.542294,-122.26086
3211124446,Haemorhous mexicanus,2020,11,PRESENT,47.662575,-122.12052
3298886338,Haemorhous mexicanus,2020,11,PRESENT,48.527798,-122.028
3199372630,Haemorhous mexicanus,2020,12,PRESENT,48.058323,-122.91981
3199315813,Haemorhous mexicanus,2020,12,PRESENT,47.112137,-122.84955
3215085841,Haemorhous mexicanus,2020,12,PRESENT,47.43788,-122.84111
3203706966,Haemorhous mexicanus,2020,12,PRESENT,46.99222,-122.83444
3296982062,Haemorhous mexicanus,2020,12,PRESENT,48.995037,-122.758095
3288636829,Haemorhous mexicanus,2020,12,PRESENT,47.103405,-122.74872
3290459273,Haemorhous mexicanus,2020,12,PRESENT,48.499138,-122.65954
3202853463,Haemorhous mexicanus,2020,12,PRESENT,47.53289,-122.6541
3196524683,Haemorhous mexicanus,2020,12,PRESENT,47.571896,-122.574394
3202645514,Haemorhous mexicanus,2020,12,PRESENT,48.76767,-122.501144
3215437155,Haemorhous mexicanus,2020,12,PRESENT,47.291386,-122.51227
3205490498,Haemorhous mexicanus,2020,12,PRESENT,47.319305,-122.42725
3291205416,Haemorhous mexicanus,2020,12,PRESENT,47.568485,-122.40983
3209168943,Haemorhous mexicanus,2020,12,PRESENT,47.582962,-122.378975
3205341066,Haemorhous mexicanus,2020,12,PRESENT,47.68487,-122.371735
3204567931,Haemorhous mexicanus,2020,12,PRESENT,47.647236,-122.33635
3296419418,Haemorhous mexicanus,2020,12,PRESENT,47.70172,-122.33121
3399208543,Haemorhous mexicanus,2020,12,PRESENT,47.666867,-122.268276
3398703532,Haemorhous mexicanus,2020,12,PRESENT,47.676187,-122.233034
3197462567,Haemorhous mexicanus,2020,12,PRESENT,47.97902,-122.20225
3267991498,Haemorhous mexicanus,2020,12,PRESENT,47.76309,-122.20125
3274910541,Haemorhous mexicanus,2020,12,PRESENT,47.887104,-122.19938
3298163758,Haemorhous mexicanus,2020,12,PRESENT,48.527798,-122.028
3068079410,Haemorhous mexicanus,2021,3,PRESENT,48.044609,-122.768776
3327854209,Haemorhous mexicanus,2021,7,PRESENT,48.947211,-122.739841
3337400182,Haemorhous mexicanus,2021,8,PRESENT,47.626322,-122.35584
3457209828,Haemorhous mexicanus,2021,12,PRESENT,48.019202,-122.67164
3466512557,Haemorhous mexicanus,2022,1,PRESENT,47.812158,-122.384057
1351772922,Haemorhous mexicanus,2015,2,PRESENT,48.905655,-122.76252
1351169824,Haemorhous mexicanus,2015,2,PRESENT,47.173496,-122.56041
1348985318,Haemorhous mexicanus,2015,2,PRESENT,47.76664,-122.373505
1354180209,Haemorhous mexicanus,2015,3,PRESENT,47.015244,-122.89594
1352874398,Haemorhous mexicanus,2015,3,PRESENT,47.027237,-122.772194
1352460679,Haemorhous mexicanus,2015,3,PRESENT,48.513477,-122.60107
1354866909,Haemorhous mexicanus,2015,3,PRESENT,47.69759,-122.28619
1352667907,Haemorhous mexicanus,2015,3,PRESENT,47.500717,-122.2146
1353211713,Haemorhous mexicanus,2015,3,PRESENT,47.662575,-122.12052
3272404921,Haemorhous mexicanus,2015,4,PRESENT,48.14035,-123.44711
1358576918,Haemorhous mexicanus,2015,4,PRESENT,47.40645,-123.14136
1358234607,Haemorhous mexicanus,2015,4,PRESENT,48.498863,-122.55816
1357459414,Haemorhous mexicanus,2015,4,PRESENT,47.663868,-122.42153
1360336437,Haemorhous mexicanus,2015,4,PRESENT,47.77161,-122.24344
1357561887,Haemorhous mexicanus,2015,4,PRESENT,47.662575,-122.12052
2108693837,Haemorhous mexicanus,2015,5,PRESENT,46.567787,-122.81984
1363884220,Haemorhous mexicanus,2015,5,PRESENT,47.500996,-122.58407
1368811653,Haemorhous mexicanus,2015,5,PRESENT,47.87126,-122.53288
1371845176,Haemorhous mexicanus,2015,5,PRESENT,47.974415,-122.42998
1368756626,Haemorhous mexicanus,2015,5,PRESENT,47.568188,-122.358
1375522406,Haemorhous mexicanus,2015,6,PRESENT,47.0851,-122.668976
1377559530,Haemorhous mexicanus,2015,7,PRESENT,48.11146,-122.778114
1379565163,Haemorhous mexicanus,2015,7,PRESENT,47.681797,-122.33953
1376823842,Haemorhous mexicanus,2015,7,PRESENT,47.12423,-122.29561
1378180080,Haemorhous mexicanus,2015,7,PRESENT,47.671124,-122.26206
1383814243,Haemorhous mexicanus,2015,8,PRESENT,47.42175,-122.25821
1391080978,Haemorhous mexicanus,2015,9,PRESENT,48.45443,-122.962
1389457668,Haemorhous mexicanus,2015,9,PRESENT,48.140892,-122.7681
1388156120,Haemorhous mexicanus,2015,9,PRESENT,47.54379,-122.54421
1385837072,Haemorhous mexicanus,2015,9,PRESENT,47.658745,-122.41821
1386249016,Haemorhous mexicanus,2015,9,PRESENT,47.79733,-122.37512
1386458254,Haemorhous mexicanus,2015,9,PRESENT,47.681534,-122.25054
1389919968,Haemorhous mexicanus,2015,9,PRESENT,47.68021,-121.96
1394311486,Haemorhous mexicanus,2015,10,PRESENT,48.75881,-122.48458
1394335717,Haemorhous mexicanus,2015,10,PRESENT,47.673233,-122.361946
1392270607,Haemorhous mexicanus,2015,10,PRESENT,47.669113,-122.30654
1390547400,Haemorhous mexicanus,2015,10,PRESENT,47.894863,-122.175446
1395415094,Haemorhous mexicanus,2015,11,PRESENT,47.173496,-122.56041
1395912524,Haemorhous mexicanus,2015,11,PRESENT,47.95974,-122.38022
1403228733,Haemorhous mexicanus,2015,12,PRESENT,47.081253,-122.718056
1402755287,Haemorhous mexicanus,2015,12,PRESENT,47.814125,-122.38252
1712365908,Haemorhous mexicanus,2016,1,PRESENT,48.085365,-123.14852
1710821465,Haemorhous mexicanus,2016,1,PRESENT,47.894936,-122.234085
1709159550,Haemorhous mexicanus,2016,1,PRESENT,47.74024,-121.988655
1716406207,Haemorhous mexicanus,2016,2,PRESENT,48.085365,-123.14852
1717428715,Haemorhous mexicanus,2016,2,PRESENT,47.25986,-122.4763
2029363517,Haemorhous mexicanus,2016,2,PRESENT,47.572655,-122.41402
1722175358,Haemorhous mexicanus,2016,3,PRESENT,48.45443,-122.962
1720229974,Haemorhous mexicanus,2016,3,PRESENT,47.29009,-122.49235
1722555502,Haemorhous mexicanus,2016,3,PRESENT,47.25986,-122.4763
1723192224,Haemorhous mexicanus,2016,3,PRESENT,47.59187,-122.22746
1719568855,Haemorhous mexicanus,2016,3,PRESENT,47.65653,-122.19985
1728452733,Haemorhous mexicanus,2016,4,PRESENT,47.024326,-122.91674
1727852108,Haemorhous mexicanus,2016,4,PRESENT,47.163082,-122.70897
1727780696,Haemorhous mexicanus,2016,4,PRESENT,47.038975,-122.52743
1730271944,Haemorhous mexicanus,2016,4,PRESENT,47.487934,-122.51948
1731949538,Haemorhous mexicanus,2016,4,PRESENT,47.671036,-122.362045
1730748892,Haemorhous mexicanus,2016,4,PRESENT,47.42175,-122.25821
1726504781,Haemorhous mexicanus,2016,4,PRESENT,47.81623,-121.99341
1732065609,Haemorhous mexicanus,2016,4,PRESENT,47.58556,-120.66134
1737631792,Haemorhous mexicanus,2016,5,PRESENT,48.1496,-123.118
1734386754,Haemorhous mexicanus,2016,5,PRESENT,46.03891,-122.87399
1740923764,Haemorhous mexicanus,2016,5,PRESENT,48.74406,-122.42909
1732883508,Haemorhous mexicanus,2016,5,PRESENT,47.630547,-122.3487
1741405922,Haemorhous mexicanus,2016,5,PRESENT,47.852222,-122.2677
1737084606,Haemorhous mexicanus,2016,5,PRESENT,47.42175,-122.25821
1736029222,Haemorhous mexicanus,2016,5,PRESENT,48.018536,-122.1148
1740655638,Haemorhous mexicanus,2016,5,PRESENT,47.1995,-120.951675
1744012593,Haemorhous mexicanus,2016,6,PRESENT,48.083397,-123.13933
1744007226,Haemorhous mexicanus,2016,6,PRESENT,47.763577,-122.38516
1753214330,Haemorhous mexicanus,2016,7,PRESENT,46.94005,-123.0342
1752943826,Haemorhous mexicanus,2016,7,PRESENT,48.11146,-122.778114
1753415799,Haemorhous mexicanus,2016,7,PRESENT,47.80853,-122.38645
2126763310,Haemorhous mexicanus,2016,8,PRESENT,47.65508,-122.41885
1753513481,Haemorhous mexicanus,2016,8,PRESENT,47.68639,-122.075066
1761405562,Haemorhous mexicanus,2016,9,PRESENT,48.125652,-123.082405
1762980356,Haemorhous mexicanus,2016,9,PRESENT,47.251556,-122.4104
1759649620,Haemorhous mexicanus,2016,9,PRESENT,47.69817,-122.21019
1767968074,Haemorhous mexicanus,2016,10,PRESENT,47.05492,-122.72201
1765888899,Haemorhous mexicanus,2016,10,PRESENT,47.487934,-122.51948
1764634514,Haemorhous mexicanus,2016,10,PRESENT,47.658745,-122.41821
1764934501,Haemorhous mexicanus,2016,10,PRESENT,47.69817,-122.21019
1771750052,Haemorhous mexicanus,2016,11,PRESENT,47.66187,-122.43553
1774764478,Haemorhous mexicanus,2016,11,PRESENT,47.525208,-122.363014
1771607924,Haemorhous mexicanus,2016,11,PRESENT,47.65424,-122.29137
1771924157,Haemorhous mexicanus,2016,11,PRESENT,47.559757,-122.054985
1779386775,Haemorhous mexicanus,2016,12,PRESENT,47.791363,-122.34839
1781675614,Haemorhous mexicanus,2016,12,PRESENT,48.418945,-122.32755
1779004928,Haemorhous mexicanus,2016,12,PRESENT,47.681534,-122.25054
1781466347,Haemorhous mexicanus,2016,12,PRESENT,47.872547,-122.18883
1777814829,Haemorhous mexicanus,2016,12,PRESENT,47.749554,-121.98784
2037903396,Haemorhous mexicanus,2017,1,PRESENT,48.869312,-122.62244
2042052621,Haemorhous mexicanus,2017,1,PRESENT,47.513847,-122.303375
2036673311,Haemorhous mexicanus,2017,1,PRESENT,47.673157,-122.174736
2037638323,Haemorhous mexicanus,2017,1,PRESENT,48.008312,-122.11635
2046046306,Haemorhous mexicanus,2017,2,PRESENT,46.128147,-122.942764
2042787397,Haemorhous mexicanus,2017,2,PRESENT,47.77396,-122.39255
2031453122,Haemorhous mexicanus,2017,2,PRESENT,47.763577,-122.38516
2034276811,Haemorhous mexicanus,2017,2,PRESENT,47.67218,-122.30646
2045849045,Haemorhous mexicanus,2017,2,PRESENT,47.669888,-122.286835
2032729837,Haemorhous mexicanus,2017,2,PRESENT,47.7573,-122.26399
2038538425,Haemorhous mexicanus,2017,3,PRESENT,47.013268,-122.9153
2048245505,Haemorhous mexicanus,2017,3,PRESENT,47.528065,-122.54746
2043354658,Haemorhous mexicanus,2017,3,PRESENT,47.487934,-122.51948
2050099581,Haemorhous mexicanus,2017,3,PRESENT,47.673233,-122.361946
2051682425,Haemorhous mexicanus,2017,3,PRESENT,47.525208,-122.363014
2051587950,Haemorhous mexicanus,2017,3,PRESENT,47.7499,-122.15674
2046083299,Haemorhous mexicanus,2017,3,PRESENT,47.561726,-122.10902
2056516592,Haemorhous mexicanus,2017,3,PRESENT,47.871254,-122.091446
2053496652,Haemorhous mexicanus,2017,4,PRESENT,47.807262,-122.55279
2051012814,Haemorhous mexicanus,2017,4,PRESENT,47.487934,-122.51948
2045386353,Haemorhous mexicanus,2017,4,PRESENT,47.80853,-122.38645
2070498327,Haemorhous mexicanus,2017,4,PRESENT,47.525208,-122.363014
2047792103,Haemorhous mexicanus,2017,4,PRESENT,47.67211,-122.359924
2065027087,Haemorhous mexicanus,2017,5,PRESENT,48.151943,-123.122284
2056429151,Haemorhous mexicanus,2017,5,PRESENT,48.986225,-123.05452
2070690501,Haemorhous mexicanus,2017,5,PRESENT,47.19979,-122.58294
2070576581,Haemorhous mexicanus,2017,5,PRESENT,47.537983,-122.054886
2065250832,Haemorhous mexicanus,2017,5,PRESENT,47.48638,-120.4783
2072320107,Haemorhous mexicanus,2017,6,PRESENT,48.105278,-123.39794
2079296768,Haemorhous mexicanus,2017,6,PRESENT,46.88524,-123.02335
2064975995,Haemorhous mexicanus,2017,6,PRESENT,47.663868,-122.42153
2075370379,Haemorhous mexicanus,2017,6,PRESENT,47.763577,-122.38516
2065504799,Haemorhous mexicanus,2017,6,PRESENT,47.525208,-122.363014
2072382748,Haemorhous mexicanus,2017,6,PRESENT,47.961044,-122.2229
2079313628,Haemorhous mexicanus,2017,7,PRESENT,47.173496,-122.56041
2082586569,Haemorhous mexicanus,2017,7,PRESENT,47.704475,-122.28237
2089173569,Haemorhous mexicanus,2017,7,PRESENT,47.681534,-122.25054
2075296904,Haemorhous mexicanus,2017,8,PRESENT,48.09465,-123.045845
2093196022,Haemorhous mexicanus,2017,8,PRESENT,47.630547,-122.3487
2093732481,Haemorhous mexicanus,2017,8,PRESENT,48.055252,-122.28509
2075957009,Haemorhous mexicanus,2017,8,PRESENT,47.69817,-122.21019
2096859843,Haemorhous mexicanus,2017,9,PRESENT,48.573174,-123.16103
2101778098,Haemorhous mexicanus,2017,9,PRESENT,47.43788,-122.84111
2098881619,Haemorhous mexicanus,2017,9,PRESENT,47.993885,-122.49267
2778650417,Haemorhous mexicanus,2017,9,PRESENT,47.681404,-122.29701
2096728101,Haemorhous mexicanus,2017,9,PRESENT,47.99889,-122.17
2102236303,Haemorhous mexicanus,2017,10,PRESENT,48.11146,-122.778114
2105478964,Haemorhous mexicanus,2017,10,PRESENT,48.86926,-122.62243
2108044294,Haemorhous mexicanus,2017,10,PRESENT,47.841904,-122.3366
2096915514,Haemorhous mexicanus,2017,10,PRESENT,48.055252,-122.28509
2099473638,Haemorhous mexicanus,2017,10,PRESENT,47.681534,-122.25054
