gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2169641094,Sphyrapicus ruber,2018,7,ABSENT,47.093792,-122.22998
2779918085,Sphyrapicus ruber,2019,4,ABSENT,47.352318,-122.29593
3281391073,Sphyrapicus ruber,2020,7,ABSENT,48.593895,-120.40548
1380839015,Sphyrapicus ruber,2015,8,ABSENT,47.662575,-122.12052
3266873394,Sphyrapicus ruber,2020,5,ABSENT,47.710056,-122.3448
3231805604,Sphyrapicus ruber,2020,4,ABSENT,48.190685,-122.221146
1742953237,Sphyrapicus ruber,2016,6,ABSENT,47.56593,-122.70415
3161452688,Sphyrapicus ruber,2020,6,ABSENT,47.557705,-122.06415
1764254092,Sphyrapicus ruber,2016,8,ABSENT,48.151943,-123.122284
3150272269,Sphyrapicus ruber,2020,5,ABSENT,47.705807,-122.288925
2686945891,Sphyrapicus ruber,2019,4,ABSENT,47.439205,-122.47305
1372988977,Sphyrapicus ruber,2015,6,ABSENT,47.605087,-122.76464
2170740870,Sphyrapicus ruber,2018,6,ABSENT,48.00065,-122.17591
1772852560,Sphyrapicus ruber,2016,11,ABSENT,48.498863,-122.55816
2129649397,Sphyrapicus ruber,2018,1,ABSENT,48.656456,-122.81787
3255659395,Sphyrapicus ruber,2020,5,ABSENT,48.143185,-123.1307
3276496744,Sphyrapicus ruber,2020,11,ABSENT,48.05942,-123.04622
2121291369,Sphyrapicus ruber,2018,1,ABSENT,48.858482,-122.683365
2696445659,Sphyrapicus ruber,2019,9,ABSENT,47.707855,-122.548584
2163860579,Sphyrapicus ruber,2018,6,ABSENT,48.06986,-122.04594
3140702744,Sphyrapicus ruber,2020,4,ABSENT,48.526073,-123.04961
2055115186,Sphyrapicus ruber,2017,3,ABSENT,48.20858,-122.27311
1760306910,Sphyrapicus ruber,2016,7,ABSENT,47.835083,-122.219765
2044644178,Sphyrapicus ruber,2017,2,ABSENT,46.296722,-122.73514
2049209912,Sphyrapicus ruber,2017,4,ABSENT,47.99408,-122.49236
3279187523,Sphyrapicus ruber,2020,12,ABSENT,47.59891,-122.133644
2115241776,Sphyrapicus ruber,2018,1,ABSENT,47.121914,-122.56857
1404327931,Sphyrapicus ruber,2015,12,ABSENT,47.41903,-122.276306
3277545003,Sphyrapicus ruber,2020,9,ABSENT,47.663868,-122.42153
2696750631,Sphyrapicus ruber,2019,6,ABSENT,47.0272,-122.46657
3228469159,Sphyrapicus ruber,2020,2,ABSENT,46.0248,-122.8502
3253778794,Sphyrapicus ruber,2020,5,ABSENT,48.145443,-123.5674
3193085271,Sphyrapicus ruber,2020,10,ABSENT,47.7573,-122.26399
2777685056,Sphyrapicus ruber,2019,8,ABSENT,48.354794,-122.59395
1729208270,Sphyrapicus ruber,2016,1,ABSENT,47.424294,-122.54675
1748234517,Sphyrapicus ruber,2016,7,ABSENT,48.232094,-122.38297
2123141855,Sphyrapicus ruber,2018,1,ABSENT,48.324635,-122.37413
1747188147,Sphyrapicus ruber,2016,6,ABSENT,47.39188,-122.44871
2138912627,Sphyrapicus ruber,2017,12,ABSENT,47.081253,-122.718056
2704187202,Sphyrapicus ruber,2019,6,ABSENT,48.085365,-123.14852
2132233034,Sphyrapicus ruber,2018,2,ABSENT,46.99222,-122.83444
2169475214,Sphyrapicus ruber,2018,7,ABSENT,47.27374,-122.02722
1750568839,Sphyrapicus ruber,2016,7,ABSENT,48.056877,-122.9153
3090765886,Sphyrapicus ruber,2020,11,ABSENT,47.669954,-121.923163
1370810828,Sphyrapicus ruber,2015,5,ABSENT,47.07037,-122.89807
2691636625,Sphyrapicus ruber,2019,9,ABSENT,48.54765,-122.487625
2161776039,Sphyrapicus ruber,2018,5,ABSENT,47.275764,-122.02369
2077765196,Sphyrapicus ruber,2017,6,ABSENT,47.27374,-122.02722
2741645434,Sphyrapicus ruber,2019,4,ABSENT,48.088493,-123.13967
2701496775,Sphyrapicus ruber,2019,6,ABSENT,48.46488,-123.02429
1712113077,Sphyrapicus ruber,2016,1,ABSENT,47.65424,-122.29137
2071445736,Sphyrapicus ruber,2017,5,ABSENT,48.324635,-122.37413
1344598292,Sphyrapicus ruber,2015,1,ABSENT,47.092567,-122.69806
2200487688,Sphyrapicus ruber,2018,8,ABSENT,48.33942,-122.41207
1755094496,Sphyrapicus ruber,2016,8,ABSENT,47.681534,-122.25054
2785367553,Sphyrapicus ruber,2019,5,ABSENT,47.0851,-122.668976
2693088816,Sphyrapicus ruber,2019,7,ABSENT,48.641613,-122.97694
3193749154,Sphyrapicus ruber,2020,11,ABSENT,48.062317,-123.04164
3137857042,Sphyrapicus ruber,2020,2,ABSENT,47.794216,-122.14187
2170296315,Sphyrapicus ruber,2018,5,ABSENT,47.669113,-122.30654
3255904849,Sphyrapicus ruber,2020,6,ABSENT,48.056877,-122.9153
3220074530,Sphyrapicus ruber,2020,2,ABSENT,48.65029,-122.491936
2694350401,Sphyrapicus ruber,2019,8,ABSENT,47.487934,-122.51948
1354580470,Sphyrapicus ruber,2015,3,ABSENT,47.99889,-122.17
2158728906,Sphyrapicus ruber,2018,5,ABSENT,47.454304,-122.704865
2696236317,Sphyrapicus ruber,2019,9,ABSENT,47.90945,-122.58497
1722471082,Sphyrapicus ruber,2016,3,ABSENT,47.40018,-122.27847
2963774054,Sphyrapicus ruber,2020,10,ABSENT,47.186667,-122.321944
2152487539,Sphyrapicus ruber,2018,5,ABSENT,47.837692,-120.70267
2747866917,Sphyrapicus ruber,2019,1,ABSENT,47.212,-122.331345
1770831342,Sphyrapicus ruber,2016,11,ABSENT,48.13588,-123.19158
3168212224,Sphyrapicus ruber,2020,5,ABSENT,47.328197,-122.639175
1742162499,Sphyrapicus ruber,2016,5,ABSENT,47.646286,-122.30055
1344794337,Sphyrapicus ruber,2015,1,ABSENT,48.52153,-121.98926
1390854773,Sphyrapicus ruber,2015,10,ABSENT,47.99889,-122.17
2705087593,Sphyrapicus ruber,2019,11,ABSENT,48.116535,-123.123695
1356690626,Sphyrapicus ruber,2015,3,ABSENT,47.476902,-122.97229
1793112790,Sphyrapicus ruber,2015,4,ABSENT,47.405758,-122.44979
2065227541,Sphyrapicus ruber,2017,6,ABSENT,47.993885,-122.49267
2225681045,Sphyrapicus ruber,2018,11,ABSENT,48.43649,-122.86405
1361192913,Sphyrapicus ruber,2015,4,ABSENT,47.28108,-122.3898
2767168475,Sphyrapicus ruber,2019,11,ABSENT,47.599953,-122.1349
2139397682,Sphyrapicus ruber,2018,3,ABSENT,46.1248,-122.952034
1346008529,Sphyrapicus ruber,2015,1,ABSENT,47.086254,-122.72331
3242578241,Sphyrapicus ruber,2020,1,ABSENT,47.032696,-122.90817
2221288227,Sphyrapicus ruber,2018,12,ABSENT,46.99222,-122.83444
2760000855,Sphyrapicus ruber,2019,7,ABSENT,47.95974,-122.38022
3194037227,Sphyrapicus ruber,2020,11,ABSENT,48.117588,-123.42252
1717679398,Sphyrapicus ruber,2016,2,ABSENT,48.321808,-122.38175
2226871714,Sphyrapicus ruber,2018,11,ABSENT,47.56553,-122.70205
1708295059,Sphyrapicus ruber,2016,1,ABSENT,48.125137,-122.193634
2224104319,Sphyrapicus ruber,2018,12,ABSENT,48.3837,-122.23269
2068377130,Sphyrapicus ruber,2017,5,ABSENT,47.63708,-122.29574
2699400478,Sphyrapicus ruber,2019,7,ABSENT,48.140892,-122.7681
2775259457,Sphyrapicus ruber,2019,10,ABSENT,48.018024,-122.80539
2782122303,Sphyrapicus ruber,2019,6,ABSENT,48.144405,-123.18742
3250870356,Sphyrapicus ruber,2020,6,ABSENT,48.065968,-122.945946
2692855286,Sphyrapicus ruber,2019,6,ABSENT,47.749653,-122.36667
1779561950,Sphyrapicus ruber,2016,12,ABSENT,47.63417,-122.07173
1768826120,Sphyrapicus ruber,2016,10,ABSENT,48.708485,-122.44025
2725322878,Sphyrapicus ruber,2019,11,ABSENT,47.435944,-122.09307
2159487851,Sphyrapicus ruber,2018,5,ABSENT,48.960766,-122.78971
2163354535,Sphyrapicus ruber,2018,6,ABSENT,48.05275,-122.93785
3260751266,Sphyrapicus ruber,2020,5,ABSENT,47.828197,-122.857704
2689196675,Sphyrapicus ruber,2019,5,ABSENT,47.43008,-122.15682
1744457025,Sphyrapicus ruber,2016,6,ABSENT,47.23408,-123.11524
2052487826,Sphyrapicus ruber,2017,4,ABSENT,47.081253,-122.718056
2782029616,Sphyrapicus ruber,2019,6,ABSENT,47.025394,-122.3357
3237607122,Sphyrapicus ruber,2020,6,ABSENT,48.11146,-122.778114
1780448311,Sphyrapicus ruber,2016,12,ABSENT,47.033485,-122.91212
2117089536,Sphyrapicus ruber,2018,1,ABSENT,48.073853,-122.70205
1729205153,Sphyrapicus ruber,2016,4,ABSENT,47.48098,-123.164246
3248890665,Sphyrapicus ruber,2020,5,ABSENT,48.44008,-122.49803
2153117688,Sphyrapicus ruber,2018,4,ABSENT,48.17982,-122.08351
2746509458,Sphyrapicus ruber,2019,3,ABSENT,47.677193,-122.25539
2093030358,Sphyrapicus ruber,2017,8,ABSENT,47.43788,-122.84111
2108051244,Sphyrapicus ruber,2017,10,ABSENT,47.081253,-122.718056
2783994022,Sphyrapicus ruber,2019,7,ABSENT,47.073223,-122.71354
3285210475,Sphyrapicus ruber,2020,9,ABSENT,47.42175,-122.25821
2680674845,Sphyrapicus ruber,2019,4,ABSENT,47.16358,-122.59596
2091569559,Sphyrapicus ruber,2017,9,ABSENT,47.65424,-122.29137
2203327815,Sphyrapicus ruber,2016,9,ABSENT,47.422047,-122.430954
2210093709,Sphyrapicus ruber,2018,10,ABSENT,48.144264,-122.753975
1730889181,Sphyrapicus ruber,2016,4,ABSENT,47.054626,-122.95125
3261304483,Sphyrapicus ruber,2020,4,ABSENT,48.79756,-122.6498
3178560347,Sphyrapicus ruber,2020,6,ABSENT,47.221783,-122.39533
2592285288,Sphyrapicus ruber,2016,12,ABSENT,48.353,-122.604
1711062436,Sphyrapicus ruber,2016,1,ABSENT,48.523052,-123.144806
2076255376,Sphyrapicus ruber,2017,5,ABSENT,47.763577,-122.38516
1753008893,Sphyrapicus ruber,2016,7,ABSENT,47.662575,-122.12052
2231963635,Sphyrapicus ruber,2018,12,ABSENT,48.02241,-122.767525
2083581715,Sphyrapicus ruber,2017,7,ABSENT,47.27657,-122.08968
2099445788,Sphyrapicus ruber,2017,9,ABSENT,48.44008,-122.49803
2141963129,Sphyrapicus ruber,2018,4,ABSENT,47.559757,-122.054985
1770337096,Sphyrapicus ruber,2016,10,ABSENT,47.058605,-122.903885
2748429198,Sphyrapicus ruber,2019,6,ABSENT,47.681797,-122.33953
1754824804,Sphyrapicus ruber,2016,8,ABSENT,47.663868,-122.42153
2716706514,Sphyrapicus ruber,2019,9,ABSENT,47.704544,-122.14169
2227865211,Sphyrapicus ruber,2018,12,ABSENT,47.018513,-122.920265
3259510343,Sphyrapicus ruber,2020,4,ABSENT,47.32674,-123.23918
2678417143,Sphyrapicus ruber,2019,5,ABSENT,48.14792,-123.12088
1709592381,Sphyrapicus ruber,2016,1,ABSENT,48.05198,-122.961815
3224081565,Sphyrapicus ruber,2020,1,ABSENT,47.41903,-122.276306
2221042562,Sphyrapicus ruber,2018,12,ABSENT,48.210957,-122.442116
1562882132,Sphyrapicus ruber,2016,11,ABSENT,48.673269,-122.277406
2764148817,Sphyrapicus ruber,2019,6,ABSENT,47.117195,-122.446526
2069936688,Sphyrapicus ruber,2017,5,ABSENT,47.81804,-121.572296
2161505472,Sphyrapicus ruber,2018,5,ABSENT,47.95974,-122.38022
3239285468,Sphyrapicus ruber,2020,7,ABSENT,48.723076,-122.477066
2701055244,Sphyrapicus ruber,2019,5,ABSENT,47.662575,-122.12052
2170978355,Sphyrapicus ruber,2018,6,ABSENT,47.075016,-122.19856
2077082905,Sphyrapicus ruber,2017,5,ABSENT,48.145443,-123.5674
1771766719,Sphyrapicus ruber,2016,11,ABSENT,47.681797,-122.33953
2052551483,Sphyrapicus ruber,2017,5,ABSENT,47.48311,-121.73862
3217362038,Sphyrapicus ruber,2020,1,ABSENT,48.056877,-122.9153
3135956202,Sphyrapicus ruber,2020,1,ABSENT,48.500416,-123.064545
3246989736,Sphyrapicus ruber,2020,8,ABSENT,47.707855,-122.548584
3151766005,Sphyrapicus ruber,2020,4,ABSENT,47.276302,-122.48722
2171584011,Sphyrapicus ruber,2018,5,ABSENT,47.390545,-122.4899
1372374954,Sphyrapicus ruber,2015,6,ABSENT,48.058323,-122.91981
1344164884,Sphyrapicus ruber,2015,1,ABSENT,47.662575,-122.12052
3184230603,Sphyrapicus ruber,2020,6,ABSENT,48.587555,-123.15031
2755204692,Sphyrapicus ruber,2019,5,ABSENT,48.125652,-123.082405
1751379580,Sphyrapicus ruber,2015,6,ABSENT,48.57194,-120.36583
3136365427,Sphyrapicus ruber,2020,2,ABSENT,47.411434,-122.27422
2154951009,Sphyrapicus ruber,2018,5,ABSENT,48.823536,-122.18217
3258464939,Sphyrapicus ruber,2020,7,ABSENT,47.221783,-122.39533
3151087603,Sphyrapicus ruber,2020,3,ABSENT,47.2838,-122.13141
2128534420,Sphyrapicus ruber,2018,2,ABSENT,47.027546,-122.945595
2071225819,Sphyrapicus ruber,2017,7,ABSENT,47.99681,-122.49267
3192275619,Sphyrapicus ruber,2020,9,ABSENT,48.2058,-122.36836
1726236537,Sphyrapicus ruber,2016,4,ABSENT,47.173496,-122.56041
1353924968,Sphyrapicus ruber,2015,3,ABSENT,48.146366,-123.56481
3154073914,Sphyrapicus ruber,2020,4,ABSENT,47.25162,-122.41035
3271141355,Sphyrapicus ruber,2020,6,ABSENT,48.900368,-122.14361
3135770647,Sphyrapicus ruber,2020,1,ABSENT,47.65424,-122.29137
3168554280,Sphyrapicus ruber,2020,7,ABSENT,48.480904,-122.39479
1771525085,Sphyrapicus ruber,2016,11,ABSENT,47.663868,-122.42153
2101186451,Sphyrapicus ruber,2017,10,ABSENT,47.55381,-122.25013
2032925546,Sphyrapicus ruber,2017,1,ABSENT,47.559757,-122.054985
2096169563,Sphyrapicus ruber,2017,9,ABSENT,48.264397,-121.924126
2151663168,Sphyrapicus ruber,2018,5,ABSENT,47.565247,-122.37247
2216077808,Sphyrapicus ruber,2018,11,ABSENT,47.92162,-122.600105
1782121261,Sphyrapicus ruber,2016,12,ABSENT,46.64911,-122.97289
3140427789,Sphyrapicus ruber,2020,4,ABSENT,47.6322,-122.5588
1761991978,Sphyrapicus ruber,2016,9,ABSENT,47.251556,-122.4104
1369350213,Sphyrapicus ruber,2015,5,ABSENT,48.09605,-122.71398
2165940122,Sphyrapicus ruber,2018,5,ABSENT,47.29515,-122.341644
3150576071,Sphyrapicus ruber,2020,5,ABSENT,47.43623,-122.08871
2100878182,Sphyrapicus ruber,2017,12,ABSENT,47.646034,-122.30945
2084728684,Sphyrapicus ruber,2017,7,ABSENT,47.687347,-121.93745
3173093579,Sphyrapicus ruber,2020,7,ABSENT,48.722572,-120.6698
3246710333,Sphyrapicus ruber,2020,5,ABSENT,47.1901,-120.9675
1738761879,Sphyrapicus ruber,2016,5,ABSENT,47.074535,-122.76758
3158303285,Sphyrapicus ruber,2020,5,ABSENT,47.90945,-122.58497
1395770456,Sphyrapicus ruber,2015,11,ABSENT,47.081253,-122.718056
2733412367,Sphyrapicus ruber,2018,6,ABSENT,47.173496,-122.56041
2735585204,Sphyrapicus ruber,2019,1,ABSENT,47.273994,-122.651215
2212357460,Sphyrapicus ruber,2018,10,ABSENT,47.80853,-122.38645
1763636285,Sphyrapicus ruber,2016,5,ABSENT,48.166668,-122.65
2657414147,Sphyrapicus ruber,2019,2,ABSENT,47.784584,-122.326355
1746153897,Sphyrapicus ruber,2016,6,ABSENT,47.72932,-122.11222
1375687896,Sphyrapicus ruber,2015,6,ABSENT,47.662575,-122.12052
1381343366,Sphyrapicus ruber,2015,8,ABSENT,47.206173,-122.33793
2761680249,Sphyrapicus ruber,2019,5,ABSENT,47.081253,-122.718056
3229569996,Sphyrapicus ruber,2020,5,ABSENT,47.991093,-122.42617
2212812717,Sphyrapicus ruber,2018,12,ABSENT,47.173496,-122.56041
3143868110,Sphyrapicus ruber,2020,4,ABSENT,46.578255,-122.72613
2080608566,Sphyrapicus ruber,2017,9,ABSENT,47.281326,-123.06862
1779361107,Sphyrapicus ruber,2016,12,ABSENT,47.56733,-121.888336
2772512641,Sphyrapicus ruber,2019,9,ABSENT,48.307274,-121.52302
2035491494,Sphyrapicus ruber,2017,1,ABSENT,47.834637,-122.182816
3314432242,Sphyrapicus ruber,2021,6,ABSENT,48.626668,-123.018255
3237537172,Sphyrapicus ruber,2020,5,ABSENT,47.192047,-120.96471
3195696421,Sphyrapicus ruber,2020,8,ABSENT,47.87606,-122.18153
3217341174,Sphyrapicus ruber,2020,1,ABSENT,47.411434,-122.27422
2189669385,Sphyrapicus ruber,2017,9,ABSENT,48.75357,-122.42593
2207618464,Sphyrapicus ruber,2018,11,ABSENT,47.65424,-122.29137
1723879711,Sphyrapicus ruber,2016,3,ABSENT,48.084167,-123.05729
2041311557,Sphyrapicus ruber,2017,1,ABSENT,47.081253,-122.718056
2125950904,Sphyrapicus ruber,2018,3,ABSENT,48.009827,-122.05709
1373405465,Sphyrapicus ruber,2015,6,ABSENT,48.874653,-122.690674
2754400021,Sphyrapicus ruber,2019,4,ABSENT,47.715332,-122.343346
1362064723,Sphyrapicus ruber,2015,4,ABSENT,47.350163,-122.61759
1373346541,Sphyrapicus ruber,2015,6,ABSENT,47.95972,-122.225
3143146006,Sphyrapicus ruber,2020,4,ABSENT,47.647236,-122.33635
2092426104,Sphyrapicus ruber,2017,11,ABSENT,48.020184,-122.73136
1404855905,Sphyrapicus ruber,2015,12,ABSENT,47.406635,-122.25956
1731337426,Sphyrapicus ruber,2016,4,ABSENT,47.99889,-122.17
2091374617,Sphyrapicus ruber,2017,8,ABSENT,47.43788,-122.84111
2214145097,Sphyrapicus ruber,2018,12,ABSENT,47.81085,-122.34675
2119232764,Sphyrapicus ruber,2018,1,ABSENT,47.57117,-122.27731
1709416095,Sphyrapicus ruber,2016,1,ABSENT,47.41903,-122.276306
3149456343,Sphyrapicus ruber,2020,4,ABSENT,47.63029,-122.558365
3222084109,Sphyrapicus ruber,2020,1,ABSENT,47.760227,-122.120865
3281530102,Sphyrapicus ruber,2020,6,ABSENT,48.765694,-119.65459
3249460278,Sphyrapicus ruber,2020,8,ABSENT,47.32674,-123.23918
3187281263,Sphyrapicus ruber,2020,6,ABSENT,47.04003,-122.9092
2203949861,Sphyrapicus ruber,2018,8,ABSENT,47.90945,-122.58497
3267620296,Sphyrapicus ruber,2020,11,ABSENT,47.081253,-122.718056
2160566456,Sphyrapicus ruber,2018,4,ABSENT,47.443226,-122.33863
3279788785,Sphyrapicus ruber,2020,12,ABSENT,47.599953,-122.1349
3212894668,Sphyrapicus ruber,2020,5,ABSENT,47.647186,-122.061584
2097094634,Sphyrapicus ruber,2017,10,ABSENT,47.081253,-122.718056
2675575823,Sphyrapicus ruber,2019,4,ABSENT,47.191826,-122.57307
2697459907,Sphyrapicus ruber,2019,9,ABSENT,47.660706,-122.5849
2710987581,Sphyrapicus ruber,2019,12,ABSENT,47.357025,-122.92242
3170659724,Sphyrapicus ruber,2020,6,ABSENT,48.01308,-121.909996
1736875588,Sphyrapicus ruber,2016,5,ABSENT,47.43788,-122.84111
2681466999,Sphyrapicus ruber,2019,6,ABSENT,47.662575,-122.12052
2197856387,Sphyrapicus ruber,2018,9,ABSENT,47.803833,-122.38639
2663860725,Sphyrapicus ruber,2019,2,ABSENT,47.68055,-122.131996
1783634286,Sphyrapicus ruber,2015,4,ABSENT,47.66543,-122.41033
3240605390,Sphyrapicus ruber,2020,5,ABSENT,47.681797,-122.33953
3294687208,Sphyrapicus ruber,2020,7,ABSENT,47.663868,-122.42153
2745277712,Sphyrapicus ruber,2019,5,ABSENT,48.100437,-123.07314
2078306673,Sphyrapicus ruber,2017,6,ABSENT,48.692818,-122.19172
2799751302,Sphyrapicus ruber,2019,10,ABSENT,48.166668,-122.65
1453356874,Sphyrapicus ruber,2017,1,ABSENT,48.461822,-122.474985
3296644102,Sphyrapicus ruber,2020,11,ABSENT,48.903996,-122.477646
3176304709,Sphyrapicus ruber,2020,5,ABSENT,48.085365,-123.14852
2216474618,Sphyrapicus ruber,2018,10,ABSENT,47.192047,-120.96471
1792115281,Sphyrapicus ruber,2016,7,ABSENT,47.40531,-122.44562
1788856046,Sphyrapicus ruber,2015,6,ABSENT,46.90677,-123.045586
2129430419,Sphyrapicus ruber,2017,10,ABSENT,47.69817,-122.21019
1373905157,Sphyrapicus ruber,2015,6,ABSENT,48.026314,-122.72091
2739916991,Sphyrapicus ruber,2019,5,ABSENT,48.201557,-122.23972
2700167032,Sphyrapicus ruber,2019,10,ABSENT,47.63881,-122.40968
3244027258,Sphyrapicus ruber,2020,6,ABSENT,48.08002,-123.081795
1741262138,Sphyrapicus ruber,2016,5,ABSENT,47.081253,-122.718056
1381349589,Sphyrapicus ruber,2015,8,ABSENT,47.292862,-122.41196
1742985530,Sphyrapicus ruber,2016,6,ABSENT,47.681534,-122.25054
2723185855,Sphyrapicus ruber,2019,10,ABSENT,47.662575,-122.12052
2751607718,Sphyrapicus ruber,2019,1,ABSENT,47.794216,-122.14187
1769689294,Sphyrapicus ruber,2016,10,ABSENT,47.65424,-122.29137
2758750677,Sphyrapicus ruber,2019,5,ABSENT,47.056133,-122.92264
1362035379,Sphyrapicus ruber,2015,4,ABSENT,47.663868,-122.42153
2689737015,Sphyrapicus ruber,2019,8,ABSENT,48.125652,-123.082405
2685033785,Sphyrapicus ruber,2019,6,ABSENT,47.028687,-122.88757
3177707709,Sphyrapicus ruber,2020,5,ABSENT,48.792168,-122.404724
3173245059,Sphyrapicus ruber,2020,6,ABSENT,47.103756,-122.63013
3268564778,Sphyrapicus ruber,2020,5,ABSENT,46.051228,-122.874146
2695378889,Sphyrapicus ruber,2019,6,ABSENT,47.654514,-122.10773
2089131258,Sphyrapicus ruber,2017,8,ABSENT,47.599953,-122.1349
2059329242,Sphyrapicus ruber,2017,4,ABSENT,47.593895,-122.12411
2749054674,Sphyrapicus ruber,2019,4,ABSENT,47.709003,-122.1847
1357993742,Sphyrapicus ruber,2015,4,ABSENT,47.098644,-123.08601
3183395801,Sphyrapicus ruber,2020,7,ABSENT,47.310787,-122.620605
1390401656,Sphyrapicus ruber,2015,10,ABSENT,47.231377,-123.13514
2168690414,Sphyrapicus ruber,2018,2,ABSENT,46.94005,-123.0342
3249130641,Sphyrapicus ruber,2020,6,ABSENT,47.93124,-122.60163
2711195314,Sphyrapicus ruber,2019,11,ABSENT,47.59891,-122.133644
2195872518,Sphyrapicus ruber,2018,8,ABSENT,47.081253,-122.718056
2209617383,Sphyrapicus ruber,2018,12,ABSENT,48.116688,-123.12252
2231149406,Sphyrapicus ruber,2018,12,ABSENT,48.396667,-122.65583
2050210187,Sphyrapicus ruber,2017,5,ABSENT,47.99167,-122.15833
1752027460,Sphyrapicus ruber,2016,7,ABSENT,47.0851,-122.668976
1389329390,Sphyrapicus ruber,2015,9,ABSENT,47.081253,-122.718056
1403710255,Sphyrapicus ruber,2015,12,ABSENT,48.97667,-122.79042
2095160007,Sphyrapicus ruber,2017,11,ABSENT,47.665417,-122.07849
1375891817,Sphyrapicus ruber,2015,6,ABSENT,47.081253,-122.718056
2142952067,Sphyrapicus ruber,2018,5,ABSENT,47.68291,-121.92394
2179751111,Sphyrapicus ruber,2018,7,ABSENT,47.974415,-122.42998
3456538358,Sphyrapicus ruber,2022,1,ABSENT,47.687762,-122.275832
3206718795,Sphyrapicus ruber,2020,12,ABSENT,47.56553,-122.70205
2047734611,Sphyrapicus ruber,2017,4,ABSENT,47.96286,-122.23904
1709034072,Sphyrapicus ruber,2016,1,ABSENT,48.70171,-122.459175
3212737758,Sphyrapicus ruber,2020,11,ABSENT,47.35886,-122.163994
1351455489,Sphyrapicus ruber,2015,2,ABSENT,48.354794,-122.59395
2110591552,Sphyrapicus ruber,2017,12,ABSENT,47.863277,-122.08986
3243050591,Sphyrapicus ruber,2020,6,ABSENT,47.192047,-120.96471
1792115247,Sphyrapicus ruber,2016,7,ABSENT,47.478104,-122.462746
3229741734,Sphyrapicus ruber,2020,5,ABSENT,48.45455,-122.22048
1729122455,Sphyrapicus ruber,2016,4,ABSENT,47.037804,-122.79131
2112983607,Sphyrapicus ruber,2017,11,ABSENT,47.599953,-122.1349
1361862942,Sphyrapicus ruber,2015,4,ABSENT,47.038975,-122.52743
1764300644,Sphyrapicus ruber,2016,9,ABSENT,47.081253,-122.718056
1367403817,Sphyrapicus ruber,2015,5,ABSENT,47.454304,-122.704865
3144290692,Sphyrapicus ruber,2020,4,ABSENT,47.674343,-122.3329
1771569978,Sphyrapicus ruber,2016,11,ABSENT,48.79756,-122.6498
3219209617,Sphyrapicus ruber,2020,3,ABSENT,47.93338,-122.61591
3156608682,Sphyrapicus ruber,2020,5,ABSENT,48.88724,-122.77991
2200784425,Sphyrapicus ruber,2015,6,ABSENT,46.82102,-122.483284
2192213299,Sphyrapicus ruber,2018,7,ABSENT,47.825775,-122.3688
2740925440,Sphyrapicus ruber,2019,2,ABSENT,47.99889,-122.17
3146071098,Sphyrapicus ruber,2020,4,ABSENT,47.993885,-122.49267
2196532719,Sphyrapicus ruber,2018,10,ABSENT,48.166668,-122.65
3070655454,Sphyrapicus ruber,2020,1,ABSENT,47.962001,-122.785515
2682254841,Sphyrapicus ruber,2019,6,ABSENT,48.05198,-122.961815
2063466247,Sphyrapicus ruber,2017,4,ABSENT,48.498863,-122.55816
2143691297,Sphyrapicus ruber,2018,5,ABSENT,47.038975,-122.52743
2116010323,Sphyrapicus ruber,2018,2,ABSENT,46.64845,-122.97163
3144734880,Sphyrapicus ruber,2020,4,ABSENT,47.658226,-122.288155
2147266855,Sphyrapicus ruber,2018,4,ABSENT,47.078014,-122.71192
2041064382,Sphyrapicus ruber,2017,1,ABSENT,48.324635,-122.37413
1773906286,Sphyrapicus ruber,2016,11,ABSENT,47.41903,-122.276306
2711222355,Sphyrapicus ruber,2019,9,ABSENT,47.662575,-122.12052
2749628974,Sphyrapicus ruber,2019,5,ABSENT,47.746517,-122.306114
3240320460,Sphyrapicus ruber,2020,4,ABSENT,47.81999,-122.30641
3284298581,Sphyrapicus ruber,2020,7,ABSENT,47.5773,-122.545944
2061910726,Sphyrapicus ruber,2017,6,ABSENT,47.65036,-122.345856
1741361583,Sphyrapicus ruber,2016,5,ABSENT,47.025394,-122.3357
2780607345,Sphyrapicus ruber,2019,5,ABSENT,47.542664,-122.1561
2123052900,Sphyrapicus ruber,2018,3,ABSENT,48.354794,-122.59395
2117213012,Sphyrapicus ruber,2018,1,ABSENT,48.441387,-122.61308
1357734197,Sphyrapicus ruber,2015,4,ABSENT,46.827873,-123.00756
1364076528,Sphyrapicus ruber,2015,5,ABSENT,47.543278,-120.35917
2102850295,Sphyrapicus ruber,2017,11,ABSENT,48.70171,-122.459175
1778147174,Sphyrapicus ruber,2016,12,ABSENT,48.062317,-123.04164
1367463175,Sphyrapicus ruber,2015,5,ABSENT,47.14605,-122.9443
2311391964,Sphyrapicus ruber,2019,7,ABSENT,48.184236,-122.068348
2135133468,Sphyrapicus ruber,2018,4,ABSENT,47.23002,-122.15258
2186812173,Sphyrapicus ruber,2018,9,ABSENT,48.523712,-122.198784
2762760332,Sphyrapicus ruber,2019,6,ABSENT,47.390545,-122.4899
2098446155,Sphyrapicus ruber,2017,9,ABSENT,47.20566,-122.337204
2228778511,Sphyrapicus ruber,2018,11,ABSENT,48.3837,-122.23269
2754861123,Sphyrapicus ruber,2019,4,ABSENT,48.085365,-123.14852
2763808943,Sphyrapicus ruber,2019,10,ABSENT,48.184643,-122.153725
